ds,y,crop
2024-11-22 16:48:55.973174,500.0,potato
2024-11-23 16:48:55.973174,500.0,potato
2024-11-24 16:48:55.973174,500.0,potato
2024-11-25 16:48:55.973174,500.0,potato
2024-11-26 16:48:55.973174,500.0,potato
2024-11-27 16:48:55.973174,500.0,potato
2024-11-28 16:48:55.973174,500.0,potato
2024-11-29 16:48:55.973174,500.0,potato
2024-11-30 16:48:55.973174,500.0,potato
2024-12-01 16:48:55.973174,500.0,potato
2024-12-02 16:48:55.973174,500.0,potato
2024-12-03 16:48:55.973174,500.0,potato
2024-12-04 16:48:55.973174,500.0,potato
2024-12-05 16:48:55.973174,500.0,potato
2024-12-06 16:48:55.973174,500.0,potato
2024-12-07 16:48:55.973174,500.0,potato
2024-12-08 16:48:55.973174,500.0,potato
2024-12-09 16:48:55.973174,500.0,potato
2024-12-10 16:48:55.973174,500.0,potato
2024-12-11 16:48:55.973174,500.0,potato
2024-12-12 16:48:55.973174,500.0,potato
2024-12-13 16:48:55.973174,500.0,potato
2024-12-14 16:48:55.973174,500.0,potato
2024-12-15 16:48:55.973174,500.0,potato
2024-12-16 16:48:55.973174,500.0,potato
2024-12-17 16:48:55.973174,500.0,potato
2024-12-18 16:48:55.973174,500.0,potato
2024-12-19 16:48:55.973174,500.0,potato
2024-12-20 16:48:55.973174,500.0,potato
2024-12-21 16:48:55.973174,500.0,potato
2024-12-22 16:48:55.973174,500.0,potato
2024-12-23 16:48:55.973174,500.0,potato
2024-12-24 16:48:55.973174,500.0,potato
2024-12-25 16:48:55.973174,500.0,potato
2024-12-26 16:48:55.973174,500.0,potato
2024-12-27 16:48:55.973174,500.0,potato
2024-12-28 16:48:55.973174,500.0,potato
2024-12-29 16:48:55.973174,500.0,potato
2024-12-30 16:48:55.973174,500.0,potato
2024-12-31 16:48:55.973174,500.0,potato
2025-01-01 16:48:55.973174,500.0,potato
2025-01-02 16:48:55.973174,500.0,potato
2025-01-03 16:48:55.973174,500.0,potato
2025-01-04 16:48:55.973174,500.0,potato
2025-01-05 16:48:55.973174,500.0,potato
2025-01-06 16:48:55.973174,500.0,potato
2025-01-07 16:48:55.973174,500.0,potato
2025-01-08 16:48:55.973174,500.0,potato
2025-01-09 16:48:55.973174,500.0,potato
2025-01-10 16:48:55.973174,500.0,potato
2025-01-11 16:48:55.973174,500.0,potato
2025-01-12 16:48:55.973174,500.0,potato
2025-01-13 16:48:55.973174,500.0,potato
2025-01-14 16:48:55.973174,500.0,potato
2025-01-15 16:48:55.973174,500.0,potato
2025-01-16 16:48:55.973174,500.0,potato
2025-01-17 16:48:55.973174,500.0,potato
2025-01-18 16:48:55.973174,500.0,potato
2025-01-19 16:48:55.973174,500.0,potato
2025-01-20 16:48:55.973174,500.0,potato
2025-01-21 16:48:55.973174,500.0,potato
2025-01-22 16:48:55.973174,500.0,potato
2025-01-23 16:48:55.973174,500.0,potato
2025-01-24 16:48:55.973174,500.0,potato
2025-01-25 16:48:55.973174,500.0,potato
2025-01-26 16:48:55.973174,500.0,potato
2025-01-27 16:48:55.973174,500.0,potato
2025-01-28 16:48:55.973174,500.0,potato
2025-01-29 16:48:55.973174,500.0,potato
2025-01-30 16:48:55.973174,500.0,potato
2025-01-31 16:48:55.973174,500.0,potato
2025-02-01 16:48:55.973174,500.0,potato
2025-02-02 16:48:55.973174,500.0,potato
2025-02-03 16:48:55.973174,500.0,potato
2025-02-04 16:48:55.973174,500.0,potato
2025-02-05 16:48:55.973174,500.0,potato
2025-02-06 16:48:55.973174,500.0,potato
2025-02-07 16:48:55.973174,500.0,potato
2025-02-08 16:48:55.973174,500.0,potato
2025-02-09 16:48:55.973174,500.0,potato
2025-02-10 16:48:55.973174,500.0,potato
2025-02-11 16:48:55.973174,500.0,potato
2025-02-12 16:48:55.973174,500.0,potato
2025-02-13 16:48:55.973174,500.0,potato
2025-02-14 16:48:55.973174,500.0,potato
2025-02-15 16:48:55.973174,500.0,potato
2025-02-16 16:48:55.973174,500.0,potato
2025-02-17 16:48:55.973174,500.0,potato
2025-02-18 16:48:55.973174,500.0,potato
2025-02-19 16:48:55.973174,500.0,potato
2025-02-20 16:48:55.973174,500.0,potato
2025-02-21 16:48:55.973174,500.0,potato
2025-02-22 16:48:55.973174,500.0,potato
2025-02-23 16:48:55.973174,500.0,potato
2025-02-24 16:48:55.973174,500.0,potato
2025-02-25 16:48:55.973174,500.0,potato
2025-02-26 16:48:55.973174,500.0,potato
2025-02-27 16:48:55.973174,500.0,potato
2025-02-28 16:48:55.973174,500.0,potato
2025-03-01 16:48:55.973174,500.0,potato
2025-03-02 16:48:55.973174,500.0,potato
2025-03-03 16:48:55.973174,500.0,potato
2025-03-04 16:48:55.973174,500.0,potato
2025-03-05 16:48:55.973174,500.0,potato
2025-03-06 16:48:55.973174,500.0,potato
2025-03-07 16:48:55.973174,500.0,potato
2025-03-08 16:48:55.973174,500.0,potato
2025-03-09 16:48:55.973174,500.0,potato
2025-03-10 16:48:55.973174,500.0,potato
2025-03-11 16:48:55.973174,500.0,potato
2025-03-12 16:48:55.973174,500.0,potato
2025-03-13 16:48:55.973174,500.0,potato
2025-03-14 16:48:55.973174,500.0,potato
2025-03-15 16:48:55.973174,500.0,potato
2025-03-16 16:48:55.973174,500.0,potato
2025-03-17 16:48:55.973174,500.0,potato
2025-03-18 16:48:55.973174,500.0,potato
2025-03-19 16:48:55.973174,500.0,potato
2025-03-20 16:48:55.973174,500.0,potato
2025-03-21 16:48:55.973174,500.0,potato
2025-03-22 16:48:55.973174,500.0,potato
2025-03-23 16:48:55.973174,500.0,potato
2025-03-24 16:48:55.973174,500.0,potato
2025-03-25 16:48:55.973174,500.0,potato
2025-03-26 16:48:55.973174,500.0,potato
2025-03-27 16:48:55.973174,500.0,potato
2025-03-28 16:48:55.973174,500.0,potato
2025-03-29 16:48:55.973174,500.0,potato
2025-03-30 16:48:55.973174,500.0,potato
2025-03-31 16:48:55.973174,500.0,potato
2025-04-01 16:48:55.973174,506.3,potato
2025-04-02 16:48:55.973174,508.92,potato
2025-04-03 16:48:55.973174,527.61,potato
2025-04-04 16:48:55.973174,550.63,potato
2025-04-05 16:48:55.973174,576.42,potato
2025-04-06 16:48:55.973174,590.38,potato
2025-04-07 16:48:55.973174,575.91,potato
2025-04-08 16:48:55.973174,567.02,potato
2025-04-09 16:48:55.973174,566.56,potato
2025-04-10 16:48:55.973174,582.48,potato
2025-04-11 16:48:55.973174,598.8,potato
2025-04-12 16:48:55.973174,597.23,potato
2025-04-13 16:48:55.973174,616.59,potato
2025-04-14 16:48:55.973174,641.6,potato
2025-04-15 16:48:55.973174,677.76,potato
2025-04-16 16:48:55.973174,685.59,potato
2025-04-17 16:48:55.973174,680.39,potato
2025-04-18 16:48:55.973174,674.89,potato
2025-04-19 16:48:55.973174,677.8,potato
2025-04-20 16:48:55.973174,692.16,potato
2025-04-21 16:48:55.973174,720.29,potato
2025-04-22 16:48:55.973174,758.38,potato
2025-04-23 16:48:55.973174,800.91,potato
2025-04-24 16:48:55.973174,814.83,potato
2025-04-25 16:48:55.973174,816.14,potato
2025-04-26 16:48:55.973174,816.69,potato
2025-04-27 16:48:55.973174,826.31,potato
2025-04-28 16:48:55.973174,844.43,potato
2025-04-29 16:48:55.973174,865.3,potato
2025-04-30 16:48:55.973174,948.24,potato
2025-05-01 16:48:55.973174,1066.61,potato
2025-05-02 16:48:55.973174,1221.49,potato
2025-05-03 16:48:55.973174,1351.89,potato
2025-05-04 16:48:55.973174,1461.43,potato
2025-05-05 16:48:55.973174,1558.68,potato
2025-05-06 16:48:55.973174,1644.96,potato
2025-05-07 16:48:55.973174,1750.38,potato
2025-05-08 16:48:55.973174,1863.31,potato
2025-05-09 16:48:55.973174,1972.31,potato
2025-05-10 16:48:55.973174,2083.78,potato
2025-05-11 16:48:55.973174,2189.69,potato
2025-05-12 16:48:55.973174,2294.95,potato
2025-05-13 16:48:55.973174,2383.69,potato
2025-05-14 16:48:55.973174,2451.81,potato
2025-05-15 16:48:55.973174,2520.6,potato
2025-05-16 16:48:55.973174,2586.9,potato
2025-05-17 16:48:55.973174,2658.83,potato
2025-05-18 16:48:55.973174,2725.08,potato
2025-05-19 16:48:55.973174,2786.07,potato
2025-05-20 16:48:55.973174,2836.26,potato
2025-05-21 16:48:55.973174,2893.62,potato
2025-05-22 16:48:55.973174,2945.03,potato
2025-05-23 16:48:55.973174,2996.02,potato
2025-05-24 16:48:55.973174,3051.98,potato
2025-05-25 16:48:55.973174,3122.46,potato
2025-05-26 16:48:55.973174,3205.63,potato
2025-05-27 16:48:55.973174,3276.36,potato
2025-05-28 16:48:55.973174,3345.25,potato
2025-05-29 16:48:55.973174,3389.69,potato
2025-05-30 16:48:55.973174,3437.83,potato
2025-05-31 16:48:55.973174,3511.28,potato
2025-06-01 16:48:55.973174,3613.44,potato
2025-06-02 16:48:55.973174,3741.08,potato
2025-06-03 16:48:55.973174,3848.25,potato
2025-06-04 16:48:55.973174,3973.46,potato
2025-06-05 16:48:55.973174,4073.59,potato
2025-06-06 16:48:55.973174,4174.67,potato
2025-06-07 16:48:55.973174,4267.86,potato
2025-06-08 16:48:55.973174,4386.85,potato
2025-06-09 16:48:55.973174,4504.41,potato
2025-06-10 16:48:55.973174,4616.94,potato
2025-06-11 16:48:55.973174,4701.37,potato
2025-06-12 16:48:55.973174,4764.53,potato
2025-06-13 16:48:55.973174,4809.99,potato
2025-06-14 16:48:55.973174,4880.83,potato
2025-06-15 16:48:55.973174,4980.31,potato
2025-06-16 16:48:55.973174,5085.42,potato
2025-06-17 16:48:55.973174,5187.27,potato
2025-06-18 16:48:55.973174,5273.35,potato
2025-06-19 16:48:55.973174,5346.84,potato
2025-06-20 16:48:55.973174,5404.14,potato
2025-06-21 16:48:55.973174,5455.81,potato
2025-06-22 16:48:55.973174,5508.07,potato
2025-06-23 16:48:55.973174,5574.06,potato
2025-06-24 16:48:55.973174,5650.06,potato
2025-06-25 16:48:55.973174,5733.01,potato
2025-06-26 16:48:55.973174,5809.9,potato
2025-06-27 16:48:55.973174,5887.91,potato
2025-06-28 16:48:55.973174,5969.41,potato
2025-06-29 16:48:55.973174,6039.95,potato
2025-06-30 16:48:55.973174,6120.37,potato
2025-07-01 16:48:55.973174,6215.18,potato
2025-07-02 16:48:55.973174,6317.92,potato
2025-07-03 16:48:55.973174,6428.78,potato
2025-07-04 16:48:55.973174,6533.16,potato
2025-07-05 16:48:55.973174,6635.92,potato
2025-07-06 16:48:55.973174,6725.24,potato
2025-07-07 16:48:55.973174,6813.92,potato
2025-07-08 16:48:55.973174,6901.17,potato
2025-07-09 16:48:55.973174,6990.87,potato
2025-07-10 16:48:55.973174,7065.94,potato
2025-07-11 16:48:55.973174,7129.58,potato
2025-07-12 16:48:55.973174,7182.95,potato
2025-07-13 16:48:55.973174,7234.47,potato
2025-07-14 16:48:55.973174,7286.6,potato
2025-07-15 16:48:55.973174,7325.11,potato
2025-07-16 16:48:55.973174,7388.47,potato
2025-07-17 16:48:55.973174,7459.7,potato
2025-07-18 16:48:55.973174,7542.5,potato
2025-07-19 16:48:55.973174,7612.58,potato
2025-07-20 16:48:55.973174,7652.59,potato
2025-07-21 16:48:55.973174,7687.52,potato
2025-07-22 16:48:55.973174,7694.24,potato
2025-07-23 16:48:55.973174,7728.91,potato
2025-07-24 16:48:55.973174,7752.89,potato
2025-07-25 16:48:55.973174,7794.55,potato
2025-07-26 16:48:55.973174,7833.04,potato
2025-07-27 16:48:55.973174,7899.63,potato
2025-07-28 16:48:55.973174,7983.07,potato
2025-07-29 16:48:55.973174,8070.59,potato
2025-07-30 16:48:55.973174,8147.91,potato
2025-07-31 16:48:55.973174,8194.26,potato
2025-08-01 16:48:55.973174,8219.32,potato
2025-08-02 16:48:55.973174,8224.94,potato
2025-08-03 16:48:55.973174,8233.56,potato
2025-08-04 16:48:55.973174,8226.73,potato
2025-08-05 16:48:55.973174,8219.27,potato
2025-08-06 16:48:55.973174,8211.04,potato
2025-08-07 16:48:55.973174,8228.94,potato
2025-08-08 16:48:55.973174,8247.67,potato
2025-08-09 16:48:55.973174,8235.22,potato
2025-08-10 16:48:55.973174,8204.75,potato
2025-08-11 16:48:55.973174,8182.68,potato
2025-08-12 16:48:55.973174,8183.75,potato
2025-08-13 16:48:55.973174,8194.29,potato
2025-08-14 16:48:55.973174,8192.46,potato
2025-08-15 16:48:55.973174,8202.5,potato
2025-08-16 16:48:55.973174,8214.58,potato
2025-08-17 16:48:55.973174,8228.82,potato
2025-08-18 16:48:55.973174,8243.43,potato
2025-08-19 16:48:55.973174,8255.9,potato
2025-08-20 16:48:55.973174,8263.89,potato
2025-08-21 16:48:55.973174,8272.03,potato
2025-08-22 16:48:55.973174,8255.65,potato
2025-08-23 16:48:55.973174,8245.57,potato
2025-08-24 16:48:55.973174,8230.06,potato
2025-08-25 16:48:55.973174,8230.11,potato
2025-08-26 16:48:55.973174,8220.83,potato
2025-08-27 16:48:55.973174,8210.35,potato
2025-08-28 16:48:55.973174,8209.4,potato
2025-08-29 16:48:55.973174,8217.76,potato
2025-08-30 16:48:55.973174,8221.57,potato
2025-08-31 16:48:55.973174,8211.8,potato
2025-09-01 16:48:55.973174,8154.24,potato
2025-09-02 16:48:55.973174,8070.24,potato
2025-09-03 16:48:55.973174,7950.94,potato
2025-09-04 16:48:55.973174,7850.2,potato
2025-09-05 16:48:55.973174,7770.25,potato
2025-09-06 16:48:55.973174,7709.26,potato
2025-09-07 16:48:55.973174,7664.82,potato
2025-09-08 16:48:55.973174,7605.9,potato
2025-09-09 16:48:55.973174,7562.93,potato
2025-09-10 16:48:55.973174,7507.92,potato
2025-09-11 16:48:55.973174,7461.84,potato
2025-09-12 16:48:55.973174,7396.29,potato
2025-09-13 16:48:55.973174,7308.4,potato
2025-09-14 16:48:55.973174,7212.84,potato
2025-09-15 16:48:55.973174,7141.88,potato
2025-09-16 16:48:55.973174,7084.98,potato
2025-09-17 16:48:55.973174,7046.5,potato
2025-09-18 16:48:55.973174,7006.64,potato
2025-09-19 16:48:55.973174,6993.24,potato
2025-09-20 16:48:55.973174,6975.49,potato
2025-09-21 16:48:55.973174,6931.25,potato
2025-09-22 16:48:55.973174,6879.21,potato
2025-09-23 16:48:55.973174,6807.4,potato
2025-09-24 16:48:55.973174,6773.05,potato
2025-09-25 16:48:55.973174,6732.82,potato
2025-09-26 16:48:55.973174,6710.03,potato
2025-09-27 16:48:55.973174,6662.68,potato
2025-09-28 16:48:55.973174,6622.93,potato
2025-09-29 16:48:55.973174,6585.13,potato
2025-09-30 16:48:55.973174,6516.98,potato
2025-10-01 16:48:55.973174,6405.26,potato
2025-10-02 16:48:55.973174,6250.62,potato
2025-10-03 16:48:55.973174,6089.56,potato
2025-10-04 16:48:55.973174,5929.17,potato
2025-10-05 16:48:55.973174,5767.8,potato
2025-10-06 16:48:55.973174,5605.68,potato
2025-10-07 16:48:55.973174,5467.12,potato
2025-10-08 16:48:55.973174,5343.04,potato
2025-10-09 16:48:55.973174,5228.56,potato
2025-10-10 16:48:55.973174,5100.5,potato
2025-10-11 16:48:55.973174,4956.73,potato
2025-10-12 16:48:55.973174,4828.19,potato
2025-10-13 16:48:55.973174,4707.28,potato
2025-10-14 16:48:55.973174,4605.65,potato
2025-10-15 16:48:55.973174,4512.28,potato
2025-10-16 16:48:55.973174,4421.11,potato
2025-10-17 16:48:55.973174,4329.54,potato
2025-10-18 16:48:55.973174,4235.97,potato
2025-10-19 16:48:55.973174,4149.77,potato
2025-10-20 16:48:55.973174,4081.42,potato
2025-10-21 16:48:55.973174,4007.72,potato
2025-10-22 16:48:55.973174,3935.21,potato
2025-10-23 16:48:55.973174,3846.55,potato
2025-10-24 16:48:55.973174,3780.59,potato
2025-10-25 16:48:55.973174,3710.98,potato
2025-10-26 16:48:55.973174,3664.25,potato
2025-10-27 16:48:55.973174,3600.98,potato
2025-10-28 16:48:55.973174,3533.4,potato
2025-10-29 16:48:55.973174,3444.44,potato
2025-10-30 16:48:55.973174,3372.02,potato
2025-10-31 16:48:55.973174,3253.47,potato
2025-11-01 16:48:55.973174,3097.0,potato
2025-11-02 16:48:55.973174,2880.91,potato
2025-11-03 16:48:55.973174,2687.53,potato
2025-11-04 16:48:55.973174,2522.12,potato
2025-11-05 16:48:55.973174,2358.95,potato
2025-11-06 16:48:55.973174,2205.13,potato
2025-11-07 16:48:55.973174,2048.72,potato
2025-11-08 16:48:55.973174,1892.32,potato
2025-11-09 16:48:55.973174,1722.92,potato
2025-11-10 16:48:55.973174,1547.74,potato
2025-11-11 16:48:55.973174,1403.5,potato
2025-11-12 16:48:55.973174,1269.7,potato
2025-11-13 16:48:55.973174,1159.35,potato
2025-11-14 16:48:55.973174,1048.0,potato
2025-11-15 16:48:55.973174,927.57,potato
2025-11-16 16:48:55.973174,797.97,potato
2025-11-17 16:48:55.973174,652.1,potato
2025-11-18 16:48:55.973174,560.45,potato
2025-11-19 16:48:55.973174,503.44,potato
2025-11-20 16:48:55.973174,500.0,potato
2025-11-21 16:48:55.973174,500.0,potato
2025-11-22 16:48:55.973174,500.0,potato
2025-11-23 16:48:55.973174,500.0,potato
2025-11-24 16:48:55.973174,500.0,potato
2025-11-25 16:48:55.973174,500.0,potato
2025-11-26 16:48:55.973174,500.0,potato
2025-11-27 16:48:55.973174,500.0,potato
2025-11-28 16:48:55.973174,500.0,potato
2025-11-29 16:48:55.973174,500.0,potato
2025-11-30 16:48:55.973174,500.0,potato
2025-12-01 16:48:55.973174,500.0,potato
2025-12-02 16:48:55.973174,500.0,potato
2025-12-03 16:48:55.973174,500.0,potato
2025-12-04 16:48:55.973174,500.0,potato
2025-12-05 16:48:55.973174,500.0,potato
2025-12-06 16:48:55.973174,500.0,potato
2025-12-07 16:48:55.973174,500.0,potato
2025-12-08 16:48:55.973174,500.0,potato
2025-12-09 16:48:55.973174,500.0,potato
2025-12-10 16:48:55.973174,500.0,potato
2025-12-11 16:48:55.973174,500.0,potato
2025-12-12 16:48:55.973174,500.0,potato
2025-12-13 16:48:55.973174,500.0,potato
2025-12-14 16:48:55.973174,500.0,potato
2025-12-15 16:48:55.973174,500.0,potato
2025-12-16 16:48:55.973174,500.0,potato
2025-12-17 16:48:55.973174,500.0,potato
2025-12-18 16:48:55.973174,500.0,potato
2025-12-19 16:48:55.973174,500.0,potato
2025-12-20 16:48:55.973174,500.0,potato
2025-12-21 16:48:55.973174,500.0,potato
2025-12-22 16:48:55.973174,500.0,potato
2025-12-23 16:48:55.973174,500.0,potato
2025-12-24 16:48:55.973174,500.0,potato
2025-12-25 16:48:55.973174,500.0,potato
2025-12-26 16:48:55.973174,500.0,potato
2025-12-27 16:48:55.973174,500.0,potato
2025-12-28 16:48:55.973174,500.0,potato
2025-12-29 16:48:55.973174,500.0,potato
2025-12-30 16:48:55.973174,500.0,potato
2025-12-31 16:48:55.973174,500.0,potato
2026-01-01 16:48:55.973174,500.0,potato
2026-01-02 16:48:55.973174,500.0,potato
2026-01-03 16:48:55.973174,500.0,potato
2026-01-04 16:48:55.973174,500.0,potato
2026-01-05 16:48:55.973174,500.0,potato
2026-01-06 16:48:55.973174,500.0,potato
2026-01-07 16:48:55.973174,500.0,potato
2026-01-08 16:48:55.973174,500.0,potato
2026-01-09 16:48:55.973174,500.0,potato
2026-01-10 16:48:55.973174,500.0,potato
2026-01-11 16:48:55.973174,500.0,potato
2026-01-12 16:48:55.973174,500.0,potato
2026-01-13 16:48:55.973174,500.0,potato
2026-01-14 16:48:55.973174,500.0,potato
2026-01-15 16:48:55.973174,500.0,potato
2026-01-16 16:48:55.973174,500.0,potato
2026-01-17 16:48:55.973174,500.0,potato
2026-01-18 16:48:55.973174,500.0,potato
2026-01-19 16:48:55.973174,500.0,potato
2026-01-20 16:48:55.973174,500.0,potato
2026-01-21 16:48:55.973174,500.0,potato
2026-01-22 16:48:55.973174,500.0,potato
2026-01-23 16:48:55.973174,500.0,potato
2026-01-24 16:48:55.973174,500.0,potato
2026-01-25 16:48:55.973174,500.0,potato
2026-01-26 16:48:55.973174,500.0,potato
2026-01-27 16:48:55.973174,500.0,potato
2026-01-28 16:48:55.973174,500.0,potato
2026-01-29 16:48:55.973174,500.0,potato
2026-01-30 16:48:55.973174,500.0,potato
2026-01-31 16:48:55.973174,500.0,potato
2026-02-01 16:48:55.973174,500.0,potato
2026-02-02 16:48:55.973174,500.0,potato
2026-02-03 16:48:55.973174,500.0,potato
2026-02-04 16:48:55.973174,500.0,potato
2026-02-05 16:48:55.973174,500.0,potato
2026-02-06 16:48:55.973174,500.0,potato
2026-02-07 16:48:55.973174,500.0,potato
2026-02-08 16:48:55.973174,500.0,potato
2026-02-09 16:48:55.973174,500.0,potato
2026-02-10 16:48:55.973174,500.0,potato
2026-02-11 16:48:55.973174,500.0,potato
2026-02-12 16:48:55.973174,500.0,potato
2026-02-13 16:48:55.973174,500.0,potato
2026-02-14 16:48:55.973174,500.0,potato
2026-02-15 16:48:55.973174,500.0,potato
2026-02-16 16:48:55.973174,500.0,potato
2026-02-17 16:48:55.973174,500.0,potato
2026-02-18 16:48:55.973174,500.0,potato
2026-02-19 16:48:55.973174,500.0,potato
2026-02-20 16:48:55.973174,500.0,potato
2026-02-21 16:48:55.973174,500.0,potato
2026-02-22 16:48:55.973174,500.0,potato
2026-02-23 16:48:55.973174,500.0,potato
2026-02-24 16:48:55.973174,500.0,potato
2026-02-25 16:48:55.973174,500.0,potato
2026-02-26 16:48:55.973174,500.0,potato
2026-02-27 16:48:55.973174,500.0,potato
2026-02-28 16:48:55.973174,500.0,potato
2026-03-01 16:48:55.973174,500.0,potato
2026-03-02 16:48:55.973174,500.0,potato
2026-03-03 16:48:55.973174,500.0,potato
2026-03-04 16:48:55.973174,500.0,potato
2026-03-05 16:48:55.973174,500.0,potato
2026-03-06 16:48:55.973174,500.0,potato
2026-03-07 16:48:55.973174,500.0,potato
2026-03-08 16:48:55.973174,500.0,potato
2026-03-09 16:48:55.973174,500.0,potato
2026-03-10 16:48:55.973174,500.0,potato
2026-03-11 16:48:55.973174,500.0,potato
2026-03-12 16:48:55.973174,500.0,potato
2026-03-13 16:48:55.973174,500.0,potato
2026-03-14 16:48:55.973174,500.0,potato
2026-03-15 16:48:55.973174,500.0,potato
2026-03-16 16:48:55.973174,500.0,potato
2026-03-17 16:48:55.973174,500.0,potato
2026-03-18 16:48:55.973174,500.0,potato
2026-03-19 16:48:55.973174,500.0,potato
2026-03-20 16:48:55.973174,500.0,potato
2026-03-21 16:48:55.973174,500.0,potato
2026-03-22 16:48:55.973174,500.0,potato
2026-03-23 16:48:55.973174,500.0,potato
2026-03-24 16:48:55.973174,500.0,potato
2026-03-25 16:48:55.973174,500.0,potato
2026-03-26 16:48:55.973174,500.0,potato
2026-03-27 16:48:55.973174,500.0,potato
2026-03-28 16:48:55.973174,500.0,potato
2026-03-29 16:48:55.973174,500.0,potato
2026-03-30 16:48:55.973174,500.0,potato
2026-03-31 16:48:55.973174,508.0,potato
2026-04-01 16:48:55.973174,517.61,potato
2026-04-02 16:48:55.973174,541.28,potato
2026-04-03 16:48:55.973174,569.56,potato
2026-04-04 16:48:55.973174,612.76,potato
2026-04-05 16:48:55.973174,641.59,potato
2026-04-06 16:48:55.973174,663.51,potato
2026-04-07 16:48:55.973174,684.77,potato
2026-04-08 16:48:55.973174,693.35,potato
2026-04-09 16:48:55.973174,710.6,potato
2026-04-10 16:48:55.973174,722.02,potato
2026-04-11 16:48:55.973174,494.28,potato
