ds,y,crop
2024-11-14 16:48:55.905751,7194.71,rice
2024-11-15 16:48:55.905751,7249.55,rice
2024-11-16 16:48:55.905751,7281.95,rice
2024-11-17 16:48:55.905751,7311.31,rice
2024-11-18 16:48:55.905751,7339.92,rice
2024-11-19 16:48:55.905751,7373.95,rice
2024-11-20 16:48:55.905751,7418.97,rice
2024-11-21 16:48:55.905751,7458.87,rice
2024-11-22 16:48:55.905751,7507.38,rice
2024-11-23 16:48:55.905751,7563.37,rice
2024-11-24 16:48:55.905751,7625.13,rice
2024-11-25 16:48:55.905751,7684.52,rice
2024-11-26 16:48:55.905751,7715.67,rice
2024-11-27 16:48:55.905751,7734.65,rice
2024-11-28 16:48:55.905751,7763.24,rice
2024-11-29 16:48:55.905751,7802.31,rice
2024-11-30 16:48:55.905751,7832.35,rice
2024-12-01 16:48:55.905751,7848.57,rice
2024-12-02 16:48:55.905751,7867.19,rice
2024-12-03 16:48:55.905751,7896.05,rice
2024-12-04 16:48:55.905751,7910.52,rice
2024-12-05 16:48:55.905751,7919.95,rice
2024-12-06 16:48:55.905751,7925.9,rice
2024-12-07 16:48:55.905751,7942.94,rice
2024-12-08 16:48:55.905751,7948.65,rice
2024-12-09 16:48:55.905751,7959.51,rice
2024-12-10 16:48:55.905751,7973.47,rice
2024-12-11 16:48:55.905751,8004.72,rice
2024-12-12 16:48:55.905751,8024.4,rice
2024-12-13 16:48:55.905751,8055.72,rice
2024-12-14 16:48:55.905751,8062.88,rice
2024-12-15 16:48:55.905751,8079.16,rice
2024-12-16 16:48:55.905751,8083.53,rice
2024-12-17 16:48:55.905751,8082.75,rice
2024-12-18 16:48:55.905751,8073.66,rice
2024-12-19 16:48:55.905751,8049.28,rice
2024-12-20 16:48:55.905751,8030.0,rice
2024-12-21 16:48:55.905751,8022.77,rice
2024-12-22 16:48:55.905751,8013.73,rice
2024-12-23 16:48:55.905751,8004.21,rice
2024-12-24 16:48:55.905751,7970.42,rice
2024-12-25 16:48:55.905751,7968.53,rice
2024-12-26 16:48:55.905751,7974.72,rice
2024-12-27 16:48:55.905751,8000.4,rice
2024-12-28 16:48:55.905751,8004.23,rice
2024-12-29 16:48:55.905751,8003.58,rice
2024-12-30 16:48:55.905751,7991.85,rice
2024-12-31 16:48:55.905751,7952.36,rice
2025-01-01 16:48:55.905751,7914.41,rice
2025-01-02 16:48:55.905751,7859.61,rice
2025-01-03 16:48:55.905751,7807.01,rice
2025-01-04 16:48:55.905751,7739.96,rice
2025-01-05 16:48:55.905751,7686.0,rice
2025-01-06 16:48:55.905751,7642.24,rice
2025-01-07 16:48:55.905751,7598.48,rice
2025-01-08 16:48:55.905751,7541.42,rice
2025-01-09 16:48:55.905751,7477.17,rice
2025-01-10 16:48:55.905751,7425.5,rice
2025-01-11 16:48:55.905751,7375.68,rice
2025-01-12 16:48:55.905751,7329.77,rice
2025-01-13 16:48:55.905751,7271.56,rice
2025-01-14 16:48:55.905751,7214.0,rice
2025-01-15 16:48:55.905751,7151.91,rice
2025-01-16 16:48:55.905751,7095.24,rice
2025-01-17 16:48:55.905751,7053.29,rice
2025-01-18 16:48:55.905751,7031.25,rice
2025-01-19 16:48:55.905751,7017.52,rice
2025-01-20 16:48:55.905751,6997.74,rice
2025-01-21 16:48:55.905751,6957.5,rice
2025-01-22 16:48:55.905751,6898.3,rice
2025-01-23 16:48:55.905751,6847.44,rice
2025-01-24 16:48:55.905751,6803.62,rice
2025-01-25 16:48:55.905751,6777.74,rice
2025-01-26 16:48:55.905751,6725.43,rice
2025-01-27 16:48:55.905751,6682.3,rice
2025-01-28 16:48:55.905751,6622.92,rice
2025-01-29 16:48:55.905751,6572.96,rice
2025-01-30 16:48:55.905751,6518.84,rice
2025-01-31 16:48:55.905751,6432.33,rice
2025-02-01 16:48:55.905751,6333.79,rice
2025-02-02 16:48:55.905751,6207.1,rice
2025-02-03 16:48:55.905751,6098.58,rice
2025-02-04 16:48:55.905751,5997.98,rice
2025-02-05 16:48:55.905751,5902.18,rice
2025-02-06 16:48:55.905751,5815.1,rice
2025-02-07 16:48:55.905751,5707.35,rice
2025-02-08 16:48:55.905751,5591.23,rice
2025-02-09 16:48:55.905751,5465.31,rice
2025-02-10 16:48:55.905751,5342.61,rice
2025-02-11 16:48:55.905751,5244.56,rice
2025-02-12 16:48:55.905751,5155.85,rice
2025-02-13 16:48:55.905751,5082.27,rice
2025-02-14 16:48:55.905751,5004.32,rice
2025-02-15 16:48:55.905751,4942.34,rice
2025-02-16 16:48:55.905751,4881.17,rice
2025-02-17 16:48:55.905751,4819.81,rice
2025-02-18 16:48:55.905751,4734.06,rice
2025-02-19 16:48:55.905751,4643.13,rice
2025-02-20 16:48:55.905751,4540.83,rice
2025-02-21 16:48:55.905751,4455.74,rice
2025-02-22 16:48:55.905751,4378.61,rice
2025-02-23 16:48:55.905751,4315.39,rice
2025-02-24 16:48:55.905751,4256.22,rice
2025-02-25 16:48:55.905751,4200.58,rice
2025-02-26 16:48:55.905751,4135.37,rice
2025-02-27 16:48:55.905751,4071.69,rice
2025-02-28 16:48:55.905751,3992.63,rice
2025-03-01 16:48:55.905751,3878.88,rice
2025-03-02 16:48:55.905751,3716.41,rice
2025-03-03 16:48:55.905751,3549.87,rice
2025-03-04 16:48:55.905751,3402.83,rice
2025-03-05 16:48:55.905751,3276.93,rice
2025-03-06 16:48:55.905751,3148.96,rice
2025-03-07 16:48:55.905751,3021.55,rice
2025-03-08 16:48:55.905751,2893.52,rice
2025-03-09 16:48:55.905751,2770.17,rice
2025-03-10 16:48:55.905751,2653.82,rice
2025-03-11 16:48:55.905751,2532.22,rice
2025-03-12 16:48:55.905751,2415.2,rice
2025-03-13 16:48:55.905751,2309.48,rice
2025-03-14 16:48:55.905751,2220.44,rice
2025-03-15 16:48:55.905751,2135.38,rice
2025-03-16 16:48:55.905751,2039.14,rice
2025-03-17 16:48:55.905751,1937.07,rice
2025-03-18 16:48:55.905751,1827.65,rice
2025-03-19 16:48:55.905751,1719.52,rice
2025-03-20 16:48:55.905751,1636.44,rice
2025-03-21 16:48:55.905751,1552.98,rice
2025-03-22 16:48:55.905751,1478.45,rice
2025-03-23 16:48:55.905751,1396.24,rice
2025-03-24 16:48:55.905751,1334.96,rice
2025-03-25 16:48:55.905751,1269.88,rice
2025-03-26 16:48:55.905751,1190.93,rice
2025-03-27 16:48:55.905751,1107.72,rice
2025-03-28 16:48:55.905751,1043.23,rice
2025-03-29 16:48:55.905751,1011.13,rice
2025-03-30 16:48:55.905751,1000.0,rice
2025-03-31 16:48:55.905751,1000.0,rice
2025-04-01 16:48:55.905751,1000.0,rice
2025-04-02 16:48:55.905751,1000.0,rice
2025-04-03 16:48:55.905751,1000.0,rice
2025-04-04 16:48:55.905751,1000.0,rice
2025-04-05 16:48:55.905751,1000.0,rice
2025-04-06 16:48:55.905751,1000.0,rice
2025-04-07 16:48:55.905751,1000.0,rice
2025-04-08 16:48:55.905751,1000.0,rice
2025-04-09 16:48:55.905751,1000.0,rice
2025-04-10 16:48:55.905751,1000.0,rice
2025-04-11 16:48:55.905751,1000.0,rice
2025-04-12 16:48:55.905751,1000.0,rice
2025-04-13 16:48:55.905751,1000.0,rice
2025-04-14 16:48:55.905751,1000.0,rice
2025-04-15 16:48:55.905751,1000.0,rice
2025-04-16 16:48:55.905751,1000.0,rice
2025-04-17 16:48:55.905751,1000.0,rice
2025-04-18 16:48:55.905751,1000.0,rice
2025-04-19 16:48:55.905751,1000.0,rice
2025-04-20 16:48:55.905751,1000.0,rice
2025-04-21 16:48:55.905751,1000.0,rice
2025-04-22 16:48:55.905751,1000.0,rice
2025-04-23 16:48:55.905751,1000.0,rice
2025-04-24 16:48:55.905751,1000.0,rice
2025-04-25 16:48:55.905751,1000.0,rice
2025-04-26 16:48:55.905751,1000.0,rice
2025-04-27 16:48:55.905751,1000.0,rice
2025-04-28 16:48:55.905751,1000.0,rice
2025-04-29 16:48:55.905751,1000.0,rice
2025-04-30 16:48:55.905751,1000.0,rice
2025-05-01 16:48:55.905751,1000.0,rice
2025-05-02 16:48:55.905751,1000.0,rice
2025-05-03 16:48:55.905751,1000.0,rice
2025-05-04 16:48:55.905751,1000.0,rice
2025-05-05 16:48:55.905751,1000.0,rice
2025-05-06 16:48:55.905751,1000.0,rice
2025-05-07 16:48:55.905751,1000.0,rice
2025-05-08 16:48:55.905751,1000.0,rice
2025-05-09 16:48:55.905751,1000.0,rice
2025-05-10 16:48:55.905751,1000.0,rice
2025-05-11 16:48:55.905751,1000.0,rice
2025-05-12 16:48:55.905751,1000.0,rice
2025-05-13 16:48:55.905751,1000.0,rice
2025-05-14 16:48:55.905751,1000.0,rice
2025-05-15 16:48:55.905751,1000.0,rice
2025-05-16 16:48:55.905751,1000.0,rice
2025-05-17 16:48:55.905751,1000.0,rice
2025-05-18 16:48:55.905751,1000.0,rice
2025-05-19 16:48:55.905751,1000.0,rice
2025-05-20 16:48:55.905751,1000.0,rice
2025-05-21 16:48:55.905751,1000.0,rice
2025-05-22 16:48:55.905751,1000.0,rice
2025-05-23 16:48:55.905751,1000.0,rice
2025-05-24 16:48:55.905751,1000.0,rice
2025-05-25 16:48:55.905751,1000.0,rice
2025-05-26 16:48:55.905751,1000.0,rice
2025-05-27 16:48:55.905751,1000.0,rice
2025-05-28 16:48:55.905751,1000.0,rice
2025-05-29 16:48:55.905751,1000.0,rice
2025-05-30 16:48:55.905751,1000.0,rice
2025-05-31 16:48:55.905751,1000.0,rice
2025-06-01 16:48:55.905751,1000.0,rice
2025-06-02 16:48:55.905751,1000.0,rice
2025-06-03 16:48:55.905751,1000.0,rice
2025-06-04 16:48:55.905751,1000.0,rice
2025-06-05 16:48:55.905751,1000.0,rice
2025-06-06 16:48:55.905751,1000.0,rice
2025-06-07 16:48:55.905751,1000.0,rice
2025-06-08 16:48:55.905751,1000.0,rice
2025-06-09 16:48:55.905751,1000.0,rice
2025-06-10 16:48:55.905751,1000.0,rice
2025-06-11 16:48:55.905751,1000.0,rice
2025-06-12 16:48:55.905751,1000.0,rice
2025-06-13 16:48:55.905751,1000.0,rice
2025-06-14 16:48:55.905751,1000.0,rice
2025-06-15 16:48:55.905751,1000.0,rice
2025-06-16 16:48:55.905751,1000.0,rice
2025-06-17 16:48:55.905751,1000.0,rice
2025-06-18 16:48:55.905751,1000.0,rice
2025-06-19 16:48:55.905751,1000.0,rice
2025-06-20 16:48:55.905751,1000.0,rice
2025-06-21 16:48:55.905751,1000.0,rice
2025-06-22 16:48:55.905751,1000.0,rice
2025-06-23 16:48:55.905751,1000.0,rice
2025-06-24 16:48:55.905751,1000.0,rice
2025-06-25 16:48:55.905751,1000.0,rice
2025-06-26 16:48:55.905751,1000.0,rice
2025-06-27 16:48:55.905751,1000.0,rice
2025-06-28 16:48:55.905751,1000.0,rice
2025-06-29 16:48:55.905751,1000.0,rice
2025-06-30 16:48:55.905751,1000.0,rice
2025-07-01 16:48:55.905751,1000.0,rice
2025-07-02 16:48:55.905751,1000.0,rice
2025-07-03 16:48:55.905751,1000.0,rice
2025-07-04 16:48:55.905751,1000.0,rice
2025-07-05 16:48:55.905751,1000.0,rice
2025-07-06 16:48:55.905751,1000.0,rice
2025-07-07 16:48:55.905751,1000.0,rice
2025-07-08 16:48:55.905751,1000.0,rice
2025-07-09 16:48:55.905751,1000.0,rice
2025-07-10 16:48:55.905751,1000.0,rice
2025-07-11 16:48:55.905751,1000.0,rice
2025-07-12 16:48:55.905751,1000.0,rice
2025-07-13 16:48:55.905751,1000.0,rice
2025-07-14 16:48:55.905751,1000.0,rice
2025-07-15 16:48:55.905751,1000.0,rice
2025-07-16 16:48:55.905751,1000.0,rice
2025-07-17 16:48:55.905751,1000.0,rice
2025-07-18 16:48:55.905751,1000.0,rice
2025-07-19 16:48:55.905751,1000.0,rice
2025-07-20 16:48:55.905751,1000.0,rice
2025-07-21 16:48:55.905751,1000.0,rice
2025-07-22 16:48:55.905751,1000.0,rice
2025-07-23 16:48:55.905751,1000.0,rice
2025-07-24 16:48:55.905751,1000.0,rice
2025-07-25 16:48:55.905751,1000.0,rice
2025-07-26 16:48:55.905751,1000.0,rice
2025-07-27 16:48:55.905751,1000.0,rice
2025-07-28 16:48:55.905751,1000.0,rice
2025-07-29 16:48:55.905751,1000.0,rice
2025-07-30 16:48:55.905751,1000.0,rice
2025-07-31 16:48:55.905751,1005.99,rice
2025-08-01 16:48:55.905751,1043.02,rice
2025-08-02 16:48:55.905751,1087.19,rice
2025-08-03 16:48:55.905751,1136.55,rice
2025-08-04 16:48:55.905751,1171.38,rice
2025-08-05 16:48:55.905751,1204.14,rice
2025-08-06 16:48:55.905751,1236.94,rice
2025-08-07 16:48:55.905751,1269.67,rice
2025-08-08 16:48:55.905751,1314.07,rice
2025-08-09 16:48:55.905751,1369.31,rice
2025-08-10 16:48:55.905751,1405.2,rice
2025-08-11 16:48:55.905751,1438.97,rice
2025-08-12 16:48:55.905751,1451.33,rice
2025-08-13 16:48:55.905751,1472.99,rice
2025-08-14 16:48:55.905751,1488.02,rice
2025-08-15 16:48:55.905751,1499.64,rice
2025-08-16 16:48:55.905751,1496.85,rice
2025-08-17 16:48:55.905751,1500.39,rice
2025-08-18 16:48:55.905751,1508.2,rice
2025-08-19 16:48:55.905751,1524.02,rice
2025-08-20 16:48:55.905751,1546.52,rice
2025-08-21 16:48:55.905751,1581.06,rice
2025-08-22 16:48:55.905751,1614.04,rice
2025-08-23 16:48:55.905751,1638.55,rice
2025-08-24 16:48:55.905751,1658.2,rice
2025-08-25 16:48:55.905751,1671.92,rice
2025-08-26 16:48:55.905751,1674.95,rice
2025-08-27 16:48:55.905751,1669.81,rice
2025-08-28 16:48:55.905751,1673.47,rice
2025-08-29 16:48:55.905751,1671.33,rice
2025-08-30 16:48:55.905751,1679.88,rice
2025-08-31 16:48:55.905751,1717.49,rice
2025-09-01 16:48:55.905751,1800.69,rice
2025-09-02 16:48:55.905751,1923.38,rice
2025-09-03 16:48:55.905751,2041.21,rice
2025-09-04 16:48:55.905751,2160.41,rice
2025-09-05 16:48:55.905751,2254.83,rice
2025-09-06 16:48:55.905751,2350.99,rice
2025-09-07 16:48:55.905751,2443.59,rice
2025-09-08 16:48:55.905751,2540.42,rice
2025-09-09 16:48:55.905751,2631.26,rice
2025-09-10 16:48:55.905751,2719.22,rice
2025-09-11 16:48:55.905751,2803.44,rice
2025-09-12 16:48:55.905751,2900.65,rice
2025-09-13 16:48:55.905751,2981.34,rice
2025-09-14 16:48:55.905751,3070.62,rice
2025-09-15 16:48:55.905751,3151.9,rice
2025-09-16 16:48:55.905751,3237.26,rice
2025-09-17 16:48:55.905751,3314.92,rice
2025-09-18 16:48:55.905751,3398.91,rice
2025-09-19 16:48:55.905751,3489.87,rice
2025-09-20 16:48:55.905751,3573.77,rice
2025-09-21 16:48:55.905751,3645.2,rice
2025-09-22 16:48:55.905751,3698.52,rice
2025-09-23 16:48:55.905751,3738.53,rice
2025-09-24 16:48:55.905751,3782.06,rice
2025-09-25 16:48:55.905751,3829.44,rice
2025-09-26 16:48:55.905751,3902.37,rice
2025-09-27 16:48:55.905751,3966.26,rice
2025-09-28 16:48:55.905751,4020.77,rice
2025-09-29 16:48:55.905751,4061.8,rice
2025-09-30 16:48:55.905751,4129.64,rice
2025-10-01 16:48:55.905751,4216.46,rice
2025-10-02 16:48:55.905751,4322.9,rice
2025-10-03 16:48:55.905751,4417.69,rice
2025-10-04 16:48:55.905751,4525.72,rice
2025-10-05 16:48:55.905751,4617.16,rice
2025-10-06 16:48:55.905751,4713.61,rice
2025-10-07 16:48:55.905751,4799.61,rice
2025-10-08 16:48:55.905751,4887.54,rice
2025-10-09 16:48:55.905751,4975.98,rice
2025-10-10 16:48:55.905751,5057.21,rice
2025-10-11 16:48:55.905751,5146.32,rice
2025-10-12 16:48:55.905751,5233.26,rice
2025-10-13 16:48:55.905751,5328.36,rice
2025-10-14 16:48:55.905751,5420.59,rice
2025-10-15 16:48:55.905751,5512.51,rice
2025-10-16 16:48:55.905751,5595.19,rice
2025-10-17 16:48:55.905751,5682.44,rice
2025-10-18 16:48:55.905751,5759.82,rice
2025-10-19 16:48:55.905751,5826.2,rice
2025-10-20 16:48:55.905751,5876.81,rice
2025-10-21 16:48:55.905751,5923.15,rice
2025-10-22 16:48:55.905751,5980.5,rice
2025-10-23 16:48:55.905751,6035.84,rice
2025-10-24 16:48:55.905751,6094.42,rice
2025-10-25 16:48:55.905751,6150.2,rice
2025-10-26 16:48:55.905751,6207.89,rice
2025-10-27 16:48:55.905751,6252.64,rice
2025-10-28 16:48:55.905751,6302.02,rice
2025-10-29 16:48:55.905751,6362.66,rice
2025-10-30 16:48:55.905751,6407.56,rice
2025-10-31 16:48:55.905751,6458.54,rice
2025-11-01 16:48:55.905751,6507.32,rice
2025-11-02 16:48:55.905751,6601.97,rice
2025-11-03 16:48:55.905751,6693.03,rice
2025-11-04 16:48:55.905751,6764.67,rice
2025-11-05 16:48:55.905751,6812.65,rice
2025-11-06 16:48:55.905751,6851.92,rice
2025-11-07 16:48:55.905751,6911.25,rice
2025-11-08 16:48:55.905751,6976.28,rice
2025-11-09 16:48:55.905751,7030.82,rice
2025-11-10 16:48:55.905751,7069.73,rice
2025-11-11 16:48:55.905751,7113.21,rice
2025-11-12 16:48:55.905751,7166.95,rice
2025-11-13 16:48:55.905751,7229.01,rice
2025-11-14 16:48:55.905751,7261.62,rice
2025-11-15 16:48:55.905751,7291.27,rice
2025-11-16 16:48:55.905751,7319.36,rice
2025-11-17 16:48:55.905751,7370.43,rice
2025-11-18 16:48:55.905751,7425.7,rice
2025-11-19 16:48:55.905751,7452.26,rice
2025-11-20 16:48:55.905751,7468.2,rice
2025-11-21 16:48:55.905751,7480.22,rice
2025-11-22 16:48:55.905751,7515.79,rice
2025-11-23 16:48:55.905751,7558.33,rice
2025-11-24 16:48:55.905751,7590.73,rice
2025-11-25 16:48:55.905751,7619.74,rice
2025-11-26 16:48:55.905751,7650.14,rice
2025-11-27 16:48:55.905751,7696.35,rice
2025-11-28 16:48:55.905751,7743.81,rice
2025-11-29 16:48:55.905751,7790.43,rice
2025-11-30 16:48:55.905751,7823.07,rice
2025-12-01 16:48:55.905751,7843.97,rice
2025-12-02 16:48:55.905751,7837.71,rice
2025-12-03 16:48:55.905751,7825.32,rice
2025-12-04 16:48:55.905751,7818.42,rice
2025-12-05 16:48:55.905751,7806.99,rice
2025-12-06 16:48:55.905751,7802.71,rice
2025-12-07 16:48:55.905751,7804.69,rice
2025-12-08 16:48:55.905751,7828.3,rice
2025-12-09 16:48:55.905751,7837.1,rice
2025-12-10 16:48:55.905751,7836.46,rice
2025-12-11 16:48:55.905751,7835.22,rice
2025-12-12 16:48:55.905751,7848.83,rice
2025-12-13 16:48:55.905751,7859.99,rice
2025-12-14 16:48:55.905751,7857.7,rice
2025-12-15 16:48:55.905751,7862.24,rice
2025-12-16 16:48:55.905751,7867.78,rice
2025-12-17 16:48:55.905751,7882.81,rice
2025-12-18 16:48:55.905751,7905.36,rice
2025-12-19 16:48:55.905751,7920.83,rice
2025-12-20 16:48:55.905751,7936.94,rice
2025-12-21 16:48:55.905751,7922.09,rice
2025-12-22 16:48:55.905751,7921.02,rice
2025-12-23 16:48:55.905751,7916.39,rice
2025-12-24 16:48:55.905751,7909.61,rice
2025-12-25 16:48:55.905751,7897.9,rice
2025-12-26 16:48:55.905751,7885.87,rice
2025-12-27 16:48:55.905751,7886.15,rice
2025-12-28 16:48:55.905751,7876.27,rice
2025-12-29 16:48:55.905751,7863.04,rice
2025-12-30 16:48:55.905751,7857.17,rice
2025-12-31 16:48:55.905751,7826.91,rice
2026-01-01 16:48:55.905751,7798.04,rice
2026-01-02 16:48:55.905751,7737.2,rice
2026-01-03 16:48:55.905751,7686.48,rice
2026-01-04 16:48:55.905751,7615.64,rice
2026-01-05 16:48:55.905751,7558.72,rice
2026-01-06 16:48:55.905751,7486.16,rice
2026-01-07 16:48:55.905751,7409.73,rice
2026-01-08 16:48:55.905751,7326.05,rice
2026-01-09 16:48:55.905751,7274.67,rice
2026-01-10 16:48:55.905751,7235.06,rice
2026-01-11 16:48:55.905751,7188.87,rice
2026-01-12 16:48:55.905751,7130.62,rice
2026-01-13 16:48:55.905751,7067.19,rice
2026-01-14 16:48:55.905751,7023.48,rice
2026-01-15 16:48:55.905751,6976.45,rice
2026-01-16 16:48:55.905751,6930.19,rice
2026-01-17 16:48:55.905751,6869.41,rice
2026-01-18 16:48:55.905751,6834.61,rice
2026-01-19 16:48:55.905751,6802.32,rice
2026-01-20 16:48:55.905751,6777.37,rice
2026-01-21 16:48:55.905751,6730.75,rice
2026-01-22 16:48:55.905751,6703.92,rice
2026-01-23 16:48:55.905751,6682.25,rice
2026-01-24 16:48:55.905751,6667.83,rice
2026-01-25 16:48:55.905751,6623.69,rice
2026-01-26 16:48:55.905751,6578.38,rice
2026-01-27 16:48:55.905751,6529.81,rice
2026-01-28 16:48:55.905751,6499.82,rice
2026-01-29 16:48:55.905751,6473.22,rice
2026-01-30 16:48:55.905751,6441.65,rice
2026-01-31 16:48:55.905751,6376.23,rice
2026-02-01 16:48:55.905751,6278.96,rice
2026-02-02 16:48:55.905751,6161.63,rice
2026-02-03 16:48:55.905751,6065.96,rice
2026-02-04 16:48:55.905751,5963.3,rice
2026-02-05 16:48:55.905751,5847.95,rice
2026-02-06 16:48:55.905751,5731.45,rice
2026-02-07 16:48:55.905751,5627.56,rice
2026-02-08 16:48:55.905751,5541.64,rice
2026-02-09 16:48:55.905751,5446.72,rice
2026-02-10 16:48:55.905751,5328.23,rice
2026-02-11 16:48:55.905751,5212.84,rice
2026-02-12 16:48:55.905751,5106.9,rice
2026-02-13 16:48:55.905751,5035.33,rice
2026-02-14 16:48:55.905751,4963.74,rice
2026-02-15 16:48:55.905751,4896.02,rice
2026-02-16 16:48:55.905751,4819.29,rice
2026-02-17 16:48:55.905751,4739.9,rice
2026-02-18 16:48:55.905751,4649.22,rice
2026-02-19 16:48:55.905751,4578.71,rice
2026-02-20 16:48:55.905751,4524.93,rice
2026-02-21 16:48:55.905751,4472.91,rice
2026-02-22 16:48:55.905751,4422.78,rice
2026-02-23 16:48:55.905751,4357.58,rice
2026-02-24 16:48:55.905751,4288.19,rice
2026-02-25 16:48:55.905751,4205.36,rice
2026-02-26 16:48:55.905751,4132.17,rice
2026-02-27 16:48:55.905751,4083.98,rice
2026-02-28 16:48:55.905751,4001.73,rice
2026-03-01 16:48:55.905751,3885.91,rice
2026-03-02 16:48:55.905751,3735.41,rice
2026-03-03 16:48:55.905751,3592.49,rice
2026-03-04 16:48:55.905751,3452.77,rice
2026-03-05 16:48:55.905751,3295.46,rice
2026-03-06 16:48:55.905751,3145.62,rice
2026-03-07 16:48:55.905751,3004.36,rice
2026-03-08 16:48:55.905751,2886.8,rice
2026-03-09 16:48:55.905751,2771.13,rice
2026-03-10 16:48:55.905751,2651.73,rice
2026-03-11 16:48:55.905751,2518.87,rice
2026-03-12 16:48:55.905751,2389.69,rice
2026-03-13 16:48:55.905751,2261.03,rice
2026-03-14 16:48:55.905751,2153.57,rice
2026-03-15 16:48:55.905751,2046.32,rice
2026-03-16 16:48:55.905751,1942.9,rice
2026-03-17 16:48:55.905751,1826.94,rice
2026-03-18 16:48:55.905751,1724.05,rice
2026-03-19 16:48:55.905751,1639.26,rice
2026-03-20 16:48:55.905751,1570.57,rice
2026-03-21 16:48:55.905751,1502.51,rice
2026-03-22 16:48:55.905751,1439.76,rice
2026-03-23 16:48:55.905751,1385.59,rice
2026-03-24 16:48:55.905751,1332.99,rice
2026-03-25 16:48:55.905751,1286.64,rice
2026-03-26 16:48:55.905751,1241.57,rice
2026-03-27 16:48:55.905751,1183.64,rice
2026-03-28 16:48:55.905751,1126.87,rice
2026-03-29 16:48:55.905751,1059.96,rice
2026-03-30 16:48:55.905751,1024.38,rice
2026-03-31 16:48:55.905751,1000.0,rice
2026-04-01 16:48:55.905751,1000.0,rice
2026-04-02 16:48:55.905751,1000.0,rice
2026-04-03 16:48:55.905751,1000.0,rice
2026-04-04 16:48:55.905751,1000.0,rice
2026-04-05 16:48:55.905751,1000.0,rice
2026-04-06 16:48:55.905751,1000.0,rice
2026-04-07 16:48:55.905751,1000.0,rice
2026-04-08 16:48:55.905751,1000.0,rice
2026-04-09 16:48:55.905751,1000.0,rice
2026-04-10 16:48:55.905751,1000.0,rice
2026-04-11 16:48:55.905751,666.67,rice
