ds,y,crop
2024-11-14 16:48:56.006446,35446.27,moong
2024-11-15 16:48:56.006446,35373.94,moong
2024-11-16 16:48:56.006446,35334.89,moong
2024-11-17 16:48:56.006446,35272.37,moong
2024-11-18 16:48:56.006446,35234.05,moong
2024-11-19 16:48:56.006446,35281.04,moong
2024-11-20 16:48:56.006446,35420.87,moong
2024-11-21 16:48:56.006446,35596.57,moong
2024-11-22 16:48:56.006446,35632.56,moong
2024-11-23 16:48:56.006446,35589.52,moong
2024-11-24 16:48:56.006446,35510.3,moong
2024-11-25 16:48:56.006446,35511.22,moong
2024-11-26 16:48:56.006446,35472.59,moong
2024-11-27 16:48:56.006446,35488.33,moong
2024-11-28 16:48:56.006446,35453.31,moong
2024-11-29 16:48:56.006446,35456.38,moong
2024-11-30 16:48:56.006446,35220.55,moong
2024-12-01 16:48:56.006446,34940.85,moong
2024-12-02 16:48:56.006446,34653.75,moong
2024-12-03 16:48:56.006446,34452.31,moong
2024-12-04 16:48:56.006446,34282.22,moong
2024-12-05 16:48:56.006446,34021.52,moong
2024-12-06 16:48:56.006446,33765.86,moong
2024-12-07 16:48:56.006446,33413.76,moong
2024-12-08 16:48:56.006446,33030.89,moong
2024-12-09 16:48:56.006446,32713.96,moong
2024-12-10 16:48:56.006446,32402.48,moong
2024-12-11 16:48:56.006446,32147.09,moong
2024-12-12 16:48:56.006446,31908.14,moong
2024-12-13 16:48:56.006446,31732.85,moong
2024-12-14 16:48:56.006446,31566.94,moong
2024-12-15 16:48:56.006446,31365.92,moong
2024-12-16 16:48:56.006446,31151.36,moong
2024-12-17 16:48:56.006446,30970.9,moong
2024-12-18 16:48:56.006446,30724.84,moong
2024-12-19 16:48:56.006446,30431.5,moong
2024-12-20 16:48:56.006446,30132.53,moong
2024-12-21 16:48:56.006446,29940.04,moong
2024-12-22 16:48:56.006446,29792.64,moong
2024-12-23 16:48:56.006446,29633.44,moong
2024-12-24 16:48:56.006446,29443.8,moong
2024-12-25 16:48:56.006446,29244.98,moong
2024-12-26 16:48:56.006446,28968.91,moong
2024-12-27 16:48:56.006446,28713.44,moong
2024-12-28 16:48:56.006446,28448.28,moong
2024-12-29 16:48:56.006446,28280.47,moong
2024-12-30 16:48:56.006446,28106.96,moong
2024-12-31 16:48:56.006446,27800.14,moong
2025-01-01 16:48:56.006446,27309.63,moong
2025-01-02 16:48:56.006446,26524.38,moong
2025-01-03 16:48:56.006446,25808.12,moong
2025-01-04 16:48:56.006446,25134.89,moong
2025-01-05 16:48:56.006446,24621.33,moong
2025-01-06 16:48:56.006446,24127.95,moong
2025-01-07 16:48:56.006446,23686.06,moong
2025-01-08 16:48:56.006446,23280.14,moong
2025-01-09 16:48:56.006446,22740.82,moong
2025-01-10 16:48:56.006446,22238.76,moong
2025-01-11 16:48:56.006446,21695.33,moong
2025-01-12 16:48:56.006446,21268.88,moong
2025-01-13 16:48:56.006446,20758.87,moong
2025-01-14 16:48:56.006446,20277.51,moong
2025-01-15 16:48:56.006446,19868.28,moong
2025-01-16 16:48:56.006446,19563.8,moong
2025-01-17 16:48:56.006446,19262.68,moong
2025-01-18 16:48:56.006446,19025.17,moong
2025-01-19 16:48:56.006446,18751.17,moong
2025-01-20 16:48:56.006446,18466.57,moong
2025-01-21 16:48:56.006446,18127.19,moong
2025-01-22 16:48:56.006446,17753.34,moong
2025-01-23 16:48:56.006446,17409.36,moong
2025-01-24 16:48:56.006446,17072.15,moong
2025-01-25 16:48:56.006446,16787.93,moong
2025-01-26 16:48:56.006446,16495.29,moong
2025-01-27 16:48:56.006446,16203.05,moong
2025-01-28 16:48:56.006446,15934.51,moong
2025-01-29 16:48:56.006446,15695.08,moong
2025-01-30 16:48:56.006446,15428.32,moong
2025-01-31 16:48:56.006446,14957.87,moong
2025-02-01 16:48:56.006446,14414.53,moong
2025-02-02 16:48:56.006446,13728.65,moong
2025-02-03 16:48:56.006446,13107.4,moong
2025-02-04 16:48:56.006446,12360.1,moong
2025-02-05 16:48:56.006446,11626.6,moong
2025-02-06 16:48:56.006446,10911.43,moong
2025-02-07 16:48:56.006446,10315.92,moong
2025-02-08 16:48:56.006446,9751.76,moong
2025-02-09 16:48:56.006446,9180.38,moong
2025-02-10 16:48:56.006446,8552.28,moong
2025-02-11 16:48:56.006446,7876.36,moong
2025-02-12 16:48:56.006446,7167.15,moong
2025-02-13 16:48:56.006446,6550.74,moong
2025-02-14 16:48:56.006446,6065.32,moong
2025-02-15 16:48:56.006446,5714.29,moong
2025-02-16 16:48:56.006446,5411.97,moong
2025-02-17 16:48:56.006446,5031.67,moong
2025-02-18 16:48:56.006446,4600.85,moong
2025-02-19 16:48:56.006446,4139.07,moong
2025-02-20 16:48:56.006446,3702.39,moong
2025-02-21 16:48:56.006446,3414.79,moong
2025-02-22 16:48:56.006446,3250.0,moong
2025-02-23 16:48:56.006446,3261.16,moong
2025-02-24 16:48:56.006446,3261.16,moong
2025-02-25 16:48:56.006446,3261.16,moong
2025-02-26 16:48:56.006446,3250.0,moong
2025-02-27 16:48:56.006446,3250.0,moong
2025-02-28 16:48:56.006446,3250.0,moong
2025-03-01 16:48:56.006446,3250.0,moong
2025-03-02 16:48:56.006446,3250.0,moong
2025-03-03 16:48:56.006446,3250.0,moong
2025-03-04 16:48:56.006446,3250.0,moong
2025-03-05 16:48:56.006446,3250.0,moong
2025-03-06 16:48:56.006446,3250.0,moong
2025-03-07 16:48:56.006446,3250.0,moong
2025-03-08 16:48:56.006446,3250.0,moong
2025-03-09 16:48:56.006446,3250.0,moong
2025-03-10 16:48:56.006446,3250.0,moong
2025-03-11 16:48:56.006446,3250.0,moong
2025-03-12 16:48:56.006446,3250.0,moong
2025-03-13 16:48:56.006446,3250.0,moong
2025-03-14 16:48:56.006446,3250.0,moong
2025-03-15 16:48:56.006446,3250.0,moong
2025-03-16 16:48:56.006446,3250.0,moong
2025-03-17 16:48:56.006446,3250.0,moong
2025-03-18 16:48:56.006446,3250.0,moong
2025-03-19 16:48:56.006446,3250.0,moong
2025-03-20 16:48:56.006446,3250.0,moong
2025-03-21 16:48:56.006446,3250.0,moong
2025-03-22 16:48:56.006446,3250.0,moong
2025-03-23 16:48:56.006446,3250.0,moong
2025-03-24 16:48:56.006446,3250.0,moong
2025-03-25 16:48:56.006446,3250.0,moong
2025-03-26 16:48:56.006446,3250.0,moong
2025-03-27 16:48:56.006446,3250.0,moong
2025-03-28 16:48:56.006446,3250.0,moong
2025-03-29 16:48:56.006446,3250.0,moong
2025-03-30 16:48:56.006446,3250.0,moong
2025-03-31 16:48:56.006446,3250.0,moong
2025-04-01 16:48:56.006446,3250.0,moong
2025-04-02 16:48:56.006446,3250.0,moong
2025-04-03 16:48:56.006446,3250.0,moong
2025-04-04 16:48:56.006446,3250.0,moong
2025-04-05 16:48:56.006446,3250.0,moong
2025-04-06 16:48:56.006446,3250.0,moong
2025-04-07 16:48:56.006446,3250.0,moong
2025-04-08 16:48:56.006446,3250.0,moong
2025-04-09 16:48:56.006446,3250.0,moong
2025-04-10 16:48:56.006446,3250.0,moong
2025-04-11 16:48:56.006446,3250.0,moong
2025-04-12 16:48:56.006446,3250.0,moong
2025-04-13 16:48:56.006446,3250.0,moong
2025-04-14 16:48:56.006446,3250.0,moong
2025-04-15 16:48:56.006446,3250.0,moong
2025-04-16 16:48:56.006446,3250.0,moong
2025-04-17 16:48:56.006446,3250.0,moong
2025-04-18 16:48:56.006446,3250.0,moong
2025-04-19 16:48:56.006446,3250.0,moong
2025-04-20 16:48:56.006446,3250.0,moong
2025-04-21 16:48:56.006446,3250.0,moong
2025-04-22 16:48:56.006446,3250.0,moong
2025-04-23 16:48:56.006446,3250.0,moong
2025-04-24 16:48:56.006446,3250.0,moong
2025-04-25 16:48:56.006446,3250.0,moong
2025-04-26 16:48:56.006446,3250.0,moong
2025-04-27 16:48:56.006446,3250.0,moong
2025-04-28 16:48:56.006446,3250.0,moong
2025-04-29 16:48:56.006446,3250.0,moong
2025-04-30 16:48:56.006446,3250.0,moong
2025-05-01 16:48:56.006446,3250.0,moong
2025-05-02 16:48:56.006446,3250.0,moong
2025-05-03 16:48:56.006446,3250.0,moong
2025-05-04 16:48:56.006446,3250.0,moong
2025-05-05 16:48:56.006446,3250.0,moong
2025-05-06 16:48:56.006446,3250.0,moong
2025-05-07 16:48:56.006446,3250.0,moong
2025-05-08 16:48:56.006446,3250.0,moong
2025-05-09 16:48:56.006446,3250.0,moong
2025-05-10 16:48:56.006446,3250.0,moong
2025-05-11 16:48:56.006446,3250.0,moong
2025-05-12 16:48:56.006446,3250.0,moong
2025-05-13 16:48:56.006446,3250.0,moong
2025-05-14 16:48:56.006446,3250.0,moong
2025-05-15 16:48:56.006446,3250.0,moong
2025-05-16 16:48:56.006446,3250.0,moong
2025-05-17 16:48:56.006446,3250.0,moong
2025-05-18 16:48:56.006446,3250.0,moong
2025-05-19 16:48:56.006446,3250.0,moong
2025-05-20 16:48:56.006446,3250.0,moong
2025-05-21 16:48:56.006446,3250.0,moong
2025-05-22 16:48:56.006446,3250.0,moong
2025-05-23 16:48:56.006446,3250.0,moong
2025-05-24 16:48:56.006446,3250.0,moong
2025-05-25 16:48:56.006446,3250.0,moong
2025-05-26 16:48:56.006446,3250.0,moong
2025-05-27 16:48:56.006446,3250.0,moong
2025-05-28 16:48:56.006446,3250.0,moong
2025-05-29 16:48:56.006446,3250.0,moong
2025-05-30 16:48:56.006446,3250.0,moong
2025-05-31 16:48:56.006446,3250.0,moong
2025-06-01 16:48:56.006446,3250.0,moong
2025-06-02 16:48:56.006446,3250.0,moong
2025-06-03 16:48:56.006446,3250.0,moong
2025-06-04 16:48:56.006446,3250.0,moong
2025-06-05 16:48:56.006446,3250.0,moong
2025-06-06 16:48:56.006446,3250.0,moong
2025-06-07 16:48:56.006446,3250.0,moong
2025-06-08 16:48:56.006446,3250.0,moong
2025-06-09 16:48:56.006446,3250.0,moong
2025-06-10 16:48:56.006446,3250.0,moong
2025-06-11 16:48:56.006446,3250.0,moong
2025-06-12 16:48:56.006446,3250.0,moong
2025-06-13 16:48:56.006446,3250.0,moong
2025-06-14 16:48:56.006446,3250.0,moong
2025-06-15 16:48:56.006446,3250.0,moong
2025-06-16 16:48:56.006446,3250.0,moong
2025-06-17 16:48:56.006446,3250.0,moong
2025-06-18 16:48:56.006446,3250.0,moong
2025-06-19 16:48:56.006446,3250.0,moong
2025-06-20 16:48:56.006446,3250.0,moong
2025-06-21 16:48:56.006446,3250.0,moong
2025-06-22 16:48:56.006446,3250.0,moong
2025-06-23 16:48:56.006446,3250.0,moong
2025-06-24 16:48:56.006446,3250.0,moong
2025-06-25 16:48:56.006446,3250.0,moong
2025-06-26 16:48:56.006446,3250.0,moong
2025-06-27 16:48:56.006446,3250.0,moong
2025-06-28 16:48:56.006446,3250.0,moong
2025-06-29 16:48:56.006446,3250.0,moong
2025-06-30 16:48:56.006446,3261.62,moong
2025-07-01 16:48:56.006446,3362.94,moong
2025-07-02 16:48:56.006446,3526.48,moong
2025-07-03 16:48:56.006446,3725.66,moong
2025-07-04 16:48:56.006446,3921.76,moong
2025-07-05 16:48:56.006446,4064.05,moong
2025-07-06 16:48:56.006446,4158.44,moong
2025-07-07 16:48:56.006446,4173.02,moong
2025-07-08 16:48:56.006446,4223.54,moong
2025-07-09 16:48:56.006446,4268.24,moong
2025-07-10 16:48:56.006446,4357.59,moong
2025-07-11 16:48:56.006446,4505.27,moong
2025-07-12 16:48:56.006446,4700.47,moong
2025-07-13 16:48:56.006446,4926.57,moong
2025-07-14 16:48:56.006446,5069.41,moong
2025-07-15 16:48:56.006446,5076.65,moong
2025-07-16 16:48:56.006446,5059.75,moong
2025-07-17 16:48:56.006446,4963.07,moong
2025-07-18 16:48:56.006446,4931.44,moong
2025-07-19 16:48:56.006446,4880.71,moong
2025-07-20 16:48:56.006446,4936.95,moong
2025-07-21 16:48:56.006446,4999.44,moong
2025-07-22 16:48:56.006446,5079.62,moong
2025-07-23 16:48:56.006446,5150.49,moong
2025-07-24 16:48:56.006446,5296.96,moong
2025-07-25 16:48:56.006446,5374.03,moong
2025-07-26 16:48:56.006446,5396.5,moong
2025-07-27 16:48:56.006446,5325.9,moong
2025-07-28 16:48:56.006446,5356.16,moong
2025-07-29 16:48:56.006446,5392.98,moong
2025-07-30 16:48:56.006446,5507.75,moong
2025-07-31 16:48:56.006446,5811.54,moong
2025-08-01 16:48:56.006446,6364.39,moong
2025-08-02 16:48:56.006446,7073.75,moong
2025-08-03 16:48:56.006446,7707.82,moong
2025-08-04 16:48:56.006446,8294.96,moong
2025-08-05 16:48:56.006446,8867.42,moong
2025-08-06 16:48:56.006446,9334.56,moong
2025-08-07 16:48:56.006446,9780.65,moong
2025-08-08 16:48:56.006446,10116.35,moong
2025-08-09 16:48:56.006446,10481.6,moong
2025-08-10 16:48:56.006446,10741.83,moong
2025-08-11 16:48:56.006446,11116.28,moong
2025-08-12 16:48:56.006446,11439.99,moong
2025-08-13 16:48:56.006446,11805.51,moong
2025-08-14 16:48:56.006446,12084.54,moong
2025-08-15 16:48:56.006446,12384.09,moong
2025-08-16 16:48:56.006446,12729.17,moong
2025-08-17 16:48:56.006446,13132.58,moong
2025-08-18 16:48:56.006446,13538.27,moong
2025-08-19 16:48:56.006446,13903.69,moong
2025-08-20 16:48:56.006446,14205.5,moong
2025-08-21 16:48:56.006446,14535.99,moong
2025-08-22 16:48:56.006446,14843.63,moong
2025-08-23 16:48:56.006446,15053.31,moong
2025-08-24 16:48:56.006446,15223.62,moong
2025-08-25 16:48:56.006446,15348.74,moong
2025-08-26 16:48:56.006446,15537.39,moong
2025-08-27 16:48:56.006446,15712.43,moong
2025-08-28 16:48:56.006446,15887.68,moong
2025-08-29 16:48:56.006446,16043.09,moong
2025-08-30 16:48:56.006446,16198.23,moong
2025-08-31 16:48:56.006446,16423.51,moong
2025-09-01 16:48:56.006446,16771.24,moong
2025-09-02 16:48:56.006446,17260.67,moong
2025-09-03 16:48:56.006446,17832.69,moong
2025-09-04 16:48:56.006446,18440.32,moong
2025-09-05 16:48:56.006446,19012.19,moong
2025-09-06 16:48:56.006446,19556.99,moong
2025-09-07 16:48:56.006446,20004.02,moong
2025-09-08 16:48:56.006446,20449.03,moong
2025-09-09 16:48:56.006446,20871.82,moong
2025-09-10 16:48:56.006446,21357.37,moong
2025-09-11 16:48:56.006446,21770.49,moong
2025-09-12 16:48:56.006446,22188.98,moong
2025-09-13 16:48:56.006446,22620.16,moong
2025-09-14 16:48:56.006446,23060.45,moong
2025-09-15 16:48:56.006446,23494.51,moong
2025-09-16 16:48:56.006446,23799.54,moong
2025-09-17 16:48:56.006446,24078.66,moong
2025-09-18 16:48:56.006446,24335.14,moong
2025-09-19 16:48:56.006446,24633.93,moong
2025-09-20 16:48:56.006446,24976.14,moong
2025-09-21 16:48:56.006446,25297.39,moong
2025-09-22 16:48:56.006446,25662.47,moong
2025-09-23 16:48:56.006446,26062.6,moong
2025-09-24 16:48:56.006446,26471.22,moong
2025-09-25 16:48:56.006446,26783.25,moong
2025-09-26 16:48:56.006446,26928.82,moong
2025-09-27 16:48:56.006446,27048.25,moong
2025-09-28 16:48:56.006446,27279.11,moong
2025-09-29 16:48:56.006446,27697.65,moong
2025-09-30 16:48:56.006446,28074.71,moong
2025-10-01 16:48:56.006446,28407.33,moong
2025-10-02 16:48:56.006446,28733.18,moong
2025-10-03 16:48:56.006446,29143.89,moong
2025-10-04 16:48:56.006446,29579.4,moong
2025-10-05 16:48:56.006446,29868.14,moong
2025-10-06 16:48:56.006446,30065.9,moong
2025-10-07 16:48:56.006446,30178.06,moong
2025-10-08 16:48:56.006446,30365.16,moong
2025-10-09 16:48:56.006446,30689.02,moong
2025-10-10 16:48:56.006446,31069.89,moong
2025-10-11 16:48:56.006446,31504.46,moong
2025-10-12 16:48:56.006446,31823.91,moong
2025-10-13 16:48:56.006446,32149.99,moong
2025-10-14 16:48:56.006446,32355.24,moong
2025-10-15 16:48:56.006446,32506.96,moong
2025-10-16 16:48:56.006446,32655.7,moong
2025-10-17 16:48:56.006446,32783.03,moong
2025-10-18 16:48:56.006446,32948.64,moong
2025-10-19 16:48:56.006446,33036.62,moong
2025-10-20 16:48:56.006446,33232.41,moong
2025-10-21 16:48:56.006446,33450.33,moong
2025-10-22 16:48:56.006446,33747.78,moong
2025-10-23 16:48:56.006446,33952.72,moong
2025-10-24 16:48:56.006446,34234.93,moong
2025-10-25 16:48:56.006446,34485.91,moong
2025-10-26 16:48:56.006446,34784.87,moong
2025-10-27 16:48:56.006446,34949.19,moong
2025-10-28 16:48:56.006446,35055.79,moong
2025-10-29 16:48:56.006446,35194.74,moong
2025-10-30 16:48:56.006446,35261.59,moong
2025-10-31 16:48:56.006446,35370.35,moong
2025-11-01 16:48:56.006446,35356.79,moong
2025-11-02 16:48:56.006446,35408.26,moong
2025-11-03 16:48:56.006446,35367.03,moong
2025-11-04 16:48:56.006446,35318.81,moong
2025-11-05 16:48:56.006446,35261.35,moong
2025-11-06 16:48:56.006446,35244.03,moong
2025-11-07 16:48:56.006446,35192.78,moong
2025-11-08 16:48:56.006446,35175.65,moong
2025-11-09 16:48:56.006446,35197.8,moong
2025-11-10 16:48:56.006446,35321.88,moong
2025-11-11 16:48:56.006446,35440.81,moong
2025-11-12 16:48:56.006446,35561.44,moong
2025-11-13 16:48:56.006446,35620.77,moong
2025-11-14 16:48:56.006446,35673.9,moong
2025-11-15 16:48:56.006446,35712.83,moong
2025-11-16 16:48:56.006446,35786.77,moong
2025-11-17 16:48:56.006446,35803.67,moong
2025-11-18 16:48:56.006446,35685.39,moong
2025-11-19 16:48:56.006446,35509.85,moong
2025-11-20 16:48:56.006446,35415.85,moong
2025-11-21 16:48:56.006446,35484.85,moong
2025-11-22 16:48:56.006446,35572.82,moong
2025-11-23 16:48:56.006446,35595.92,moong
2025-11-24 16:48:56.006446,35544.87,moong
2025-11-25 16:48:56.006446,35569.56,moong
2025-11-26 16:48:56.006446,35601.69,moong
2025-11-27 16:48:56.006446,35717.24,moong
2025-11-28 16:48:56.006446,35714.82,moong
2025-11-29 16:48:56.006446,35733.53,moong
2025-11-30 16:48:56.006446,35607.57,moong
2025-12-01 16:48:56.006446,35347.93,moong
2025-12-02 16:48:56.006446,34984.73,moong
2025-12-03 16:48:56.006446,34568.39,moong
2025-12-04 16:48:56.006446,34233.62,moong
2025-12-05 16:48:56.006446,33834.48,moong
2025-12-06 16:48:56.006446,33483.44,moong
2025-12-07 16:48:56.006446,33182.2,moong
2025-12-08 16:48:56.006446,32956.0,moong
2025-12-09 16:48:56.006446,32667.54,moong
2025-12-10 16:48:56.006446,32326.49,moong
2025-12-11 16:48:56.006446,31953.47,moong
2025-12-12 16:48:56.006446,31639.6,moong
2025-12-13 16:48:56.006446,31387.0,moong
2025-12-14 16:48:56.006446,31143.36,moong
2025-12-15 16:48:56.006446,30944.27,moong
2025-12-16 16:48:56.006446,30748.98,moong
2025-12-17 16:48:56.006446,30559.42,moong
2025-12-18 16:48:56.006446,30391.48,moong
2025-12-19 16:48:56.006446,30219.28,moong
2025-12-20 16:48:56.006446,30053.1,moong
2025-12-21 16:48:56.006446,29868.53,moong
2025-12-22 16:48:56.006446,29622.68,moong
2025-12-23 16:48:56.006446,29414.61,moong
2025-12-24 16:48:56.006446,29154.75,moong
2025-12-25 16:48:56.006446,28964.17,moong
2025-12-26 16:48:56.006446,28711.62,moong
2025-12-27 16:48:56.006446,28495.32,moong
2025-12-28 16:48:56.006446,28276.3,moong
2025-12-29 16:48:56.006446,28172.85,moong
2025-12-30 16:48:56.006446,28105.62,moong
2025-12-31 16:48:56.006446,27835.0,moong
2026-01-01 16:48:56.006446,27404.85,moong
2026-01-02 16:48:56.006446,26754.72,moong
2026-01-03 16:48:56.006446,26161.67,moong
2026-01-04 16:48:56.006446,25520.44,moong
2026-01-05 16:48:56.006446,24913.85,moong
2026-01-06 16:48:56.006446,24449.0,moong
2026-01-07 16:48:56.006446,24064.3,moong
2026-01-08 16:48:56.006446,23692.3,moong
2026-01-09 16:48:56.006446,23208.81,moong
2026-01-10 16:48:56.006446,22651.04,moong
2026-01-11 16:48:56.006446,22129.81,moong
2026-01-12 16:48:56.006446,21608.69,moong
2026-01-13 16:48:56.006446,21154.86,moong
2026-01-14 16:48:56.006446,20627.86,moong
2026-01-15 16:48:56.006446,20177.09,moong
2026-01-16 16:48:56.006446,19707.79,moong
2026-01-17 16:48:56.006446,19412.12,moong
2026-01-18 16:48:56.006446,19131.71,moong
2026-01-19 16:48:56.006446,18955.6,moong
2026-01-20 16:48:56.006446,18690.68,moong
2026-01-21 16:48:56.006446,18359.11,moong
2026-01-22 16:48:56.006446,17953.63,moong
2026-01-23 16:48:56.006446,17591.36,moong
2026-01-24 16:48:56.006446,17309.92,moong
2026-01-25 16:48:56.006446,17065.31,moong
2026-01-26 16:48:56.006446,16855.91,moong
2026-01-27 16:48:56.006446,16697.54,moong
2026-01-28 16:48:56.006446,16458.76,moong
2026-01-29 16:48:56.006446,16174.78,moong
2026-01-30 16:48:56.006446,15867.71,moong
2026-01-31 16:48:56.006446,15518.39,moong
2026-02-01 16:48:56.006446,14991.59,moong
2026-02-02 16:48:56.006446,14269.95,moong
2026-02-03 16:48:56.006446,13559.86,moong
2026-02-04 16:48:56.006446,12915.03,moong
2026-02-05 16:48:56.006446,12282.44,moong
2026-02-06 16:48:56.006446,11653.54,moong
2026-02-07 16:48:56.006446,11103.31,moong
2026-02-08 16:48:56.006446,10520.05,moong
2026-02-09 16:48:56.006446,9988.96,moong
2026-02-10 16:48:56.006446,9473.68,moong
2026-02-11 16:48:56.006446,9088.98,moong
2026-02-12 16:48:56.006446,8650.76,moong
2026-02-13 16:48:56.006446,8171.41,moong
2026-02-14 16:48:56.006446,7667.11,moong
2026-02-15 16:48:56.006446,7196.33,moong
2026-02-16 16:48:56.006446,6762.22,moong
2026-02-17 16:48:56.006446,6388.13,moong
2026-02-18 16:48:56.006446,6131.3,moong
2026-02-19 16:48:56.006446,5974.85,moong
2026-02-20 16:48:56.006446,5753.48,moong
2026-02-21 16:48:56.006446,5415.03,moong
2026-02-22 16:48:56.006446,4995.53,moong
2026-02-23 16:48:56.006446,4587.01,moong
2026-02-24 16:48:56.006446,4142.77,moong
2026-02-25 16:48:56.006446,3740.04,moong
2026-02-26 16:48:56.006446,3416.19,moong
2026-02-27 16:48:56.006446,3297.75,moong
2026-02-28 16:48:56.006446,3250.0,moong
2026-03-01 16:48:56.006446,3250.0,moong
2026-03-02 16:48:56.006446,3250.0,moong
2026-03-03 16:48:56.006446,3250.0,moong
2026-03-04 16:48:56.006446,3250.0,moong
2026-03-05 16:48:56.006446,3250.0,moong
2026-03-06 16:48:56.006446,3250.0,moong
2026-03-07 16:48:56.006446,3250.0,moong
2026-03-08 16:48:56.006446,3250.0,moong
2026-03-09 16:48:56.006446,3250.0,moong
2026-03-10 16:48:56.006446,3250.0,moong
2026-03-11 16:48:56.006446,3250.0,moong
2026-03-12 16:48:56.006446,3250.0,moong
2026-03-13 16:48:56.006446,3250.0,moong
2026-03-14 16:48:56.006446,3250.0,moong
2026-03-15 16:48:56.006446,3250.0,moong
2026-03-16 16:48:56.006446,3250.0,moong
2026-03-17 16:48:56.006446,3250.0,moong
2026-03-18 16:48:56.006446,3250.0,moong
2026-03-19 16:48:56.006446,3250.0,moong
2026-03-20 16:48:56.006446,3250.0,moong
2026-03-21 16:48:56.006446,3250.0,moong
2026-03-22 16:48:56.006446,3250.0,moong
2026-03-23 16:48:56.006446,3250.0,moong
2026-03-24 16:48:56.006446,3250.0,moong
2026-03-25 16:48:56.006446,3250.0,moong
2026-03-26 16:48:56.006446,3250.0,moong
2026-03-27 16:48:56.006446,3250.0,moong
2026-03-28 16:48:56.006446,3250.0,moong
2026-03-29 16:48:56.006446,3250.0,moong
2026-03-30 16:48:56.006446,3250.0,moong
2026-03-31 16:48:56.006446,3250.0,moong
2026-04-01 16:48:56.006446,3250.0,moong
2026-04-02 16:48:56.006446,3250.0,moong
2026-04-03 16:48:56.006446,3250.0,moong
2026-04-04 16:48:56.006446,3250.0,moong
2026-04-05 16:48:56.006446,3250.0,moong
2026-04-06 16:48:56.006446,3250.0,moong
2026-04-07 16:48:56.006446,3250.0,moong
2026-04-08 16:48:56.006446,3250.0,moong
2026-04-09 16:48:56.006446,3250.0,moong
2026-04-10 16:48:56.006446,3250.0,moong
2026-04-11 16:48:56.006446,2166.67,moong
