ds,y,crop
2024-10-28 16:48:55.964001,600.0,tomato
2024-10-29 16:48:55.964001,600.0,tomato
2024-10-30 16:48:55.964001,600.0,tomato
2024-10-31 16:48:55.964001,600.0,tomato
2024-11-01 16:48:55.964001,600.0,tomato
2024-11-02 16:48:55.964001,600.0,tomato
2024-11-03 16:48:55.964001,600.0,tomato
2024-11-04 16:48:55.964001,600.0,tomato
2024-11-05 16:48:55.964001,600.0,tomato
2024-11-06 16:48:55.964001,600.0,tomato
2024-11-07 16:48:55.964001,600.0,tomato
2024-11-08 16:48:55.964001,600.0,tomato
2024-11-09 16:48:55.964001,600.0,tomato
2024-11-10 16:48:55.964001,600.0,tomato
2024-11-11 16:48:55.964001,600.0,tomato
2024-11-12 16:48:55.964001,600.0,tomato
2024-11-13 16:48:55.964001,600.0,tomato
2024-11-14 16:48:55.964001,600.0,tomato
2024-11-15 16:48:55.964001,600.0,tomato
2024-11-16 16:48:55.964001,600.0,tomato
2024-11-17 16:48:55.964001,600.0,tomato
2024-11-18 16:48:55.964001,600.0,tomato
2024-11-19 16:48:55.964001,600.0,tomato
2024-11-20 16:48:55.964001,600.0,tomato
2024-11-21 16:48:55.964001,600.0,tomato
2024-11-22 16:48:55.964001,600.0,tomato
2024-11-23 16:48:55.964001,600.0,tomato
2024-11-24 16:48:55.964001,600.0,tomato
2024-11-25 16:48:55.964001,600.0,tomato
2024-11-26 16:48:55.964001,600.0,tomato
2024-11-27 16:48:55.964001,600.0,tomato
2024-11-28 16:48:55.964001,600.0,tomato
2024-11-29 16:48:55.964001,600.0,tomato
2024-11-30 16:48:55.964001,600.0,tomato
2024-12-01 16:48:55.964001,600.0,tomato
2024-12-02 16:48:55.964001,600.0,tomato
2024-12-03 16:48:55.964001,600.0,tomato
2024-12-04 16:48:55.964001,600.0,tomato
2024-12-05 16:48:55.964001,600.0,tomato
2024-12-06 16:48:55.964001,600.0,tomato
2024-12-07 16:48:55.964001,600.0,tomato
2024-12-08 16:48:55.964001,600.0,tomato
2024-12-09 16:48:55.964001,600.0,tomato
2024-12-10 16:48:55.964001,600.0,tomato
2024-12-11 16:48:55.964001,600.0,tomato
2024-12-12 16:48:55.964001,600.0,tomato
2024-12-13 16:48:55.964001,600.0,tomato
2024-12-14 16:48:55.964001,600.0,tomato
2024-12-15 16:48:55.964001,600.0,tomato
2024-12-16 16:48:55.964001,600.0,tomato
2024-12-17 16:48:55.964001,600.0,tomato
2024-12-18 16:48:55.964001,600.0,tomato
2024-12-19 16:48:55.964001,600.0,tomato
2024-12-20 16:48:55.964001,600.0,tomato
2024-12-21 16:48:55.964001,600.0,tomato
2024-12-22 16:48:55.964001,600.0,tomato
2024-12-23 16:48:55.964001,600.0,tomato
2024-12-24 16:48:55.964001,600.0,tomato
2024-12-25 16:48:55.964001,600.0,tomato
2024-12-26 16:48:55.964001,600.0,tomato
2024-12-27 16:48:55.964001,600.0,tomato
2024-12-28 16:48:55.964001,600.0,tomato
2024-12-29 16:48:55.964001,600.0,tomato
2024-12-30 16:48:55.964001,600.0,tomato
2024-12-31 16:48:55.964001,600.0,tomato
2025-01-01 16:48:55.964001,600.0,tomato
2025-01-02 16:48:55.964001,600.0,tomato
2025-01-03 16:48:55.964001,600.0,tomato
2025-01-04 16:48:55.964001,600.0,tomato
2025-01-05 16:48:55.964001,600.0,tomato
2025-01-06 16:48:55.964001,600.0,tomato
2025-01-07 16:48:55.964001,600.0,tomato
2025-01-08 16:48:55.964001,600.0,tomato
2025-01-09 16:48:55.964001,600.0,tomato
2025-01-10 16:48:55.964001,600.0,tomato
2025-01-11 16:48:55.964001,600.0,tomato
2025-01-12 16:48:55.964001,600.0,tomato
2025-01-13 16:48:55.964001,600.0,tomato
2025-01-14 16:48:55.964001,600.0,tomato
2025-01-15 16:48:55.964001,600.0,tomato
2025-01-16 16:48:55.964001,600.0,tomato
2025-01-17 16:48:55.964001,600.0,tomato
2025-01-18 16:48:55.964001,600.0,tomato
2025-01-19 16:48:55.964001,600.0,tomato
2025-01-20 16:48:55.964001,600.0,tomato
2025-01-21 16:48:55.964001,600.0,tomato
2025-01-22 16:48:55.964001,600.0,tomato
2025-01-23 16:48:55.964001,600.0,tomato
2025-01-24 16:48:55.964001,600.0,tomato
2025-01-25 16:48:55.964001,600.0,tomato
2025-01-26 16:48:55.964001,600.0,tomato
2025-01-27 16:48:55.964001,600.0,tomato
2025-01-28 16:48:55.964001,600.0,tomato
2025-01-29 16:48:55.964001,600.0,tomato
2025-01-30 16:48:55.964001,600.0,tomato
2025-01-31 16:48:55.964001,600.0,tomato
2025-02-01 16:48:55.964001,600.0,tomato
2025-02-02 16:48:55.964001,600.0,tomato
2025-02-03 16:48:55.964001,600.0,tomato
2025-02-04 16:48:55.964001,600.0,tomato
2025-02-05 16:48:55.964001,600.0,tomato
2025-02-06 16:48:55.964001,600.0,tomato
2025-02-07 16:48:55.964001,600.0,tomato
2025-02-08 16:48:55.964001,600.0,tomato
2025-02-09 16:48:55.964001,600.0,tomato
2025-02-10 16:48:55.964001,600.0,tomato
2025-02-11 16:48:55.964001,600.0,tomato
2025-02-12 16:48:55.964001,600.0,tomato
2025-02-13 16:48:55.964001,600.0,tomato
2025-02-14 16:48:55.964001,600.0,tomato
2025-02-15 16:48:55.964001,600.0,tomato
2025-02-16 16:48:55.964001,600.0,tomato
2025-02-17 16:48:55.964001,600.0,tomato
2025-02-18 16:48:55.964001,600.0,tomato
2025-02-19 16:48:55.964001,600.0,tomato
2025-02-20 16:48:55.964001,600.0,tomato
2025-02-21 16:48:55.964001,600.0,tomato
2025-02-22 16:48:55.964001,600.0,tomato
2025-02-23 16:48:55.964001,600.0,tomato
2025-02-24 16:48:55.964001,600.0,tomato
2025-02-25 16:48:55.964001,600.0,tomato
2025-02-26 16:48:55.964001,600.0,tomato
2025-02-27 16:48:55.964001,600.0,tomato
2025-02-28 16:48:55.964001,614.81,tomato
2025-03-01 16:48:55.964001,623.12,tomato
2025-03-02 16:48:55.964001,665.54,tomato
2025-03-03 16:48:55.964001,679.27,tomato
2025-03-04 16:48:55.964001,739.27,tomato
2025-03-05 16:48:55.964001,753.31,tomato
2025-03-06 16:48:55.964001,771.61,tomato
2025-03-07 16:48:55.964001,747.72,tomato
2025-03-08 16:48:55.964001,773.82,tomato
2025-03-09 16:48:55.964001,823.28,tomato
2025-03-10 16:48:55.964001,857.77,tomato
2025-03-11 16:48:55.964001,843.35,tomato
2025-03-12 16:48:55.964001,839.86,tomato
2025-03-13 16:48:55.964001,852.06,tomato
2025-03-14 16:48:55.964001,874.62,tomato
2025-03-15 16:48:55.964001,866.99,tomato
2025-03-16 16:48:55.964001,882.65,tomato
2025-03-17 16:48:55.964001,891.19,tomato
2025-03-18 16:48:55.964001,951.76,tomato
2025-03-19 16:48:55.964001,942.98,tomato
2025-03-20 16:48:55.964001,937.52,tomato
2025-03-21 16:48:55.964001,912.28,tomato
2025-03-22 16:48:55.964001,948.97,tomato
2025-03-23 16:48:55.964001,984.76,tomato
2025-03-24 16:48:55.964001,1033.68,tomato
2025-03-25 16:48:55.964001,1097.3,tomato
2025-03-26 16:48:55.964001,1175.01,tomato
2025-03-27 16:48:55.964001,1191.18,tomato
2025-03-28 16:48:55.964001,1186.29,tomato
2025-03-29 16:48:55.964001,1137.43,tomato
2025-03-30 16:48:55.964001,1116.34,tomato
2025-03-31 16:48:55.964001,1172.67,tomato
2025-04-01 16:48:55.964001,1354.95,tomato
2025-04-02 16:48:55.964001,1646.5,tomato
2025-04-03 16:48:55.964001,1932.09,tomato
2025-04-04 16:48:55.964001,2181.79,tomato
2025-04-05 16:48:55.964001,2390.12,tomato
2025-04-06 16:48:55.964001,2641.11,tomato
2025-04-07 16:48:55.964001,2915.94,tomato
2025-04-08 16:48:55.964001,3218.68,tomato
2025-04-09 16:48:55.964001,3503.06,tomato
2025-04-10 16:48:55.964001,3783.94,tomato
2025-04-11 16:48:55.964001,4029.33,tomato
2025-04-12 16:48:55.964001,4252.13,tomato
2025-04-13 16:48:55.964001,4465.49,tomato
2025-04-14 16:48:55.964001,4673.83,tomato
2025-04-15 16:48:55.964001,4820.2,tomato
2025-04-16 16:48:55.964001,4958.56,tomato
2025-04-17 16:48:55.964001,5084.22,tomato
2025-04-18 16:48:55.964001,5266.85,tomato
2025-04-19 16:48:55.964001,5433.3,tomato
2025-04-20 16:48:55.964001,5558.25,tomato
2025-04-21 16:48:55.964001,5661.47,tomato
2025-04-22 16:48:55.964001,5799.67,tomato
2025-04-23 16:48:55.964001,6013.79,tomato
2025-04-24 16:48:55.964001,6240.77,tomato
2025-04-25 16:48:55.964001,6417.12,tomato
2025-04-26 16:48:55.964001,6613.4,tomato
2025-04-27 16:48:55.964001,6790.07,tomato
2025-04-28 16:48:55.964001,6994.18,tomato
2025-04-29 16:48:55.964001,7123.54,tomato
2025-04-30 16:48:55.964001,7270.14,tomato
2025-05-01 16:48:55.964001,7470.98,tomato
2025-05-02 16:48:55.964001,7759.43,tomato
2025-05-03 16:48:55.964001,8091.42,tomato
2025-05-04 16:48:55.964001,8462.97,tomato
2025-05-05 16:48:55.964001,8857.9,tomato
2025-05-06 16:48:55.964001,9247.82,tomato
2025-05-07 16:48:55.964001,9594.75,tomato
2025-05-08 16:48:55.964001,9898.52,tomato
2025-05-09 16:48:55.964001,10217.28,tomato
2025-05-10 16:48:55.964001,10530.9,tomato
2025-05-11 16:48:55.964001,10801.52,tomato
2025-05-12 16:48:55.964001,11006.01,tomato
2025-05-13 16:48:55.964001,11216.76,tomato
2025-05-14 16:48:55.964001,11440.1,tomato
2025-05-15 16:48:55.964001,11667.22,tomato
2025-05-16 16:48:55.964001,11884.42,tomato
2025-05-17 16:48:55.964001,12092.09,tomato
2025-05-18 16:48:55.964001,12293.37,tomato
2025-05-19 16:48:55.964001,12477.31,tomato
2025-05-20 16:48:55.964001,12654.72,tomato
2025-05-21 16:48:55.964001,12813.9,tomato
2025-05-22 16:48:55.964001,12953.35,tomato
2025-05-23 16:48:55.964001,13090.85,tomato
2025-05-24 16:48:55.964001,13204.16,tomato
2025-05-25 16:48:55.964001,13315.52,tomato
2025-05-26 16:48:55.964001,13442.31,tomato
2025-05-27 16:48:55.964001,13642.51,tomato
2025-05-28 16:48:55.964001,13802.24,tomato
2025-05-29 16:48:55.964001,13960.97,tomato
2025-05-30 16:48:55.964001,14060.05,tomato
2025-05-31 16:48:55.964001,14217.81,tomato
2025-06-01 16:48:55.964001,14390.52,tomato
2025-06-02 16:48:55.964001,14609.19,tomato
2025-06-03 16:48:55.964001,14831.46,tomato
2025-06-04 16:48:55.964001,15060.05,tomato
2025-06-05 16:48:55.964001,15233.57,tomato
2025-06-06 16:48:55.964001,15336.08,tomato
2025-06-07 16:48:55.964001,15428.2,tomato
2025-06-08 16:48:55.964001,15569.77,tomato
2025-06-09 16:48:55.964001,15777.84,tomato
2025-06-10 16:48:55.964001,15987.17,tomato
2025-06-11 16:48:55.964001,16170.2,tomato
2025-06-12 16:48:55.964001,16345.62,tomato
2025-06-13 16:48:55.964001,16491.38,tomato
2025-06-14 16:48:55.964001,16655.43,tomato
2025-06-15 16:48:55.964001,16765.07,tomato
2025-06-16 16:48:55.964001,16829.43,tomato
2025-06-17 16:48:55.964001,16874.53,tomato
2025-06-18 16:48:55.964001,16929.72,tomato
2025-06-19 16:48:55.964001,17036.47,tomato
2025-06-20 16:48:55.964001,17160.51,tomato
2025-06-21 16:48:55.964001,17326.76,tomato
2025-06-22 16:48:55.964001,17485.61,tomato
2025-06-23 16:48:55.964001,17634.51,tomato
2025-06-24 16:48:55.964001,17710.24,tomato
2025-06-25 16:48:55.964001,17764.85,tomato
2025-06-26 16:48:55.964001,17792.19,tomato
2025-06-27 16:48:55.964001,17848.36,tomato
2025-06-28 16:48:55.964001,17922.58,tomato
2025-06-29 16:48:55.964001,18010.02,tomato
2025-06-30 16:48:55.964001,18064.41,tomato
2025-07-01 16:48:55.964001,18099.77,tomato
2025-07-02 16:48:55.964001,18109.87,tomato
2025-07-03 16:48:55.964001,18117.91,tomato
2025-07-04 16:48:55.964001,18126.79,tomato
2025-07-05 16:48:55.964001,18130.84,tomato
2025-07-06 16:48:55.964001,18166.52,tomato
2025-07-07 16:48:55.964001,18183.05,tomato
2025-07-08 16:48:55.964001,18183.79,tomato
2025-07-09 16:48:55.964001,18196.22,tomato
2025-07-10 16:48:55.964001,18243.66,tomato
2025-07-11 16:48:55.964001,18311.36,tomato
2025-07-12 16:48:55.964001,18360.04,tomato
2025-07-13 16:48:55.964001,18381.6,tomato
2025-07-14 16:48:55.964001,18392.72,tomato
2025-07-15 16:48:55.964001,18436.99,tomato
2025-07-16 16:48:55.964001,18503.78,tomato
2025-07-17 16:48:55.964001,18542.1,tomato
2025-07-18 16:48:55.964001,18539.74,tomato
2025-07-19 16:48:55.964001,18503.73,tomato
2025-07-20 16:48:55.964001,18495.64,tomato
2025-07-21 16:48:55.964001,18466.22,tomato
2025-07-22 16:48:55.964001,18407.55,tomato
2025-07-23 16:48:55.964001,18340.21,tomato
2025-07-24 16:48:55.964001,18288.05,tomato
2025-07-25 16:48:55.964001,18261.39,tomato
2025-07-26 16:48:55.964001,18257.53,tomato
2025-07-27 16:48:55.964001,18254.36,tomato
2025-07-28 16:48:55.964001,18224.0,tomato
2025-07-29 16:48:55.964001,18162.2,tomato
2025-07-30 16:48:55.964001,18149.17,tomato
2025-07-31 16:48:55.964001,18087.32,tomato
2025-08-01 16:48:55.964001,18011.75,tomato
2025-08-02 16:48:55.964001,17807.96,tomato
2025-08-03 16:48:55.964001,17619.26,tomato
2025-08-04 16:48:55.964001,17424.06,tomato
2025-08-05 16:48:55.964001,17244.97,tomato
2025-08-06 16:48:55.964001,17093.22,tomato
2025-08-07 16:48:55.964001,16931.16,tomato
2025-08-08 16:48:55.964001,16762.24,tomato
2025-08-09 16:48:55.964001,16594.76,tomato
2025-08-10 16:48:55.964001,16429.61,tomato
2025-08-11 16:48:55.964001,16281.02,tomato
2025-08-12 16:48:55.964001,16093.12,tomato
2025-08-13 16:48:55.964001,15949.23,tomato
2025-08-14 16:48:55.964001,15841.49,tomato
2025-08-15 16:48:55.964001,15769.42,tomato
2025-08-16 16:48:55.964001,15648.79,tomato
2025-08-17 16:48:55.964001,15514.56,tomato
2025-08-18 16:48:55.964001,15362.86,tomato
2025-08-19 16:48:55.964001,15227.86,tomato
2025-08-20 16:48:55.964001,15088.39,tomato
2025-08-21 16:48:55.964001,14969.66,tomato
2025-08-22 16:48:55.964001,14830.15,tomato
2025-08-23 16:48:55.964001,14709.04,tomato
2025-08-24 16:48:55.964001,14612.36,tomato
2025-08-25 16:48:55.964001,14525.68,tomato
2025-08-26 16:48:55.964001,14436.93,tomato
2025-08-27 16:48:55.964001,14311.18,tomato
2025-08-28 16:48:55.964001,14213.76,tomato
2025-08-29 16:48:55.964001,14098.99,tomato
2025-08-30 16:48:55.964001,13972.84,tomato
2025-08-31 16:48:55.964001,13771.27,tomato
2025-09-01 16:48:55.964001,13483.32,tomato
2025-09-02 16:48:55.964001,13166.23,tomato
2025-09-03 16:48:55.964001,12838.25,tomato
2025-09-04 16:48:55.964001,12545.25,tomato
2025-09-05 16:48:55.964001,12239.13,tomato
2025-09-06 16:48:55.964001,11930.99,tomato
2025-09-07 16:48:55.964001,11593.03,tomato
2025-09-08 16:48:55.964001,11245.93,tomato
2025-09-09 16:48:55.964001,10898.87,tomato
2025-09-10 16:48:55.964001,10599.8,tomato
2025-09-11 16:48:55.964001,10375.58,tomato
2025-09-12 16:48:55.964001,10142.93,tomato
2025-09-13 16:48:55.964001,9892.43,tomato
2025-09-14 16:48:55.964001,9586.64,tomato
2025-09-15 16:48:55.964001,9308.96,tomato
2025-09-16 16:48:55.964001,9060.63,tomato
2025-09-17 16:48:55.964001,8830.42,tomato
2025-09-18 16:48:55.964001,8612.8,tomato
2025-09-19 16:48:55.964001,8394.44,tomato
2025-09-20 16:48:55.964001,8157.02,tomato
2025-09-21 16:48:55.964001,7922.74,tomato
2025-09-22 16:48:55.964001,7722.82,tomato
2025-09-23 16:48:55.964001,7534.02,tomato
2025-09-24 16:48:55.964001,7338.81,tomato
2025-09-25 16:48:55.964001,7137.5,tomato
2025-09-26 16:48:55.964001,6943.54,tomato
2025-09-27 16:48:55.964001,6740.68,tomato
2025-09-28 16:48:55.964001,6502.85,tomato
2025-09-29 16:48:55.964001,6282.87,tomato
2025-09-30 16:48:55.964001,6005.68,tomato
2025-10-01 16:48:55.964001,5677.99,tomato
2025-10-02 16:48:55.964001,5257.26,tomato
2025-10-03 16:48:55.964001,4835.62,tomato
2025-10-04 16:48:55.964001,4382.23,tomato
2025-10-05 16:48:55.964001,3965.74,tomato
2025-10-06 16:48:55.964001,3612.01,tomato
2025-10-07 16:48:55.964001,3255.3,tomato
2025-10-08 16:48:55.964001,2917.49,tomato
2025-10-09 16:48:55.964001,2580.28,tomato
2025-10-10 16:48:55.964001,2274.97,tomato
2025-10-11 16:48:55.964001,1942.35,tomato
2025-10-12 16:48:55.964001,1541.5,tomato
2025-10-13 16:48:55.964001,1193.15,tomato
2025-10-14 16:48:55.964001,867.63,tomato
2025-10-15 16:48:55.964001,698.58,tomato
2025-10-16 16:48:55.964001,600.0,tomato
2025-10-17 16:48:55.964001,600.0,tomato
2025-10-18 16:48:55.964001,600.0,tomato
2025-10-19 16:48:55.964001,600.0,tomato
2025-10-20 16:48:55.964001,600.0,tomato
2025-10-21 16:48:55.964001,600.0,tomato
2025-10-22 16:48:55.964001,600.0,tomato
2025-10-23 16:48:55.964001,600.0,tomato
2025-10-24 16:48:55.964001,600.0,tomato
2025-10-25 16:48:55.964001,600.0,tomato
2025-10-26 16:48:55.964001,600.0,tomato
2025-10-27 16:48:55.964001,600.0,tomato
2025-10-28 16:48:55.964001,600.0,tomato
2025-10-29 16:48:55.964001,600.0,tomato
2025-10-30 16:48:55.964001,600.0,tomato
2025-10-31 16:48:55.964001,600.0,tomato
2025-11-01 16:48:55.964001,600.0,tomato
2025-11-02 16:48:55.964001,600.0,tomato
2025-11-03 16:48:55.964001,600.0,tomato
2025-11-04 16:48:55.964001,600.0,tomato
2025-11-05 16:48:55.964001,600.0,tomato
2025-11-06 16:48:55.964001,600.0,tomato
2025-11-07 16:48:55.964001,600.0,tomato
2025-11-08 16:48:55.964001,600.0,tomato
2025-11-09 16:48:55.964001,600.0,tomato
2025-11-10 16:48:55.964001,600.0,tomato
2025-11-11 16:48:55.964001,600.0,tomato
2025-11-12 16:48:55.964001,600.0,tomato
2025-11-13 16:48:55.964001,600.0,tomato
2025-11-14 16:48:55.964001,600.0,tomato
2025-11-15 16:48:55.964001,600.0,tomato
2025-11-16 16:48:55.964001,600.0,tomato
2025-11-17 16:48:55.964001,600.0,tomato
2025-11-18 16:48:55.964001,600.0,tomato
2025-11-19 16:48:55.964001,600.0,tomato
2025-11-20 16:48:55.964001,600.0,tomato
2025-11-21 16:48:55.964001,600.0,tomato
2025-11-22 16:48:55.964001,600.0,tomato
2025-11-23 16:48:55.964001,600.0,tomato
2025-11-24 16:48:55.964001,600.0,tomato
2025-11-25 16:48:55.964001,600.0,tomato
2025-11-26 16:48:55.964001,600.0,tomato
2025-11-27 16:48:55.964001,600.0,tomato
2025-11-28 16:48:55.964001,600.0,tomato
2025-11-29 16:48:55.964001,600.0,tomato
2025-11-30 16:48:55.964001,600.0,tomato
2025-12-01 16:48:55.964001,600.0,tomato
2025-12-02 16:48:55.964001,600.0,tomato
2025-12-03 16:48:55.964001,600.0,tomato
2025-12-04 16:48:55.964001,600.0,tomato
2025-12-05 16:48:55.964001,600.0,tomato
2025-12-06 16:48:55.964001,600.0,tomato
2025-12-07 16:48:55.964001,600.0,tomato
2025-12-08 16:48:55.964001,600.0,tomato
2025-12-09 16:48:55.964001,600.0,tomato
2025-12-10 16:48:55.964001,600.0,tomato
2025-12-11 16:48:55.964001,600.0,tomato
2025-12-12 16:48:55.964001,600.0,tomato
2025-12-13 16:48:55.964001,600.0,tomato
2025-12-14 16:48:55.964001,600.0,tomato
2025-12-15 16:48:55.964001,600.0,tomato
2025-12-16 16:48:55.964001,600.0,tomato
2025-12-17 16:48:55.964001,600.0,tomato
2025-12-18 16:48:55.964001,600.0,tomato
2025-12-19 16:48:55.964001,600.0,tomato
2025-12-20 16:48:55.964001,600.0,tomato
2025-12-21 16:48:55.964001,600.0,tomato
2025-12-22 16:48:55.964001,600.0,tomato
2025-12-23 16:48:55.964001,600.0,tomato
2025-12-24 16:48:55.964001,600.0,tomato
2025-12-25 16:48:55.964001,600.0,tomato
2025-12-26 16:48:55.964001,600.0,tomato
2025-12-27 16:48:55.964001,600.0,tomato
2025-12-28 16:48:55.964001,600.0,tomato
2025-12-29 16:48:55.964001,600.0,tomato
2025-12-30 16:48:55.964001,600.0,tomato
2025-12-31 16:48:55.964001,600.0,tomato
2026-01-01 16:48:55.964001,600.0,tomato
2026-01-02 16:48:55.964001,600.0,tomato
2026-01-03 16:48:55.964001,600.0,tomato
2026-01-04 16:48:55.964001,600.0,tomato
2026-01-05 16:48:55.964001,600.0,tomato
2026-01-06 16:48:55.964001,600.0,tomato
2026-01-07 16:48:55.964001,600.0,tomato
2026-01-08 16:48:55.964001,600.0,tomato
2026-01-09 16:48:55.964001,600.0,tomato
2026-01-10 16:48:55.964001,600.0,tomato
2026-01-11 16:48:55.964001,600.0,tomato
2026-01-12 16:48:55.964001,600.0,tomato
2026-01-13 16:48:55.964001,600.0,tomato
2026-01-14 16:48:55.964001,600.0,tomato
2026-01-15 16:48:55.964001,600.0,tomato
2026-01-16 16:48:55.964001,600.0,tomato
2026-01-17 16:48:55.964001,600.0,tomato
2026-01-18 16:48:55.964001,600.0,tomato
2026-01-19 16:48:55.964001,600.0,tomato
2026-01-20 16:48:55.964001,600.0,tomato
2026-01-21 16:48:55.964001,600.0,tomato
2026-01-22 16:48:55.964001,600.0,tomato
2026-01-23 16:48:55.964001,600.0,tomato
2026-01-24 16:48:55.964001,600.0,tomato
2026-01-25 16:48:55.964001,600.0,tomato
2026-01-26 16:48:55.964001,600.0,tomato
2026-01-27 16:48:55.964001,600.0,tomato
2026-01-28 16:48:55.964001,600.0,tomato
2026-01-29 16:48:55.964001,600.0,tomato
2026-01-30 16:48:55.964001,600.0,tomato
2026-01-31 16:48:55.964001,600.0,tomato
2026-02-01 16:48:55.964001,600.0,tomato
2026-02-02 16:48:55.964001,600.0,tomato
2026-02-03 16:48:55.964001,600.0,tomato
2026-02-04 16:48:55.964001,600.0,tomato
2026-02-05 16:48:55.964001,600.0,tomato
2026-02-06 16:48:55.964001,600.0,tomato
2026-02-07 16:48:55.964001,600.0,tomato
2026-02-08 16:48:55.964001,600.0,tomato
2026-02-09 16:48:55.964001,600.0,tomato
2026-02-10 16:48:55.964001,600.0,tomato
2026-02-11 16:48:55.964001,600.0,tomato
2026-02-12 16:48:55.964001,600.0,tomato
2026-02-13 16:48:55.964001,600.0,tomato
2026-02-14 16:48:55.964001,600.0,tomato
2026-02-15 16:48:55.964001,600.0,tomato
2026-02-16 16:48:55.964001,600.0,tomato
2026-02-17 16:48:55.964001,600.0,tomato
2026-02-18 16:48:55.964001,600.0,tomato
2026-02-19 16:48:55.964001,600.0,tomato
2026-02-20 16:48:55.964001,600.0,tomato
2026-02-21 16:48:55.964001,600.0,tomato
2026-02-22 16:48:55.964001,600.0,tomato
2026-02-23 16:48:55.964001,600.0,tomato
2026-02-24 16:48:55.964001,600.0,tomato
2026-02-25 16:48:55.964001,600.0,tomato
2026-02-26 16:48:55.964001,600.0,tomato
2026-02-27 16:48:55.964001,600.0,tomato
2026-02-28 16:48:55.964001,604.41,tomato
2026-03-01 16:48:55.964001,620.94,tomato
2026-03-02 16:48:55.964001,645.28,tomato
2026-03-03 16:48:55.964001,664.18,tomato
2026-03-04 16:48:55.964001,709.42,tomato
2026-03-05 16:48:55.964001,726.27,tomato
2026-03-06 16:48:55.964001,756.46,tomato
2026-03-07 16:48:55.964001,757.48,tomato
2026-03-08 16:48:55.964001,777.83,tomato
2026-03-09 16:48:55.964001,787.33,tomato
2026-03-10 16:48:55.964001,813.92,tomato
2026-03-11 16:48:55.964001,821.83,tomato
2026-03-12 16:48:55.964001,843.53,tomato
2026-03-13 16:48:55.964001,863.66,tomato
2026-03-14 16:48:55.964001,885.35,tomato
2026-03-15 16:48:55.964001,905.91,tomato
2026-03-16 16:48:55.964001,897.82,tomato
2026-03-17 16:48:55.964001,913.81,tomato
2026-03-18 16:48:55.964001,936.04,tomato
2026-03-19 16:48:55.964001,997.12,tomato
2026-03-20 16:48:55.964001,1040.54,tomato
2026-03-21 16:48:55.964001,1109.16,tomato
2026-03-22 16:48:55.964001,1143.39,tomato
2026-03-23 16:48:55.964001,1190.21,tomato
2026-03-24 16:48:55.964001,1226.66,tomato
2026-03-25 16:48:55.964001,1305.07,tomato
2026-03-26 16:48:55.964001,1408.48,tomato
2026-03-27 16:48:55.964001,1486.45,tomato
2026-03-28 16:48:55.964001,1513.42,tomato
2026-03-29 16:48:55.964001,1515.46,tomato
2026-03-30 16:48:55.964001,1508.34,tomato
2026-03-31 16:48:55.964001,1621.72,tomato
2026-04-01 16:48:55.964001,1851.63,tomato
2026-04-02 16:48:55.964001,2210.72,tomato
2026-04-03 16:48:55.964001,2512.32,tomato
2026-04-04 16:48:55.964001,2755.47,tomato
2026-04-05 16:48:55.964001,2931.26,tomato
2026-04-06 16:48:55.964001,3151.14,tomato
2026-04-07 16:48:55.964001,3402.51,tomato
2026-04-08 16:48:55.964001,3688.99,tomato
2026-04-09 16:48:55.964001,3997.3,tomato
2026-04-10 16:48:55.964001,4286.91,tomato
2026-04-11 16:48:55.964001,2962.15,tomato
