ds,y,crop
2024-01-21 16:48:55.905751,6657.79,rice
2024-01-22 16:48:55.905751,6598.32,rice
2024-01-23 16:48:55.905751,6544.91,rice
2024-01-24 16:48:55.905751,6504.05,rice
2024-01-25 16:48:55.905751,6482.81,rice
2024-01-26 16:48:55.905751,6455.67,rice
2024-01-27 16:48:55.905751,6438.99,rice
2024-01-28 16:48:55.905751,6403.95,rice
2024-01-29 16:48:55.905751,6370.17,rice
2024-01-30 16:48:55.905751,6312.65,rice
2024-01-31 16:48:55.905751,6240.64,rice
2024-02-01 16:48:55.905751,6141.12,rice
2024-02-02 16:48:55.905751,6031.37,rice
2024-02-03 16:48:55.905751,5909.59,rice
2024-02-04 16:48:55.905751,5784.35,rice
2024-02-05 16:48:55.905751,5657.86,rice
2024-02-06 16:48:55.905751,5541.02,rice
2024-02-07 16:48:55.905751,5426.36,rice
2024-02-08 16:48:55.905751,5320.83,rice
2024-02-09 16:48:55.905751,5221.95,rice
2024-02-10 16:48:55.905751,5133.33,rice
2024-02-11 16:48:55.905751,5029.46,rice
2024-02-12 16:48:55.905751,4934.56,rice
2024-02-13 16:48:55.905751,4852.76,rice
2024-02-14 16:48:55.905751,4786.25,rice
2024-02-15 16:48:55.905751,4708.9,rice
2024-02-16 16:48:55.905751,4627.54,rice
2024-02-17 16:48:55.905751,4554.98,rice
2024-02-18 16:48:55.905751,4489.52,rice
2024-02-19 16:48:55.905751,4427.67,rice
2024-02-20 16:48:55.905751,4365.74,rice
2024-02-21 16:48:55.905751,4326.34,rice
2024-02-22 16:48:55.905751,4283.36,rice
2024-02-23 16:48:55.905751,4231.67,rice
2024-02-24 16:48:55.905751,4161.94,rice
2024-02-25 16:48:55.905751,4096.04,rice
2024-02-26 16:48:55.905751,4027.93,rice
2024-02-27 16:48:55.905751,3966.07,rice
2024-02-28 16:48:55.905751,3910.69,rice
2024-02-29 16:48:55.905751,3825.48,rice
2024-03-01 16:48:55.905751,3715.1,rice
2024-03-02 16:48:55.905751,3563.75,rice
2024-03-03 16:48:55.905751,3421.9,rice
2024-03-04 16:48:55.905751,3275.91,rice
2024-03-05 16:48:55.905751,3132.91,rice
2024-03-06 16:48:55.905751,2993.33,rice
2024-03-07 16:48:55.905751,2857.19,rice
2024-03-08 16:48:55.905751,2724.18,rice
2024-03-09 16:48:55.905751,2581.07,rice
2024-03-10 16:48:55.905751,2428.37,rice
2024-03-11 16:48:55.905751,2295.74,rice
2024-03-12 16:48:55.905751,2172.98,rice
2024-03-13 16:48:55.905751,2078.05,rice
2024-03-14 16:48:55.905751,1989.68,rice
2024-03-15 16:48:55.905751,1916.09,rice
2024-03-16 16:48:55.905751,1837.44,rice
2024-03-17 16:48:55.905751,1746.34,rice
2024-03-18 16:48:55.905751,1648.34,rice
2024-03-19 16:48:55.905751,1550.26,rice
2024-03-20 16:48:55.905751,1447.28,rice
2024-03-21 16:48:55.905751,1343.15,rice
2024-03-22 16:48:55.905751,1241.05,rice
2024-03-23 16:48:55.905751,1142.98,rice
2024-03-24 16:48:55.905751,1066.77,rice
2024-03-25 16:48:55.905751,1014.78,rice
2024-03-26 16:48:55.905751,1000.0,rice
2024-03-27 16:48:55.905751,1000.0,rice
2024-03-28 16:48:55.905751,1000.0,rice
2024-03-29 16:48:55.905751,1000.0,rice
2024-03-30 16:48:55.905751,1000.0,rice
2024-03-31 16:48:55.905751,1000.0,rice
2024-04-01 16:48:55.905751,1000.0,rice
2024-04-02 16:48:55.905751,1000.0,rice
2024-04-03 16:48:55.905751,1000.0,rice
2024-04-04 16:48:55.905751,1000.0,rice
2024-04-05 16:48:55.905751,1000.0,rice
2024-04-06 16:48:55.905751,1000.0,rice
2024-04-07 16:48:55.905751,1000.0,rice
2024-04-08 16:48:55.905751,1000.0,rice
2024-04-09 16:48:55.905751,1000.0,rice
2024-04-10 16:48:55.905751,1000.0,rice
2024-04-11 16:48:55.905751,1000.0,rice
2024-04-12 16:48:55.905751,1000.0,rice
2024-04-13 16:48:55.905751,1000.0,rice
2024-04-14 16:48:55.905751,1000.0,rice
2024-04-15 16:48:55.905751,1000.0,rice
2024-04-16 16:48:55.905751,1000.0,rice
2024-04-17 16:48:55.905751,1000.0,rice
2024-04-18 16:48:55.905751,1000.0,rice
2024-04-19 16:48:55.905751,1000.0,rice
2024-04-20 16:48:55.905751,1000.0,rice
2024-04-21 16:48:55.905751,1000.0,rice
2024-04-22 16:48:55.905751,1000.0,rice
2024-04-23 16:48:55.905751,1000.0,rice
2024-04-24 16:48:55.905751,1000.0,rice
2024-04-25 16:48:55.905751,1000.0,rice
2024-04-26 16:48:55.905751,1000.0,rice
2024-04-27 16:48:55.905751,1000.0,rice
2024-04-28 16:48:55.905751,1000.0,rice
2024-04-29 16:48:55.905751,1000.0,rice
2024-04-30 16:48:55.905751,1000.0,rice
2024-05-01 16:48:55.905751,1000.0,rice
2024-05-02 16:48:55.905751,1000.0,rice
2024-05-03 16:48:55.905751,1000.0,rice
2024-05-04 16:48:55.905751,1000.0,rice
2024-05-05 16:48:55.905751,1000.0,rice
2024-05-06 16:48:55.905751,1000.0,rice
2024-05-07 16:48:55.905751,1000.0,rice
2024-05-08 16:48:55.905751,1000.0,rice
2024-05-09 16:48:55.905751,1000.0,rice
2024-05-10 16:48:55.905751,1000.0,rice
2024-05-11 16:48:55.905751,1000.0,rice
2024-05-12 16:48:55.905751,1000.0,rice
2024-05-13 16:48:55.905751,1000.0,rice
2024-05-14 16:48:55.905751,1000.0,rice
2024-05-15 16:48:55.905751,1000.0,rice
2024-05-16 16:48:55.905751,1000.0,rice
2024-05-17 16:48:55.905751,1000.0,rice
2024-05-18 16:48:55.905751,1000.0,rice
2024-05-19 16:48:55.905751,1000.0,rice
2024-05-20 16:48:55.905751,1000.0,rice
2024-05-21 16:48:55.905751,1000.0,rice
2024-05-22 16:48:55.905751,1000.0,rice
2024-05-23 16:48:55.905751,1000.0,rice
2024-05-24 16:48:55.905751,1000.0,rice
2024-05-25 16:48:55.905751,1000.0,rice
2024-05-26 16:48:55.905751,1000.0,rice
2024-05-27 16:48:55.905751,1000.0,rice
2024-05-28 16:48:55.905751,1000.0,rice
2024-05-29 16:48:55.905751,1000.0,rice
2024-05-30 16:48:55.905751,1000.0,rice
2024-05-31 16:48:55.905751,1000.0,rice
2024-06-01 16:48:55.905751,1000.0,rice
2024-06-02 16:48:55.905751,1000.0,rice
2024-06-03 16:48:55.905751,1000.0,rice
2024-06-04 16:48:55.905751,1000.0,rice
2024-06-05 16:48:55.905751,1000.0,rice
2024-06-06 16:48:55.905751,1000.0,rice
2024-06-07 16:48:55.905751,1000.0,rice
2024-06-08 16:48:55.905751,1000.0,rice
2024-06-09 16:48:55.905751,1000.0,rice
2024-06-10 16:48:55.905751,1000.0,rice
2024-06-11 16:48:55.905751,1000.0,rice
2024-06-12 16:48:55.905751,1000.0,rice
2024-06-13 16:48:55.905751,1000.0,rice
2024-06-14 16:48:55.905751,1000.0,rice
2024-06-15 16:48:55.905751,1000.0,rice
2024-06-16 16:48:55.905751,1000.0,rice
2024-06-17 16:48:55.905751,1000.0,rice
2024-06-18 16:48:55.905751,1000.0,rice
2024-06-19 16:48:55.905751,1000.0,rice
2024-06-20 16:48:55.905751,1000.0,rice
2024-06-21 16:48:55.905751,1000.0,rice
2024-06-22 16:48:55.905751,1000.0,rice
2024-06-23 16:48:55.905751,1000.0,rice
2024-06-24 16:48:55.905751,1000.0,rice
2024-06-25 16:48:55.905751,1000.0,rice
2024-06-26 16:48:55.905751,1000.0,rice
2024-06-27 16:48:55.905751,1000.0,rice
2024-06-28 16:48:55.905751,1000.0,rice
2024-06-29 16:48:55.905751,1000.0,rice
2024-06-30 16:48:55.905751,1000.0,rice
2024-07-01 16:48:55.905751,1000.0,rice
2024-07-02 16:48:55.905751,1000.0,rice
2024-07-03 16:48:55.905751,1000.0,rice
2024-07-04 16:48:55.905751,1000.0,rice
2024-07-05 16:48:55.905751,1000.0,rice
2024-07-06 16:48:55.905751,1000.0,rice
2024-07-07 16:48:55.905751,1000.0,rice
2024-07-08 16:48:55.905751,1000.0,rice
2024-07-09 16:48:55.905751,1000.0,rice
2024-07-10 16:48:55.905751,1000.0,rice
2024-07-11 16:48:55.905751,1000.0,rice
2024-07-12 16:48:55.905751,1000.0,rice
2024-07-13 16:48:55.905751,1000.0,rice
2024-07-14 16:48:55.905751,1000.0,rice
2024-07-15 16:48:55.905751,1000.0,rice
2024-07-16 16:48:55.905751,1000.0,rice
2024-07-17 16:48:55.905751,1000.0,rice
2024-07-18 16:48:55.905751,1000.0,rice
2024-07-19 16:48:55.905751,1000.0,rice
2024-07-20 16:48:55.905751,1000.0,rice
2024-07-21 16:48:55.905751,1000.0,rice
2024-07-22 16:48:55.905751,1000.0,rice
2024-07-23 16:48:55.905751,1000.0,rice
2024-07-24 16:48:55.905751,1000.0,rice
2024-07-25 16:48:55.905751,1000.0,rice
2024-07-26 16:48:55.905751,1000.0,rice
2024-07-27 16:48:55.905751,1000.0,rice
2024-07-28 16:48:55.905751,1000.0,rice
2024-07-29 16:48:55.905751,1000.0,rice
2024-07-30 16:48:55.905751,1000.0,rice
2024-07-31 16:48:55.905751,1015.58,rice
2024-08-01 16:48:55.905751,1054.47,rice
2024-08-02 16:48:55.905751,1088.45,rice
2024-08-03 16:48:55.905751,1117.3,rice
2024-08-04 16:48:55.905751,1139.68,rice
2024-08-05 16:48:55.905751,1174.5,rice
2024-08-06 16:48:55.905751,1209.42,rice
2024-08-07 16:48:55.905751,1234.8,rice
2024-08-08 16:48:55.905751,1245.69,rice
2024-08-09 16:48:55.905751,1254.9,rice
2024-08-10 16:48:55.905751,1270.38,rice
2024-08-11 16:48:55.905751,1296.44,rice
2024-08-12 16:48:55.905751,1322.54,rice
2024-08-13 16:48:55.905751,1341.83,rice
2024-08-14 16:48:55.905751,1354.64,rice
2024-08-15 16:48:55.905751,1364.0,rice
2024-08-16 16:48:55.905751,1380.99,rice
2024-08-17 16:48:55.905751,1405.95,rice
2024-08-18 16:48:55.905751,1431.89,rice
2024-08-19 16:48:55.905751,1446.8,rice
2024-08-20 16:48:55.905751,1467.33,rice
2024-08-21 16:48:55.905751,1490.29,rice
2024-08-22 16:48:55.905751,1510.12,rice
2024-08-23 16:48:55.905751,1502.66,rice
2024-08-24 16:48:55.905751,1489.42,rice
2024-08-25 16:48:55.905751,1491.87,rice
2024-08-26 16:48:55.905751,1507.16,rice
2024-08-27 16:48:55.905751,1525.25,rice
2024-08-28 16:48:55.905751,1533.24,rice
2024-08-29 16:48:55.905751,1543.31,rice
2024-08-30 16:48:55.905751,1557.56,rice
2024-08-31 16:48:55.905751,1599.57,rice
2024-09-01 16:48:55.905751,1675.5,rice
2024-09-02 16:48:55.905751,1764.3,rice
2024-09-03 16:48:55.905751,1848.85,rice
2024-09-04 16:48:55.905751,1943.06,rice
2024-09-05 16:48:55.905751,2051.46,rice
2024-09-06 16:48:55.905751,2155.97,rice
2024-09-07 16:48:55.905751,2255.28,rice
2024-09-08 16:48:55.905751,2366.82,rice
2024-09-09 16:48:55.905751,2466.9,rice
2024-09-10 16:48:55.905751,2556.65,rice
2024-09-11 16:48:55.905751,2623.88,rice
2024-09-12 16:48:55.905751,2712.01,rice
2024-09-13 16:48:55.905751,2800.33,rice
2024-09-14 16:48:55.905751,2879.87,rice
2024-09-15 16:48:55.905751,2948.24,rice
2024-09-16 16:48:55.905751,3018.56,rice
2024-09-17 16:48:55.905751,3093.28,rice
2024-09-18 16:48:55.905751,3160.0,rice
2024-09-19 16:48:55.905751,3214.54,rice
2024-09-20 16:48:55.905751,3261.19,rice
2024-09-21 16:48:55.905751,3304.64,rice
2024-09-22 16:48:55.905751,3350.61,rice
2024-09-23 16:48:55.905751,3402.45,rice
2024-09-24 16:48:55.905751,3454.82,rice
2024-09-25 16:48:55.905751,3503.59,rice
2024-09-26 16:48:55.905751,3546.99,rice
2024-09-27 16:48:55.905751,3600.27,rice
2024-09-28 16:48:55.905751,3644.07,rice
2024-09-29 16:48:55.905751,3707.67,rice
2024-09-30 16:48:55.905751,3788.15,rice
2024-10-01 16:48:55.905751,3895.78,rice
2024-10-02 16:48:55.905751,4012.26,rice
2024-10-03 16:48:55.905751,4133.56,rice
2024-10-04 16:48:55.905751,4280.45,rice
2024-10-05 16:48:55.905751,4424.61,rice
2024-10-06 16:48:55.905751,4566.93,rice
2024-10-07 16:48:55.905751,4685.24,rice
2024-10-08 16:48:55.905751,4783.36,rice
2024-10-09 16:48:55.905751,4868.0,rice
2024-10-10 16:48:55.905751,4938.18,rice
2024-10-11 16:48:55.905751,5010.8,rice
2024-10-12 16:48:55.905751,5085.51,rice
2024-10-13 16:48:55.905751,5182.83,rice
2024-10-14 16:48:55.905751,5293.4,rice
2024-10-15 16:48:55.905751,5401.51,rice
2024-10-16 16:48:55.905751,5491.88,rice
2024-10-17 16:48:55.905751,5569.55,rice
2024-10-18 16:48:55.905751,5632.61,rice
2024-10-19 16:48:55.905751,5683.53,rice
2024-10-20 16:48:55.905751,5740.31,rice
2024-10-21 16:48:55.905751,5802.96,rice
2024-10-22 16:48:55.905751,5871.76,rice
2024-10-23 16:48:55.905751,5929.23,rice
2024-10-24 16:48:55.905751,5992.2,rice
2024-10-25 16:48:55.905751,6051.82,rice
2024-10-26 16:48:55.905751,6111.9,rice
2024-10-27 16:48:55.905751,6170.33,rice
2024-10-28 16:48:55.905751,6235.66,rice
2024-10-29 16:48:55.905751,6293.77,rice
2024-10-30 16:48:55.905751,6343.76,rice
2024-10-31 16:48:55.905751,6389.61,rice
2024-11-01 16:48:55.905751,6465.24,rice
2024-11-02 16:48:55.905751,6545.04,rice
2024-11-03 16:48:55.905751,6611.61,rice
2024-11-04 16:48:55.905751,6648.2,rice
2024-11-05 16:48:55.905751,6702.2,rice
2024-11-06 16:48:55.905751,6764.45,rice
2024-11-07 16:48:55.905751,6844.9,rice
2024-11-08 16:48:55.905751,6895.99,rice
2024-11-09 16:48:55.905751,6959.29,rice
2024-11-10 16:48:55.905751,7010.3,rice
2024-11-11 16:48:55.905751,7061.87,rice
2024-11-12 16:48:55.905751,7099.72,rice
2024-11-13 16:48:55.905751,7144.25,rice
2024-11-14 16:48:55.905751,7194.71,rice
2024-11-15 16:48:55.905751,7249.55,rice
2024-11-16 16:48:55.905751,7281.95,rice
2024-11-17 16:48:55.905751,7311.31,rice
2024-11-18 16:48:55.905751,7339.92,rice
2024-11-19 16:48:55.905751,7373.95,rice
2024-11-20 16:48:55.905751,7418.97,rice
2024-11-21 16:48:55.905751,7458.87,rice
2024-11-22 16:48:55.905751,7507.38,rice
2024-11-23 16:48:55.905751,7563.37,rice
2024-11-24 16:48:55.905751,7625.13,rice
2024-11-25 16:48:55.905751,7684.52,rice
2024-11-26 16:48:55.905751,7715.67,rice
2024-11-27 16:48:55.905751,7734.65,rice
2024-11-28 16:48:55.905751,7763.24,rice
2024-11-29 16:48:55.905751,7802.31,rice
2024-11-30 16:48:55.905751,7832.35,rice
2024-12-01 16:48:55.905751,7848.57,rice
2024-12-02 16:48:55.905751,7867.19,rice
2024-12-03 16:48:55.905751,7896.05,rice
2024-12-04 16:48:55.905751,7910.52,rice
2024-12-05 16:48:55.905751,7919.95,rice
2024-12-06 16:48:55.905751,7925.9,rice
2024-12-07 16:48:55.905751,7942.94,rice
2024-12-08 16:48:55.905751,7948.65,rice
2024-12-09 16:48:55.905751,7959.51,rice
2024-12-10 16:48:55.905751,7973.47,rice
2024-12-11 16:48:55.905751,8004.72,rice
2024-12-12 16:48:55.905751,8024.4,rice
2024-12-13 16:48:55.905751,8055.72,rice
2024-12-14 16:48:55.905751,8062.88,rice
2024-12-15 16:48:55.905751,8079.16,rice
2024-12-16 16:48:55.905751,8083.53,rice
2024-12-17 16:48:55.905751,8082.75,rice
2024-12-18 16:48:55.905751,8073.66,rice
2024-12-19 16:48:55.905751,8049.28,rice
2024-12-20 16:48:55.905751,8030.0,rice
2024-12-21 16:48:55.905751,8022.77,rice
2024-12-22 16:48:55.905751,8013.73,rice
2024-12-23 16:48:55.905751,8004.21,rice
2024-12-24 16:48:55.905751,7970.42,rice
2024-12-25 16:48:55.905751,7968.53,rice
2024-12-26 16:48:55.905751,7974.72,rice
2024-12-27 16:48:55.905751,8000.4,rice
2024-12-28 16:48:55.905751,8004.23,rice
2024-12-29 16:48:55.905751,8003.58,rice
2024-12-30 16:48:55.905751,7991.85,rice
2024-12-31 16:48:55.905751,7952.36,rice
2025-01-01 16:48:55.905751,7914.41,rice
2025-01-02 16:48:55.905751,7859.61,rice
2025-01-03 16:48:55.905751,7807.01,rice
2025-01-04 16:48:55.905751,7739.96,rice
2025-01-05 16:48:55.905751,7686.0,rice
2025-01-06 16:48:55.905751,7642.24,rice
2025-01-07 16:48:55.905751,7598.48,rice
2025-01-08 16:48:55.905751,7541.42,rice
2025-01-09 16:48:55.905751,7477.17,rice
2025-01-10 16:48:55.905751,7425.5,rice
2025-01-11 16:48:55.905751,7375.68,rice
2025-01-12 16:48:55.905751,7329.77,rice
2025-01-13 16:48:55.905751,7271.56,rice
2025-01-14 16:48:55.905751,7214.0,rice
2025-01-15 16:48:55.905751,7151.91,rice
2025-01-16 16:48:55.905751,7095.24,rice
2025-01-17 16:48:55.905751,7053.29,rice
2025-01-18 16:48:55.905751,7031.25,rice
2025-01-19 16:48:55.905751,7017.52,rice
2025-01-20 16:48:55.905751,6997.74,rice
2025-01-21 16:48:55.905751,6957.5,rice
2025-01-22 16:48:55.905751,6898.3,rice
2025-01-23 16:48:55.905751,6847.44,rice
2025-01-24 16:48:55.905751,6803.62,rice
2025-01-25 16:48:55.905751,6777.74,rice
2025-01-26 16:48:55.905751,6725.43,rice
2025-01-27 16:48:55.905751,6682.3,rice
2025-01-28 16:48:55.905751,6622.92,rice
2025-01-29 16:48:55.905751,6572.96,rice
2025-01-30 16:48:55.905751,6518.84,rice
2025-01-31 16:48:55.905751,6432.33,rice
2025-02-01 16:48:55.905751,6333.79,rice
2025-02-02 16:48:55.905751,6207.1,rice
2025-02-03 16:48:55.905751,6098.58,rice
2025-02-04 16:48:55.905751,5997.98,rice
2025-02-05 16:48:55.905751,5902.18,rice
2025-02-06 16:48:55.905751,5815.1,rice
2025-02-07 16:48:55.905751,5707.35,rice
2025-02-08 16:48:55.905751,5591.23,rice
2025-02-09 16:48:55.905751,5465.31,rice
2025-02-10 16:48:55.905751,5342.61,rice
2025-02-11 16:48:55.905751,5244.56,rice
2025-02-12 16:48:55.905751,5155.85,rice
2025-02-13 16:48:55.905751,5082.27,rice
2025-02-14 16:48:55.905751,5004.32,rice
2025-02-15 16:48:55.905751,4942.34,rice
2025-02-16 16:48:55.905751,4881.17,rice
2025-02-17 16:48:55.905751,4819.81,rice
2025-02-18 16:48:55.905751,4734.06,rice
2025-02-19 16:48:55.905751,4643.13,rice
2025-02-20 16:48:55.905751,4540.83,rice
2025-02-21 16:48:55.905751,4455.74,rice
2025-02-22 16:48:55.905751,4378.61,rice
2025-02-23 16:48:55.905751,4315.39,rice
2025-02-24 16:48:55.905751,4256.22,rice
2025-02-25 16:48:55.905751,4200.58,rice
2025-02-26 16:48:55.905751,4135.37,rice
2025-02-27 16:48:55.905751,4071.69,rice
2025-02-28 16:48:55.905751,3992.63,rice
2025-03-01 16:48:55.905751,3878.88,rice
2025-03-02 16:48:55.905751,3716.41,rice
2025-03-03 16:48:55.905751,3549.87,rice
2025-03-04 16:48:55.905751,3402.83,rice
2025-03-05 16:48:55.905751,3276.93,rice
2025-03-06 16:48:55.905751,3148.96,rice
2025-03-07 16:48:55.905751,3021.55,rice
2025-03-08 16:48:55.905751,2893.52,rice
2025-03-09 16:48:55.905751,2770.17,rice
2025-03-10 16:48:55.905751,2653.82,rice
2025-03-11 16:48:55.905751,2532.22,rice
2025-03-12 16:48:55.905751,2415.2,rice
2025-03-13 16:48:55.905751,2309.48,rice
2025-03-14 16:48:55.905751,2220.44,rice
2025-03-15 16:48:55.905751,2135.38,rice
2025-03-16 16:48:55.905751,2039.14,rice
2025-03-17 16:48:55.905751,1937.07,rice
2025-03-18 16:48:55.905751,1827.65,rice
2025-03-19 16:48:55.905751,1719.52,rice
2025-03-20 16:48:55.905751,1636.44,rice
2025-03-21 16:48:55.905751,1552.98,rice
2025-03-22 16:48:55.905751,1478.45,rice
2025-03-23 16:48:55.905751,1396.24,rice
2025-03-24 16:48:55.905751,1334.96,rice
2025-03-25 16:48:55.905751,1269.88,rice
2025-03-26 16:48:55.905751,1190.93,rice
2025-03-27 16:48:55.905751,1107.72,rice
2025-03-28 16:48:55.905751,1043.23,rice
2025-03-29 16:48:55.905751,1011.13,rice
2025-03-30 16:48:55.905751,1000.0,rice
2025-03-31 16:48:55.905751,1000.0,rice
2025-04-01 16:48:55.905751,1000.0,rice
2025-04-02 16:48:55.905751,1000.0,rice
2025-04-03 16:48:55.905751,1000.0,rice
2025-04-04 16:48:55.905751,1000.0,rice
2025-04-05 16:48:55.905751,1000.0,rice
2025-04-06 16:48:55.905751,1000.0,rice
2025-04-07 16:48:55.905751,1000.0,rice
2025-04-08 16:48:55.905751,1000.0,rice
2025-04-09 16:48:55.905751,1000.0,rice
2025-04-10 16:48:55.905751,1000.0,rice
2025-04-11 16:48:55.905751,1000.0,rice
2025-04-12 16:48:55.905751,1000.0,rice
2025-04-13 16:48:55.905751,1000.0,rice
2025-04-14 16:48:55.905751,1000.0,rice
2025-04-15 16:48:55.905751,1000.0,rice
2025-04-16 16:48:55.905751,1000.0,rice
2025-04-17 16:48:55.905751,1000.0,rice
2025-04-18 16:48:55.905751,1000.0,rice
2025-04-19 16:48:55.905751,1000.0,rice
2025-04-20 16:48:55.905751,1000.0,rice
2025-04-21 16:48:55.905751,1000.0,rice
2025-04-22 16:48:55.905751,1000.0,rice
2025-04-23 16:48:55.905751,1000.0,rice
2025-04-24 16:48:55.905751,1000.0,rice
2025-04-25 16:48:55.905751,1000.0,rice
2025-04-26 16:48:55.905751,1000.0,rice
2025-04-27 16:48:55.905751,1000.0,rice
2025-04-28 16:48:55.905751,1000.0,rice
2025-04-29 16:48:55.905751,1000.0,rice
2025-04-30 16:48:55.905751,1000.0,rice
2025-05-01 16:48:55.905751,1000.0,rice
2025-05-02 16:48:55.905751,1000.0,rice
2025-05-03 16:48:55.905751,1000.0,rice
2025-05-04 16:48:55.905751,1000.0,rice
2025-05-05 16:48:55.905751,1000.0,rice
2025-05-06 16:48:55.905751,1000.0,rice
2025-05-07 16:48:55.905751,1000.0,rice
2025-05-08 16:48:55.905751,1000.0,rice
2025-05-09 16:48:55.905751,1000.0,rice
2025-05-10 16:48:55.905751,1000.0,rice
2025-05-11 16:48:55.905751,1000.0,rice
2025-05-12 16:48:55.905751,1000.0,rice
2025-05-13 16:48:55.905751,1000.0,rice
2025-05-14 16:48:55.905751,1000.0,rice
2025-05-15 16:48:55.905751,1000.0,rice
2025-05-16 16:48:55.905751,1000.0,rice
2025-05-17 16:48:55.905751,1000.0,rice
2025-05-18 16:48:55.905751,1000.0,rice
2025-05-19 16:48:55.905751,1000.0,rice
2025-05-20 16:48:55.905751,1000.0,rice
2025-05-21 16:48:55.905751,1000.0,rice
2025-05-22 16:48:55.905751,1000.0,rice
2025-05-23 16:48:55.905751,1000.0,rice
2025-05-24 16:48:55.905751,1000.0,rice
2025-05-25 16:48:55.905751,1000.0,rice
2025-05-26 16:48:55.905751,1000.0,rice
2025-05-27 16:48:55.905751,1000.0,rice
2025-05-28 16:48:55.905751,1000.0,rice
2025-05-29 16:48:55.905751,1000.0,rice
2025-05-30 16:48:55.905751,1000.0,rice
2025-05-31 16:48:55.905751,1000.0,rice
2025-06-01 16:48:55.905751,1000.0,rice
2025-06-02 16:48:55.905751,1000.0,rice
2025-06-03 16:48:55.905751,1000.0,rice
2025-06-04 16:48:55.905751,1000.0,rice
2025-06-05 16:48:55.905751,1000.0,rice
2025-06-06 16:48:55.905751,1000.0,rice
2025-06-07 16:48:55.905751,1000.0,rice
2025-06-08 16:48:55.905751,1000.0,rice
2025-06-09 16:48:55.905751,1000.0,rice
2025-06-10 16:48:55.905751,1000.0,rice
2025-06-11 16:48:55.905751,1000.0,rice
2025-06-12 16:48:55.905751,1000.0,rice
2025-06-13 16:48:55.905751,1000.0,rice
2025-06-14 16:48:55.905751,1000.0,rice
2025-06-15 16:48:55.905751,1000.0,rice
2025-06-16 16:48:55.905751,1000.0,rice
2025-06-17 16:48:55.905751,1000.0,rice
2025-06-18 16:48:55.905751,1000.0,rice
2025-06-19 16:48:55.905751,1000.0,rice
2025-06-20 16:48:55.905751,1000.0,rice
2025-06-21 16:48:55.905751,1000.0,rice
2025-06-22 16:48:55.905751,1000.0,rice
2025-06-23 16:48:55.905751,1000.0,rice
2025-06-24 16:48:55.905751,1000.0,rice
2025-06-25 16:48:55.905751,1000.0,rice
2025-06-26 16:48:55.905751,1000.0,rice
2025-06-27 16:48:55.905751,1000.0,rice
2025-06-28 16:48:55.905751,1000.0,rice
2025-06-29 16:48:55.905751,1000.0,rice
2025-06-30 16:48:55.905751,1000.0,rice
2025-07-01 16:48:55.905751,1000.0,rice
2025-07-02 16:48:55.905751,1000.0,rice
2025-07-03 16:48:55.905751,1000.0,rice
2025-07-04 16:48:55.905751,1000.0,rice
2025-07-05 16:48:55.905751,1000.0,rice
2025-07-06 16:48:55.905751,1000.0,rice
2025-07-07 16:48:55.905751,1000.0,rice
2025-07-08 16:48:55.905751,1000.0,rice
2025-07-09 16:48:55.905751,1000.0,rice
2025-07-10 16:48:55.905751,1000.0,rice
2025-07-11 16:48:55.905751,1000.0,rice
2025-07-12 16:48:55.905751,1000.0,rice
2025-07-13 16:48:55.905751,1000.0,rice
2025-07-14 16:48:55.905751,1000.0,rice
2025-07-15 16:48:55.905751,1000.0,rice
2025-07-16 16:48:55.905751,1000.0,rice
2025-07-17 16:48:55.905751,1000.0,rice
2025-07-18 16:48:55.905751,1000.0,rice
2025-07-19 16:48:55.905751,1000.0,rice
2025-07-20 16:48:55.905751,1000.0,rice
2025-07-21 16:48:55.905751,1000.0,rice
2025-07-22 16:48:55.905751,1000.0,rice
2025-07-23 16:48:55.905751,1000.0,rice
2025-07-24 16:48:55.905751,1000.0,rice
2025-07-25 16:48:55.905751,1000.0,rice
2025-07-26 16:48:55.905751,1000.0,rice
2025-07-27 16:48:55.905751,1000.0,rice
2025-07-28 16:48:55.905751,1000.0,rice
2025-07-29 16:48:55.905751,1000.0,rice
2025-07-30 16:48:55.905751,1000.0,rice
2025-07-31 16:48:55.905751,1005.99,rice
2025-08-01 16:48:55.905751,1043.02,rice
2025-08-02 16:48:55.905751,1087.19,rice
2025-08-03 16:48:55.905751,1136.55,rice
2025-08-04 16:48:55.905751,1171.38,rice
2025-08-05 16:48:55.905751,1204.14,rice
2025-08-06 16:48:55.905751,1236.94,rice
2025-08-07 16:48:55.905751,1269.67,rice
2025-08-08 16:48:55.905751,1314.07,rice
2025-08-09 16:48:55.905751,1369.31,rice
2025-08-10 16:48:55.905751,1405.2,rice
2025-08-11 16:48:55.905751,1438.97,rice
2025-08-12 16:48:55.905751,1451.33,rice
2025-08-13 16:48:55.905751,1472.99,rice
2025-08-14 16:48:55.905751,1488.02,rice
2025-08-15 16:48:55.905751,1499.64,rice
2025-08-16 16:48:55.905751,1496.85,rice
2025-08-17 16:48:55.905751,1500.39,rice
2025-08-18 16:48:55.905751,1508.2,rice
2025-08-19 16:48:55.905751,1524.02,rice
2025-08-20 16:48:55.905751,1546.52,rice
2025-08-21 16:48:55.905751,1581.06,rice
2025-08-22 16:48:55.905751,1614.04,rice
2025-08-23 16:48:55.905751,1638.55,rice
2025-08-24 16:48:55.905751,1658.2,rice
2025-08-25 16:48:55.905751,1671.92,rice
