ds,y,crop
2024-08-06 16:48:55.998034,2900.0,pigeon_pea
2024-08-07 16:48:55.998034,2900.0,pigeon_pea
2024-08-08 16:48:55.998034,2900.0,pigeon_pea
2024-08-09 16:48:55.998034,2900.0,pigeon_pea
2024-08-10 16:48:55.998034,2900.0,pigeon_pea
2024-08-11 16:48:55.998034,2900.0,pigeon_pea
2024-08-12 16:48:55.998034,2900.0,pigeon_pea
2024-08-13 16:48:55.998034,2904.18,pigeon_pea
2024-08-14 16:48:55.998034,2904.18,pigeon_pea
2024-08-15 16:48:55.998034,2904.18,pigeon_pea
2024-08-16 16:48:55.998034,2900.0,pigeon_pea
2024-08-17 16:48:55.998034,2900.0,pigeon_pea
2024-08-18 16:48:55.998034,2900.0,pigeon_pea
2024-08-19 16:48:55.998034,2900.0,pigeon_pea
2024-08-20 16:48:55.998034,2900.0,pigeon_pea
2024-08-21 16:48:55.998034,2900.0,pigeon_pea
2024-08-22 16:48:55.998034,2900.0,pigeon_pea
2024-08-23 16:48:55.998034,2900.0,pigeon_pea
2024-08-24 16:48:55.998034,2900.0,pigeon_pea
2024-08-25 16:48:55.998034,2900.0,pigeon_pea
2024-08-26 16:48:55.998034,2900.0,pigeon_pea
2024-08-27 16:48:55.998034,2900.0,pigeon_pea
2024-08-28 16:48:55.998034,2900.0,pigeon_pea
2024-08-29 16:48:55.998034,2900.0,pigeon_pea
2024-08-30 16:48:55.998034,2900.0,pigeon_pea
2024-08-31 16:48:55.998034,2955.2,pigeon_pea
2024-09-01 16:48:55.998034,2992.09,pigeon_pea
2024-09-02 16:48:55.998034,3078.3,pigeon_pea
2024-09-03 16:48:55.998034,3114.67,pigeon_pea
2024-09-04 16:48:55.998034,3209.02,pigeon_pea
2024-09-05 16:48:55.998034,3282.65,pigeon_pea
2024-09-06 16:48:55.998034,3408.75,pigeon_pea
2024-09-07 16:48:55.998034,3489.53,pigeon_pea
2024-09-08 16:48:55.998034,3566.94,pigeon_pea
2024-09-09 16:48:55.998034,3626.69,pigeon_pea
2024-09-10 16:48:55.998034,3699.17,pigeon_pea
2024-09-11 16:48:55.998034,3788.61,pigeon_pea
2024-09-12 16:48:55.998034,3803.86,pigeon_pea
2024-09-13 16:48:55.998034,3854.24,pigeon_pea
2024-09-14 16:48:55.998034,3909.6,pigeon_pea
2024-09-15 16:48:55.998034,3994.48,pigeon_pea
2024-09-16 16:48:55.998034,4024.04,pigeon_pea
2024-09-17 16:48:55.998034,4032.72,pigeon_pea
2024-09-18 16:48:55.998034,4021.68,pigeon_pea
2024-09-19 16:48:55.998034,4003.95,pigeon_pea
2024-09-20 16:48:55.998034,3919.44,pigeon_pea
2024-09-21 16:48:55.998034,3844.86,pigeon_pea
2024-09-22 16:48:55.998034,3854.9,pigeon_pea
2024-09-23 16:48:55.998034,3967.76,pigeon_pea
2024-09-24 16:48:55.998034,4056.62,pigeon_pea
2024-09-25 16:48:55.998034,4108.37,pigeon_pea
2024-09-26 16:48:55.998034,4126.14,pigeon_pea
2024-09-27 16:48:55.998034,4187.59,pigeon_pea
2024-09-28 16:48:55.998034,4230.85,pigeon_pea
2024-09-29 16:48:55.998034,4303.2,pigeon_pea
2024-09-30 16:48:55.998034,4465.71,pigeon_pea
2024-10-01 16:48:55.998034,4684.02,pigeon_pea
2024-10-02 16:48:55.998034,4965.04,pigeon_pea
2024-10-03 16:48:55.998034,5205.31,pigeon_pea
2024-10-04 16:48:55.998034,5438.42,pigeon_pea
2024-10-05 16:48:55.998034,5644.72,pigeon_pea
2024-10-06 16:48:55.998034,5846.79,pigeon_pea
2024-10-07 16:48:55.998034,6048.18,pigeon_pea
2024-10-08 16:48:55.998034,6192.29,pigeon_pea
2024-10-09 16:48:55.998034,6374.62,pigeon_pea
2024-10-10 16:48:55.998034,6574.97,pigeon_pea
2024-10-11 16:48:55.998034,6781.24,pigeon_pea
2024-10-12 16:48:55.998034,7018.21,pigeon_pea
2024-10-13 16:48:55.998034,7286.07,pigeon_pea
2024-10-14 16:48:55.998034,7586.86,pigeon_pea
2024-10-15 16:48:55.998034,7825.16,pigeon_pea
2024-10-16 16:48:55.998034,8004.28,pigeon_pea
2024-10-17 16:48:55.998034,8161.16,pigeon_pea
2024-10-18 16:48:55.998034,8280.56,pigeon_pea
2024-10-19 16:48:55.998034,8424.72,pigeon_pea
2024-10-20 16:48:55.998034,8623.64,pigeon_pea
2024-10-21 16:48:55.998034,8829.68,pigeon_pea
2024-10-22 16:48:55.998034,9011.36,pigeon_pea
2024-10-23 16:48:55.998034,9116.39,pigeon_pea
2024-10-24 16:48:55.998034,9240.53,pigeon_pea
2024-10-25 16:48:55.998034,9365.01,pigeon_pea
2024-10-26 16:48:55.998034,9484.12,pigeon_pea
2024-10-27 16:48:55.998034,9603.67,pigeon_pea
2024-10-28 16:48:55.998034,9727.07,pigeon_pea
2024-10-29 16:48:55.998034,9854.46,pigeon_pea
2024-10-30 16:48:55.998034,9958.62,pigeon_pea
2024-10-31 16:48:55.998034,10185.42,pigeon_pea
2024-11-01 16:48:55.998034,10483.85,pigeon_pea
2024-11-02 16:48:55.998034,10748.76,pigeon_pea
2024-11-03 16:48:55.998034,10973.24,pigeon_pea
2024-11-04 16:48:55.998034,11243.04,pigeon_pea
2024-11-05 16:48:55.998034,11575.86,pigeon_pea
2024-11-06 16:48:55.998034,11856.73,pigeon_pea
2024-11-07 16:48:55.998034,12063.6,pigeon_pea
2024-11-08 16:48:55.998034,12314.93,pigeon_pea
2024-11-09 16:48:55.998034,12541.98,pigeon_pea
2024-11-10 16:48:55.998034,12802.01,pigeon_pea
2024-11-11 16:48:55.998034,13055.0,pigeon_pea
2024-11-12 16:48:55.998034,13305.31,pigeon_pea
2024-11-13 16:48:55.998034,13505.03,pigeon_pea
2024-11-14 16:48:55.998034,13704.75,pigeon_pea
2024-11-15 16:48:55.998034,13895.12,pigeon_pea
2024-11-16 16:48:55.998034,14142.25,pigeon_pea
2024-11-17 16:48:55.998034,14326.49,pigeon_pea
2024-11-18 16:48:55.998034,14522.07,pigeon_pea
2024-11-19 16:48:55.998034,14662.43,pigeon_pea
2024-11-20 16:48:55.998034,14798.35,pigeon_pea
2024-11-21 16:48:55.998034,14939.95,pigeon_pea
2024-11-22 16:48:55.998034,15094.51,pigeon_pea
2024-11-23 16:48:55.998034,15313.14,pigeon_pea
2024-11-24 16:48:55.998034,15461.4,pigeon_pea
2024-11-25 16:48:55.998034,15573.17,pigeon_pea
2024-11-26 16:48:55.998034,15650.39,pigeon_pea
2024-11-27 16:48:55.998034,15744.54,pigeon_pea
2024-11-28 16:48:55.998034,15844.05,pigeon_pea
2024-11-29 16:48:55.998034,15982.28,pigeon_pea
2024-11-30 16:48:55.998034,16157.47,pigeon_pea
2024-12-01 16:48:55.998034,16349.89,pigeon_pea
2024-12-02 16:48:55.998034,16504.42,pigeon_pea
2024-12-03 16:48:55.998034,16627.03,pigeon_pea
2024-12-04 16:48:55.998034,16759.25,pigeon_pea
2024-12-05 16:48:55.998034,16887.27,pigeon_pea
2024-12-06 16:48:55.998034,17039.39,pigeon_pea
2024-12-07 16:48:55.998034,17200.59,pigeon_pea
2024-12-08 16:48:55.998034,17329.1,pigeon_pea
2024-12-09 16:48:55.998034,17492.91,pigeon_pea
2024-12-10 16:48:55.998034,17642.12,pigeon_pea
2024-12-11 16:48:55.998034,17821.99,pigeon_pea
2024-12-12 16:48:55.998034,17962.57,pigeon_pea
2024-12-13 16:48:55.998034,18088.78,pigeon_pea
2024-12-14 16:48:55.998034,18252.98,pigeon_pea
2024-12-15 16:48:55.998034,18382.93,pigeon_pea
2024-12-16 16:48:55.998034,18514.14,pigeon_pea
2024-12-17 16:48:55.998034,18574.44,pigeon_pea
2024-12-18 16:48:55.998034,18733.36,pigeon_pea
2024-12-19 16:48:55.998034,18863.99,pigeon_pea
2024-12-20 16:48:55.998034,18999.99,pigeon_pea
2024-12-21 16:48:55.998034,19111.29,pigeon_pea
2024-12-22 16:48:55.998034,19225.79,pigeon_pea
2024-12-23 16:48:55.998034,19392.68,pigeon_pea
2024-12-24 16:48:55.998034,19516.25,pigeon_pea
2024-12-25 16:48:55.998034,19573.62,pigeon_pea
2024-12-26 16:48:55.998034,19596.21,pigeon_pea
2024-12-27 16:48:55.998034,19587.19,pigeon_pea
2024-12-28 16:48:55.998034,19656.02,pigeon_pea
2024-12-29 16:48:55.998034,19714.74,pigeon_pea
2024-12-30 16:48:55.998034,19754.75,pigeon_pea
2024-12-31 16:48:55.998034,19708.76,pigeon_pea
2025-01-01 16:48:55.998034,19671.95,pigeon_pea
2025-01-02 16:48:55.998034,19638.94,pigeon_pea
2025-01-03 16:48:55.998034,19621.25,pigeon_pea
2025-01-04 16:48:55.998034,19567.75,pigeon_pea
2025-01-05 16:48:55.998034,19552.18,pigeon_pea
2025-01-06 16:48:55.998034,19557.07,pigeon_pea
2025-01-07 16:48:55.998034,19528.36,pigeon_pea
2025-01-08 16:48:55.998034,19522.49,pigeon_pea
2025-01-09 16:48:55.998034,19504.88,pigeon_pea
2025-01-10 16:48:55.998034,19516.42,pigeon_pea
2025-01-11 16:48:55.998034,19458.07,pigeon_pea
2025-01-12 16:48:55.998034,19438.41,pigeon_pea
2025-01-13 16:48:55.998034,19474.17,pigeon_pea
2025-01-14 16:48:55.998034,19555.06,pigeon_pea
2025-01-15 16:48:55.998034,19610.86,pigeon_pea
2025-01-16 16:48:55.998034,19657.64,pigeon_pea
2025-01-17 16:48:55.998034,19688.04,pigeon_pea
2025-01-18 16:48:55.998034,19759.77,pigeon_pea
2025-01-19 16:48:55.998034,19786.79,pigeon_pea
2025-01-20 16:48:55.998034,19798.64,pigeon_pea
2025-01-21 16:48:55.998034,19847.93,pigeon_pea
2025-01-22 16:48:55.998034,19892.39,pigeon_pea
2025-01-23 16:48:55.998034,19914.78,pigeon_pea
2025-01-24 16:48:55.998034,19923.91,pigeon_pea
2025-01-25 16:48:55.998034,19930.58,pigeon_pea
2025-01-26 16:48:55.998034,19950.41,pigeon_pea
2025-01-27 16:48:55.998034,19900.56,pigeon_pea
2025-01-28 16:48:55.998034,19849.83,pigeon_pea
2025-01-29 16:48:55.998034,19832.35,pigeon_pea
2025-01-30 16:48:55.998034,19775.49,pigeon_pea
2025-01-31 16:48:55.998034,19680.6,pigeon_pea
2025-02-01 16:48:55.998034,19498.17,pigeon_pea
2025-02-02 16:48:55.998034,19280.83,pigeon_pea
2025-02-03 16:48:55.998034,19031.83,pigeon_pea
2025-02-04 16:48:55.998034,18829.37,pigeon_pea
2025-02-05 16:48:55.998034,18695.62,pigeon_pea
2025-02-06 16:48:55.998034,18528.24,pigeon_pea
2025-02-07 16:48:55.998034,18336.16,pigeon_pea
2025-02-08 16:48:55.998034,18204.17,pigeon_pea
2025-02-09 16:48:55.998034,18143.58,pigeon_pea
2025-02-10 16:48:55.998034,18136.11,pigeon_pea
2025-02-11 16:48:55.998034,18003.18,pigeon_pea
2025-02-12 16:48:55.998034,17899.72,pigeon_pea
2025-02-13 16:48:55.998034,17717.66,pigeon_pea
2025-02-14 16:48:55.998034,17621.56,pigeon_pea
2025-02-15 16:48:55.998034,17517.2,pigeon_pea
2025-02-16 16:48:55.998034,17439.09,pigeon_pea
2025-02-17 16:48:55.998034,17306.04,pigeon_pea
2025-02-18 16:48:55.998034,17176.43,pigeon_pea
2025-02-19 16:48:55.998034,17070.2,pigeon_pea
2025-02-20 16:48:55.998034,17028.53,pigeon_pea
2025-02-21 16:48:55.998034,16972.69,pigeon_pea
2025-02-22 16:48:55.998034,16903.0,pigeon_pea
2025-02-23 16:48:55.998034,16818.42,pigeon_pea
2025-02-24 16:48:55.998034,16724.67,pigeon_pea
2025-02-25 16:48:55.998034,16642.46,pigeon_pea
2025-02-26 16:48:55.998034,16519.88,pigeon_pea
2025-02-27 16:48:55.998034,16443.96,pigeon_pea
2025-02-28 16:48:55.998034,16269.02,pigeon_pea
2025-03-01 16:48:55.998034,16088.57,pigeon_pea
2025-03-02 16:48:55.998034,15851.18,pigeon_pea
2025-03-03 16:48:55.998034,15680.45,pigeon_pea
2025-03-04 16:48:55.998034,15468.97,pigeon_pea
2025-03-05 16:48:55.998034,15209.73,pigeon_pea
2025-03-06 16:48:55.998034,14925.28,pigeon_pea
2025-03-07 16:48:55.998034,14678.73,pigeon_pea
2025-03-08 16:48:55.998034,14469.13,pigeon_pea
2025-03-09 16:48:55.998034,14288.62,pigeon_pea
2025-03-10 16:48:55.998034,14051.16,pigeon_pea
2025-03-11 16:48:55.998034,13844.6,pigeon_pea
2025-03-12 16:48:55.998034,13561.08,pigeon_pea
2025-03-13 16:48:55.998034,13308.41,pigeon_pea
2025-03-14 16:48:55.998034,13008.13,pigeon_pea
2025-03-15 16:48:55.998034,12749.22,pigeon_pea
2025-03-16 16:48:55.998034,12521.97,pigeon_pea
2025-03-17 16:48:55.998034,12290.9,pigeon_pea
2025-03-18 16:48:55.998034,12106.11,pigeon_pea
2025-03-19 16:48:55.998034,11980.44,pigeon_pea
2025-03-20 16:48:55.998034,11922.47,pigeon_pea
2025-03-21 16:48:55.998034,11851.47,pigeon_pea
2025-03-22 16:48:55.998034,11763.43,pigeon_pea
2025-03-23 16:48:55.998034,11629.49,pigeon_pea
2025-03-24 16:48:55.998034,11492.22,pigeon_pea
2025-03-25 16:48:55.998034,11306.98,pigeon_pea
2025-03-26 16:48:55.998034,11160.26,pigeon_pea
2025-03-27 16:48:55.998034,11056.22,pigeon_pea
2025-03-28 16:48:55.998034,11000.52,pigeon_pea
2025-03-29 16:48:55.998034,10927.45,pigeon_pea
2025-03-30 16:48:55.998034,10821.89,pigeon_pea
2025-03-31 16:48:55.998034,10591.72,pigeon_pea
2025-04-01 16:48:55.998034,10215.28,pigeon_pea
2025-04-02 16:48:55.998034,9760.46,pigeon_pea
2025-04-03 16:48:55.998034,9320.3,pigeon_pea
2025-04-04 16:48:55.998034,8960.66,pigeon_pea
2025-04-05 16:48:55.998034,8630.4,pigeon_pea
2025-04-06 16:48:55.998034,8306.69,pigeon_pea
2025-04-07 16:48:55.998034,7982.78,pigeon_pea
2025-04-08 16:48:55.998034,7672.31,pigeon_pea
2025-04-09 16:48:55.998034,7363.0,pigeon_pea
2025-04-10 16:48:55.998034,7114.18,pigeon_pea
2025-04-11 16:48:55.998034,6858.25,pigeon_pea
2025-04-12 16:48:55.998034,6624.87,pigeon_pea
2025-04-13 16:48:55.998034,6330.49,pigeon_pea
2025-04-14 16:48:55.998034,6044.86,pigeon_pea
2025-04-15 16:48:55.998034,5787.47,pigeon_pea
2025-04-16 16:48:55.998034,5551.96,pigeon_pea
2025-04-17 16:48:55.998034,5368.33,pigeon_pea
2025-04-18 16:48:55.998034,5205.87,pigeon_pea
2025-04-19 16:48:55.998034,5048.48,pigeon_pea
2025-04-20 16:48:55.998034,4884.35,pigeon_pea
2025-04-21 16:48:55.998034,4680.43,pigeon_pea
2025-04-22 16:48:55.998034,4521.09,pigeon_pea
2025-04-23 16:48:55.998034,4406.21,pigeon_pea
2025-04-24 16:48:55.998034,4301.82,pigeon_pea
2025-04-25 16:48:55.998034,4201.1,pigeon_pea
2025-04-26 16:48:55.998034,4107.42,pigeon_pea
2025-04-27 16:48:55.998034,4029.61,pigeon_pea
2025-04-28 16:48:55.998034,3935.3,pigeon_pea
2025-04-29 16:48:55.998034,3775.26,pigeon_pea
2025-04-30 16:48:55.998034,3572.12,pigeon_pea
2025-05-01 16:48:55.998034,3306.81,pigeon_pea
2025-05-02 16:48:55.998034,3069.65,pigeon_pea
2025-05-03 16:48:55.998034,2929.69,pigeon_pea
2025-05-04 16:48:55.998034,2900.0,pigeon_pea
2025-05-05 16:48:55.998034,2900.0,pigeon_pea
2025-05-06 16:48:55.998034,2900.0,pigeon_pea
2025-05-07 16:48:55.998034,2900.0,pigeon_pea
2025-05-08 16:48:55.998034,2900.0,pigeon_pea
2025-05-09 16:48:55.998034,2900.0,pigeon_pea
2025-05-10 16:48:55.998034,2900.0,pigeon_pea
2025-05-11 16:48:55.998034,2900.0,pigeon_pea
2025-05-12 16:48:55.998034,2900.0,pigeon_pea
2025-05-13 16:48:55.998034,2900.0,pigeon_pea
2025-05-14 16:48:55.998034,2900.0,pigeon_pea
2025-05-15 16:48:55.998034,2900.0,pigeon_pea
2025-05-16 16:48:55.998034,2900.0,pigeon_pea
2025-05-17 16:48:55.998034,2900.0,pigeon_pea
2025-05-18 16:48:55.998034,2900.0,pigeon_pea
2025-05-19 16:48:55.998034,2900.0,pigeon_pea
2025-05-20 16:48:55.998034,2900.0,pigeon_pea
2025-05-21 16:48:55.998034,2900.0,pigeon_pea
2025-05-22 16:48:55.998034,2900.0,pigeon_pea
2025-05-23 16:48:55.998034,2900.0,pigeon_pea
2025-05-24 16:48:55.998034,2900.0,pigeon_pea
2025-05-25 16:48:55.998034,2900.0,pigeon_pea
2025-05-26 16:48:55.998034,2900.0,pigeon_pea
2025-05-27 16:48:55.998034,2900.0,pigeon_pea
2025-05-28 16:48:55.998034,2900.0,pigeon_pea
2025-05-29 16:48:55.998034,2900.0,pigeon_pea
2025-05-30 16:48:55.998034,2900.0,pigeon_pea
2025-05-31 16:48:55.998034,2900.0,pigeon_pea
2025-06-01 16:48:55.998034,2900.0,pigeon_pea
2025-06-02 16:48:55.998034,2900.0,pigeon_pea
2025-06-03 16:48:55.998034,2900.0,pigeon_pea
2025-06-04 16:48:55.998034,2900.0,pigeon_pea
2025-06-05 16:48:55.998034,2900.0,pigeon_pea
2025-06-06 16:48:55.998034,2900.0,pigeon_pea
2025-06-07 16:48:55.998034,2900.0,pigeon_pea
2025-06-08 16:48:55.998034,2900.0,pigeon_pea
2025-06-09 16:48:55.998034,2900.0,pigeon_pea
2025-06-10 16:48:55.998034,2900.0,pigeon_pea
2025-06-11 16:48:55.998034,2900.0,pigeon_pea
2025-06-12 16:48:55.998034,2900.0,pigeon_pea
2025-06-13 16:48:55.998034,2900.0,pigeon_pea
2025-06-14 16:48:55.998034,2900.0,pigeon_pea
2025-06-15 16:48:55.998034,2900.0,pigeon_pea
2025-06-16 16:48:55.998034,2900.0,pigeon_pea
2025-06-17 16:48:55.998034,2900.0,pigeon_pea
2025-06-18 16:48:55.998034,2900.0,pigeon_pea
2025-06-19 16:48:55.998034,2900.0,pigeon_pea
2025-06-20 16:48:55.998034,2900.0,pigeon_pea
2025-06-21 16:48:55.998034,2900.0,pigeon_pea
2025-06-22 16:48:55.998034,2900.0,pigeon_pea
2025-06-23 16:48:55.998034,2900.0,pigeon_pea
2025-06-24 16:48:55.998034,2900.0,pigeon_pea
2025-06-25 16:48:55.998034,2900.0,pigeon_pea
2025-06-26 16:48:55.998034,2900.0,pigeon_pea
2025-06-27 16:48:55.998034,2900.0,pigeon_pea
2025-06-28 16:48:55.998034,2900.0,pigeon_pea
2025-06-29 16:48:55.998034,2900.0,pigeon_pea
2025-06-30 16:48:55.998034,2900.0,pigeon_pea
2025-07-01 16:48:55.998034,2900.0,pigeon_pea
2025-07-02 16:48:55.998034,2900.0,pigeon_pea
2025-07-03 16:48:55.998034,2900.0,pigeon_pea
2025-07-04 16:48:55.998034,2900.0,pigeon_pea
2025-07-05 16:48:55.998034,2900.0,pigeon_pea
2025-07-06 16:48:55.998034,2900.0,pigeon_pea
2025-07-07 16:48:55.998034,2900.0,pigeon_pea
2025-07-08 16:48:55.998034,2900.0,pigeon_pea
2025-07-09 16:48:55.998034,2900.0,pigeon_pea
2025-07-10 16:48:55.998034,2900.0,pigeon_pea
2025-07-11 16:48:55.998034,2900.0,pigeon_pea
2025-07-12 16:48:55.998034,2900.0,pigeon_pea
2025-07-13 16:48:55.998034,2900.0,pigeon_pea
2025-07-14 16:48:55.998034,2900.0,pigeon_pea
2025-07-15 16:48:55.998034,2900.0,pigeon_pea
2025-07-16 16:48:55.998034,2900.0,pigeon_pea
2025-07-17 16:48:55.998034,2900.0,pigeon_pea
2025-07-18 16:48:55.998034,2900.0,pigeon_pea
2025-07-19 16:48:55.998034,2900.0,pigeon_pea
2025-07-20 16:48:55.998034,2900.0,pigeon_pea
2025-07-21 16:48:55.998034,2900.0,pigeon_pea
2025-07-22 16:48:55.998034,2900.0,pigeon_pea
2025-07-23 16:48:55.998034,2900.0,pigeon_pea
2025-07-24 16:48:55.998034,2900.0,pigeon_pea
2025-07-25 16:48:55.998034,2900.0,pigeon_pea
2025-07-26 16:48:55.998034,2900.0,pigeon_pea
2025-07-27 16:48:55.998034,2900.0,pigeon_pea
2025-07-28 16:48:55.998034,2900.0,pigeon_pea
2025-07-29 16:48:55.998034,2900.0,pigeon_pea
2025-07-30 16:48:55.998034,2900.0,pigeon_pea
2025-07-31 16:48:55.998034,2900.0,pigeon_pea
2025-08-01 16:48:55.998034,2900.0,pigeon_pea
2025-08-02 16:48:55.998034,2900.0,pigeon_pea
2025-08-03 16:48:55.998034,2900.0,pigeon_pea
2025-08-04 16:48:55.998034,2900.0,pigeon_pea
2025-08-05 16:48:55.998034,2900.0,pigeon_pea
2025-08-06 16:48:55.998034,2900.0,pigeon_pea
2025-08-07 16:48:55.998034,2900.0,pigeon_pea
2025-08-08 16:48:55.998034,2900.0,pigeon_pea
2025-08-09 16:48:55.998034,2900.0,pigeon_pea
2025-08-10 16:48:55.998034,2900.0,pigeon_pea
2025-08-11 16:48:55.998034,2900.0,pigeon_pea
2025-08-12 16:48:55.998034,2900.0,pigeon_pea
2025-08-13 16:48:55.998034,2900.0,pigeon_pea
2025-08-14 16:48:55.998034,2900.0,pigeon_pea
2025-08-15 16:48:55.998034,2900.0,pigeon_pea
2025-08-16 16:48:55.998034,2900.0,pigeon_pea
2025-08-17 16:48:55.998034,2900.0,pigeon_pea
2025-08-18 16:48:55.998034,2900.0,pigeon_pea
2025-08-19 16:48:55.998034,2900.0,pigeon_pea
2025-08-20 16:48:55.998034,2900.0,pigeon_pea
2025-08-21 16:48:55.998034,2900.0,pigeon_pea
2025-08-22 16:48:55.998034,2900.0,pigeon_pea
2025-08-23 16:48:55.998034,2900.0,pigeon_pea
2025-08-24 16:48:55.998034,2900.0,pigeon_pea
2025-08-25 16:48:55.998034,2900.0,pigeon_pea
2025-08-26 16:48:55.998034,2900.0,pigeon_pea
2025-08-27 16:48:55.998034,2918.13,pigeon_pea
2025-08-28 16:48:55.998034,2918.13,pigeon_pea
2025-08-29 16:48:55.998034,2918.13,pigeon_pea
2025-08-30 16:48:55.998034,2900.0,pigeon_pea
2025-08-31 16:48:55.998034,2979.18,pigeon_pea
2025-09-01 16:48:55.998034,3070.92,pigeon_pea
2025-09-02 16:48:55.998034,3246.02,pigeon_pea
2025-09-03 16:48:55.998034,3343.22,pigeon_pea
2025-09-04 16:48:55.998034,3438.76,pigeon_pea
2025-09-05 16:48:55.998034,3528.58,pigeon_pea
2025-09-06 16:48:55.998034,3631.2,pigeon_pea
2025-09-07 16:48:55.998034,3761.28,pigeon_pea
2025-09-08 16:48:55.998034,3856.77,pigeon_pea
2025-09-09 16:48:55.998034,3953.07,pigeon_pea
2025-09-10 16:48:55.998034,3998.0,pigeon_pea
2025-09-11 16:48:55.998034,4012.67,pigeon_pea
2025-09-12 16:48:55.998034,3995.29,pigeon_pea
2025-09-13 16:48:55.998034,4007.65,pigeon_pea
2025-09-14 16:48:55.998034,4046.65,pigeon_pea
2025-09-15 16:48:55.998034,4138.99,pigeon_pea
2025-09-16 16:48:55.998034,4245.12,pigeon_pea
2025-09-17 16:48:55.998034,4378.46,pigeon_pea
2025-09-18 16:48:55.998034,4545.63,pigeon_pea
2025-09-19 16:48:55.998034,4687.26,pigeon_pea
2025-09-20 16:48:55.998034,4751.86,pigeon_pea
2025-09-21 16:48:55.998034,4735.24,pigeon_pea
2025-09-22 16:48:55.998034,4756.02,pigeon_pea
2025-09-23 16:48:55.998034,4809.29,pigeon_pea
2025-09-24 16:48:55.998034,4884.84,pigeon_pea
2025-09-25 16:48:55.998034,4932.02,pigeon_pea
2025-09-26 16:48:55.998034,4942.26,pigeon_pea
2025-09-27 16:48:55.998034,4910.39,pigeon_pea
2025-09-28 16:48:55.998034,4888.3,pigeon_pea
2025-09-29 16:48:55.998034,4888.28,pigeon_pea
2025-09-30 16:48:55.998034,4989.26,pigeon_pea
2025-10-01 16:48:55.998034,5153.3,pigeon_pea
2025-10-02 16:48:55.998034,5358.94,pigeon_pea
2025-10-03 16:48:55.998034,5605.0,pigeon_pea
2025-10-04 16:48:55.998034,5876.84,pigeon_pea
2025-10-05 16:48:55.998034,6196.76,pigeon_pea
2025-10-06 16:48:55.998034,6491.72,pigeon_pea
2025-10-07 16:48:55.998034,6770.05,pigeon_pea
2025-10-08 16:48:55.998034,7029.29,pigeon_pea
2025-10-09 16:48:55.998034,7236.71,pigeon_pea
2025-10-10 16:48:55.998034,7384.01,pigeon_pea
2025-10-11 16:48:55.998034,7527.98,pigeon_pea
2025-10-12 16:48:55.998034,7719.57,pigeon_pea
2025-10-13 16:48:55.998034,7907.1,pigeon_pea
2025-10-14 16:48:55.998034,8079.37,pigeon_pea
2025-10-15 16:48:55.998034,8254.15,pigeon_pea
2025-10-16 16:48:55.998034,8458.08,pigeon_pea
2025-10-17 16:48:55.998034,8666.3,pigeon_pea
2025-10-18 16:48:55.998034,8810.86,pigeon_pea
2025-10-19 16:48:55.998034,8958.22,pigeon_pea
2025-10-20 16:48:55.998034,9105.17,pigeon_pea
2025-10-21 16:48:55.998034,9252.27,pigeon_pea
2025-10-22 16:48:55.998034,9356.25,pigeon_pea
2025-10-23 16:48:55.998034,9406.12,pigeon_pea
2025-10-24 16:48:55.998034,9517.78,pigeon_pea
2025-10-25 16:48:55.998034,9660.25,pigeon_pea
2025-10-26 16:48:55.998034,9857.24,pigeon_pea
2025-10-27 16:48:55.998034,9987.01,pigeon_pea
2025-10-28 16:48:55.998034,10087.22,pigeon_pea
2025-10-29 16:48:55.998034,10163.82,pigeon_pea
2025-10-30 16:48:55.998034,10239.12,pigeon_pea
2025-10-31 16:48:55.998034,10409.6,pigeon_pea
2025-11-01 16:48:55.998034,10620.44,pigeon_pea
2025-11-02 16:48:55.998034,10946.4,pigeon_pea
2025-11-03 16:48:55.998034,11199.4,pigeon_pea
2025-11-04 16:48:55.998034,11480.62,pigeon_pea
2025-11-05 16:48:55.998034,11699.35,pigeon_pea
2025-11-06 16:48:55.998034,11928.93,pigeon_pea
2025-11-07 16:48:55.998034,12185.96,pigeon_pea
2025-11-08 16:48:55.998034,12451.71,pigeon_pea
2025-11-09 16:48:55.998034,12705.76,pigeon_pea
2025-11-10 16:48:55.998034,12923.79,pigeon_pea
2025-11-11 16:48:55.998034,13113.07,pigeon_pea
2025-11-12 16:48:55.998034,13314.5,pigeon_pea
2025-11-13 16:48:55.998034,13509.37,pigeon_pea
2025-11-14 16:48:55.998034,13722.97,pigeon_pea
2025-11-15 16:48:55.998034,13994.51,pigeon_pea
2025-11-16 16:48:55.998034,14225.82,pigeon_pea
2025-11-17 16:48:55.998034,14380.04,pigeon_pea
2025-11-18 16:48:55.998034,14464.29,pigeon_pea
2025-11-19 16:48:55.998034,14561.79,pigeon_pea
2025-11-20 16:48:55.998034,14749.11,pigeon_pea
2025-11-21 16:48:55.998034,14959.34,pigeon_pea
2025-11-22 16:48:55.998034,15158.33,pigeon_pea
2025-11-23 16:48:55.998034,15303.8,pigeon_pea
2025-11-24 16:48:55.998034,15463.15,pigeon_pea
2025-11-25 16:48:55.998034,15618.47,pigeon_pea
2025-11-26 16:48:55.998034,15876.52,pigeon_pea
2025-11-27 16:48:55.998034,16053.91,pigeon_pea
2025-11-28 16:48:55.998034,16230.5,pigeon_pea
2025-11-29 16:48:55.998034,16349.95,pigeon_pea
2025-11-30 16:48:55.998034,16506.91,pigeon_pea
