ds,y,crop
2024-10-22 16:48:55.926310,12195.37,cotton
2024-10-23 16:48:55.926310,12442.55,cotton
2024-10-24 16:48:55.926310,12649.31,cotton
2024-10-25 16:48:55.926310,12759.24,cotton
2024-10-26 16:48:55.926310,12882.19,cotton
2024-10-27 16:48:55.926310,13021.93,cotton
2024-10-28 16:48:55.926310,13250.16,cotton
2024-10-29 16:48:55.926310,13509.89,cotton
2024-10-30 16:48:55.926310,13790.81,cotton
2024-10-31 16:48:55.926310,14148.51,cotton
2024-11-01 16:48:55.926310,14544.8,cotton
2024-11-02 16:48:55.926310,14946.64,cotton
2024-11-03 16:48:55.926310,15326.33,cotton
2024-11-04 16:48:55.926310,15717.5,cotton
2024-11-05 16:48:55.926310,16156.56,cotton
2024-11-06 16:48:55.926310,16645.61,cotton
2024-11-07 16:48:55.926310,17124.41,cotton
2024-11-08 16:48:55.926310,17557.0,cotton
2024-11-09 16:48:55.926310,17904.64,cotton
2024-11-10 16:48:55.926310,18270.52,cotton
2024-11-11 16:48:55.926310,18629.27,cotton
2024-11-12 16:48:55.926310,19027.08,cotton
2024-11-13 16:48:55.926310,19412.87,cotton
2024-11-14 16:48:55.926310,19797.73,cotton
2024-11-15 16:48:55.926310,20167.87,cotton
2024-11-16 16:48:55.926310,20500.21,cotton
2024-11-17 16:48:55.926310,20831.7,cotton
2024-11-18 16:48:55.926310,21091.66,cotton
2024-11-19 16:48:55.926310,21342.55,cotton
2024-11-20 16:48:55.926310,21628.39,cotton
2024-11-21 16:48:55.926310,21900.2,cotton
2024-11-22 16:48:55.926310,22171.82,cotton
2024-11-23 16:48:55.926310,22410.39,cotton
2024-11-24 16:48:55.926310,22656.65,cotton
2024-11-25 16:48:55.926310,22864.73,cotton
2024-11-26 16:48:55.926310,23081.44,cotton
2024-11-27 16:48:55.926310,23248.19,cotton
2024-11-28 16:48:55.926310,23406.29,cotton
2024-11-29 16:48:55.926310,23541.22,cotton
2024-11-30 16:48:55.926310,23794.5,cotton
2024-12-01 16:48:55.926310,24188.31,cotton
2024-12-02 16:48:55.926310,24583.35,cotton
2024-12-03 16:48:55.926310,24859.09,cotton
2024-12-04 16:48:55.926310,25047.48,cotton
2024-12-05 16:48:55.926310,25281.3,cotton
2024-12-06 16:48:55.926310,25606.64,cotton
2024-12-07 16:48:55.926310,25859.06,cotton
2024-12-08 16:48:55.926310,26076.28,cotton
2024-12-09 16:48:55.926310,26286.79,cotton
2024-12-10 16:48:55.926310,26477.76,cotton
2024-12-11 16:48:55.926310,26720.44,cotton
2024-12-12 16:48:55.926310,26907.3,cotton
2024-12-13 16:48:55.926310,27169.25,cotton
2024-12-14 16:48:55.926310,27296.57,cotton
2024-12-15 16:48:55.926310,27445.47,cotton
2024-12-16 16:48:55.926310,27577.75,cotton
2024-12-17 16:48:55.926310,27761.37,cotton
2024-12-18 16:48:55.926310,27937.96,cotton
2024-12-19 16:48:55.926310,28117.78,cotton
2024-12-20 16:48:55.926310,28267.48,cotton
2024-12-21 16:48:55.926310,28442.17,cotton
2024-12-22 16:48:55.926310,28681.5,cotton
2024-12-23 16:48:55.926310,28943.85,cotton
2024-12-24 16:48:55.926310,29063.17,cotton
2024-12-25 16:48:55.926310,29078.16,cotton
2024-12-26 16:48:55.926310,29051.27,cotton
2024-12-27 16:48:55.926310,29106.91,cotton
2024-12-28 16:48:55.926310,29238.49,cotton
2024-12-29 16:48:55.926310,29396.82,cotton
2024-12-30 16:48:55.926310,29655.66,cotton
2024-12-31 16:48:55.926310,29845.91,cotton
2025-01-01 16:48:55.926310,30036.28,cotton
2025-01-02 16:48:55.926310,30154.51,cotton
2025-01-03 16:48:55.926310,30216.23,cotton
2025-01-04 16:48:55.926310,30181.42,cotton
2025-01-05 16:48:55.926310,30081.53,cotton
2025-01-06 16:48:55.926310,29990.66,cotton
2025-01-07 16:48:55.926310,30008.34,cotton
2025-01-08 16:48:55.926310,30060.86,cotton
2025-01-09 16:48:55.926310,30156.47,cotton
2025-01-10 16:48:55.926310,30182.14,cotton
2025-01-11 16:48:55.926310,30199.8,cotton
2025-01-12 16:48:55.926310,30248.57,cotton
2025-01-13 16:48:55.926310,30332.97,cotton
2025-01-14 16:48:55.926310,30430.5,cotton
2025-01-15 16:48:55.926310,30429.73,cotton
2025-01-16 16:48:55.926310,30406.09,cotton
2025-01-17 16:48:55.926310,30332.71,cotton
2025-01-18 16:48:55.926310,30374.06,cotton
2025-01-19 16:48:55.926310,30442.61,cotton
2025-01-20 16:48:55.926310,30502.48,cotton
2025-01-21 16:48:55.926310,30493.09,cotton
2025-01-22 16:48:55.926310,30527.4,cotton
2025-01-23 16:48:55.926310,30611.88,cotton
2025-01-24 16:48:55.926310,30731.14,cotton
2025-01-25 16:48:55.926310,30736.49,cotton
2025-01-26 16:48:55.926310,30702.67,cotton
2025-01-27 16:48:55.926310,30698.15,cotton
2025-01-28 16:48:55.926310,30754.9,cotton
2025-01-29 16:48:55.926310,30854.81,cotton
2025-01-30 16:48:55.926310,30947.22,cotton
2025-01-31 16:48:55.926310,30917.67,cotton
2025-02-01 16:48:55.926310,30784.3,cotton
2025-02-02 16:48:55.926310,30470.29,cotton
2025-02-03 16:48:55.926310,30115.85,cotton
2025-02-04 16:48:55.926310,29822.86,cotton
2025-02-05 16:48:55.926310,29560.87,cotton
2025-02-06 16:48:55.926310,29365.29,cotton
2025-02-07 16:48:55.926310,29020.01,cotton
2025-02-08 16:48:55.926310,28685.53,cotton
2025-02-09 16:48:55.926310,28427.34,cotton
2025-02-10 16:48:55.926310,28295.03,cotton
2025-02-11 16:48:55.926310,28152.13,cotton
2025-02-12 16:48:55.926310,27961.99,cotton
2025-02-13 16:48:55.926310,27728.66,cotton
2025-02-14 16:48:55.926310,27505.79,cotton
2025-02-15 16:48:55.926310,27241.15,cotton
2025-02-16 16:48:55.926310,27018.7,cotton
2025-02-17 16:48:55.926310,26798.16,cotton
2025-02-18 16:48:55.926310,26598.74,cotton
2025-02-19 16:48:55.926310,26441.55,cotton
2025-02-20 16:48:55.926310,26310.65,cotton
2025-02-21 16:48:55.926310,26178.58,cotton
2025-02-22 16:48:55.926310,26017.7,cotton
2025-02-23 16:48:55.926310,25835.39,cotton
2025-02-24 16:48:55.926310,25697.52,cotton
2025-02-25 16:48:55.926310,25538.16,cotton
2025-02-26 16:48:55.926310,25436.39,cotton
2025-02-27 16:48:55.926310,25363.01,cotton
2025-02-28 16:48:55.926310,25189.8,cotton
2025-03-01 16:48:55.926310,24884.26,cotton
2025-03-02 16:48:55.926310,24427.93,cotton
2025-03-03 16:48:55.926310,23941.34,cotton
2025-03-04 16:48:55.926310,23436.1,cotton
2025-03-05 16:48:55.926310,22868.58,cotton
2025-03-06 16:48:55.926310,22238.08,cotton
2025-03-07 16:48:55.926310,21666.47,cotton
2025-03-08 16:48:55.926310,21223.47,cotton
2025-03-09 16:48:55.926310,20875.17,cotton
2025-03-10 16:48:55.926310,20476.64,cotton
2025-03-11 16:48:55.926310,20073.45,cotton
2025-03-12 16:48:55.926310,19696.54,cotton
2025-03-13 16:48:55.926310,19347.24,cotton
2025-03-14 16:48:55.926310,18997.15,cotton
2025-03-15 16:48:55.926310,18684.26,cotton
2025-03-16 16:48:55.926310,18423.5,cotton
2025-03-17 16:48:55.926310,18128.37,cotton
2025-03-18 16:48:55.926310,17804.24,cotton
2025-03-19 16:48:55.926310,17347.25,cotton
2025-03-20 16:48:55.926310,16877.38,cotton
2025-03-21 16:48:55.926310,16472.1,cotton
2025-03-22 16:48:55.926310,16163.38,cotton
2025-03-23 16:48:55.926310,15873.68,cotton
2025-03-24 16:48:55.926310,15581.26,cotton
2025-03-25 16:48:55.926310,15316.37,cotton
2025-03-26 16:48:55.926310,15114.77,cotton
2025-03-27 16:48:55.926310,14931.78,cotton
2025-03-28 16:48:55.926310,14730.78,cotton
2025-03-29 16:48:55.926310,14445.35,cotton
2025-03-30 16:48:55.926310,14172.63,cotton
2025-03-31 16:48:55.926310,13834.65,cotton
2025-04-01 16:48:55.926310,13455.32,cotton
2025-04-02 16:48:55.926310,12892.73,cotton
2025-04-03 16:48:55.926310,12318.11,cotton
2025-04-04 16:48:55.926310,11787.94,cotton
2025-04-05 16:48:55.926310,11243.94,cotton
2025-04-06 16:48:55.926310,10639.03,cotton
2025-04-07 16:48:55.926310,10043.9,cotton
2025-04-08 16:48:55.926310,9548.95,cotton
2025-04-09 16:48:55.926310,9110.1,cotton
2025-04-10 16:48:55.926310,8623.89,cotton
2025-04-11 16:48:55.926310,8062.17,cotton
2025-04-12 16:48:55.926310,7538.94,cotton
2025-04-13 16:48:55.926310,7094.05,cotton
2025-04-14 16:48:55.926310,6691.86,cotton
2025-04-15 16:48:55.926310,6333.26,cotton
2025-04-16 16:48:55.926310,5928.64,cotton
2025-04-17 16:48:55.926310,5610.41,cotton
2025-04-18 16:48:55.926310,5295.48,cotton
2025-04-19 16:48:55.926310,5038.61,cotton
2025-04-20 16:48:55.926310,4780.55,cotton
2025-04-21 16:48:55.926310,4492.2,cotton
2025-04-22 16:48:55.926310,4213.67,cotton
2025-04-23 16:48:55.926310,3961.97,cotton
2025-04-24 16:48:55.926310,3767.36,cotton
2025-04-25 16:48:55.926310,3513.5,cotton
2025-04-26 16:48:55.926310,3255.2,cotton
2025-04-27 16:48:55.926310,3029.45,cotton
2025-04-28 16:48:55.926310,2940.12,cotton
2025-04-29 16:48:55.926310,2900.0,cotton
2025-04-30 16:48:55.926310,2900.0,cotton
2025-05-01 16:48:55.926310,2900.0,cotton
2025-05-02 16:48:55.926310,2900.0,cotton
2025-05-03 16:48:55.926310,2900.0,cotton
2025-05-04 16:48:55.926310,2900.0,cotton
2025-05-05 16:48:55.926310,2900.0,cotton
2025-05-06 16:48:55.926310,2900.0,cotton
2025-05-07 16:48:55.926310,2900.0,cotton
2025-05-08 16:48:55.926310,2900.0,cotton
2025-05-09 16:48:55.926310,2900.0,cotton
2025-05-10 16:48:55.926310,2900.0,cotton
2025-05-11 16:48:55.926310,2900.0,cotton
2025-05-12 16:48:55.926310,2900.0,cotton
2025-05-13 16:48:55.926310,2900.0,cotton
2025-05-14 16:48:55.926310,2900.0,cotton
2025-05-15 16:48:55.926310,2900.0,cotton
2025-05-16 16:48:55.926310,2900.0,cotton
2025-05-17 16:48:55.926310,2900.0,cotton
2025-05-18 16:48:55.926310,2900.0,cotton
2025-05-19 16:48:55.926310,2900.0,cotton
2025-05-20 16:48:55.926310,2900.0,cotton
2025-05-21 16:48:55.926310,2900.0,cotton
2025-05-22 16:48:55.926310,2900.0,cotton
2025-05-23 16:48:55.926310,2900.0,cotton
2025-05-24 16:48:55.926310,2900.0,cotton
2025-05-25 16:48:55.926310,2900.0,cotton
2025-05-26 16:48:55.926310,2900.0,cotton
2025-05-27 16:48:55.926310,2900.0,cotton
2025-05-28 16:48:55.926310,2900.0,cotton
2025-05-29 16:48:55.926310,2900.0,cotton
2025-05-30 16:48:55.926310,2900.0,cotton
2025-05-31 16:48:55.926310,2900.0,cotton
2025-06-01 16:48:55.926310,2900.0,cotton
2025-06-02 16:48:55.926310,2900.0,cotton
2025-06-03 16:48:55.926310,2900.0,cotton
2025-06-04 16:48:55.926310,2900.0,cotton
2025-06-05 16:48:55.926310,2900.0,cotton
2025-06-06 16:48:55.926310,2900.0,cotton
2025-06-07 16:48:55.926310,2900.0,cotton
2025-06-08 16:48:55.926310,2900.0,cotton
2025-06-09 16:48:55.926310,2900.0,cotton
2025-06-10 16:48:55.926310,2900.0,cotton
2025-06-11 16:48:55.926310,2900.0,cotton
2025-06-12 16:48:55.926310,2900.0,cotton
2025-06-13 16:48:55.926310,2900.0,cotton
2025-06-14 16:48:55.926310,2900.0,cotton
2025-06-15 16:48:55.926310,2900.0,cotton
2025-06-16 16:48:55.926310,2900.0,cotton
2025-06-17 16:48:55.926310,2900.0,cotton
2025-06-18 16:48:55.926310,2900.0,cotton
2025-06-19 16:48:55.926310,2900.0,cotton
2025-06-20 16:48:55.926310,2900.0,cotton
2025-06-21 16:48:55.926310,2900.0,cotton
2025-06-22 16:48:55.926310,2900.0,cotton
2025-06-23 16:48:55.926310,2900.0,cotton
2025-06-24 16:48:55.926310,2900.0,cotton
2025-06-25 16:48:55.926310,2900.0,cotton
2025-06-26 16:48:55.926310,2900.0,cotton
2025-06-27 16:48:55.926310,2900.0,cotton
2025-06-28 16:48:55.926310,2900.0,cotton
2025-06-29 16:48:55.926310,2900.0,cotton
2025-06-30 16:48:55.926310,2900.0,cotton
2025-07-01 16:48:55.926310,2900.0,cotton
2025-07-02 16:48:55.926310,2900.0,cotton
2025-07-03 16:48:55.926310,2900.0,cotton
2025-07-04 16:48:55.926310,2900.0,cotton
2025-07-05 16:48:55.926310,2900.0,cotton
2025-07-06 16:48:55.926310,2900.0,cotton
2025-07-07 16:48:55.926310,2900.0,cotton
2025-07-08 16:48:55.926310,2900.0,cotton
2025-07-09 16:48:55.926310,2900.0,cotton
2025-07-10 16:48:55.926310,2900.0,cotton
2025-07-11 16:48:55.926310,2900.0,cotton
2025-07-12 16:48:55.926310,2900.0,cotton
2025-07-13 16:48:55.926310,2900.0,cotton
2025-07-14 16:48:55.926310,2900.0,cotton
2025-07-15 16:48:55.926310,2900.0,cotton
2025-07-16 16:48:55.926310,2900.0,cotton
2025-07-17 16:48:55.926310,2900.0,cotton
2025-07-18 16:48:55.926310,2900.0,cotton
2025-07-19 16:48:55.926310,2900.0,cotton
2025-07-20 16:48:55.926310,2900.0,cotton
2025-07-21 16:48:55.926310,2900.0,cotton
2025-07-22 16:48:55.926310,2900.0,cotton
2025-07-23 16:48:55.926310,2900.0,cotton
2025-07-24 16:48:55.926310,2900.0,cotton
2025-07-25 16:48:55.926310,2900.0,cotton
2025-07-26 16:48:55.926310,2900.0,cotton
2025-07-27 16:48:55.926310,2900.0,cotton
2025-07-28 16:48:55.926310,2900.0,cotton
2025-07-29 16:48:55.926310,2900.0,cotton
2025-07-30 16:48:55.926310,2900.0,cotton
2025-07-31 16:48:55.926310,2900.0,cotton
2025-08-01 16:48:55.926310,2900.0,cotton
2025-08-02 16:48:55.926310,2900.0,cotton
2025-08-03 16:48:55.926310,2900.0,cotton
2025-08-04 16:48:55.926310,2900.0,cotton
2025-08-05 16:48:55.926310,2900.0,cotton
2025-08-06 16:48:55.926310,2900.0,cotton
2025-08-07 16:48:55.926310,2900.0,cotton
2025-08-08 16:48:55.926310,2900.0,cotton
2025-08-09 16:48:55.926310,2900.0,cotton
2025-08-10 16:48:55.926310,2900.0,cotton
2025-08-11 16:48:55.926310,2900.0,cotton
2025-08-12 16:48:55.926310,2900.0,cotton
2025-08-13 16:48:55.926310,2900.0,cotton
2025-08-14 16:48:55.926310,2900.0,cotton
2025-08-15 16:48:55.926310,2900.0,cotton
2025-08-16 16:48:55.926310,2900.0,cotton
2025-08-17 16:48:55.926310,2900.0,cotton
2025-08-18 16:48:55.926310,2900.0,cotton
2025-08-19 16:48:55.926310,2900.0,cotton
2025-08-20 16:48:55.926310,2900.0,cotton
2025-08-21 16:48:55.926310,2900.0,cotton
2025-08-22 16:48:55.926310,2900.0,cotton
2025-08-23 16:48:55.926310,2900.0,cotton
2025-08-24 16:48:55.926310,2900.0,cotton
2025-08-25 16:48:55.926310,2900.0,cotton
2025-08-26 16:48:55.926310,2900.0,cotton
2025-08-27 16:48:55.926310,2900.0,cotton
2025-08-28 16:48:55.926310,2900.0,cotton
2025-08-29 16:48:55.926310,2900.0,cotton
2025-08-30 16:48:55.926310,2900.0,cotton
2025-08-31 16:48:55.926310,2964.92,cotton
2025-09-01 16:48:55.926310,3115.77,cotton
2025-09-02 16:48:55.926310,3331.38,cotton
2025-09-03 16:48:55.926310,3538.27,cotton
2025-09-04 16:48:55.926310,3676.69,cotton
2025-09-05 16:48:55.926310,3731.33,cotton
2025-09-06 16:48:55.926310,3768.23,cotton
2025-09-07 16:48:55.926310,3839.86,cotton
2025-09-08 16:48:55.926310,4024.72,cotton
2025-09-09 16:48:55.926310,4242.34,cotton
2025-09-10 16:48:55.926310,4360.38,cotton
2025-09-11 16:48:55.926310,4403.71,cotton
2025-09-12 16:48:55.926310,4415.51,cotton
2025-09-13 16:48:55.926310,4464.15,cotton
2025-09-14 16:48:55.926310,4582.28,cotton
2025-09-15 16:48:55.926310,4717.03,cotton
2025-09-16 16:48:55.926310,4871.38,cotton
2025-09-17 16:48:55.926310,4911.5,cotton
2025-09-18 16:48:55.926310,4954.22,cotton
2025-09-19 16:48:55.926310,5003.3,cotton
2025-09-20 16:48:55.926310,5041.65,cotton
2025-09-21 16:48:55.926310,4994.71,cotton
2025-09-22 16:48:55.926310,5014.26,cotton
2025-09-23 16:48:55.926310,5117.58,cotton
2025-09-24 16:48:55.926310,5303.31,cotton
2025-09-25 16:48:55.926310,5332.47,cotton
2025-09-26 16:48:55.926310,5391.23,cotton
2025-09-27 16:48:55.926310,5391.37,cotton
2025-09-28 16:48:55.926310,5456.02,cotton
2025-09-29 16:48:55.926310,5491.58,cotton
2025-09-30 16:48:55.926310,5676.31,cotton
2025-10-01 16:48:55.926310,6061.24,cotton
2025-10-02 16:48:55.926310,6501.95,cotton
2025-10-03 16:48:55.926310,6910.63,cotton
2025-10-04 16:48:55.926310,7295.17,cotton
2025-10-05 16:48:55.926310,7736.63,cotton
2025-10-06 16:48:55.926310,8219.15,cotton
2025-10-07 16:48:55.926310,8661.56,cotton
2025-10-08 16:48:55.926310,9036.08,cotton
2025-10-09 16:48:55.926310,9284.91,cotton
2025-10-10 16:48:55.926310,9544.31,cotton
2025-10-11 16:48:55.926310,9827.71,cotton
2025-10-12 16:48:55.926310,10203.07,cotton
2025-10-13 16:48:55.926310,10606.44,cotton
2025-10-14 16:48:55.926310,11005.33,cotton
2025-10-15 16:48:55.926310,11388.85,cotton
2025-10-16 16:48:55.926310,11707.76,cotton
2025-10-17 16:48:55.926310,11936.91,cotton
2025-10-18 16:48:55.926310,12061.18,cotton
2025-10-19 16:48:55.926310,12129.33,cotton
2025-10-20 16:48:55.926310,12224.3,cotton
2025-10-21 16:48:55.926310,12407.05,cotton
2025-10-22 16:48:55.926310,12594.99,cotton
2025-10-23 16:48:55.926310,12781.54,cotton
2025-10-24 16:48:55.926310,12968.99,cotton
2025-10-25 16:48:55.926310,13223.15,cotton
2025-10-26 16:48:55.926310,13473.72,cotton
2025-10-27 16:48:55.926310,13715.34,cotton
2025-10-28 16:48:55.926310,13853.51,cotton
2025-10-29 16:48:55.926310,14030.52,cotton
2025-10-30 16:48:55.926310,14156.02,cotton
2025-10-31 16:48:55.926310,14442.29,cotton
2025-11-01 16:48:55.926310,14809.17,cotton
2025-11-02 16:48:55.926310,15321.95,cotton
2025-11-03 16:48:55.926310,15750.31,cotton
2025-11-04 16:48:55.926310,16156.27,cotton
2025-11-05 16:48:55.926310,16505.5,cotton
2025-11-06 16:48:55.926310,16907.28,cotton
2025-11-07 16:48:55.926310,17281.47,cotton
2025-11-08 16:48:55.926310,17676.31,cotton
2025-11-09 16:48:55.926310,18051.02,cotton
2025-11-10 16:48:55.926310,18361.81,cotton
2025-11-11 16:48:55.926310,18635.25,cotton
2025-11-12 16:48:55.926310,18952.58,cotton
2025-11-13 16:48:55.926310,19299.19,cotton
2025-11-14 16:48:55.926310,19667.09,cotton
2025-11-15 16:48:55.926310,20020.62,cotton
2025-11-16 16:48:55.926310,20451.18,cotton
2025-11-17 16:48:55.926310,20857.1,cotton
2025-11-18 16:48:55.926310,21189.69,cotton
2025-11-19 16:48:55.926310,21499.66,cotton
2025-11-20 16:48:55.926310,21790.07,cotton
2025-11-21 16:48:55.926310,22066.73,cotton
2025-11-22 16:48:55.926310,22340.73,cotton
2025-11-23 16:48:55.926310,22636.89,cotton
2025-11-24 16:48:55.926310,22972.84,cotton
2025-11-25 16:48:55.926310,23199.73,cotton
2025-11-26 16:48:55.926310,23315.53,cotton
2025-11-27 16:48:55.926310,23370.66,cotton
2025-11-28 16:48:55.926310,23486.66,cotton
2025-11-29 16:48:55.926310,23714.01,cotton
2025-11-30 16:48:55.926310,23972.45,cotton
2025-12-01 16:48:55.926310,24263.92,cotton
2025-12-02 16:48:55.926310,24484.68,cotton
2025-12-03 16:48:55.926310,24704.8,cotton
2025-12-04 16:48:55.926310,24935.04,cotton
2025-12-05 16:48:55.926310,25202.21,cotton
2025-12-06 16:48:55.926310,25499.15,cotton
2025-12-07 16:48:55.926310,25764.32,cotton
2025-12-08 16:48:55.926310,26050.55,cotton
2025-12-09 16:48:55.926310,26270.5,cotton
2025-12-10 16:48:55.926310,26517.64,cotton
2025-12-11 16:48:55.926310,26733.68,cotton
2025-12-12 16:48:55.926310,26977.76,cotton
2025-12-13 16:48:55.926310,27233.67,cotton
2025-12-14 16:48:55.926310,27534.15,cotton
2025-12-15 16:48:55.926310,27840.16,cotton
2025-12-16 16:48:55.926310,28035.01,cotton
2025-12-17 16:48:55.926310,28224.17,cotton
2025-12-18 16:48:55.926310,28341.27,cotton
2025-12-19 16:48:55.926310,28566.1,cotton
2025-12-20 16:48:55.926310,28791.42,cotton
2025-12-21 16:48:55.926310,29043.53,cotton
2025-12-22 16:48:55.926310,29224.27,cotton
2025-12-23 16:48:55.926310,29331.21,cotton
2025-12-24 16:48:55.926310,29427.73,cotton
2025-12-25 16:48:55.926310,29492.33,cotton
2025-12-26 16:48:55.926310,29579.91,cotton
2025-12-27 16:48:55.926310,29704.14,cotton
2025-12-28 16:48:55.926310,29865.22,cotton
2025-12-29 16:48:55.926310,29995.04,cotton
2025-12-30 16:48:55.926310,30139.05,cotton
2025-12-31 16:48:55.926310,30238.2,cotton
2026-01-01 16:48:55.926310,30365.95,cotton
2026-01-02 16:48:55.926310,30407.28,cotton
2026-01-03 16:48:55.926310,30451.62,cotton
2026-01-04 16:48:55.926310,30414.3,cotton
2026-01-05 16:48:55.926310,30351.46,cotton
2026-01-06 16:48:55.926310,30239.38,cotton
2026-01-07 16:48:55.926310,30161.35,cotton
2026-01-08 16:48:55.926310,30128.49,cotton
2026-01-09 16:48:55.926310,30127.54,cotton
2026-01-10 16:48:55.926310,30096.87,cotton
2026-01-11 16:48:55.926310,30136.95,cotton
2026-01-12 16:48:55.926310,30075.84,cotton
2026-01-13 16:48:55.926310,30082.33,cotton
2026-01-14 16:48:55.926310,29996.42,cotton
2026-01-15 16:48:55.926310,29995.96,cotton
2026-01-16 16:48:55.926310,30013.15,cotton
2026-01-17 16:48:55.926310,30064.3,cotton
2026-01-18 16:48:55.926310,30122.82,cotton
2026-01-19 16:48:55.926310,30215.69,cotton
2026-01-20 16:48:55.926310,30327.85,cotton
2026-01-21 16:48:55.926310,30470.56,cotton
2026-01-22 16:48:55.926310,30543.13,cotton
2026-01-23 16:48:55.926310,30576.73,cotton
2026-01-24 16:48:55.926310,30595.39,cotton
2026-01-25 16:48:55.926310,30605.85,cotton
2026-01-26 16:48:55.926310,30680.32,cotton
2026-01-27 16:48:55.926310,30718.41,cotton
2026-01-28 16:48:55.926310,30776.75,cotton
2026-01-29 16:48:55.926310,30771.89,cotton
2026-01-30 16:48:55.926310,30766.73,cotton
2026-01-31 16:48:55.926310,30622.45,cotton
2026-02-01 16:48:55.926310,30374.75,cotton
2026-02-02 16:48:55.926310,29989.65,cotton
2026-02-03 16:48:55.926310,29579.11,cotton
2026-02-04 16:48:55.926310,29121.88,cotton
2026-02-05 16:48:55.926310,28708.4,cotton
2026-02-06 16:48:55.926310,28347.87,cotton
2026-02-07 16:48:55.926310,28079.66,cotton
2026-02-08 16:48:55.926310,27903.74,cotton
2026-02-09 16:48:55.926310,27745.05,cotton
2026-02-10 16:48:55.926310,27627.0,cotton
2026-02-11 16:48:55.926310,27485.9,cotton
2026-02-12 16:48:55.926310,27291.14,cotton
2026-02-13 16:48:55.926310,27060.28,cotton
2026-02-14 16:48:55.926310,26775.86,cotton
2026-02-15 16:48:55.926310,26573.64,cotton
2026-02-16 16:48:55.926310,26326.73,cotton
2026-02-17 16:48:55.926310,26153.02,cotton
2026-02-18 16:48:55.926310,26028.26,cotton
2026-02-19 16:48:55.926310,25870.8,cotton
2026-02-20 16:48:55.926310,25697.37,cotton
2026-02-21 16:48:55.926310,25513.26,cotton
2026-02-22 16:48:55.926310,25401.13,cotton
2026-02-23 16:48:55.926310,25283.59,cotton
2026-02-24 16:48:55.926310,25147.08,cotton
2026-02-25 16:48:55.926310,25041.85,cotton
2026-02-26 16:48:55.926310,24911.6,cotton
2026-02-27 16:48:55.926310,24744.13,cotton
2026-02-28 16:48:55.926310,24458.51,cotton
2026-03-01 16:48:55.926310,24101.3,cotton
2026-03-02 16:48:55.926310,23655.77,cotton
2026-03-03 16:48:55.926310,23137.24,cotton
2026-03-04 16:48:55.926310,22539.18,cotton
2026-03-05 16:48:55.926310,21900.24,cotton
2026-03-06 16:48:55.926310,21311.9,cotton
2026-03-07 16:48:55.926310,20844.85,cotton
2026-03-08 16:48:55.926310,20400.97,cotton
2026-03-09 16:48:55.926310,20020.17,cotton
2026-03-10 16:48:55.926310,19628.79,cotton
2026-03-11 16:48:55.926310,19244.76,cotton
2026-03-12 16:48:55.926310,18831.55,cotton
2026-03-13 16:48:55.926310,18428.93,cotton
2026-03-14 16:48:55.926310,18102.57,cotton
2026-03-15 16:48:55.926310,17826.29,cotton
2026-03-16 16:48:55.926310,17496.16,cotton
2026-03-17 16:48:55.926310,17156.45,cotton
2026-03-18 16:48:55.926310,16779.76,cotton
2026-03-19 16:48:55.926310,16490.46,cotton
2026-03-20 16:48:55.926310,16299.74,cotton
2026-03-21 16:48:55.926310,16125.87,cotton
2026-03-22 16:48:55.926310,15905.51,cotton
2026-03-23 16:48:55.926310,15581.2,cotton
2026-03-24 16:48:55.926310,15315.86,cotton
2026-03-25 16:48:55.926310,14998.97,cotton
2026-03-26 16:48:55.926310,14682.35,cotton
2026-03-27 16:48:55.926310,14391.97,cotton
2026-03-28 16:48:55.926310,14235.91,cotton
2026-03-29 16:48:55.926310,14090.27,cotton
2026-03-30 16:48:55.926310,13911.44,cotton
2026-03-31 16:48:55.926310,13616.16,cotton
2026-04-01 16:48:55.926310,13204.08,cotton
2026-04-02 16:48:55.926310,12685.95,cotton
2026-04-03 16:48:55.926310,12074.5,cotton
2026-04-04 16:48:55.926310,11559.0,cotton
2026-04-05 16:48:55.926310,11040.85,cotton
2026-04-06 16:48:55.926310,10578.79,cotton
2026-04-07 16:48:55.926310,10155.94,cotton
2026-04-08 16:48:55.926310,9711.85,cotton
2026-04-09 16:48:55.926310,9355.34,cotton
2026-04-10 16:48:55.926310,8961.03,cotton
2026-04-11 16:48:55.926310,5871.92,cotton
