ds,y,crop
2024-10-22 16:48:56.022956,10101.88,jowar
2024-10-23 16:48:56.022956,10255.54,jowar
2024-10-24 16:48:56.022956,10386.18,jowar
2024-10-25 16:48:56.022956,10499.45,jowar
2024-10-26 16:48:56.022956,10604.77,jowar
2024-10-27 16:48:56.022956,10664.47,jowar
2024-10-28 16:48:56.022956,10705.8,jowar
2024-10-29 16:48:56.022956,10718.56,jowar
2024-10-30 16:48:56.022956,10775.77,jowar
2024-10-31 16:48:56.022956,10837.34,jowar
2024-11-01 16:48:56.022956,10943.42,jowar
2024-11-02 16:48:56.022956,11065.53,jowar
2024-11-03 16:48:56.022956,11193.45,jowar
2024-11-04 16:48:56.022956,11342.0,jowar
2024-11-05 16:48:56.022956,11467.57,jowar
2024-11-06 16:48:56.022956,11595.41,jowar
2024-11-07 16:48:56.022956,11678.31,jowar
2024-11-08 16:48:56.022956,11766.77,jowar
2024-11-09 16:48:56.022956,11843.93,jowar
2024-11-10 16:48:56.022956,11927.92,jowar
2024-11-11 16:48:56.022956,12027.74,jowar
2024-11-12 16:48:56.022956,12147.77,jowar
2024-11-13 16:48:56.022956,12255.95,jowar
2024-11-14 16:48:56.022956,12356.34,jowar
2024-11-15 16:48:56.022956,12439.09,jowar
2024-11-16 16:48:56.022956,12529.14,jowar
2024-11-17 16:48:56.022956,12638.08,jowar
2024-11-18 16:48:56.022956,12764.24,jowar
2024-11-19 16:48:56.022956,12902.19,jowar
2024-11-20 16:48:56.022956,12994.5,jowar
2024-11-21 16:48:56.022956,13097.84,jowar
2024-11-22 16:48:56.022956,13199.61,jowar
2024-11-23 16:48:56.022956,13290.1,jowar
2024-11-24 16:48:56.022956,13315.38,jowar
2024-11-25 16:48:56.022956,13346.56,jowar
2024-11-26 16:48:56.022956,13395.38,jowar
2024-11-27 16:48:56.022956,13473.53,jowar
2024-11-28 16:48:56.022956,13558.89,jowar
2024-11-29 16:48:56.022956,13649.26,jowar
2024-11-30 16:48:56.022956,13702.11,jowar
2024-12-01 16:48:56.022956,13694.47,jowar
2024-12-02 16:48:56.022956,13654.31,jowar
2024-12-03 16:48:56.022956,13635.18,jowar
2024-12-04 16:48:56.022956,13651.81,jowar
2024-12-05 16:48:56.022956,13652.35,jowar
2024-12-06 16:48:56.022956,13646.14,jowar
2024-12-07 16:48:56.022956,13612.26,jowar
2024-12-08 16:48:56.022956,13594.84,jowar
2024-12-09 16:48:56.022956,13557.09,jowar
2024-12-10 16:48:56.022956,13519.81,jowar
2024-12-11 16:48:56.022956,13486.83,jowar
2024-12-12 16:48:56.022956,13467.89,jowar
2024-12-13 16:48:56.022956,13456.65,jowar
2024-12-14 16:48:56.022956,13459.28,jowar
2024-12-15 16:48:56.022956,13459.65,jowar
2024-12-16 16:48:56.022956,13456.01,jowar
2024-12-17 16:48:56.022956,13406.49,jowar
2024-12-18 16:48:56.022956,13361.95,jowar
2024-12-19 16:48:56.022956,13367.12,jowar
2024-12-20 16:48:56.022956,13410.54,jowar
2024-12-21 16:48:56.022956,13466.42,jowar
2024-12-22 16:48:56.022956,13492.17,jowar
2024-12-23 16:48:56.022956,13495.74,jowar
2024-12-24 16:48:56.022956,13469.69,jowar
2024-12-25 16:48:56.022956,13478.64,jowar
2024-12-26 16:48:56.022956,13477.58,jowar
2024-12-27 16:48:56.022956,13520.38,jowar
2024-12-28 16:48:56.022956,13517.74,jowar
2024-12-29 16:48:56.022956,13503.13,jowar
2024-12-30 16:48:56.022956,13476.97,jowar
2024-12-31 16:48:56.022956,13419.69,jowar
2025-01-01 16:48:56.022956,13342.37,jowar
2025-01-02 16:48:56.022956,13213.1,jowar
2025-01-03 16:48:56.022956,13067.49,jowar
2025-01-04 16:48:56.022956,12983.69,jowar
2025-01-05 16:48:56.022956,12892.59,jowar
2025-01-06 16:48:56.022956,12811.54,jowar
2025-01-07 16:48:56.022956,12694.38,jowar
2025-01-08 16:48:56.022956,12592.1,jowar
2025-01-09 16:48:56.022956,12525.18,jowar
2025-01-10 16:48:56.022956,12451.29,jowar
2025-01-11 16:48:56.022956,12395.35,jowar
2025-01-12 16:48:56.022956,12290.04,jowar
2025-01-13 16:48:56.022956,12185.11,jowar
2025-01-14 16:48:56.022956,12056.21,jowar
2025-01-15 16:48:56.022956,11949.8,jowar
2025-01-16 16:48:56.022956,11857.37,jowar
2025-01-17 16:48:56.022956,11777.83,jowar
2025-01-18 16:48:56.022956,11720.58,jowar
2025-01-19 16:48:56.022956,11687.06,jowar
2025-01-20 16:48:56.022956,11653.9,jowar
2025-01-21 16:48:56.022956,11592.37,jowar
2025-01-22 16:48:56.022956,11539.77,jowar
2025-01-23 16:48:56.022956,11485.88,jowar
2025-01-24 16:48:56.022956,11462.58,jowar
2025-01-25 16:48:56.022956,11414.08,jowar
2025-01-26 16:48:56.022956,11365.06,jowar
2025-01-27 16:48:56.022956,11319.35,jowar
2025-01-28 16:48:56.022956,11274.09,jowar
2025-01-29 16:48:56.022956,11224.06,jowar
2025-01-30 16:48:56.022956,11164.57,jowar
2025-01-31 16:48:56.022956,11045.28,jowar
2025-02-01 16:48:56.022956,10867.36,jowar
2025-02-02 16:48:56.022956,10608.73,jowar
2025-02-03 16:48:56.022956,10351.44,jowar
2025-02-04 16:48:56.022956,10098.72,jowar
2025-02-05 16:48:56.022956,9864.34,jowar
2025-02-06 16:48:56.022956,9678.29,jowar
2025-02-07 16:48:56.022956,9518.04,jowar
2025-02-08 16:48:56.022956,9377.04,jowar
2025-02-09 16:48:56.022956,9179.91,jowar
2025-02-10 16:48:56.022956,9005.99,jowar
2025-02-11 16:48:56.022956,8834.06,jowar
2025-02-12 16:48:56.022956,8666.3,jowar
2025-02-13 16:48:56.022956,8462.95,jowar
2025-02-14 16:48:56.022956,8252.55,jowar
2025-02-15 16:48:56.022956,8068.57,jowar
2025-02-16 16:48:56.022956,7927.46,jowar
2025-02-17 16:48:56.022956,7816.54,jowar
2025-02-18 16:48:56.022956,7734.77,jowar
2025-02-19 16:48:56.022956,7648.85,jowar
2025-02-20 16:48:56.022956,7555.76,jowar
2025-02-21 16:48:56.022956,7428.9,jowar
2025-02-22 16:48:56.022956,7315.46,jowar
2025-02-23 16:48:56.022956,7200.3,jowar
2025-02-24 16:48:56.022956,7127.1,jowar
2025-02-25 16:48:56.022956,7048.58,jowar
2025-02-26 16:48:56.022956,6941.06,jowar
2025-02-27 16:48:56.022956,6806.35,jowar
2025-02-28 16:48:56.022956,6589.15,jowar
2025-03-01 16:48:56.022956,6334.87,jowar
2025-03-02 16:48:56.022956,6022.89,jowar
2025-03-03 16:48:56.022956,5748.64,jowar
2025-03-04 16:48:56.022956,5509.07,jowar
2025-03-05 16:48:56.022956,5290.79,jowar
2025-03-06 16:48:56.022956,5084.76,jowar
2025-03-07 16:48:56.022956,4867.7,jowar
2025-03-08 16:48:56.022956,4644.9,jowar
2025-03-09 16:48:56.022956,4425.18,jowar
2025-03-10 16:48:56.022956,4209.42,jowar
2025-03-11 16:48:56.022956,4019.6,jowar
2025-03-12 16:48:56.022956,3821.96,jowar
2025-03-13 16:48:56.022956,3604.8,jowar
2025-03-14 16:48:56.022956,3369.71,jowar
2025-03-15 16:48:56.022956,3148.71,jowar
2025-03-16 16:48:56.022956,2968.53,jowar
2025-03-17 16:48:56.022956,2835.1,jowar
2025-03-18 16:48:56.022956,2671.83,jowar
2025-03-19 16:48:56.022956,2530.84,jowar
2025-03-20 16:48:56.022956,2358.19,jowar
2025-03-21 16:48:56.022956,2218.36,jowar
2025-03-22 16:48:56.022956,2059.44,jowar
2025-03-23 16:48:56.022956,1888.8,jowar
2025-03-24 16:48:56.022956,1727.31,jowar
2025-03-25 16:48:56.022956,1591.19,jowar
2025-03-26 16:48:56.022956,1525.33,jowar
2025-03-27 16:48:56.022956,1500.0,jowar
2025-03-28 16:48:56.022956,1500.0,jowar
2025-03-29 16:48:56.022956,1500.0,jowar
2025-03-30 16:48:56.022956,1500.0,jowar
2025-03-31 16:48:56.022956,1500.0,jowar
2025-04-01 16:48:56.022956,1500.0,jowar
2025-04-02 16:48:56.022956,1500.0,jowar
2025-04-03 16:48:56.022956,1500.0,jowar
2025-04-04 16:48:56.022956,1500.0,jowar
2025-04-05 16:48:56.022956,1500.0,jowar
2025-04-06 16:48:56.022956,1500.0,jowar
2025-04-07 16:48:56.022956,1500.0,jowar
2025-04-08 16:48:56.022956,1500.0,jowar
2025-04-09 16:48:56.022956,1500.0,jowar
2025-04-10 16:48:56.022956,1500.0,jowar
2025-04-11 16:48:56.022956,1500.0,jowar
2025-04-12 16:48:56.022956,1500.0,jowar
2025-04-13 16:48:56.022956,1500.0,jowar
2025-04-14 16:48:56.022956,1500.0,jowar
2025-04-15 16:48:56.022956,1500.0,jowar
2025-04-16 16:48:56.022956,1500.0,jowar
2025-04-17 16:48:56.022956,1500.0,jowar
2025-04-18 16:48:56.022956,1500.0,jowar
2025-04-19 16:48:56.022956,1500.0,jowar
2025-04-20 16:48:56.022956,1500.0,jowar
2025-04-21 16:48:56.022956,1500.0,jowar
2025-04-22 16:48:56.022956,1500.0,jowar
2025-04-23 16:48:56.022956,1500.0,jowar
2025-04-24 16:48:56.022956,1500.0,jowar
2025-04-25 16:48:56.022956,1500.0,jowar
2025-04-26 16:48:56.022956,1500.0,jowar
2025-04-27 16:48:56.022956,1500.0,jowar
2025-04-28 16:48:56.022956,1500.0,jowar
2025-04-29 16:48:56.022956,1500.0,jowar
2025-04-30 16:48:56.022956,1500.0,jowar
2025-05-01 16:48:56.022956,1500.0,jowar
2025-05-02 16:48:56.022956,1500.0,jowar
2025-05-03 16:48:56.022956,1500.0,jowar
2025-05-04 16:48:56.022956,1500.0,jowar
2025-05-05 16:48:56.022956,1500.0,jowar
2025-05-06 16:48:56.022956,1500.0,jowar
2025-05-07 16:48:56.022956,1500.0,jowar
2025-05-08 16:48:56.022956,1500.0,jowar
2025-05-09 16:48:56.022956,1500.0,jowar
2025-05-10 16:48:56.022956,1500.0,jowar
2025-05-11 16:48:56.022956,1500.0,jowar
2025-05-12 16:48:56.022956,1500.0,jowar
2025-05-13 16:48:56.022956,1500.0,jowar
2025-05-14 16:48:56.022956,1500.0,jowar
2025-05-15 16:48:56.022956,1500.0,jowar
2025-05-16 16:48:56.022956,1500.0,jowar
2025-05-17 16:48:56.022956,1500.0,jowar
2025-05-18 16:48:56.022956,1500.0,jowar
2025-05-19 16:48:56.022956,1500.0,jowar
2025-05-20 16:48:56.022956,1500.0,jowar
2025-05-21 16:48:56.022956,1500.0,jowar
2025-05-22 16:48:56.022956,1500.0,jowar
2025-05-23 16:48:56.022956,1500.0,jowar
2025-05-24 16:48:56.022956,1500.0,jowar
2025-05-25 16:48:56.022956,1500.0,jowar
2025-05-26 16:48:56.022956,1500.0,jowar
2025-05-27 16:48:56.022956,1500.0,jowar
2025-05-28 16:48:56.022956,1500.0,jowar
2025-05-29 16:48:56.022956,1500.0,jowar
2025-05-30 16:48:56.022956,1500.0,jowar
2025-05-31 16:48:56.022956,1500.0,jowar
2025-06-01 16:48:56.022956,1500.0,jowar
2025-06-02 16:48:56.022956,1500.0,jowar
2025-06-03 16:48:56.022956,1500.0,jowar
2025-06-04 16:48:56.022956,1500.0,jowar
2025-06-05 16:48:56.022956,1500.0,jowar
2025-06-06 16:48:56.022956,1500.0,jowar
2025-06-07 16:48:56.022956,1500.0,jowar
2025-06-08 16:48:56.022956,1500.0,jowar
2025-06-09 16:48:56.022956,1500.0,jowar
2025-06-10 16:48:56.022956,1500.0,jowar
2025-06-11 16:48:56.022956,1500.0,jowar
2025-06-12 16:48:56.022956,1500.0,jowar
2025-06-13 16:48:56.022956,1500.0,jowar
2025-06-14 16:48:56.022956,1500.0,jowar
2025-06-15 16:48:56.022956,1500.0,jowar
2025-06-16 16:48:56.022956,1500.0,jowar
2025-06-17 16:48:56.022956,1500.0,jowar
2025-06-18 16:48:56.022956,1500.0,jowar
2025-06-19 16:48:56.022956,1500.0,jowar
2025-06-20 16:48:56.022956,1500.0,jowar
2025-06-21 16:48:56.022956,1500.0,jowar
2025-06-22 16:48:56.022956,1500.0,jowar
2025-06-23 16:48:56.022956,1500.0,jowar
2025-06-24 16:48:56.022956,1500.0,jowar
2025-06-25 16:48:56.022956,1500.0,jowar
2025-06-26 16:48:56.022956,1500.0,jowar
2025-06-27 16:48:56.022956,1500.0,jowar
2025-06-28 16:48:56.022956,1500.0,jowar
2025-06-29 16:48:56.022956,1500.0,jowar
2025-06-30 16:48:56.022956,1500.0,jowar
2025-07-01 16:48:56.022956,1500.0,jowar
2025-07-02 16:48:56.022956,1500.0,jowar
2025-07-03 16:48:56.022956,1500.0,jowar
2025-07-04 16:48:56.022956,1500.0,jowar
2025-07-05 16:48:56.022956,1500.0,jowar
2025-07-06 16:48:56.022956,1500.0,jowar
2025-07-07 16:48:56.022956,1500.0,jowar
2025-07-08 16:48:56.022956,1500.0,jowar
2025-07-09 16:48:56.022956,1500.0,jowar
2025-07-10 16:48:56.022956,1500.0,jowar
2025-07-11 16:48:56.022956,1500.0,jowar
2025-07-12 16:48:56.022956,1500.0,jowar
2025-07-13 16:48:56.022956,1500.0,jowar
2025-07-14 16:48:56.022956,1500.0,jowar
2025-07-15 16:48:56.022956,1500.0,jowar
2025-07-16 16:48:56.022956,1500.0,jowar
2025-07-17 16:48:56.022956,1500.0,jowar
2025-07-18 16:48:56.022956,1500.0,jowar
2025-07-19 16:48:56.022956,1500.0,jowar
2025-07-20 16:48:56.022956,1500.0,jowar
2025-07-21 16:48:56.022956,1500.0,jowar
2025-07-22 16:48:56.022956,1500.0,jowar
2025-07-23 16:48:56.022956,1500.0,jowar
2025-07-24 16:48:56.022956,1500.0,jowar
2025-07-25 16:48:56.022956,1500.0,jowar
2025-07-26 16:48:56.022956,1500.0,jowar
2025-07-27 16:48:56.022956,1500.0,jowar
2025-07-28 16:48:56.022956,1500.0,jowar
2025-07-29 16:48:56.022956,1500.0,jowar
2025-07-30 16:48:56.022956,1500.0,jowar
2025-07-31 16:48:56.022956,1536.07,jowar
2025-08-01 16:48:56.022956,1579.05,jowar
2025-08-02 16:48:56.022956,1644.9,jowar
2025-08-03 16:48:56.022956,1661.55,jowar
2025-08-04 16:48:56.022956,1695.34,jowar
2025-08-05 16:48:56.022956,1736.46,jowar
2025-08-06 16:48:56.022956,1778.92,jowar
2025-08-07 16:48:56.022956,1822.47,jowar
2025-08-08 16:48:56.022956,1819.06,jowar
2025-08-09 16:48:56.022956,1830.4,jowar
2025-08-10 16:48:56.022956,1839.36,jowar
2025-08-11 16:48:56.022956,1879.45,jowar
2025-08-12 16:48:56.022956,1883.47,jowar
2025-08-13 16:48:56.022956,1927.66,jowar
2025-08-14 16:48:56.022956,1956.81,jowar
2025-08-15 16:48:56.022956,2021.81,jowar
2025-08-16 16:48:56.022956,2035.67,jowar
2025-08-17 16:48:56.022956,2055.25,jowar
2025-08-18 16:48:56.022956,2071.88,jowar
2025-08-19 16:48:56.022956,2092.84,jowar
2025-08-20 16:48:56.022956,2110.35,jowar
2025-08-21 16:48:56.022956,2138.51,jowar
2025-08-22 16:48:56.022956,2136.4,jowar
2025-08-23 16:48:56.022956,2146.31,jowar
2025-08-24 16:48:56.022956,2158.47,jowar
2025-08-25 16:48:56.022956,2228.15,jowar
2025-08-26 16:48:56.022956,2285.39,jowar
2025-08-27 16:48:56.022956,2307.65,jowar
2025-08-28 16:48:56.022956,2293.97,jowar
2025-08-29 16:48:56.022956,2272.73,jowar
2025-08-30 16:48:56.022956,2285.13,jowar
2025-08-31 16:48:56.022956,2368.67,jowar
2025-09-01 16:48:56.022956,2529.37,jowar
2025-09-02 16:48:56.022956,2749.7,jowar
2025-09-03 16:48:56.022956,2983.45,jowar
2025-09-04 16:48:56.022956,3191.68,jowar
2025-09-05 16:48:56.022956,3392.1,jowar
2025-09-06 16:48:56.022956,3546.19,jowar
2025-09-07 16:48:56.022956,3687.0,jowar
2025-09-08 16:48:56.022956,3821.51,jowar
2025-09-09 16:48:56.022956,3967.38,jowar
2025-09-10 16:48:56.022956,4142.75,jowar
2025-09-11 16:48:56.022956,4308.8,jowar
2025-09-12 16:48:56.022956,4475.34,jowar
2025-09-13 16:48:56.022956,4602.84,jowar
2025-09-14 16:48:56.022956,4764.76,jowar
2025-09-15 16:48:56.022956,4898.69,jowar
2025-09-16 16:48:56.022956,5042.02,jowar
2025-09-17 16:48:56.022956,5156.87,jowar
2025-09-18 16:48:56.022956,5257.71,jowar
2025-09-19 16:48:56.022956,5343.31,jowar
2025-09-20 16:48:56.022956,5436.93,jowar
2025-09-21 16:48:56.022956,5547.64,jowar
2025-09-22 16:48:56.022956,5671.86,jowar
2025-09-23 16:48:56.022956,5800.15,jowar
2025-09-24 16:48:56.022956,5920.0,jowar
2025-09-25 16:48:56.022956,6051.69,jowar
2025-09-26 16:48:56.022956,6160.84,jowar
2025-09-27 16:48:56.022956,6300.16,jowar
2025-09-28 16:48:56.022956,6442.09,jowar
2025-09-29 16:48:56.022956,6560.03,jowar
2025-09-30 16:48:56.022956,6691.16,jowar
2025-10-01 16:48:56.022956,6839.71,jowar
2025-10-02 16:48:56.022956,7039.66,jowar
2025-10-03 16:48:56.022956,7239.61,jowar
2025-10-04 16:48:56.022956,7436.86,jowar
2025-10-05 16:48:56.022956,7621.7,jowar
2025-10-06 16:48:56.022956,7790.88,jowar
2025-10-07 16:48:56.022956,7948.72,jowar
2025-10-08 16:48:56.022956,8076.77,jowar
2025-10-09 16:48:56.022956,8220.28,jowar
2025-10-10 16:48:56.022956,8354.87,jowar
2025-10-11 16:48:56.022956,8498.67,jowar
2025-10-12 16:48:56.022956,8603.4,jowar
2025-10-13 16:48:56.022956,8725.31,jowar
2025-10-14 16:48:56.022956,8842.16,jowar
2025-10-15 16:48:56.022956,8963.12,jowar
2025-10-16 16:48:56.022956,9110.68,jowar
2025-10-17 16:48:56.022956,9297.55,jowar
2025-10-18 16:48:56.022956,9508.84,jowar
2025-10-19 16:48:56.022956,9682.37,jowar
2025-10-20 16:48:56.022956,9826.8,jowar
2025-10-21 16:48:56.022956,9968.55,jowar
2025-10-22 16:48:56.022956,10086.02,jowar
2025-10-23 16:48:56.022956,10219.58,jowar
2025-10-24 16:48:56.022956,10296.3,jowar
2025-10-25 16:48:56.022956,10391.35,jowar
2025-10-26 16:48:56.022956,10468.7,jowar
2025-10-27 16:48:56.022956,10582.56,jowar
2025-10-28 16:48:56.022956,10669.93,jowar
2025-10-29 16:48:56.022956,10746.98,jowar
2025-10-30 16:48:56.022956,10823.28,jowar
2025-10-31 16:48:56.022956,10916.3,jowar
2025-11-01 16:48:56.022956,11039.8,jowar
2025-11-02 16:48:56.022956,11149.48,jowar
2025-11-03 16:48:56.022956,11260.33,jowar
2025-11-04 16:48:56.022956,11337.47,jowar
2025-11-05 16:48:56.022956,11427.63,jowar
2025-11-06 16:48:56.022956,11548.44,jowar
2025-11-07 16:48:56.022956,11677.57,jowar
2025-11-08 16:48:56.022956,11824.65,jowar
2025-11-09 16:48:56.022956,11938.48,jowar
2025-11-10 16:48:56.022956,12041.04,jowar
2025-11-11 16:48:56.022956,12144.59,jowar
2025-11-12 16:48:56.022956,12270.01,jowar
2025-11-13 16:48:56.022956,12373.34,jowar
2025-11-14 16:48:56.022956,12447.42,jowar
2025-11-15 16:48:56.022956,12526.36,jowar
2025-11-16 16:48:56.022956,12618.14,jowar
2025-11-17 16:48:56.022956,12677.74,jowar
2025-11-18 16:48:56.022956,12705.75,jowar
2025-11-19 16:48:56.022956,12759.47,jowar
2025-11-20 16:48:56.022956,12865.27,jowar
2025-11-21 16:48:56.022956,12928.54,jowar
2025-11-22 16:48:56.022956,12966.18,jowar
2025-11-23 16:48:56.022956,12981.11,jowar
2025-11-24 16:48:56.022956,13047.77,jowar
2025-11-25 16:48:56.022956,13110.03,jowar
2025-11-26 16:48:56.022956,13179.07,jowar
2025-11-27 16:48:56.022956,13259.35,jowar
2025-11-28 16:48:56.022956,13348.15,jowar
2025-11-29 16:48:56.022956,13406.56,jowar
2025-11-30 16:48:56.022956,13446.03,jowar
2025-12-01 16:48:56.022956,13455.33,jowar
2025-12-02 16:48:56.022956,13469.01,jowar
2025-12-03 16:48:56.022956,13443.59,jowar
2025-12-04 16:48:56.022956,13445.69,jowar
2025-12-05 16:48:56.022956,13462.65,jowar
2025-12-06 16:48:56.022956,13488.71,jowar
2025-12-07 16:48:56.022956,13505.89,jowar
2025-12-08 16:48:56.022956,13493.94,jowar
2025-12-09 16:48:56.022956,13506.77,jowar
2025-12-10 16:48:56.022956,13494.85,jowar
2025-12-11 16:48:56.022956,13525.32,jowar
2025-12-12 16:48:56.022956,13525.49,jowar
2025-12-13 16:48:56.022956,13528.02,jowar
2025-12-14 16:48:56.022956,13499.65,jowar
2025-12-15 16:48:56.022956,13474.21,jowar
2025-12-16 16:48:56.022956,13470.37,jowar
2025-12-17 16:48:56.022956,13479.12,jowar
2025-12-18 16:48:56.022956,13508.71,jowar
2025-12-19 16:48:56.022956,13487.92,jowar
2025-12-20 16:48:56.022956,13455.81,jowar
2025-12-21 16:48:56.022956,13430.93,jowar
2025-12-22 16:48:56.022956,13453.46,jowar
2025-12-23 16:48:56.022956,13438.51,jowar
2025-12-24 16:48:56.022956,13415.74,jowar
2025-12-25 16:48:56.022956,13378.16,jowar
2025-12-26 16:48:56.022956,13392.53,jowar
2025-12-27 16:48:56.022956,13405.51,jowar
2025-12-28 16:48:56.022956,13436.26,jowar
2025-12-29 16:48:56.022956,13452.0,jowar
2025-12-30 16:48:56.022956,13478.36,jowar
2025-12-31 16:48:56.022956,13467.24,jowar
2026-01-01 16:48:56.022956,13417.65,jowar
2026-01-02 16:48:56.022956,13324.6,jowar
2026-01-03 16:48:56.022956,13228.15,jowar
2026-01-04 16:48:56.022956,13150.27,jowar
2026-01-05 16:48:56.022956,13028.87,jowar
2026-01-06 16:48:56.022956,12915.31,jowar
2026-01-07 16:48:56.022956,12757.42,jowar
2026-01-08 16:48:56.022956,12636.81,jowar
2026-01-09 16:48:56.022956,12533.15,jowar
2026-01-10 16:48:56.022956,12492.99,jowar
2026-01-11 16:48:56.022956,12437.97,jowar
2026-01-12 16:48:56.022956,12352.35,jowar
2026-01-13 16:48:56.022956,12273.27,jowar
2026-01-14 16:48:56.022956,12169.33,jowar
2026-01-15 16:48:56.022956,12079.66,jowar
2026-01-16 16:48:56.022956,11929.32,jowar
2026-01-17 16:48:56.022956,11819.27,jowar
2026-01-18 16:48:56.022956,11720.41,jowar
2026-01-19 16:48:56.022956,11666.99,jowar
2026-01-20 16:48:56.022956,11626.36,jowar
2026-01-21 16:48:56.022956,11562.38,jowar
2026-01-22 16:48:56.022956,11491.2,jowar
2026-01-23 16:48:56.022956,11398.65,jowar
2026-01-24 16:48:56.022956,11333.97,jowar
2026-01-25 16:48:56.022956,11256.9,jowar
2026-01-26 16:48:56.022956,11206.53,jowar
2026-01-27 16:48:56.022956,11150.67,jowar
2026-01-28 16:48:56.022956,11102.19,jowar
2026-01-29 16:48:56.022956,11047.31,jowar
2026-01-30 16:48:56.022956,10997.2,jowar
2026-01-31 16:48:56.022956,10902.97,jowar
2026-02-01 16:48:56.022956,10774.52,jowar
2026-02-02 16:48:56.022956,10571.27,jowar
2026-02-03 16:48:56.022956,10390.83,jowar
2026-02-04 16:48:56.022956,10179.21,jowar
2026-02-05 16:48:56.022956,10009.05,jowar
2026-02-06 16:48:56.022956,9801.97,jowar
2026-02-07 16:48:56.022956,9590.19,jowar
2026-02-08 16:48:56.022956,9387.57,jowar
2026-02-09 16:48:56.022956,9223.27,jowar
2026-02-10 16:48:56.022956,9117.98,jowar
2026-02-11 16:48:56.022956,9003.18,jowar
2026-02-12 16:48:56.022956,8873.78,jowar
2026-02-13 16:48:56.022956,8706.01,jowar
2026-02-14 16:48:56.022956,8505.29,jowar
2026-02-15 16:48:56.022956,8314.18,jowar
2026-02-16 16:48:56.022956,8135.69,jowar
2026-02-17 16:48:56.022956,7985.29,jowar
2026-02-18 16:48:56.022956,7824.58,jowar
2026-02-19 16:48:56.022956,7685.5,jowar
2026-02-20 16:48:56.022956,7540.0,jowar
2026-02-21 16:48:56.022956,7414.65,jowar
2026-02-22 16:48:56.022956,7284.08,jowar
2026-02-23 16:48:56.022956,7164.5,jowar
2026-02-24 16:48:56.022956,7050.24,jowar
2026-02-25 16:48:56.022956,6922.7,jowar
2026-02-26 16:48:56.022956,6793.9,jowar
2026-02-27 16:48:56.022956,6675.69,jowar
2026-02-28 16:48:56.022956,6522.91,jowar
2026-03-01 16:48:56.022956,6319.64,jowar
2026-03-02 16:48:56.022956,6032.85,jowar
2026-03-03 16:48:56.022956,5730.23,jowar
2026-03-04 16:48:56.022956,5427.63,jowar
2026-03-05 16:48:56.022956,5142.72,jowar
2026-03-06 16:48:56.022956,4895.28,jowar
2026-03-07 16:48:56.022956,4685.76,jowar
2026-03-08 16:48:56.022956,4485.38,jowar
2026-03-09 16:48:56.022956,4268.99,jowar
2026-03-10 16:48:56.022956,4047.73,jowar
2026-03-11 16:48:56.022956,3866.37,jowar
2026-03-12 16:48:56.022956,3692.67,jowar
2026-03-13 16:48:56.022956,3490.89,jowar
2026-03-14 16:48:56.022956,3235.6,jowar
2026-03-15 16:48:56.022956,2988.9,jowar
2026-03-16 16:48:56.022956,2772.78,jowar
2026-03-17 16:48:56.022956,2608.38,jowar
2026-03-18 16:48:56.022956,2453.83,jowar
2026-03-19 16:48:56.022956,2307.04,jowar
2026-03-20 16:48:56.022956,2133.87,jowar
2026-03-21 16:48:56.022956,1916.87,jowar
2026-03-22 16:48:56.022956,1700.51,jowar
2026-03-23 16:48:56.022956,1552.1,jowar
2026-03-24 16:48:56.022956,1500.0,jowar
2026-03-25 16:48:56.022956,1500.0,jowar
2026-03-26 16:48:56.022956,1500.0,jowar
2026-03-27 16:48:56.022956,1500.0,jowar
2026-03-28 16:48:56.022956,1500.0,jowar
2026-03-29 16:48:56.022956,1500.0,jowar
2026-03-30 16:48:56.022956,1500.0,jowar
2026-03-31 16:48:56.022956,1500.0,jowar
2026-04-01 16:48:56.022956,1500.0,jowar
2026-04-02 16:48:56.022956,1500.0,jowar
2026-04-03 16:48:56.022956,1500.0,jowar
2026-04-04 16:48:56.022956,1500.0,jowar
2026-04-05 16:48:56.022956,1500.0,jowar
2026-04-06 16:48:56.022956,1500.0,jowar
2026-04-07 16:48:56.022956,1500.0,jowar
2026-04-08 16:48:56.022956,1500.0,jowar
2026-04-09 16:48:56.022956,1500.0,jowar
2026-04-10 16:48:56.022956,1500.0,jowar
2026-04-11 16:48:56.022956,1000.0,jowar
