ds,y,crop
2024-11-23 16:48:55.915624,9511.1,maize
2024-11-24 16:48:55.915624,9491.59,maize
2024-11-25 16:48:55.915624,9470.33,maize
2024-11-26 16:48:55.915624,9454.38,maize
2024-11-27 16:48:55.915624,9452.49,maize
2024-11-28 16:48:55.915624,9477.02,maize
2024-11-29 16:48:55.915624,9513.37,maize
2024-11-30 16:48:55.915624,9491.5,maize
2024-12-01 16:48:55.915624,9425.59,maize
2024-12-02 16:48:55.915624,9336.81,maize
2024-12-03 16:48:55.915624,9257.4,maize
2024-12-04 16:48:55.915624,9175.27,maize
2024-12-05 16:48:55.915624,9078.76,maize
2024-12-06 16:48:55.915624,8979.79,maize
2024-12-07 16:48:55.915624,8894.61,maize
2024-12-08 16:48:55.915624,8828.8,maize
2024-12-09 16:48:55.915624,8772.26,maize
2024-12-10 16:48:55.915624,8686.72,maize
2024-12-11 16:48:55.915624,8575.11,maize
2024-12-12 16:48:55.915624,8468.98,maize
2024-12-13 16:48:55.915624,8404.88,maize
2024-12-14 16:48:55.915624,8356.8,maize
2024-12-15 16:48:55.915624,8302.45,maize
2024-12-16 16:48:55.915624,8239.74,maize
2024-12-17 16:48:55.915624,8182.2,maize
2024-12-18 16:48:55.915624,8133.31,maize
2024-12-19 16:48:55.915624,8077.09,maize
2024-12-20 16:48:55.915624,8002.17,maize
2024-12-21 16:48:55.915624,7942.62,maize
2024-12-22 16:48:55.915624,7903.01,maize
2024-12-23 16:48:55.915624,7873.01,maize
2024-12-24 16:48:55.915624,7818.2,maize
2024-12-25 16:48:55.915624,7744.26,maize
2024-12-26 16:48:55.915624,7663.24,maize
2024-12-27 16:48:55.915624,7599.72,maize
2024-12-28 16:48:55.915624,7552.34,maize
2024-12-29 16:48:55.915624,7521.86,maize
2024-12-30 16:48:55.915624,7490.62,maize
2024-12-31 16:48:55.915624,7400.63,maize
2025-01-01 16:48:55.915624,7269.84,maize
2025-01-02 16:48:55.915624,7115.33,maize
2025-01-03 16:48:55.915624,6970.69,maize
2025-01-04 16:48:55.915624,6821.24,maize
2025-01-05 16:48:55.915624,6655.18,maize
2025-01-06 16:48:55.915624,6490.8,maize
2025-01-07 16:48:55.915624,6347.1,maize
2025-01-08 16:48:55.915624,6215.87,maize
2025-01-09 16:48:55.915624,6097.98,maize
2025-01-10 16:48:55.915624,5977.91,maize
2025-01-11 16:48:55.915624,5855.95,maize
2025-01-12 16:48:55.915624,5726.93,maize
2025-01-13 16:48:55.915624,5620.81,maize
2025-01-14 16:48:55.915624,5514.64,maize
2025-01-15 16:48:55.915624,5431.11,maize
2025-01-16 16:48:55.915624,5347.22,maize
2025-01-17 16:48:55.915624,5275.45,maize
2025-01-18 16:48:55.915624,5192.22,maize
2025-01-19 16:48:55.915624,5081.67,maize
2025-01-20 16:48:55.915624,4972.67,maize
2025-01-21 16:48:55.915624,4861.05,maize
2025-01-22 16:48:55.915624,4781.26,maize
2025-01-23 16:48:55.915624,4699.31,maize
2025-01-24 16:48:55.915624,4623.56,maize
2025-01-25 16:48:55.915624,4551.78,maize
2025-01-26 16:48:55.915624,4473.72,maize
2025-01-27 16:48:55.915624,4419.85,maize
2025-01-28 16:48:55.915624,4348.44,maize
2025-01-29 16:48:55.915624,4312.29,maize
2025-01-30 16:48:55.915624,4267.43,maize
2025-01-31 16:48:55.915624,4185.57,maize
2025-02-01 16:48:55.915624,4034.09,maize
2025-02-02 16:48:55.915624,3852.74,maize
2025-02-03 16:48:55.915624,3678.66,maize
2025-02-04 16:48:55.915624,3509.04,maize
2025-02-05 16:48:55.915624,3317.37,maize
2025-02-06 16:48:55.915624,3140.01,maize
2025-02-07 16:48:55.915624,2978.36,maize
2025-02-08 16:48:55.915624,2823.8,maize
2025-02-09 16:48:55.915624,2648.61,maize
2025-02-10 16:48:55.915624,2464.98,maize
2025-02-11 16:48:55.915624,2306.85,maize
2025-02-12 16:48:55.915624,2157.3,maize
2025-02-13 16:48:55.915624,2022.18,maize
2025-02-14 16:48:55.915624,1904.24,maize
2025-02-15 16:48:55.915624,1801.71,maize
2025-02-16 16:48:55.915624,1708.1,maize
2025-02-17 16:48:55.915624,1589.26,maize
2025-02-18 16:48:55.915624,1474.02,maize
2025-02-19 16:48:55.915624,1357.91,maize
2025-02-20 16:48:55.915624,1247.31,maize
2025-02-21 16:48:55.915624,1139.33,maize
2025-02-22 16:48:55.915624,1043.02,maize
2025-02-23 16:48:55.915624,964.71,maize
2025-02-24 16:48:55.915624,920.13,maize
2025-02-25 16:48:55.915624,900.0,maize
2025-02-26 16:48:55.915624,900.0,maize
2025-02-27 16:48:55.915624,900.0,maize
2025-02-28 16:48:55.915624,900.0,maize
2025-03-01 16:48:55.915624,900.0,maize
2025-03-02 16:48:55.915624,900.0,maize
2025-03-03 16:48:55.915624,900.0,maize
2025-03-04 16:48:55.915624,900.0,maize
2025-03-05 16:48:55.915624,900.0,maize
2025-03-06 16:48:55.915624,900.0,maize
2025-03-07 16:48:55.915624,900.0,maize
2025-03-08 16:48:55.915624,900.0,maize
2025-03-09 16:48:55.915624,900.0,maize
2025-03-10 16:48:55.915624,900.0,maize
2025-03-11 16:48:55.915624,900.0,maize
2025-03-12 16:48:55.915624,900.0,maize
2025-03-13 16:48:55.915624,900.0,maize
2025-03-14 16:48:55.915624,900.0,maize
2025-03-15 16:48:55.915624,900.0,maize
2025-03-16 16:48:55.915624,900.0,maize
2025-03-17 16:48:55.915624,900.0,maize
2025-03-18 16:48:55.915624,900.0,maize
2025-03-19 16:48:55.915624,900.0,maize
2025-03-20 16:48:55.915624,900.0,maize
2025-03-21 16:48:55.915624,900.0,maize
2025-03-22 16:48:55.915624,900.0,maize
2025-03-23 16:48:55.915624,900.0,maize
2025-03-24 16:48:55.915624,900.0,maize
2025-03-25 16:48:55.915624,900.0,maize
2025-03-26 16:48:55.915624,900.0,maize
2025-03-27 16:48:55.915624,900.0,maize
2025-03-28 16:48:55.915624,900.0,maize
2025-03-29 16:48:55.915624,900.0,maize
2025-03-30 16:48:55.915624,900.0,maize
2025-03-31 16:48:55.915624,900.0,maize
2025-04-01 16:48:55.915624,900.0,maize
2025-04-02 16:48:55.915624,900.0,maize
2025-04-03 16:48:55.915624,900.0,maize
2025-04-04 16:48:55.915624,900.0,maize
2025-04-05 16:48:55.915624,900.0,maize
2025-04-06 16:48:55.915624,900.0,maize
2025-04-07 16:48:55.915624,900.0,maize
2025-04-08 16:48:55.915624,900.0,maize
2025-04-09 16:48:55.915624,900.0,maize
2025-04-10 16:48:55.915624,900.0,maize
2025-04-11 16:48:55.915624,900.0,maize
2025-04-12 16:48:55.915624,900.0,maize
2025-04-13 16:48:55.915624,900.0,maize
2025-04-14 16:48:55.915624,900.0,maize
2025-04-15 16:48:55.915624,900.0,maize
2025-04-16 16:48:55.915624,900.0,maize
2025-04-17 16:48:55.915624,900.0,maize
2025-04-18 16:48:55.915624,900.0,maize
2025-04-19 16:48:55.915624,900.0,maize
2025-04-20 16:48:55.915624,900.0,maize
2025-04-21 16:48:55.915624,900.0,maize
2025-04-22 16:48:55.915624,900.0,maize
2025-04-23 16:48:55.915624,900.0,maize
2025-04-24 16:48:55.915624,900.0,maize
2025-04-25 16:48:55.915624,900.0,maize
2025-04-26 16:48:55.915624,900.0,maize
2025-04-27 16:48:55.915624,900.0,maize
2025-04-28 16:48:55.915624,900.0,maize
2025-04-29 16:48:55.915624,900.0,maize
2025-04-30 16:48:55.915624,900.0,maize
2025-05-01 16:48:55.915624,900.0,maize
2025-05-02 16:48:55.915624,900.0,maize
2025-05-03 16:48:55.915624,900.0,maize
2025-05-04 16:48:55.915624,900.0,maize
2025-05-05 16:48:55.915624,900.0,maize
2025-05-06 16:48:55.915624,900.0,maize
2025-05-07 16:48:55.915624,900.0,maize
2025-05-08 16:48:55.915624,900.0,maize
2025-05-09 16:48:55.915624,900.0,maize
2025-05-10 16:48:55.915624,900.0,maize
2025-05-11 16:48:55.915624,900.0,maize
2025-05-12 16:48:55.915624,900.0,maize
2025-05-13 16:48:55.915624,900.0,maize
2025-05-14 16:48:55.915624,900.0,maize
2025-05-15 16:48:55.915624,900.0,maize
2025-05-16 16:48:55.915624,900.0,maize
2025-05-17 16:48:55.915624,900.0,maize
2025-05-18 16:48:55.915624,900.0,maize
2025-05-19 16:48:55.915624,900.0,maize
2025-05-20 16:48:55.915624,900.0,maize
2025-05-21 16:48:55.915624,900.0,maize
2025-05-22 16:48:55.915624,900.0,maize
2025-05-23 16:48:55.915624,900.0,maize
2025-05-24 16:48:55.915624,900.0,maize
2025-05-25 16:48:55.915624,900.0,maize
2025-05-26 16:48:55.915624,900.0,maize
2025-05-27 16:48:55.915624,900.0,maize
2025-05-28 16:48:55.915624,900.0,maize
2025-05-29 16:48:55.915624,900.0,maize
2025-05-30 16:48:55.915624,900.0,maize
2025-05-31 16:48:55.915624,900.0,maize
2025-06-01 16:48:55.915624,900.0,maize
2025-06-02 16:48:55.915624,900.0,maize
2025-06-03 16:48:55.915624,900.0,maize
2025-06-04 16:48:55.915624,900.0,maize
2025-06-05 16:48:55.915624,900.0,maize
2025-06-06 16:48:55.915624,900.0,maize
2025-06-07 16:48:55.915624,900.0,maize
2025-06-08 16:48:55.915624,900.0,maize
2025-06-09 16:48:55.915624,900.0,maize
2025-06-10 16:48:55.915624,900.0,maize
2025-06-11 16:48:55.915624,900.0,maize
2025-06-12 16:48:55.915624,900.0,maize
2025-06-13 16:48:55.915624,900.0,maize
2025-06-14 16:48:55.915624,900.0,maize
2025-06-15 16:48:55.915624,900.0,maize
2025-06-16 16:48:55.915624,900.0,maize
2025-06-17 16:48:55.915624,900.0,maize
2025-06-18 16:48:55.915624,900.0,maize
2025-06-19 16:48:55.915624,900.0,maize
2025-06-20 16:48:55.915624,900.0,maize
2025-06-21 16:48:55.915624,900.0,maize
2025-06-22 16:48:55.915624,900.0,maize
2025-06-23 16:48:55.915624,900.0,maize
2025-06-24 16:48:55.915624,900.0,maize
2025-06-25 16:48:55.915624,900.0,maize
2025-06-26 16:48:55.915624,900.0,maize
2025-06-27 16:48:55.915624,900.0,maize
2025-06-28 16:48:55.915624,900.0,maize
2025-06-29 16:48:55.915624,900.0,maize
2025-06-30 16:48:55.915624,912.56,maize
2025-07-01 16:48:55.915624,921.25,maize
2025-07-02 16:48:55.915624,933.99,maize
2025-07-03 16:48:55.915624,934.57,maize
2025-07-04 16:48:55.915624,968.09,maize
2025-07-05 16:48:55.915624,1020.94,maize
2025-07-06 16:48:55.915624,1070.37,maize
2025-07-07 16:48:55.915624,1098.01,maize
2025-07-08 16:48:55.915624,1126.91,maize
2025-07-09 16:48:55.915624,1173.91,maize
2025-07-10 16:48:55.915624,1210.18,maize
2025-07-11 16:48:55.915624,1240.47,maize
2025-07-12 16:48:55.915624,1271.77,maize
2025-07-13 16:48:55.915624,1307.25,maize
2025-07-14 16:48:55.915624,1323.35,maize
2025-07-15 16:48:55.915624,1336.32,maize
2025-07-16 16:48:55.915624,1365.36,maize
2025-07-17 16:48:55.915624,1396.83,maize
2025-07-18 16:48:55.915624,1404.73,maize
2025-07-19 16:48:55.915624,1401.13,maize
2025-07-20 16:48:55.915624,1413.92,maize
2025-07-21 16:48:55.915624,1441.72,maize
2025-07-22 16:48:55.915624,1477.15,maize
2025-07-23 16:48:55.915624,1489.39,maize
2025-07-24 16:48:55.915624,1489.08,maize
2025-07-25 16:48:55.915624,1490.9,maize
2025-07-26 16:48:55.915624,1504.69,maize
2025-07-27 16:48:55.915624,1532.67,maize
2025-07-28 16:48:55.915624,1553.13,maize
2025-07-29 16:48:55.915624,1585.98,maize
2025-07-30 16:48:55.915624,1611.93,maize
2025-07-31 16:48:55.915624,1685.26,maize
2025-08-01 16:48:55.915624,1778.05,maize
2025-08-02 16:48:55.915624,1913.86,maize
2025-08-03 16:48:55.915624,2047.2,maize
2025-08-04 16:48:55.915624,2188.96,maize
2025-08-05 16:48:55.915624,2329.79,maize
2025-08-06 16:48:55.915624,2449.75,maize
2025-08-07 16:48:55.915624,2562.39,maize
2025-08-08 16:48:55.915624,2657.39,maize
2025-08-09 16:48:55.915624,2752.57,maize
2025-08-10 16:48:55.915624,2845.4,maize
2025-08-11 16:48:55.915624,2939.25,maize
2025-08-12 16:48:55.915624,3057.75,maize
2025-08-13 16:48:55.915624,3166.44,maize
2025-08-14 16:48:55.915624,3300.59,maize
2025-08-15 16:48:55.915624,3390.1,maize
2025-08-16 16:48:55.915624,3478.31,maize
2025-08-17 16:48:55.915624,3544.43,maize
2025-08-18 16:48:55.915624,3633.34,maize
2025-08-19 16:48:55.915624,3723.87,maize
2025-08-20 16:48:55.915624,3798.37,maize
2025-08-21 16:48:55.915624,3858.19,maize
2025-08-22 16:48:55.915624,3910.1,maize
2025-08-23 16:48:55.915624,3982.37,maize
2025-08-24 16:48:55.915624,4071.43,maize
2025-08-25 16:48:55.915624,4155.12,maize
2025-08-26 16:48:55.915624,4210.56,maize
2025-08-27 16:48:55.915624,4249.95,maize
2025-08-28 16:48:55.915624,4288.91,maize
2025-08-29 16:48:55.915624,4353.64,maize
2025-08-30 16:48:55.915624,4412.82,maize
2025-08-31 16:48:55.915624,4509.66,maize
2025-09-01 16:48:55.915624,4628.56,maize
2025-09-02 16:48:55.915624,4778.06,maize
2025-09-03 16:48:55.915624,4910.17,maize
2025-09-04 16:48:55.915624,5026.65,maize
2025-09-05 16:48:55.915624,5163.71,maize
2025-09-06 16:48:55.915624,5311.26,maize
2025-09-07 16:48:55.915624,5472.09,maize
2025-09-08 16:48:55.915624,5624.64,maize
2025-09-09 16:48:55.915624,5776.15,maize
2025-09-10 16:48:55.915624,5906.74,maize
2025-09-11 16:48:55.915624,5993.08,maize
2025-09-12 16:48:55.915624,6077.43,maize
2025-09-13 16:48:55.915624,6149.15,maize
2025-09-14 16:48:55.915624,6238.78,maize
2025-09-15 16:48:55.915624,6322.68,maize
2025-09-16 16:48:55.915624,6425.41,maize
2025-09-17 16:48:55.915624,6523.19,maize
2025-09-18 16:48:55.915624,6613.21,maize
2025-09-19 16:48:55.915624,6720.32,maize
2025-09-20 16:48:55.915624,6824.5,maize
2025-09-21 16:48:55.915624,6937.99,maize
2025-09-22 16:48:55.915624,7016.6,maize
2025-09-23 16:48:55.915624,7083.51,maize
2025-09-24 16:48:55.915624,7142.07,maize
2025-09-25 16:48:55.915624,7206.97,maize
2025-09-26 16:48:55.915624,7285.64,maize
2025-09-27 16:48:55.915624,7366.62,maize
2025-09-28 16:48:55.915624,7426.17,maize
2025-09-29 16:48:55.915624,7471.67,maize
2025-09-30 16:48:55.915624,7503.36,maize
2025-10-01 16:48:55.915624,7582.3,maize
2025-10-02 16:48:55.915624,7684.09,maize
2025-10-03 16:48:55.915624,7804.22,maize
2025-10-04 16:48:55.915624,7908.99,maize
2025-10-05 16:48:55.915624,8016.86,maize
2025-10-06 16:48:55.915624,8092.72,maize
2025-10-07 16:48:55.915624,8184.45,maize
2025-10-08 16:48:55.915624,8251.98,maize
2025-10-09 16:48:55.915624,8341.86,maize
2025-10-10 16:48:55.915624,8401.25,maize
2025-10-11 16:48:55.915624,8482.41,maize
2025-10-12 16:48:55.915624,8550.24,maize
2025-10-13 16:48:55.915624,8625.74,maize
2025-10-14 16:48:55.915624,8696.45,maize
2025-10-15 16:48:55.915624,8781.31,maize
2025-10-16 16:48:55.915624,8871.69,maize
2025-10-17 16:48:55.915624,8942.89,maize
2025-10-18 16:48:55.915624,8998.55,maize
2025-10-19 16:48:55.915624,9047.18,maize
2025-10-20 16:48:55.915624,9094.73,maize
2025-10-21 16:48:55.915624,9145.17,maize
2025-10-22 16:48:55.915624,9186.79,maize
2025-10-23 16:48:55.915624,9239.79,maize
2025-10-24 16:48:55.915624,9297.15,maize
2025-10-25 16:48:55.915624,9348.4,maize
2025-10-26 16:48:55.915624,9378.29,maize
2025-10-27 16:48:55.915624,9423.36,maize
2025-10-28 16:48:55.915624,9497.19,maize
2025-10-29 16:48:55.915624,9585.5,maize
2025-10-30 16:48:55.915624,9661.84,maize
2025-10-31 16:48:55.915624,9685.9,maize
2025-11-01 16:48:55.915624,9692.33,maize
2025-11-02 16:48:55.915624,9675.01,maize
2025-11-03 16:48:55.915624,9675.33,maize
2025-11-04 16:48:55.915624,9684.82,maize
2025-11-05 16:48:55.915624,9695.94,maize
2025-11-06 16:48:55.915624,9686.08,maize
2025-11-07 16:48:55.915624,9659.19,maize
2025-11-08 16:48:55.915624,9625.66,maize
2025-11-09 16:48:55.915624,9627.23,maize
2025-11-10 16:48:55.915624,9638.03,maize
2025-11-11 16:48:55.915624,9643.16,maize
2025-11-12 16:48:55.915624,9632.48,maize
2025-11-13 16:48:55.915624,9607.72,maize
2025-11-14 16:48:55.915624,9609.09,maize
2025-11-15 16:48:55.915624,9593.39,maize
2025-11-16 16:48:55.915624,9593.95,maize
2025-11-17 16:48:55.915624,9593.15,maize
2025-11-18 16:48:55.915624,9607.88,maize
2025-11-19 16:48:55.915624,9623.61,maize
2025-11-20 16:48:55.915624,9612.08,maize
2025-11-21 16:48:55.915624,9582.11,maize
2025-11-22 16:48:55.915624,9552.0,maize
2025-11-23 16:48:55.915624,9554.39,maize
2025-11-24 16:48:55.915624,9546.98,maize
2025-11-25 16:48:55.915624,9536.27,maize
2025-11-26 16:48:55.915624,9506.42,maize
2025-11-27 16:48:55.915624,9538.05,maize
2025-11-28 16:48:55.915624,9566.33,maize
2025-11-29 16:48:55.915624,9597.15,maize
2025-11-30 16:48:55.915624,9569.82,maize
2025-12-01 16:48:55.915624,9544.31,maize
2025-12-02 16:48:55.915624,9486.23,maize
2025-12-03 16:48:55.915624,9424.69,maize
2025-12-04 16:48:55.915624,9337.56,maize
2025-12-05 16:48:55.915624,9258.11,maize
2025-12-06 16:48:55.915624,9186.94,maize
2025-12-07 16:48:55.915624,9127.63,maize
2025-12-08 16:48:55.915624,9078.89,maize
2025-12-09 16:48:55.915624,9016.29,maize
2025-12-10 16:48:55.915624,8959.09,maize
2025-12-11 16:48:55.915624,8883.32,maize
2025-12-12 16:48:55.915624,8834.85,maize
2025-12-13 16:48:55.915624,8762.52,maize
2025-12-14 16:48:55.915624,8702.65,maize
2025-12-15 16:48:55.915624,8609.04,maize
2025-12-16 16:48:55.915624,8513.02,maize
2025-12-17 16:48:55.915624,8440.38,maize
2025-12-18 16:48:55.915624,8379.63,maize
2025-12-19 16:48:55.915624,8326.06,maize
2025-12-20 16:48:55.915624,8251.86,maize
2025-12-21 16:48:55.915624,8185.23,maize
2025-12-22 16:48:55.915624,8132.04,maize
2025-12-23 16:48:55.915624,8085.06,maize
2025-12-24 16:48:55.915624,8057.41,maize
2025-12-25 16:48:55.915624,8012.61,maize
2025-12-26 16:48:55.915624,7969.61,maize
2025-12-27 16:48:55.915624,7943.58,maize
2025-12-28 16:48:55.915624,7942.77,maize
2025-12-29 16:48:55.915624,7927.63,maize
2025-12-30 16:48:55.915624,7876.7,maize
2025-12-31 16:48:55.915624,7773.01,maize
2026-01-01 16:48:55.915624,7627.3,maize
2026-01-02 16:48:55.915624,7471.66,maize
2026-01-03 16:48:55.915624,7322.6,maize
2026-01-04 16:48:55.915624,7187.17,maize
2026-01-05 16:48:55.915624,7047.71,maize
2026-01-06 16:48:55.915624,6918.29,maize
2026-01-07 16:48:55.915624,6791.49,maize
2026-01-08 16:48:55.915624,6642.15,maize
2026-01-09 16:48:55.915624,6492.62,maize
2026-01-10 16:48:55.915624,6355.2,maize
2026-01-11 16:48:55.915624,6230.58,maize
2026-01-12 16:48:55.915624,6106.85,maize
2026-01-13 16:48:55.915624,5979.79,maize
2026-01-14 16:48:55.915624,5851.06,maize
2026-01-15 16:48:55.915624,5712.17,maize
2026-01-16 16:48:55.915624,5557.4,maize
2026-01-17 16:48:55.915624,5426.23,maize
2026-01-18 16:48:55.915624,5317.26,maize
2026-01-19 16:48:55.915624,5233.45,maize
2026-01-20 16:48:55.915624,5138.27,maize
2026-01-21 16:48:55.915624,5044.78,maize
2026-01-22 16:48:55.915624,4949.5,maize
2026-01-23 16:48:55.915624,4856.15,maize
2026-01-24 16:48:55.915624,4768.02,maize
2026-01-25 16:48:55.915624,4663.41,maize
2026-01-26 16:48:55.915624,4568.85,maize
2026-01-27 16:48:55.915624,4465.05,maize
2026-01-28 16:48:55.915624,4386.93,maize
2026-01-29 16:48:55.915624,4300.86,maize
2026-01-30 16:48:55.915624,4226.17,maize
2026-01-31 16:48:55.915624,4098.45,maize
2026-02-01 16:48:55.915624,3945.53,maize
2026-02-02 16:48:55.915624,3750.68,maize
2026-02-03 16:48:55.915624,3559.08,maize
2026-02-04 16:48:55.915624,3360.37,maize
2026-02-05 16:48:55.915624,3181.28,maize
2026-02-06 16:48:55.915624,3023.66,maize
2026-02-07 16:48:55.915624,2864.55,maize
2026-02-08 16:48:55.915624,2705.22,maize
2026-02-09 16:48:55.915624,2529.52,maize
2026-02-10 16:48:55.915624,2381.06,maize
2026-02-11 16:48:55.915624,2234.64,maize
2026-02-12 16:48:55.915624,2106.51,maize
2026-02-13 16:48:55.915624,1985.98,maize
2026-02-14 16:48:55.915624,1846.08,maize
2026-02-15 16:48:55.915624,1701.97,maize
2026-02-16 16:48:55.915624,1533.59,maize
2026-02-17 16:48:55.915624,1390.74,maize
2026-02-18 16:48:55.915624,1267.58,maize
2026-02-19 16:48:55.915624,1170.35,maize
2026-02-20 16:48:55.915624,1073.46,maize
2026-02-21 16:48:55.915624,986.13,maize
2026-02-22 16:48:55.915624,924.24,maize
2026-02-23 16:48:55.915624,900.0,maize
2026-02-24 16:48:55.915624,900.0,maize
2026-02-25 16:48:55.915624,900.0,maize
2026-02-26 16:48:55.915624,900.0,maize
2026-02-27 16:48:55.915624,900.0,maize
2026-02-28 16:48:55.915624,900.0,maize
2026-03-01 16:48:55.915624,900.0,maize
2026-03-02 16:48:55.915624,900.0,maize
2026-03-03 16:48:55.915624,900.0,maize
2026-03-04 16:48:55.915624,900.0,maize
2026-03-05 16:48:55.915624,900.0,maize
2026-03-06 16:48:55.915624,900.0,maize
2026-03-07 16:48:55.915624,900.0,maize
2026-03-08 16:48:55.915624,900.0,maize
2026-03-09 16:48:55.915624,900.0,maize
2026-03-10 16:48:55.915624,900.0,maize
2026-03-11 16:48:55.915624,900.0,maize
2026-03-12 16:48:55.915624,900.0,maize
2026-03-13 16:48:55.915624,900.0,maize
2026-03-14 16:48:55.915624,900.0,maize
2026-03-15 16:48:55.915624,900.0,maize
2026-03-16 16:48:55.915624,900.0,maize
2026-03-17 16:48:55.915624,900.0,maize
2026-03-18 16:48:55.915624,900.0,maize
2026-03-19 16:48:55.915624,900.0,maize
2026-03-20 16:48:55.915624,900.0,maize
2026-03-21 16:48:55.915624,900.0,maize
2026-03-22 16:48:55.915624,900.0,maize
2026-03-23 16:48:55.915624,900.0,maize
2026-03-24 16:48:55.915624,900.0,maize
2026-03-25 16:48:55.915624,900.0,maize
2026-03-26 16:48:55.915624,900.0,maize
2026-03-27 16:48:55.915624,900.0,maize
2026-03-28 16:48:55.915624,900.0,maize
2026-03-29 16:48:55.915624,900.0,maize
2026-03-30 16:48:55.915624,900.0,maize
2026-03-31 16:48:55.915624,900.0,maize
2026-04-01 16:48:55.915624,900.0,maize
2026-04-02 16:48:55.915624,900.0,maize
2026-04-03 16:48:55.915624,900.0,maize
2026-04-04 16:48:55.915624,900.0,maize
2026-04-05 16:48:55.915624,900.0,maize
2026-04-06 16:48:55.915624,900.0,maize
2026-04-07 16:48:55.915624,900.0,maize
2026-04-08 16:48:55.915624,900.0,maize
2026-04-09 16:48:55.915624,900.0,maize
2026-04-10 16:48:55.915624,900.0,maize
2026-04-11 16:48:55.915624,600.0,maize
