ds,y,crop
2024-10-22 16:48:55.981293,2400.0,mustard
2024-10-23 16:48:55.981293,2400.0,mustard
2024-10-24 16:48:55.981293,2400.0,mustard
2024-10-25 16:48:55.981293,2400.0,mustard
2024-10-26 16:48:55.981293,2400.0,mustard
2024-10-27 16:48:55.981293,2400.0,mustard
2024-10-28 16:48:55.981293,2400.0,mustard
2024-10-29 16:48:55.981293,2400.0,mustard
2024-10-30 16:48:55.981293,2400.0,mustard
2024-10-31 16:48:55.981293,2400.0,mustard
2024-11-01 16:48:55.981293,2400.0,mustard
2024-11-02 16:48:55.981293,2400.0,mustard
2024-11-03 16:48:55.981293,2400.0,mustard
2024-11-04 16:48:55.981293,2400.0,mustard
2024-11-05 16:48:55.981293,2400.0,mustard
2024-11-06 16:48:55.981293,2400.0,mustard
2024-11-07 16:48:55.981293,2400.0,mustard
2024-11-08 16:48:55.981293,2400.0,mustard
2024-11-09 16:48:55.981293,2400.0,mustard
2024-11-10 16:48:55.981293,2400.0,mustard
2024-11-11 16:48:55.981293,2400.0,mustard
2024-11-12 16:48:55.981293,2400.0,mustard
2024-11-13 16:48:55.981293,2400.0,mustard
2024-11-14 16:48:55.981293,2400.0,mustard
2024-11-15 16:48:55.981293,2400.0,mustard
2024-11-16 16:48:55.981293,2400.0,mustard
2024-11-17 16:48:55.981293,2400.0,mustard
2024-11-18 16:48:55.981293,2400.0,mustard
2024-11-19 16:48:55.981293,2400.0,mustard
2024-11-20 16:48:55.981293,2400.0,mustard
2024-11-21 16:48:55.981293,2400.0,mustard
2024-11-22 16:48:55.981293,2400.0,mustard
2024-11-23 16:48:55.981293,2400.0,mustard
2024-11-24 16:48:55.981293,2400.0,mustard
2024-11-25 16:48:55.981293,2400.0,mustard
2024-11-26 16:48:55.981293,2400.0,mustard
2024-11-27 16:48:55.981293,2414.22,mustard
2024-11-28 16:48:55.981293,2414.22,mustard
2024-11-29 16:48:55.981293,2414.22,mustard
2024-11-30 16:48:55.981293,2475.18,mustard
2024-12-01 16:48:55.981293,2613.17,mustard
2024-12-02 16:48:55.981293,2750.93,mustard
2024-12-03 16:48:55.981293,2798.49,mustard
2024-12-04 16:48:55.981293,2880.43,mustard
2024-12-05 16:48:55.981293,2986.14,mustard
2024-12-06 16:48:55.981293,3091.52,mustard
2024-12-07 16:48:55.981293,3153.92,mustard
2024-12-08 16:48:55.981293,3216.24,mustard
2024-12-09 16:48:55.981293,3276.15,mustard
2024-12-10 16:48:55.981293,3307.22,mustard
2024-12-11 16:48:55.981293,3352.55,mustard
2024-12-12 16:48:55.981293,3498.52,mustard
2024-12-13 16:48:55.981293,3666.77,mustard
2024-12-14 16:48:55.981293,3785.34,mustard
2024-12-15 16:48:55.981293,3884.08,mustard
2024-12-16 16:48:55.981293,3975.02,mustard
2024-12-17 16:48:55.981293,4155.5,mustard
2024-12-18 16:48:55.981293,4336.81,mustard
2024-12-19 16:48:55.981293,4492.27,mustard
2024-12-20 16:48:55.981293,4557.3,mustard
2024-12-21 16:48:55.981293,4579.96,mustard
2024-12-22 16:48:55.981293,4589.67,mustard
2024-12-23 16:48:55.981293,4577.04,mustard
2024-12-24 16:48:55.981293,4555.88,mustard
2024-12-25 16:48:55.981293,4504.96,mustard
2024-12-26 16:48:55.981293,4499.64,mustard
2024-12-27 16:48:55.981293,4511.45,mustard
2024-12-28 16:48:55.981293,4572.59,mustard
2024-12-29 16:48:55.981293,4574.23,mustard
2024-12-30 16:48:55.981293,4565.39,mustard
2024-12-31 16:48:55.981293,4581.27,mustard
2025-01-01 16:48:55.981293,4733.95,mustard
2025-01-02 16:48:55.981293,4950.54,mustard
2025-01-03 16:48:55.981293,5218.04,mustard
2025-01-04 16:48:55.981293,5518.85,mustard
2025-01-05 16:48:55.981293,5847.76,mustard
2025-01-06 16:48:55.981293,6179.23,mustard
2025-01-07 16:48:55.981293,6492.7,mustard
2025-01-08 16:48:55.981293,6770.71,mustard
2025-01-09 16:48:55.981293,7003.07,mustard
2025-01-10 16:48:55.981293,7213.59,mustard
2025-01-11 16:48:55.981293,7446.83,mustard
2025-01-12 16:48:55.981293,7667.7,mustard
2025-01-13 16:48:55.981293,7897.63,mustard
2025-01-14 16:48:55.981293,8095.02,mustard
2025-01-15 16:48:55.981293,8373.32,mustard
2025-01-16 16:48:55.981293,8618.8,mustard
2025-01-17 16:48:55.981293,8849.83,mustard
2025-01-18 16:48:55.981293,9001.02,mustard
2025-01-19 16:48:55.981293,9131.33,mustard
2025-01-20 16:48:55.981293,9287.37,mustard
2025-01-21 16:48:55.981293,9477.67,mustard
2025-01-22 16:48:55.981293,9643.15,mustard
2025-01-23 16:48:55.981293,9819.64,mustard
2025-01-24 16:48:55.981293,9959.37,mustard
2025-01-25 16:48:55.981293,10091.88,mustard
2025-01-26 16:48:55.981293,10196.3,mustard
2025-01-27 16:48:55.981293,10317.94,mustard
2025-01-28 16:48:55.981293,10513.92,mustard
2025-01-29 16:48:55.981293,10752.12,mustard
2025-01-30 16:48:55.981293,10976.79,mustard
2025-01-31 16:48:55.981293,11262.36,mustard
2025-02-01 16:48:55.981293,11535.79,mustard
2025-02-02 16:48:55.981293,11880.34,mustard
2025-02-03 16:48:55.981293,12192.78,mustard
2025-02-04 16:48:55.981293,12542.97,mustard
2025-02-05 16:48:55.981293,12894.58,mustard
2025-02-06 16:48:55.981293,13259.38,mustard
2025-02-07 16:48:55.981293,13612.12,mustard
2025-02-08 16:48:55.981293,13941.62,mustard
2025-02-09 16:48:55.981293,14248.69,mustard
2025-02-10 16:48:55.981293,14479.14,mustard
2025-02-11 16:48:55.981293,14692.51,mustard
2025-02-12 16:48:55.981293,14894.8,mustard
2025-02-13 16:48:55.981293,15129.09,mustard
2025-02-14 16:48:55.981293,15332.86,mustard
2025-02-15 16:48:55.981293,15480.97,mustard
2025-02-16 16:48:55.981293,15632.1,mustard
2025-02-17 16:48:55.981293,15783.57,mustard
2025-02-18 16:48:55.981293,15947.15,mustard
2025-02-19 16:48:55.981293,16121.9,mustard
2025-02-20 16:48:55.981293,16264.47,mustard
2025-02-21 16:48:55.981293,16384.91,mustard
2025-02-22 16:48:55.981293,16488.64,mustard
2025-02-23 16:48:55.981293,16628.13,mustard
2025-02-24 16:48:55.981293,16847.97,mustard
2025-02-25 16:48:55.981293,17012.58,mustard
2025-02-26 16:48:55.981293,17168.88,mustard
2025-02-27 16:48:55.981293,17274.01,mustard
2025-02-28 16:48:55.981293,17474.79,mustard
2025-03-01 16:48:55.981293,17655.51,mustard
2025-03-02 16:48:55.981293,17912.79,mustard
2025-03-03 16:48:55.981293,18097.89,mustard
2025-03-04 16:48:55.981293,18290.2,mustard
2025-03-05 16:48:55.981293,18395.28,mustard
2025-03-06 16:48:55.981293,18552.29,mustard
2025-03-07 16:48:55.981293,18728.12,mustard
2025-03-08 16:48:55.981293,18909.22,mustard
2025-03-09 16:48:55.981293,19020.66,mustard
2025-03-10 16:48:55.981293,19133.42,mustard
2025-03-11 16:48:55.981293,19229.29,mustard
2025-03-12 16:48:55.981293,19330.86,mustard
2025-03-13 16:48:55.981293,19410.68,mustard
2025-03-14 16:48:55.981293,19543.0,mustard
2025-03-15 16:48:55.981293,19714.57,mustard
2025-03-16 16:48:55.981293,19917.27,mustard
2025-03-17 16:48:55.981293,20070.1,mustard
2025-03-18 16:48:55.981293,20174.99,mustard
2025-03-19 16:48:55.981293,20277.52,mustard
2025-03-20 16:48:55.981293,20403.49,mustard
2025-03-21 16:48:55.981293,20516.75,mustard
2025-03-22 16:48:55.981293,20629.09,mustard
2025-03-23 16:48:55.981293,20672.06,mustard
2025-03-24 16:48:55.981293,20764.18,mustard
2025-03-25 16:48:55.981293,20873.2,mustard
2025-03-26 16:48:55.981293,21018.8,mustard
2025-03-27 16:48:55.981293,21144.66,mustard
2025-03-28 16:48:55.981293,21219.77,mustard
2025-03-29 16:48:55.981293,21275.19,mustard
2025-03-30 16:48:55.981293,21355.77,mustard
2025-03-31 16:48:55.981293,21403.76,mustard
2025-04-01 16:48:55.981293,21459.28,mustard
2025-04-02 16:48:55.981293,21471.21,mustard
2025-04-03 16:48:55.981293,21523.55,mustard
2025-04-04 16:48:55.981293,21572.99,mustard
2025-04-05 16:48:55.981293,21654.62,mustard
2025-04-06 16:48:55.981293,21707.54,mustard
2025-04-07 16:48:55.981293,21752.09,mustard
2025-04-08 16:48:55.981293,21757.06,mustard
2025-04-09 16:48:55.981293,21744.32,mustard
2025-04-10 16:48:55.981293,21708.62,mustard
2025-04-11 16:48:55.981293,21663.1,mustard
2025-04-12 16:48:55.981293,21657.76,mustard
2025-04-13 16:48:55.981293,21640.87,mustard
2025-04-14 16:48:55.981293,21636.2,mustard
2025-04-15 16:48:55.981293,21609.48,mustard
2025-04-16 16:48:55.981293,21590.72,mustard
2025-04-17 16:48:55.981293,21568.68,mustard
2025-04-18 16:48:55.981293,21579.8,mustard
2025-04-19 16:48:55.981293,21605.07,mustard
2025-04-20 16:48:55.981293,21630.92,mustard
2025-04-21 16:48:55.981293,21614.08,mustard
2025-04-22 16:48:55.981293,21615.13,mustard
2025-04-23 16:48:55.981293,21607.66,mustard
2025-04-24 16:48:55.981293,21613.35,mustard
2025-04-25 16:48:55.981293,21630.36,mustard
2025-04-26 16:48:55.981293,21706.78,mustard
2025-04-27 16:48:55.981293,21722.41,mustard
2025-04-28 16:48:55.981293,21712.71,mustard
2025-04-29 16:48:55.981293,21636.74,mustard
2025-04-30 16:48:55.981293,21542.63,mustard
2025-05-01 16:48:55.981293,21396.71,mustard
2025-05-02 16:48:55.981293,21188.85,mustard
2025-05-03 16:48:55.981293,20990.48,mustard
2025-05-04 16:48:55.981293,20796.66,mustard
2025-05-05 16:48:55.981293,20645.84,mustard
2025-05-06 16:48:55.981293,20480.83,mustard
2025-05-07 16:48:55.981293,20300.03,mustard
2025-05-08 16:48:55.981293,20063.46,mustard
2025-05-09 16:48:55.981293,19836.88,mustard
2025-05-10 16:48:55.981293,19612.37,mustard
2025-05-11 16:48:55.981293,19441.69,mustard
2025-05-12 16:48:55.981293,19274.56,mustard
2025-05-13 16:48:55.981293,19175.77,mustard
2025-05-14 16:48:55.981293,19045.21,mustard
2025-05-15 16:48:55.981293,18944.22,mustard
2025-05-16 16:48:55.981293,18799.81,mustard
2025-05-17 16:48:55.981293,18701.1,mustard
2025-05-18 16:48:55.981293,18625.68,mustard
2025-05-19 16:48:55.981293,18638.89,mustard
2025-05-20 16:48:55.981293,18597.09,mustard
2025-05-21 16:48:55.981293,18539.05,mustard
2025-05-22 16:48:55.981293,18379.86,mustard
2025-05-23 16:48:55.981293,18214.42,mustard
2025-05-24 16:48:55.981293,18028.7,mustard
2025-05-25 16:48:55.981293,17929.92,mustard
2025-05-26 16:48:55.981293,17844.67,mustard
2025-05-27 16:48:55.981293,17808.08,mustard
2025-05-28 16:48:55.981293,17730.85,mustard
2025-05-29 16:48:55.981293,17707.22,mustard
2025-05-30 16:48:55.981293,17677.08,mustard
2025-05-31 16:48:55.981293,17537.46,mustard
2025-06-01 16:48:55.981293,17240.06,mustard
2025-06-02 16:48:55.981293,16808.75,mustard
2025-06-03 16:48:55.981293,16420.13,mustard
2025-06-04 16:48:55.981293,16101.03,mustard
2025-06-05 16:48:55.981293,15816.75,mustard
2025-06-06 16:48:55.981293,15548.55,mustard
2025-06-07 16:48:55.981293,15264.06,mustard
2025-06-08 16:48:55.981293,15035.61,mustard
2025-06-09 16:48:55.981293,14799.63,mustard
2025-06-10 16:48:55.981293,14580.08,mustard
2025-06-11 16:48:55.981293,14340.25,mustard
2025-06-12 16:48:55.981293,14129.0,mustard
2025-06-13 16:48:55.981293,13947.9,mustard
2025-06-14 16:48:55.981293,13761.58,mustard
2025-06-15 16:48:55.981293,13541.88,mustard
2025-06-16 16:48:55.981293,13294.61,mustard
2025-06-17 16:48:55.981293,13078.96,mustard
2025-06-18 16:48:55.981293,12850.55,mustard
2025-06-19 16:48:55.981293,12664.97,mustard
2025-06-20 16:48:55.981293,12416.89,mustard
2025-06-21 16:48:55.981293,12203.97,mustard
2025-06-22 16:48:55.981293,11983.5,mustard
2025-06-23 16:48:55.981293,11792.67,mustard
2025-06-24 16:48:55.981293,11577.26,mustard
2025-06-25 16:48:55.981293,11336.86,mustard
2025-06-26 16:48:55.981293,11105.37,mustard
2025-06-27 16:48:55.981293,10868.51,mustard
2025-06-28 16:48:55.981293,10653.18,mustard
2025-06-29 16:48:55.981293,10475.77,mustard
2025-06-30 16:48:55.981293,10230.64,mustard
2025-07-01 16:48:55.981293,9962.57,mustard
2025-07-02 16:48:55.981293,9557.81,mustard
2025-07-03 16:48:55.981293,9178.14,mustard
2025-07-04 16:48:55.981293,8724.86,mustard
2025-07-05 16:48:55.981293,8304.24,mustard
2025-07-06 16:48:55.981293,7958.08,mustard
2025-07-07 16:48:55.981293,7636.59,mustard
2025-07-08 16:48:55.981293,7276.7,mustard
2025-07-09 16:48:55.981293,6838.83,mustard
2025-07-10 16:48:55.981293,6427.44,mustard
2025-07-11 16:48:55.981293,6148.2,mustard
2025-07-12 16:48:55.981293,5868.92,mustard
2025-07-13 16:48:55.981293,5623.96,mustard
2025-07-14 16:48:55.981293,5335.25,mustard
2025-07-15 16:48:55.981293,5122.23,mustard
2025-07-16 16:48:55.981293,4860.42,mustard
2025-07-17 16:48:55.981293,4596.1,mustard
2025-07-18 16:48:55.981293,4242.06,mustard
2025-07-19 16:48:55.981293,3925.95,mustard
2025-07-20 16:48:55.981293,3631.66,mustard
2025-07-21 16:48:55.981293,3383.06,mustard
2025-07-22 16:48:55.981293,3112.87,mustard
2025-07-23 16:48:55.981293,2822.16,mustard
2025-07-24 16:48:55.981293,2581.61,mustard
2025-07-25 16:48:55.981293,2447.44,mustard
2025-07-26 16:48:55.981293,2400.0,mustard
2025-07-27 16:48:55.981293,2400.0,mustard
2025-07-28 16:48:55.981293,2400.0,mustard
2025-07-29 16:48:55.981293,2400.0,mustard
2025-07-30 16:48:55.981293,2400.0,mustard
2025-07-31 16:48:55.981293,2400.0,mustard
2025-08-01 16:48:55.981293,2400.0,mustard
2025-08-02 16:48:55.981293,2400.0,mustard
2025-08-03 16:48:55.981293,2400.0,mustard
2025-08-04 16:48:55.981293,2400.0,mustard
2025-08-05 16:48:55.981293,2400.0,mustard
2025-08-06 16:48:55.981293,2400.0,mustard
2025-08-07 16:48:55.981293,2400.0,mustard
2025-08-08 16:48:55.981293,2400.0,mustard
2025-08-09 16:48:55.981293,2400.0,mustard
2025-08-10 16:48:55.981293,2400.0,mustard
2025-08-11 16:48:55.981293,2400.0,mustard
2025-08-12 16:48:55.981293,2400.0,mustard
2025-08-13 16:48:55.981293,2400.0,mustard
2025-08-14 16:48:55.981293,2400.0,mustard
2025-08-15 16:48:55.981293,2400.0,mustard
2025-08-16 16:48:55.981293,2400.0,mustard
2025-08-17 16:48:55.981293,2400.0,mustard
2025-08-18 16:48:55.981293,2400.0,mustard
2025-08-19 16:48:55.981293,2400.0,mustard
2025-08-20 16:48:55.981293,2400.0,mustard
2025-08-21 16:48:55.981293,2400.0,mustard
2025-08-22 16:48:55.981293,2400.0,mustard
2025-08-23 16:48:55.981293,2400.0,mustard
2025-08-24 16:48:55.981293,2400.0,mustard
2025-08-25 16:48:55.981293,2400.0,mustard
2025-08-26 16:48:55.981293,2400.0,mustard
2025-08-27 16:48:55.981293,2400.0,mustard
2025-08-28 16:48:55.981293,2400.0,mustard
2025-08-29 16:48:55.981293,2400.0,mustard
2025-08-30 16:48:55.981293,2400.0,mustard
2025-08-31 16:48:55.981293,2400.0,mustard
2025-09-01 16:48:55.981293,2400.0,mustard
2025-09-02 16:48:55.981293,2400.0,mustard
2025-09-03 16:48:55.981293,2400.0,mustard
2025-09-04 16:48:55.981293,2400.0,mustard
2025-09-05 16:48:55.981293,2400.0,mustard
2025-09-06 16:48:55.981293,2400.0,mustard
2025-09-07 16:48:55.981293,2400.0,mustard
2025-09-08 16:48:55.981293,2400.0,mustard
2025-09-09 16:48:55.981293,2400.0,mustard
2025-09-10 16:48:55.981293,2400.0,mustard
2025-09-11 16:48:55.981293,2400.0,mustard
2025-09-12 16:48:55.981293,2400.0,mustard
2025-09-13 16:48:55.981293,2400.0,mustard
2025-09-14 16:48:55.981293,2400.0,mustard
2025-09-15 16:48:55.981293,2400.0,mustard
2025-09-16 16:48:55.981293,2400.0,mustard
2025-09-17 16:48:55.981293,2400.0,mustard
2025-09-18 16:48:55.981293,2400.0,mustard
2025-09-19 16:48:55.981293,2400.0,mustard
2025-09-20 16:48:55.981293,2400.0,mustard
2025-09-21 16:48:55.981293,2400.0,mustard
2025-09-22 16:48:55.981293,2400.0,mustard
2025-09-23 16:48:55.981293,2400.0,mustard
2025-09-24 16:48:55.981293,2400.0,mustard
2025-09-25 16:48:55.981293,2400.0,mustard
2025-09-26 16:48:55.981293,2400.0,mustard
2025-09-27 16:48:55.981293,2400.0,mustard
2025-09-28 16:48:55.981293,2400.0,mustard
2025-09-29 16:48:55.981293,2400.0,mustard
2025-09-30 16:48:55.981293,2400.0,mustard
2025-10-01 16:48:55.981293,2400.0,mustard
2025-10-02 16:48:55.981293,2400.0,mustard
2025-10-03 16:48:55.981293,2400.0,mustard
2025-10-04 16:48:55.981293,2400.0,mustard
2025-10-05 16:48:55.981293,2400.0,mustard
2025-10-06 16:48:55.981293,2400.0,mustard
2025-10-07 16:48:55.981293,2400.0,mustard
2025-10-08 16:48:55.981293,2400.0,mustard
2025-10-09 16:48:55.981293,2400.0,mustard
2025-10-10 16:48:55.981293,2400.0,mustard
2025-10-11 16:48:55.981293,2400.0,mustard
2025-10-12 16:48:55.981293,2400.0,mustard
2025-10-13 16:48:55.981293,2400.0,mustard
2025-10-14 16:48:55.981293,2400.0,mustard
2025-10-15 16:48:55.981293,2400.0,mustard
2025-10-16 16:48:55.981293,2400.0,mustard
2025-10-17 16:48:55.981293,2400.0,mustard
2025-10-18 16:48:55.981293,2400.0,mustard
2025-10-19 16:48:55.981293,2400.0,mustard
2025-10-20 16:48:55.981293,2400.0,mustard
2025-10-21 16:48:55.981293,2400.0,mustard
2025-10-22 16:48:55.981293,2400.0,mustard
2025-10-23 16:48:55.981293,2400.0,mustard
2025-10-24 16:48:55.981293,2400.0,mustard
2025-10-25 16:48:55.981293,2400.0,mustard
2025-10-26 16:48:55.981293,2400.0,mustard
2025-10-27 16:48:55.981293,2400.0,mustard
2025-10-28 16:48:55.981293,2400.0,mustard
2025-10-29 16:48:55.981293,2400.0,mustard
2025-10-30 16:48:55.981293,2400.0,mustard
2025-10-31 16:48:55.981293,2400.0,mustard
2025-11-01 16:48:55.981293,2400.0,mustard
2025-11-02 16:48:55.981293,2400.0,mustard
2025-11-03 16:48:55.981293,2400.0,mustard
2025-11-04 16:48:55.981293,2400.0,mustard
2025-11-05 16:48:55.981293,2400.0,mustard
2025-11-06 16:48:55.981293,2400.0,mustard
2025-11-07 16:48:55.981293,2400.0,mustard
2025-11-08 16:48:55.981293,2400.0,mustard
2025-11-09 16:48:55.981293,2400.0,mustard
2025-11-10 16:48:55.981293,2400.0,mustard
2025-11-11 16:48:55.981293,2400.0,mustard
2025-11-12 16:48:55.981293,2400.0,mustard
2025-11-13 16:48:55.981293,2400.0,mustard
2025-11-14 16:48:55.981293,2400.0,mustard
2025-11-15 16:48:55.981293,2400.0,mustard
2025-11-16 16:48:55.981293,2400.0,mustard
2025-11-17 16:48:55.981293,2400.0,mustard
2025-11-18 16:48:55.981293,2400.0,mustard
2025-11-19 16:48:55.981293,2400.0,mustard
2025-11-20 16:48:55.981293,2400.0,mustard
2025-11-21 16:48:55.981293,2400.0,mustard
2025-11-22 16:48:55.981293,2400.0,mustard
2025-11-23 16:48:55.981293,2400.0,mustard
2025-11-24 16:48:55.981293,2400.0,mustard
2025-11-25 16:48:55.981293,2400.0,mustard
2025-11-26 16:48:55.981293,2400.0,mustard
2025-11-27 16:48:55.981293,2400.0,mustard
2025-11-28 16:48:55.981293,2400.0,mustard
2025-11-29 16:48:55.981293,2400.0,mustard
2025-11-30 16:48:55.981293,2457.42,mustard
2025-12-01 16:48:55.981293,2546.06,mustard
2025-12-02 16:48:55.981293,2634.04,mustard
2025-12-03 16:48:55.981293,2679.26,mustard
2025-12-04 16:48:55.981293,2708.92,mustard
2025-12-05 16:48:55.981293,2750.57,mustard
2025-12-06 16:48:55.981293,2810.85,mustard
2025-12-07 16:48:55.981293,2903.84,mustard
2025-12-08 16:48:55.981293,3037.95,mustard
2025-12-09 16:48:55.981293,3221.14,mustard
2025-12-10 16:48:55.981293,3352.27,mustard
2025-12-11 16:48:55.981293,3463.61,mustard
2025-12-12 16:48:55.981293,3525.46,mustard
2025-12-13 16:48:55.981293,3652.14,mustard
2025-12-14 16:48:55.981293,3742.82,mustard
2025-12-15 16:48:55.981293,3868.49,mustard
2025-12-16 16:48:55.981293,3928.15,mustard
2025-12-17 16:48:55.981293,3959.25,mustard
2025-12-18 16:48:55.981293,3932.72,mustard
2025-12-19 16:48:55.981293,3916.12,mustard
2025-12-20 16:48:55.981293,3975.54,mustard
2025-12-21 16:48:55.981293,4026.38,mustard
2025-12-22 16:48:55.981293,4070.34,mustard
2025-12-23 16:48:55.981293,4038.71,mustard
2025-12-24 16:48:55.981293,4047.71,mustard
2025-12-25 16:48:55.981293,4090.34,mustard
2025-12-26 16:48:55.981293,4162.31,mustard
2025-12-27 16:48:55.981293,4197.05,mustard
2025-12-28 16:48:55.981293,4192.17,mustard
2025-12-29 16:48:55.981293,4227.58,mustard
2025-12-30 16:48:55.981293,4263.91,mustard
2025-12-31 16:48:55.981293,4463.9,mustard
2026-01-01 16:48:55.981293,4734.99,mustard
2026-01-02 16:48:55.981293,5061.89,mustard
2026-01-03 16:48:55.981293,5333.56,mustard
2026-01-04 16:48:55.981293,5649.23,mustard
2026-01-05 16:48:55.981293,6023.14,mustard
2026-01-06 16:48:55.981293,6369.13,mustard
2026-01-07 16:48:55.981293,6665.7,mustard
2026-01-08 16:48:55.981293,6924.18,mustard
2026-01-09 16:48:55.981293,7157.89,mustard
2026-01-10 16:48:55.981293,7344.37,mustard
2026-01-11 16:48:55.981293,7506.1,mustard
2026-01-12 16:48:55.981293,7728.51,mustard
2026-01-13 16:48:55.981293,7957.61,mustard
2026-01-14 16:48:55.981293,8188.73,mustard
2026-01-15 16:48:55.981293,8381.52,mustard
2026-01-16 16:48:55.981293,8578.78,mustard
2026-01-17 16:48:55.981293,8778.26,mustard
2026-01-18 16:48:55.981293,8978.17,mustard
2026-01-19 16:48:55.981293,9162.19,mustard
2026-01-20 16:48:55.981293,9346.01,mustard
2026-01-21 16:48:55.981293,9581.89,mustard
2026-01-22 16:48:55.981293,9812.57,mustard
2026-01-23 16:48:55.981293,10015.21,mustard
2026-01-24 16:48:55.981293,10135.93,mustard
2026-01-25 16:48:55.981293,10244.73,mustard
2026-01-26 16:48:55.981293,10387.79,mustard
2026-01-27 16:48:55.981293,10564.3,mustard
2026-01-28 16:48:55.981293,10767.63,mustard
2026-01-29 16:48:55.981293,10919.73,mustard
2026-01-30 16:48:55.981293,11036.58,mustard
2026-01-31 16:48:55.981293,11175.36,mustard
2026-02-01 16:48:55.981293,11409.42,mustard
2026-02-02 16:48:55.981293,11757.94,mustard
2026-02-03 16:48:55.981293,12143.95,mustard
2026-02-04 16:48:55.981293,12538.87,mustard
2026-02-05 16:48:55.981293,12861.9,mustard
2026-02-06 16:48:55.981293,13134.56,mustard
2026-02-07 16:48:55.981293,13375.73,mustard
2026-02-08 16:48:55.981293,13674.64,mustard
2026-02-09 16:48:55.981293,13987.64,mustard
2026-02-10 16:48:55.981293,14277.52,mustard
2026-02-11 16:48:55.981293,14481.27,mustard
2026-02-12 16:48:55.981293,14639.16,mustard
2026-02-13 16:48:55.981293,14762.03,mustard
2026-02-14 16:48:55.981293,14905.57,mustard
2026-02-15 16:48:55.981293,15061.72,mustard
2026-02-16 16:48:55.981293,15241.03,mustard
2026-02-17 16:48:55.981293,15412.88,mustard
2026-02-18 16:48:55.981293,15613.97,mustard
2026-02-19 16:48:55.981293,15818.36,mustard
2026-02-20 16:48:55.981293,16057.26,mustard
2026-02-21 16:48:55.981293,16256.15,mustard
2026-02-22 16:48:55.981293,16505.34,mustard
2026-02-23 16:48:55.981293,16685.26,mustard
2026-02-24 16:48:55.981293,16913.24,mustard
2026-02-25 16:48:55.981293,17065.82,mustard
2026-02-26 16:48:55.981293,17237.48,mustard
2026-02-27 16:48:55.981293,17361.03,mustard
2026-02-28 16:48:55.981293,17474.72,mustard
2026-03-01 16:48:55.981293,17601.47,mustard
2026-03-02 16:48:55.981293,17765.4,mustard
2026-03-03 16:48:55.981293,17997.87,mustard
2026-03-04 16:48:55.981293,18222.86,mustard
2026-03-05 16:48:55.981293,18409.43,mustard
2026-03-06 16:48:55.981293,18567.84,mustard
2026-03-07 16:48:55.981293,18710.49,mustard
2026-03-08 16:48:55.981293,18911.48,mustard
2026-03-09 16:48:55.981293,19101.69,mustard
2026-03-10 16:48:55.981293,19267.34,mustard
2026-03-11 16:48:55.981293,19359.4,mustard
2026-03-12 16:48:55.981293,19446.08,mustard
2026-03-13 16:48:55.981293,19565.39,mustard
2026-03-14 16:48:55.981293,19724.45,mustard
2026-03-15 16:48:55.981293,19912.14,mustard
2026-03-16 16:48:55.981293,20083.37,mustard
2026-03-17 16:48:55.981293,20252.16,mustard
2026-03-18 16:48:55.981293,20426.0,mustard
2026-03-19 16:48:55.981293,20631.47,mustard
2026-03-20 16:48:55.981293,20817.71,mustard
2026-03-21 16:48:55.981293,20946.66,mustard
2026-03-22 16:48:55.981293,21071.16,mustard
2026-03-23 16:48:55.981293,21225.79,mustard
2026-03-24 16:48:55.981293,21366.85,mustard
2026-03-25 16:48:55.981293,21500.09,mustard
2026-03-26 16:48:55.981293,21592.87,mustard
2026-03-27 16:48:55.981293,21703.75,mustard
2026-03-28 16:48:55.981293,21783.2,mustard
2026-03-29 16:48:55.981293,21847.7,mustard
2026-03-30 16:48:55.981293,21854.91,mustard
2026-03-31 16:48:55.981293,21848.07,mustard
2026-04-01 16:48:55.981293,21880.4,mustard
2026-04-02 16:48:55.981293,21932.61,mustard
2026-04-03 16:48:55.981293,22056.26,mustard
2026-04-04 16:48:55.981293,22121.5,mustard
2026-04-05 16:48:55.981293,22209.39,mustard
2026-04-06 16:48:55.981293,22170.52,mustard
2026-04-07 16:48:55.981293,22124.77,mustard
2026-04-08 16:48:55.981293,22081.61,mustard
2026-04-09 16:48:55.981293,22104.23,mustard
2026-04-10 16:48:55.981293,22133.67,mustard
2026-04-11 16:48:55.981293,14766.03,mustard
