ds,y,crop
2024-10-22 16:48:55.885218,1100.0,wheat
2024-10-23 16:48:55.885218,1100.0,wheat
2024-10-24 16:48:55.885218,1100.0,wheat
2024-10-25 16:48:55.885218,1100.0,wheat
2024-10-26 16:48:55.885218,1100.0,wheat
2024-10-27 16:48:55.885218,1100.0,wheat
2024-10-28 16:48:55.885218,1100.0,wheat
2024-10-29 16:48:55.885218,1100.0,wheat
2024-10-30 16:48:55.885218,1100.0,wheat
2024-10-31 16:48:55.885218,1100.0,wheat
2024-11-01 16:48:55.885218,1100.0,wheat
2024-11-02 16:48:55.885218,1100.0,wheat
2024-11-03 16:48:55.885218,1100.0,wheat
2024-11-04 16:48:55.885218,1100.0,wheat
2024-11-05 16:48:55.885218,1100.0,wheat
2024-11-06 16:48:55.885218,1100.0,wheat
2024-11-07 16:48:55.885218,1100.0,wheat
2024-11-08 16:48:55.885218,1100.0,wheat
2024-11-09 16:48:55.885218,1100.0,wheat
2024-11-10 16:48:55.885218,1100.0,wheat
2024-11-11 16:48:55.885218,1100.0,wheat
2024-11-12 16:48:55.885218,1100.0,wheat
2024-11-13 16:48:55.885218,1100.0,wheat
2024-11-14 16:48:55.885218,1100.0,wheat
2024-11-15 16:48:55.885218,1100.0,wheat
2024-11-16 16:48:55.885218,1100.0,wheat
2024-11-17 16:48:55.885218,1100.0,wheat
2024-11-18 16:48:55.885218,1100.0,wheat
2024-11-19 16:48:55.885218,1100.0,wheat
2024-11-20 16:48:55.885218,1100.0,wheat
2024-11-21 16:48:55.885218,1100.0,wheat
2024-11-22 16:48:55.885218,1100.0,wheat
2024-11-23 16:48:55.885218,1100.0,wheat
2024-11-24 16:48:55.885218,1100.0,wheat
2024-11-25 16:48:55.885218,1100.0,wheat
2024-11-26 16:48:55.885218,1100.0,wheat
2024-11-27 16:48:55.885218,1100.0,wheat
2024-11-28 16:48:55.885218,1100.0,wheat
2024-11-29 16:48:55.885218,1100.0,wheat
2024-11-30 16:48:55.885218,1100.0,wheat
2024-12-01 16:48:55.885218,1100.0,wheat
2024-12-02 16:48:55.885218,1100.0,wheat
2024-12-03 16:48:55.885218,1100.0,wheat
2024-12-04 16:48:55.885218,1100.0,wheat
2024-12-05 16:48:55.885218,1100.0,wheat
2024-12-06 16:48:55.885218,1100.0,wheat
2024-12-07 16:48:55.885218,1100.0,wheat
2024-12-08 16:48:55.885218,1100.0,wheat
2024-12-09 16:48:55.885218,1100.0,wheat
2024-12-10 16:48:55.885218,1100.0,wheat
2024-12-11 16:48:55.885218,1100.0,wheat
2024-12-12 16:48:55.885218,1100.0,wheat
2024-12-13 16:48:55.885218,1100.0,wheat
2024-12-14 16:48:55.885218,1100.0,wheat
2024-12-15 16:48:55.885218,1100.0,wheat
2024-12-16 16:48:55.885218,1100.0,wheat
2024-12-17 16:48:55.885218,1100.0,wheat
2024-12-18 16:48:55.885218,1100.0,wheat
2024-12-19 16:48:55.885218,1100.0,wheat
2024-12-20 16:48:55.885218,1100.0,wheat
2024-12-21 16:48:55.885218,1100.0,wheat
2024-12-22 16:48:55.885218,1100.0,wheat
2024-12-23 16:48:55.885218,1100.0,wheat
2024-12-24 16:48:55.885218,1100.0,wheat
2024-12-25 16:48:55.885218,1100.0,wheat
2024-12-26 16:48:55.885218,1100.0,wheat
2024-12-27 16:48:55.885218,1100.0,wheat
2024-12-28 16:48:55.885218,1100.0,wheat
2024-12-29 16:48:55.885218,1100.0,wheat
2024-12-30 16:48:55.885218,1100.0,wheat
2024-12-31 16:48:55.885218,1115.38,wheat
2025-01-01 16:48:55.885218,1151.09,wheat
2025-01-02 16:48:55.885218,1219.51,wheat
2025-01-03 16:48:55.885218,1287.56,wheat
2025-01-04 16:48:55.885218,1345.19,wheat
2025-01-05 16:48:55.885218,1389.61,wheat
2025-01-06 16:48:55.885218,1424.87,wheat
2025-01-07 16:48:55.885218,1449.58,wheat
2025-01-08 16:48:55.885218,1457.54,wheat
2025-01-09 16:48:55.885218,1466.58,wheat
2025-01-10 16:48:55.885218,1496.1,wheat
2025-01-11 16:48:55.885218,1533.63,wheat
2025-01-12 16:48:55.885218,1570.95,wheat
2025-01-13 16:48:55.885218,1593.04,wheat
2025-01-14 16:48:55.885218,1632.24,wheat
2025-01-15 16:48:55.885218,1678.66,wheat
2025-01-16 16:48:55.885218,1716.04,wheat
2025-01-17 16:48:55.885218,1753.44,wheat
2025-01-18 16:48:55.885218,1773.14,wheat
2025-01-19 16:48:55.885218,1804.06,wheat
2025-01-20 16:48:55.885218,1815.7,wheat
2025-01-21 16:48:55.885218,1848.9,wheat
2025-01-22 16:48:55.885218,1895.32,wheat
2025-01-23 16:48:55.885218,1940.9,wheat
2025-01-24 16:48:55.885218,1976.74,wheat
2025-01-25 16:48:55.885218,2001.3,wheat
2025-01-26 16:48:55.885218,2012.19,wheat
2025-01-27 16:48:55.885218,2009.16,wheat
2025-01-28 16:48:55.885218,2005.72,wheat
2025-01-29 16:48:55.885218,2003.09,wheat
2025-01-30 16:48:55.885218,2024.71,wheat
2025-01-31 16:48:55.885218,2073.01,wheat
2025-02-01 16:48:55.885218,2161.33,wheat
2025-02-02 16:48:55.885218,2279.14,wheat
2025-02-03 16:48:55.885218,2392.56,wheat
2025-02-04 16:48:55.885218,2524.12,wheat
2025-02-05 16:48:55.885218,2656.1,wheat
2025-02-06 16:48:55.885218,2796.57,wheat
2025-02-07 16:48:55.885218,2922.39,wheat
2025-02-08 16:48:55.885218,3039.96,wheat
2025-02-09 16:48:55.885218,3155.18,wheat
2025-02-10 16:48:55.885218,3277.59,wheat
2025-02-11 16:48:55.885218,3413.35,wheat
2025-02-12 16:48:55.885218,3548.82,wheat
2025-02-13 16:48:55.885218,3653.66,wheat
2025-02-14 16:48:55.885218,3731.92,wheat
2025-02-15 16:48:55.885218,3809.96,wheat
2025-02-16 16:48:55.885218,3912.85,wheat
2025-02-17 16:48:55.885218,4005.15,wheat
2025-02-18 16:48:55.885218,4082.02,wheat
2025-02-19 16:48:55.885218,4131.74,wheat
2025-02-20 16:48:55.885218,4198.83,wheat
2025-02-21 16:48:55.885218,4257.07,wheat
2025-02-22 16:48:55.885218,4329.85,wheat
2025-02-23 16:48:55.885218,4395.26,wheat
2025-02-24 16:48:55.885218,4465.36,wheat
2025-02-25 16:48:55.885218,4544.19,wheat
2025-02-26 16:48:55.885218,4616.12,wheat
2025-02-27 16:48:55.885218,4718.87,wheat
2025-02-28 16:48:55.885218,4852.99,wheat
2025-03-01 16:48:55.885218,5025.4,wheat
2025-03-02 16:48:55.885218,5203.74,wheat
2025-03-03 16:48:55.885218,5359.47,wheat
2025-03-04 16:48:55.885218,5497.84,wheat
2025-03-05 16:48:55.885218,5614.48,wheat
2025-03-06 16:48:55.885218,5730.44,wheat
2025-03-07 16:48:55.885218,5854.53,wheat
2025-03-08 16:48:55.885218,5997.48,wheat
2025-03-09 16:48:55.885218,6133.02,wheat
2025-03-10 16:48:55.885218,6249.57,wheat
2025-03-11 16:48:55.885218,6349.41,wheat
2025-03-12 16:48:55.885218,6462.97,wheat
2025-03-13 16:48:55.885218,6597.68,wheat
2025-03-14 16:48:55.885218,6742.48,wheat
2025-03-15 16:48:55.885218,6867.64,wheat
2025-03-16 16:48:55.885218,6986.97,wheat
2025-03-17 16:48:55.885218,7087.63,wheat
2025-03-18 16:48:55.885218,7176.06,wheat
2025-03-19 16:48:55.885218,7251.85,wheat
2025-03-20 16:48:55.885218,7342.47,wheat
2025-03-21 16:48:55.885218,7455.87,wheat
2025-03-22 16:48:55.885218,7561.0,wheat
2025-03-23 16:48:55.885218,7660.09,wheat
2025-03-24 16:48:55.885218,7735.22,wheat
2025-03-25 16:48:55.885218,7798.73,wheat
2025-03-26 16:48:55.885218,7848.81,wheat
2025-03-27 16:48:55.885218,7913.06,wheat
2025-03-28 16:48:55.885218,7976.98,wheat
2025-03-29 16:48:55.885218,8028.81,wheat
2025-03-30 16:48:55.885218,8075.04,wheat
2025-03-31 16:48:55.885218,8129.85,wheat
2025-04-01 16:48:55.885218,8211.12,wheat
2025-04-02 16:48:55.885218,8294.73,wheat
2025-04-03 16:48:55.885218,8403.61,wheat
2025-04-04 16:48:55.885218,8515.61,wheat
2025-04-05 16:48:55.885218,8615.48,wheat
2025-04-06 16:48:55.885218,8721.47,wheat
2025-04-07 16:48:55.885218,8834.96,wheat
2025-04-08 16:48:55.885218,8963.21,wheat
2025-04-09 16:48:55.885218,9085.48,wheat
2025-04-10 16:48:55.885218,9182.47,wheat
2025-04-11 16:48:55.885218,9276.5,wheat
2025-04-12 16:48:55.885218,9351.16,wheat
2025-04-13 16:48:55.885218,9429.21,wheat
2025-04-14 16:48:55.885218,9488.16,wheat
2025-04-15 16:48:55.885218,9523.32,wheat
2025-04-16 16:48:55.885218,9552.51,wheat
2025-04-17 16:48:55.885218,9606.02,wheat
2025-04-18 16:48:55.885218,9664.74,wheat
2025-04-19 16:48:55.885218,9704.84,wheat
2025-04-20 16:48:55.885218,9698.98,wheat
2025-04-21 16:48:55.885218,9712.33,wheat
2025-04-22 16:48:55.885218,9745.41,wheat
2025-04-23 16:48:55.885218,9801.7,wheat
2025-04-24 16:48:55.885218,9848.9,wheat
2025-04-25 16:48:55.885218,9886.61,wheat
2025-04-26 16:48:55.885218,9938.73,wheat
2025-04-27 16:48:55.885218,9989.11,wheat
2025-04-28 16:48:55.885218,10046.34,wheat
2025-04-29 16:48:55.885218,10080.28,wheat
2025-04-30 16:48:55.885218,10103.83,wheat
2025-05-01 16:48:55.885218,10111.47,wheat
2025-05-02 16:48:55.885218,10112.24,wheat
2025-05-03 16:48:55.885218,10103.4,wheat
2025-05-04 16:48:55.885218,10087.37,wheat
2025-05-05 16:48:55.885218,10067.59,wheat
2025-05-06 16:48:55.885218,10045.21,wheat
2025-05-07 16:48:55.885218,10030.98,wheat
2025-05-08 16:48:55.885218,10023.31,wheat
2025-05-09 16:48:55.885218,10023.45,wheat
2025-05-10 16:48:55.885218,10019.55,wheat
2025-05-11 16:48:55.885218,10048.87,wheat
2025-05-12 16:48:55.885218,10060.01,wheat
2025-05-13 16:48:55.885218,10065.95,wheat
2025-05-14 16:48:55.885218,10045.29,wheat
2025-05-15 16:48:55.885218,10041.66,wheat
2025-05-16 16:48:55.885218,10044.45,wheat
2025-05-17 16:48:55.885218,10039.79,wheat
2025-05-18 16:48:55.885218,10029.43,wheat
2025-05-19 16:48:55.885218,10020.96,wheat
2025-05-20 16:48:55.885218,10023.82,wheat
2025-05-21 16:48:55.885218,10040.67,wheat
2025-05-22 16:48:55.885218,10054.22,wheat
2025-05-23 16:48:55.885218,10071.86,wheat
2025-05-24 16:48:55.885218,10066.71,wheat
2025-05-25 16:48:55.885218,10055.45,wheat
2025-05-26 16:48:55.885218,10035.47,wheat
2025-05-27 16:48:55.885218,10020.12,wheat
2025-05-28 16:48:55.885218,10028.74,wheat
2025-05-29 16:48:55.885218,10025.64,wheat
2025-05-30 16:48:55.885218,10047.6,wheat
2025-05-31 16:48:55.885218,10037.34,wheat
2025-06-01 16:48:55.885218,9991.61,wheat
2025-06-02 16:48:55.885218,9920.57,wheat
2025-06-03 16:48:55.885218,9827.91,wheat
2025-06-04 16:48:55.885218,9751.55,wheat
2025-06-05 16:48:55.885218,9663.59,wheat
2025-06-06 16:48:55.885218,9604.01,wheat
2025-06-07 16:48:55.885218,9554.5,wheat
2025-06-08 16:48:55.885218,9496.46,wheat
2025-06-09 16:48:55.885218,9446.12,wheat
2025-06-10 16:48:55.885218,9381.19,wheat
2025-06-11 16:48:55.885218,9326.67,wheat
2025-06-12 16:48:55.885218,9276.28,wheat
2025-06-13 16:48:55.885218,9228.03,wheat
2025-06-14 16:48:55.885218,9179.3,wheat
2025-06-15 16:48:55.885218,9118.45,wheat
2025-06-16 16:48:55.885218,9053.2,wheat
2025-06-17 16:48:55.885218,8996.75,wheat
2025-06-18 16:48:55.885218,8914.67,wheat
2025-06-19 16:48:55.885218,8829.16,wheat
2025-06-20 16:48:55.885218,8726.24,wheat
2025-06-21 16:48:55.885218,8641.59,wheat
2025-06-22 16:48:55.885218,8588.24,wheat
2025-06-23 16:48:55.885218,8551.38,wheat
2025-06-24 16:48:55.885218,8523.53,wheat
2025-06-25 16:48:55.885218,8469.08,wheat
2025-06-26 16:48:55.885218,8429.75,wheat
2025-06-27 16:48:55.885218,8398.1,wheat
2025-06-28 16:48:55.885218,8394.54,wheat
2025-06-29 16:48:55.885218,8368.64,wheat
2025-06-30 16:48:55.885218,8264.74,wheat
2025-07-01 16:48:55.885218,8100.57,wheat
2025-07-02 16:48:55.885218,7894.29,wheat
2025-07-03 16:48:55.885218,7734.96,wheat
2025-07-04 16:48:55.885218,7571.75,wheat
2025-07-05 16:48:55.885218,7426.77,wheat
2025-07-06 16:48:55.885218,7298.73,wheat
2025-07-07 16:48:55.885218,7195.26,wheat
2025-07-08 16:48:55.885218,7105.54,wheat
2025-07-09 16:48:55.885218,6977.15,wheat
2025-07-10 16:48:55.885218,6851.19,wheat
2025-07-11 16:48:55.885218,6698.31,wheat
2025-07-12 16:48:55.885218,6576.94,wheat
2025-07-13 16:48:55.885218,6447.72,wheat
2025-07-14 16:48:55.885218,6323.7,wheat
2025-07-15 16:48:55.885218,6168.86,wheat
2025-07-16 16:48:55.885218,6021.57,wheat
2025-07-17 16:48:55.885218,5880.06,wheat
2025-07-18 16:48:55.885218,5748.24,wheat
2025-07-19 16:48:55.885218,5629.77,wheat
2025-07-20 16:48:55.885218,5538.54,wheat
2025-07-21 16:48:55.885218,5474.57,wheat
2025-07-22 16:48:55.885218,5428.77,wheat
2025-07-23 16:48:55.885218,5364.91,wheat
2025-07-24 16:48:55.885218,5304.65,wheat
2025-07-25 16:48:55.885218,5218.28,wheat
2025-07-26 16:48:55.885218,5144.9,wheat
2025-07-27 16:48:55.885218,5063.69,wheat
2025-07-28 16:48:55.885218,5002.23,wheat
2025-07-29 16:48:55.885218,4916.89,wheat
2025-07-30 16:48:55.885218,4840.89,wheat
2025-07-31 16:48:55.885218,4731.0,wheat
2025-08-01 16:48:55.885218,4617.74,wheat
2025-08-02 16:48:55.885218,4440.12,wheat
2025-08-03 16:48:55.885218,4255.59,wheat
2025-08-04 16:48:55.885218,4063.44,wheat
2025-08-05 16:48:55.885218,3908.47,wheat
2025-08-06 16:48:55.885218,3756.73,wheat
2025-08-07 16:48:55.885218,3619.45,wheat
2025-08-08 16:48:55.885218,3468.36,wheat
2025-08-09 16:48:55.885218,3318.69,wheat
2025-08-10 16:48:55.885218,3164.6,wheat
2025-08-11 16:48:55.885218,3014.16,wheat
2025-08-12 16:48:55.885218,2858.99,wheat
2025-08-13 16:48:55.885218,2710.17,wheat
2025-08-14 16:48:55.885218,2553.95,wheat
2025-08-15 16:48:55.885218,2407.02,wheat
2025-08-16 16:48:55.885218,2272.27,wheat
2025-08-17 16:48:55.885218,2152.46,wheat
2025-08-18 16:48:55.885218,2024.47,wheat
2025-08-19 16:48:55.885218,1894.0,wheat
2025-08-20 16:48:55.885218,1759.66,wheat
2025-08-21 16:48:55.885218,1639.63,wheat
2025-08-22 16:48:55.885218,1510.71,wheat
2025-08-23 16:48:55.885218,1388.82,wheat
2025-08-24 16:48:55.885218,1252.58,wheat
2025-08-25 16:48:55.885218,1157.15,wheat
2025-08-26 16:48:55.885218,1100.0,wheat
2025-08-27 16:48:55.885218,1100.0,wheat
2025-08-28 16:48:55.885218,1100.0,wheat
2025-08-29 16:48:55.885218,1100.0,wheat
2025-08-30 16:48:55.885218,1100.0,wheat
2025-08-31 16:48:55.885218,1100.0,wheat
2025-09-01 16:48:55.885218,1100.0,wheat
2025-09-02 16:48:55.885218,1100.0,wheat
2025-09-03 16:48:55.885218,1100.0,wheat
2025-09-04 16:48:55.885218,1100.0,wheat
2025-09-05 16:48:55.885218,1100.0,wheat
2025-09-06 16:48:55.885218,1100.0,wheat
2025-09-07 16:48:55.885218,1100.0,wheat
2025-09-08 16:48:55.885218,1100.0,wheat
2025-09-09 16:48:55.885218,1100.0,wheat
2025-09-10 16:48:55.885218,1100.0,wheat
2025-09-11 16:48:55.885218,1100.0,wheat
2025-09-12 16:48:55.885218,1100.0,wheat
2025-09-13 16:48:55.885218,1100.0,wheat
2025-09-14 16:48:55.885218,1100.0,wheat
2025-09-15 16:48:55.885218,1100.0,wheat
2025-09-16 16:48:55.885218,1100.0,wheat
2025-09-17 16:48:55.885218,1100.0,wheat
2025-09-18 16:48:55.885218,1100.0,wheat
2025-09-19 16:48:55.885218,1100.0,wheat
2025-09-20 16:48:55.885218,1100.0,wheat
2025-09-21 16:48:55.885218,1100.0,wheat
2025-09-22 16:48:55.885218,1100.0,wheat
2025-09-23 16:48:55.885218,1100.0,wheat
2025-09-24 16:48:55.885218,1100.0,wheat
2025-09-25 16:48:55.885218,1100.0,wheat
2025-09-26 16:48:55.885218,1100.0,wheat
2025-09-27 16:48:55.885218,1100.0,wheat
2025-09-28 16:48:55.885218,1100.0,wheat
2025-09-29 16:48:55.885218,1100.0,wheat
2025-09-30 16:48:55.885218,1100.0,wheat
2025-10-01 16:48:55.885218,1100.0,wheat
2025-10-02 16:48:55.885218,1100.0,wheat
2025-10-03 16:48:55.885218,1100.0,wheat
2025-10-04 16:48:55.885218,1100.0,wheat
2025-10-05 16:48:55.885218,1100.0,wheat
2025-10-06 16:48:55.885218,1100.0,wheat
2025-10-07 16:48:55.885218,1100.0,wheat
2025-10-08 16:48:55.885218,1100.0,wheat
2025-10-09 16:48:55.885218,1100.0,wheat
2025-10-10 16:48:55.885218,1100.0,wheat
2025-10-11 16:48:55.885218,1100.0,wheat
2025-10-12 16:48:55.885218,1100.0,wheat
2025-10-13 16:48:55.885218,1100.0,wheat
2025-10-14 16:48:55.885218,1100.0,wheat
2025-10-15 16:48:55.885218,1100.0,wheat
2025-10-16 16:48:55.885218,1100.0,wheat
2025-10-17 16:48:55.885218,1100.0,wheat
2025-10-18 16:48:55.885218,1100.0,wheat
2025-10-19 16:48:55.885218,1100.0,wheat
2025-10-20 16:48:55.885218,1100.0,wheat
2025-10-21 16:48:55.885218,1100.0,wheat
2025-10-22 16:48:55.885218,1100.0,wheat
2025-10-23 16:48:55.885218,1100.0,wheat
2025-10-24 16:48:55.885218,1100.0,wheat
2025-10-25 16:48:55.885218,1100.0,wheat
2025-10-26 16:48:55.885218,1100.0,wheat
2025-10-27 16:48:55.885218,1100.0,wheat
2025-10-28 16:48:55.885218,1100.0,wheat
2025-10-29 16:48:55.885218,1100.0,wheat
2025-10-30 16:48:55.885218,1100.0,wheat
2025-10-31 16:48:55.885218,1100.0,wheat
2025-11-01 16:48:55.885218,1100.0,wheat
2025-11-02 16:48:55.885218,1100.0,wheat
2025-11-03 16:48:55.885218,1100.0,wheat
2025-11-04 16:48:55.885218,1100.0,wheat
2025-11-05 16:48:55.885218,1100.0,wheat
2025-11-06 16:48:55.885218,1100.0,wheat
2025-11-07 16:48:55.885218,1100.0,wheat
2025-11-08 16:48:55.885218,1100.0,wheat
2025-11-09 16:48:55.885218,1100.0,wheat
2025-11-10 16:48:55.885218,1100.0,wheat
2025-11-11 16:48:55.885218,1100.0,wheat
2025-11-12 16:48:55.885218,1100.0,wheat
2025-11-13 16:48:55.885218,1100.0,wheat
2025-11-14 16:48:55.885218,1100.0,wheat
2025-11-15 16:48:55.885218,1100.0,wheat
2025-11-16 16:48:55.885218,1100.0,wheat
2025-11-17 16:48:55.885218,1100.0,wheat
2025-11-18 16:48:55.885218,1100.0,wheat
2025-11-19 16:48:55.885218,1100.0,wheat
2025-11-20 16:48:55.885218,1100.0,wheat
2025-11-21 16:48:55.885218,1100.0,wheat
2025-11-22 16:48:55.885218,1100.0,wheat
2025-11-23 16:48:55.885218,1100.0,wheat
2025-11-24 16:48:55.885218,1100.0,wheat
2025-11-25 16:48:55.885218,1100.0,wheat
2025-11-26 16:48:55.885218,1100.0,wheat
2025-11-27 16:48:55.885218,1100.0,wheat
2025-11-28 16:48:55.885218,1100.0,wheat
2025-11-29 16:48:55.885218,1100.0,wheat
2025-11-30 16:48:55.885218,1100.0,wheat
2025-12-01 16:48:55.885218,1100.0,wheat
2025-12-02 16:48:55.885218,1100.0,wheat
2025-12-03 16:48:55.885218,1100.0,wheat
2025-12-04 16:48:55.885218,1100.0,wheat
2025-12-05 16:48:55.885218,1100.0,wheat
2025-12-06 16:48:55.885218,1100.0,wheat
2025-12-07 16:48:55.885218,1100.57,wheat
2025-12-08 16:48:55.885218,1100.57,wheat
2025-12-09 16:48:55.885218,1100.57,wheat
2025-12-10 16:48:55.885218,1100.0,wheat
2025-12-11 16:48:55.885218,1100.0,wheat
2025-12-12 16:48:55.885218,1100.0,wheat
2025-12-13 16:48:55.885218,1100.0,wheat
2025-12-14 16:48:55.885218,1100.0,wheat
2025-12-15 16:48:55.885218,1100.0,wheat
2025-12-16 16:48:55.885218,1100.0,wheat
2025-12-17 16:48:55.885218,1100.0,wheat
2025-12-18 16:48:55.885218,1100.0,wheat
2025-12-19 16:48:55.885218,1100.0,wheat
2025-12-20 16:48:55.885218,1100.0,wheat
2025-12-21 16:48:55.885218,1100.0,wheat
2025-12-22 16:48:55.885218,1100.0,wheat
2025-12-23 16:48:55.885218,1100.0,wheat
2025-12-24 16:48:55.885218,1100.0,wheat
2025-12-25 16:48:55.885218,1100.0,wheat
2025-12-26 16:48:55.885218,1100.0,wheat
2025-12-27 16:48:55.885218,1100.0,wheat
2025-12-28 16:48:55.885218,1100.0,wheat
2025-12-29 16:48:55.885218,1100.0,wheat
2025-12-30 16:48:55.885218,1100.0,wheat
2025-12-31 16:48:55.885218,1118.79,wheat
2026-01-01 16:48:55.885218,1144.0,wheat
2026-01-02 16:48:55.885218,1179.71,wheat
2026-01-03 16:48:55.885218,1220.2,wheat
2026-01-04 16:48:55.885218,1266.26,wheat
2026-01-05 16:48:55.885218,1291.02,wheat
2026-01-06 16:48:55.885218,1327.07,wheat
2026-01-07 16:48:55.885218,1355.67,wheat
2026-01-08 16:48:55.885218,1399.81,wheat
2026-01-09 16:48:55.885218,1406.38,wheat
2026-01-10 16:48:55.885218,1413.85,wheat
2026-01-11 16:48:55.885218,1434.22,wheat
2026-01-12 16:48:55.885218,1479.98,wheat
2026-01-13 16:48:55.885218,1538.0,wheat
2026-01-14 16:48:55.885218,1592.87,wheat
2026-01-15 16:48:55.885218,1631.17,wheat
2026-01-16 16:48:55.885218,1645.9,wheat
2026-01-17 16:48:55.885218,1631.0,wheat
2026-01-18 16:48:55.885218,1627.3,wheat
2026-01-19 16:48:55.885218,1637.35,wheat
2026-01-20 16:48:55.885218,1700.82,wheat
2026-01-21 16:48:55.885218,1748.59,wheat
2026-01-22 16:48:55.885218,1796.72,wheat
2026-01-23 16:48:55.885218,1809.47,wheat
2026-01-24 16:48:55.885218,1818.74,wheat
2026-01-25 16:48:55.885218,1835.97,wheat
2026-01-26 16:48:55.885218,1873.3,wheat
2026-01-27 16:48:55.885218,1917.37,wheat
2026-01-28 16:48:55.885218,1949.87,wheat
2026-01-29 16:48:55.885218,1952.49,wheat
2026-01-30 16:48:55.885218,1961.64,wheat
2026-01-31 16:48:55.885218,2020.65,wheat
2026-02-01 16:48:55.885218,2120.19,wheat
2026-02-02 16:48:55.885218,2255.43,wheat
2026-02-03 16:48:55.885218,2363.93,wheat
2026-02-04 16:48:55.885218,2494.04,wheat
2026-02-05 16:48:55.885218,2632.77,wheat
2026-02-06 16:48:55.885218,2775.9,wheat
2026-02-07 16:48:55.885218,2912.96,wheat
2026-02-08 16:48:55.885218,3021.82,wheat
2026-02-09 16:48:55.885218,3139.16,wheat
2026-02-10 16:48:55.885218,3238.21,wheat
2026-02-11 16:48:55.885218,3365.99,wheat
2026-02-12 16:48:55.885218,3472.72,wheat
2026-02-13 16:48:55.885218,3591.35,wheat
2026-02-14 16:48:55.885218,3678.24,wheat
2026-02-15 16:48:55.885218,3768.97,wheat
2026-02-16 16:48:55.885218,3864.31,wheat
2026-02-17 16:48:55.885218,3967.9,wheat
2026-02-18 16:48:55.885218,4070.96,wheat
2026-02-19 16:48:55.885218,4177.54,wheat
2026-02-20 16:48:55.885218,4278.63,wheat
2026-02-21 16:48:55.885218,4384.01,wheat
2026-02-22 16:48:55.885218,4454.77,wheat
2026-02-23 16:48:55.885218,4529.65,wheat
2026-02-24 16:48:55.885218,4600.87,wheat
2026-02-25 16:48:55.885218,4673.34,wheat
2026-02-26 16:48:55.885218,4764.86,wheat
2026-02-27 16:48:55.885218,4855.12,wheat
2026-02-28 16:48:55.885218,4964.22,wheat
2026-03-01 16:48:55.885218,5092.23,wheat
2026-03-02 16:48:55.885218,5235.04,wheat
2026-03-03 16:48:55.885218,5390.6,wheat
2026-03-04 16:48:55.885218,5521.98,wheat
2026-03-05 16:48:55.885218,5669.31,wheat
2026-03-06 16:48:55.885218,5821.67,wheat
2026-03-07 16:48:55.885218,5960.04,wheat
2026-03-08 16:48:55.885218,6101.88,wheat
2026-03-09 16:48:55.885218,6224.4,wheat
2026-03-10 16:48:55.885218,6351.9,wheat
2026-03-11 16:48:55.885218,6466.82,wheat
2026-03-12 16:48:55.885218,6567.69,wheat
2026-03-13 16:48:55.885218,6659.73,wheat
2026-03-14 16:48:55.885218,6732.76,wheat
2026-03-15 16:48:55.885218,6843.13,wheat
2026-03-16 16:48:55.885218,6950.79,wheat
2026-03-17 16:48:55.885218,7078.59,wheat
2026-03-18 16:48:55.885218,7175.12,wheat
2026-03-19 16:48:55.885218,7268.93,wheat
2026-03-20 16:48:55.885218,7340.45,wheat
2026-03-21 16:48:55.885218,7400.51,wheat
2026-03-22 16:48:55.885218,7461.05,wheat
2026-03-23 16:48:55.885218,7513.21,wheat
2026-03-24 16:48:55.885218,7583.53,wheat
2026-03-25 16:48:55.885218,7643.19,wheat
2026-03-26 16:48:55.885218,7725.1,wheat
2026-03-27 16:48:55.885218,7800.57,wheat
2026-03-28 16:48:55.885218,7897.79,wheat
2026-03-29 16:48:55.885218,7973.64,wheat
2026-03-30 16:48:55.885218,8032.18,wheat
2026-03-31 16:48:55.885218,8083.14,wheat
2026-04-01 16:48:55.885218,8156.13,wheat
2026-04-02 16:48:55.885218,8252.31,wheat
2026-04-03 16:48:55.885218,8370.27,wheat
2026-04-04 16:48:55.885218,8481.67,wheat
2026-04-05 16:48:55.885218,8590.86,wheat
2026-04-06 16:48:55.885218,8668.14,wheat
2026-04-07 16:48:55.885218,8745.48,wheat
2026-04-08 16:48:55.885218,8814.15,wheat
2026-04-09 16:48:55.885218,8899.54,wheat
2026-04-10 16:48:55.885218,8971.28,wheat
2026-04-11 16:48:55.885218,6008.22,wheat
