ds,y,crop
2024-11-21 16:48:55.955612,8703.0,onion
2024-11-22 16:48:55.955612,8409.34,onion
2024-11-23 16:48:55.955612,8157.31,onion
2024-11-24 16:48:55.955612,7913.83,onion
2024-11-25 16:48:55.955612,7705.42,onion
2024-11-26 16:48:55.955612,7522.36,onion
2024-11-27 16:48:55.955612,7360.75,onion
2024-11-28 16:48:55.955612,7196.71,onion
2024-11-29 16:48:55.955612,7071.29,onion
2024-11-30 16:48:55.955612,6829.16,onion
2024-12-01 16:48:55.955612,6486.01,onion
2024-12-02 16:48:55.955612,6013.36,onion
2024-12-03 16:48:55.955612,5594.1,onion
2024-12-04 16:48:55.955612,5216.73,onion
2024-12-05 16:48:55.955612,4871.27,onion
2024-12-06 16:48:55.955612,4517.86,onion
2024-12-07 16:48:55.955612,4167.44,onion
2024-12-08 16:48:55.955612,3852.54,onion
2024-12-09 16:48:55.955612,3531.32,onion
2024-12-10 16:48:55.955612,3219.84,onion
2024-12-11 16:48:55.955612,2891.03,onion
2024-12-12 16:48:55.955612,2584.38,onion
2024-12-13 16:48:55.955612,2296.23,onion
2024-12-14 16:48:55.955612,1996.01,onion
2024-12-15 16:48:55.955612,1658.03,onion
2024-12-16 16:48:55.955612,1303.09,onion
2024-12-17 16:48:55.955612,992.21,onion
2024-12-18 16:48:55.955612,820.26,onion
2024-12-19 16:48:55.955612,750.0,onion
2024-12-20 16:48:55.955612,750.0,onion
2024-12-21 16:48:55.955612,750.0,onion
2024-12-22 16:48:55.955612,750.0,onion
2024-12-23 16:48:55.955612,750.0,onion
2024-12-24 16:48:55.955612,750.0,onion
2024-12-25 16:48:55.955612,750.0,onion
2024-12-26 16:48:55.955612,750.0,onion
2024-12-27 16:48:55.955612,750.0,onion
2024-12-28 16:48:55.955612,750.0,onion
2024-12-29 16:48:55.955612,750.0,onion
2024-12-30 16:48:55.955612,750.0,onion
2024-12-31 16:48:55.955612,750.0,onion
2025-01-01 16:48:55.955612,750.0,onion
2025-01-02 16:48:55.955612,750.0,onion
2025-01-03 16:48:55.955612,750.0,onion
2025-01-04 16:48:55.955612,750.0,onion
2025-01-05 16:48:55.955612,750.0,onion
2025-01-06 16:48:55.955612,750.0,onion
2025-01-07 16:48:55.955612,750.0,onion
2025-01-08 16:48:55.955612,750.0,onion
2025-01-09 16:48:55.955612,750.0,onion
2025-01-10 16:48:55.955612,750.0,onion
2025-01-11 16:48:55.955612,750.0,onion
2025-01-12 16:48:55.955612,750.0,onion
2025-01-13 16:48:55.955612,750.0,onion
2025-01-14 16:48:55.955612,750.0,onion
2025-01-15 16:48:55.955612,750.0,onion
2025-01-16 16:48:55.955612,750.0,onion
2025-01-17 16:48:55.955612,750.0,onion
2025-01-18 16:48:55.955612,750.0,onion
2025-01-19 16:48:55.955612,750.0,onion
2025-01-20 16:48:55.955612,750.0,onion
2025-01-21 16:48:55.955612,750.0,onion
2025-01-22 16:48:55.955612,750.0,onion
2025-01-23 16:48:55.955612,750.0,onion
2025-01-24 16:48:55.955612,750.0,onion
2025-01-25 16:48:55.955612,750.0,onion
2025-01-26 16:48:55.955612,750.0,onion
2025-01-27 16:48:55.955612,750.0,onion
2025-01-28 16:48:55.955612,750.0,onion
2025-01-29 16:48:55.955612,750.0,onion
2025-01-30 16:48:55.955612,750.0,onion
2025-01-31 16:48:55.955612,750.0,onion
2025-02-01 16:48:55.955612,750.0,onion
2025-02-02 16:48:55.955612,750.0,onion
2025-02-03 16:48:55.955612,750.0,onion
2025-02-04 16:48:55.955612,750.0,onion
2025-02-05 16:48:55.955612,750.0,onion
2025-02-06 16:48:55.955612,750.0,onion
2025-02-07 16:48:55.955612,750.0,onion
2025-02-08 16:48:55.955612,750.0,onion
2025-02-09 16:48:55.955612,750.0,onion
2025-02-10 16:48:55.955612,750.0,onion
2025-02-11 16:48:55.955612,750.0,onion
2025-02-12 16:48:55.955612,750.0,onion
2025-02-13 16:48:55.955612,750.0,onion
2025-02-14 16:48:55.955612,750.0,onion
2025-02-15 16:48:55.955612,750.0,onion
2025-02-16 16:48:55.955612,750.0,onion
2025-02-17 16:48:55.955612,750.0,onion
2025-02-18 16:48:55.955612,750.0,onion
2025-02-19 16:48:55.955612,750.0,onion
2025-02-20 16:48:55.955612,750.0,onion
2025-02-21 16:48:55.955612,750.0,onion
2025-02-22 16:48:55.955612,750.0,onion
2025-02-23 16:48:55.955612,750.0,onion
2025-02-24 16:48:55.955612,750.0,onion
2025-02-25 16:48:55.955612,750.0,onion
2025-02-26 16:48:55.955612,750.0,onion
2025-02-27 16:48:55.955612,750.0,onion
2025-02-28 16:48:55.955612,750.0,onion
2025-03-01 16:48:55.955612,750.0,onion
2025-03-02 16:48:55.955612,750.0,onion
2025-03-03 16:48:55.955612,750.0,onion
2025-03-04 16:48:55.955612,750.0,onion
2025-03-05 16:48:55.955612,750.0,onion
2025-03-06 16:48:55.955612,750.0,onion
2025-03-07 16:48:55.955612,750.0,onion
2025-03-08 16:48:55.955612,750.0,onion
2025-03-09 16:48:55.955612,750.0,onion
2025-03-10 16:48:55.955612,750.0,onion
2025-03-11 16:48:55.955612,750.0,onion
2025-03-12 16:48:55.955612,750.0,onion
2025-03-13 16:48:55.955612,750.0,onion
2025-03-14 16:48:55.955612,750.0,onion
2025-03-15 16:48:55.955612,750.0,onion
2025-03-16 16:48:55.955612,750.0,onion
2025-03-17 16:48:55.955612,750.0,onion
2025-03-18 16:48:55.955612,750.0,onion
2025-03-19 16:48:55.955612,750.0,onion
2025-03-20 16:48:55.955612,750.0,onion
2025-03-21 16:48:55.955612,750.0,onion
2025-03-22 16:48:55.955612,750.0,onion
2025-03-23 16:48:55.955612,750.0,onion
2025-03-24 16:48:55.955612,750.0,onion
2025-03-25 16:48:55.955612,750.0,onion
2025-03-26 16:48:55.955612,750.0,onion
2025-03-27 16:48:55.955612,750.0,onion
2025-03-28 16:48:55.955612,750.0,onion
2025-03-29 16:48:55.955612,750.0,onion
2025-03-30 16:48:55.955612,750.0,onion
2025-03-31 16:48:55.955612,750.0,onion
2025-04-01 16:48:55.955612,750.0,onion
2025-04-02 16:48:55.955612,750.0,onion
2025-04-03 16:48:55.955612,750.0,onion
2025-04-04 16:48:55.955612,750.0,onion
2025-04-05 16:48:55.955612,750.0,onion
2025-04-06 16:48:55.955612,750.0,onion
2025-04-07 16:48:55.955612,750.0,onion
2025-04-08 16:48:55.955612,750.0,onion
2025-04-09 16:48:55.955612,750.0,onion
2025-04-10 16:48:55.955612,750.0,onion
2025-04-11 16:48:55.955612,750.0,onion
2025-04-12 16:48:55.955612,750.0,onion
2025-04-13 16:48:55.955612,750.0,onion
2025-04-14 16:48:55.955612,750.0,onion
2025-04-15 16:48:55.955612,750.0,onion
2025-04-16 16:48:55.955612,750.0,onion
2025-04-17 16:48:55.955612,750.0,onion
2025-04-18 16:48:55.955612,750.0,onion
2025-04-19 16:48:55.955612,750.0,onion
2025-04-20 16:48:55.955612,750.0,onion
2025-04-21 16:48:55.955612,750.0,onion
2025-04-22 16:48:55.955612,750.0,onion
2025-04-23 16:48:55.955612,750.0,onion
2025-04-24 16:48:55.955612,750.0,onion
2025-04-25 16:48:55.955612,750.0,onion
2025-04-26 16:48:55.955612,750.0,onion
2025-04-27 16:48:55.955612,750.0,onion
2025-04-28 16:48:55.955612,750.0,onion
2025-04-29 16:48:55.955612,750.0,onion
2025-04-30 16:48:55.955612,776.38,onion
2025-05-01 16:48:55.955612,825.95,onion
2025-05-02 16:48:55.955612,914.93,onion
2025-05-03 16:48:55.955612,1026.51,onion
2025-05-04 16:48:55.955612,1091.02,onion
2025-05-05 16:48:55.955612,1108.25,onion
2025-05-06 16:48:55.955612,1098.22,onion
2025-05-07 16:48:55.955612,1094.94,onion
2025-05-08 16:48:55.955612,1117.24,onion
2025-05-09 16:48:55.955612,1123.43,onion
2025-05-10 16:48:55.955612,1170.17,onion
2025-05-11 16:48:55.955612,1245.31,onion
2025-05-12 16:48:55.955612,1333.64,onion
2025-05-13 16:48:55.955612,1420.48,onion
2025-05-14 16:48:55.955612,1438.77,onion
2025-05-15 16:48:55.955612,1447.29,onion
2025-05-16 16:48:55.955612,1471.82,onion
2025-05-17 16:48:55.955612,1532.53,onion
2025-05-18 16:48:55.955612,1592.1,onion
2025-05-19 16:48:55.955612,1610.74,onion
2025-05-20 16:48:55.955612,1607.67,onion
2025-05-21 16:48:55.955612,1594.54,onion
2025-05-22 16:48:55.955612,1564.79,onion
2025-05-23 16:48:55.955612,1574.84,onion
2025-05-24 16:48:55.955612,1587.47,onion
2025-05-25 16:48:55.955612,1597.1,onion
2025-05-26 16:48:55.955612,1613.36,onion
2025-05-27 16:48:55.955612,1600.71,onion
2025-05-28 16:48:55.955612,1635.24,onion
2025-05-29 16:48:55.955612,1644.45,onion
2025-05-30 16:48:55.955612,1683.78,onion
2025-05-31 16:48:55.955612,1806.98,onion
2025-06-01 16:48:55.955612,1995.02,onion
2025-06-02 16:48:55.955612,2224.59,onion
2025-06-03 16:48:55.955612,2410.48,onion
2025-06-04 16:48:55.955612,2628.04,onion
2025-06-05 16:48:55.955612,2904.28,onion
2025-06-06 16:48:55.955612,3179.92,onion
2025-06-07 16:48:55.955612,3391.61,onion
2025-06-08 16:48:55.955612,3563.07,onion
2025-06-09 16:48:55.955612,3746.45,onion
2025-06-10 16:48:55.955612,3986.78,onion
2025-06-11 16:48:55.955612,4225.49,onion
2025-06-12 16:48:55.955612,4475.01,onion
2025-06-13 16:48:55.955612,4700.02,onion
2025-06-14 16:48:55.955612,4911.76,onion
2025-06-15 16:48:55.955612,5071.81,onion
2025-06-16 16:48:55.955612,5212.03,onion
2025-06-17 16:48:55.955612,5330.52,onion
2025-06-18 16:48:55.955612,5472.43,onion
2025-06-19 16:48:55.955612,5632.64,onion
2025-06-20 16:48:55.955612,5818.3,onion
2025-06-21 16:48:55.955612,6018.88,onion
2025-06-22 16:48:55.955612,6206.43,onion
2025-06-23 16:48:55.955612,6391.69,onion
2025-06-24 16:48:55.955612,6560.24,onion
2025-06-25 16:48:55.955612,6729.82,onion
2025-06-26 16:48:55.955612,6914.7,onion
2025-06-27 16:48:55.955612,7105.68,onion
2025-06-28 16:48:55.955612,7270.98,onion
2025-06-29 16:48:55.955612,7420.64,onion
2025-06-30 16:48:55.955612,7616.6,onion
2025-07-01 16:48:55.955612,7898.62,onion
2025-07-02 16:48:55.955612,8255.24,onion
2025-07-03 16:48:55.955612,8615.91,onion
2025-07-04 16:48:55.955612,8950.42,onion
2025-07-05 16:48:55.955612,9249.46,onion
2025-07-06 16:48:55.955612,9525.23,onion
2025-07-07 16:48:55.955612,9812.97,onion
2025-07-08 16:48:55.955612,10074.56,onion
2025-07-09 16:48:55.955612,10344.54,onion
2025-07-10 16:48:55.955612,10627.59,onion
2025-07-11 16:48:55.955612,10916.98,onion
2025-07-12 16:48:55.955612,11185.36,onion
2025-07-13 16:48:55.955612,11413.06,onion
2025-07-14 16:48:55.955612,11643.07,onion
2025-07-15 16:48:55.955612,11906.6,onion
2025-07-16 16:48:55.955612,12154.23,onion
2025-07-17 16:48:55.955612,12395.71,onion
2025-07-18 16:48:55.955612,12572.54,onion
2025-07-19 16:48:55.955612,12749.89,onion
2025-07-20 16:48:55.955612,12932.2,onion
2025-07-21 16:48:55.955612,13123.68,onion
2025-07-22 16:48:55.955612,13317.85,onion
2025-07-23 16:48:55.955612,13498.51,onion
2025-07-24 16:48:55.955612,13663.06,onion
2025-07-25 16:48:55.955612,13807.91,onion
2025-07-26 16:48:55.955612,13930.73,onion
2025-07-27 16:48:55.955612,14067.48,onion
2025-07-28 16:48:55.955612,14172.87,onion
2025-07-29 16:48:55.955612,14300.49,onion
2025-07-30 16:48:55.955612,14405.18,onion
2025-07-31 16:48:55.955612,14537.44,onion
2025-08-01 16:48:55.955612,14684.43,onion
2025-08-02 16:48:55.955612,14840.04,onion
2025-08-03 16:48:55.955612,15035.77,onion
2025-08-04 16:48:55.955612,15247.73,onion
2025-08-05 16:48:55.955612,15500.98,onion
2025-08-06 16:48:55.955612,15745.43,onion
2025-08-07 16:48:55.955612,15965.85,onion
2025-08-08 16:48:55.955612,16165.22,onion
2025-08-09 16:48:55.955612,16367.41,onion
2025-08-10 16:48:55.955612,16565.61,onion
2025-08-11 16:48:55.955612,16767.29,onion
2025-08-12 16:48:55.955612,16914.69,onion
2025-08-13 16:48:55.955612,17044.3,onion
2025-08-14 16:48:55.955612,17164.36,onion
2025-08-15 16:48:55.955612,17327.98,onion
2025-08-16 16:48:55.955612,17480.33,onion
2025-08-17 16:48:55.955612,17650.95,onion
2025-08-18 16:48:55.955612,17761.15,onion
2025-08-19 16:48:55.955612,17862.13,onion
2025-08-20 16:48:55.955612,17907.2,onion
2025-08-21 16:48:55.955612,18001.88,onion
2025-08-22 16:48:55.955612,18082.95,onion
2025-08-23 16:48:55.955612,18188.3,onion
2025-08-24 16:48:55.955612,18297.56,onion
2025-08-25 16:48:55.955612,18455.92,onion
2025-08-26 16:48:55.955612,18624.21,onion
2025-08-27 16:48:55.955612,18721.75,onion
2025-08-28 16:48:55.955612,18822.44,onion
2025-08-29 16:48:55.955612,18920.63,onion
2025-08-30 16:48:55.955612,19033.38,onion
2025-08-31 16:48:55.955612,19066.66,onion
2025-09-01 16:48:55.955612,19036.45,onion
2025-09-02 16:48:55.955612,18997.12,onion
2025-09-03 16:48:55.955612,19014.85,onion
2025-09-04 16:48:55.955612,19071.61,onion
2025-09-05 16:48:55.955612,19112.96,onion
2025-09-06 16:48:55.955612,19106.6,onion
2025-09-07 16:48:55.955612,19104.31,onion
2025-09-08 16:48:55.955612,19131.72,onion
2025-09-09 16:48:55.955612,19199.31,onion
2025-09-10 16:48:55.955612,19235.66,onion
2025-09-11 16:48:55.955612,19290.45,onion
2025-09-12 16:48:55.955612,19345.22,onion
2025-09-13 16:48:55.955612,19401.01,onion
2025-09-14 16:48:55.955612,19403.14,onion
2025-09-15 16:48:55.955612,19376.69,onion
2025-09-16 16:48:55.955612,19341.34,onion
2025-09-17 16:48:55.955612,19319.31,onion
2025-09-18 16:48:55.955612,19248.21,onion
2025-09-19 16:48:55.955612,19183.41,onion
2025-09-20 16:48:55.955612,19135.27,onion
2025-09-21 16:48:55.955612,19075.74,onion
2025-09-22 16:48:55.955612,19047.49,onion
2025-09-23 16:48:55.955612,19013.89,onion
2025-09-24 16:48:55.955612,19079.3,onion
2025-09-25 16:48:55.955612,19132.26,onion
2025-09-26 16:48:55.955612,19171.49,onion
2025-09-27 16:48:55.955612,19161.7,onion
2025-09-28 16:48:55.955612,19116.75,onion
2025-09-29 16:48:55.955612,19079.12,onion
2025-09-30 16:48:55.955612,19018.72,onion
2025-10-01 16:48:55.955612,18917.9,onion
2025-10-02 16:48:55.955612,18777.64,onion
2025-10-03 16:48:55.955612,18612.36,onion
2025-10-04 16:48:55.955612,18414.84,onion
2025-10-05 16:48:55.955612,18191.55,onion
2025-10-06 16:48:55.955612,17989.21,onion
2025-10-07 16:48:55.955612,17801.51,onion
2025-10-08 16:48:55.955612,17608.32,onion
2025-10-09 16:48:55.955612,17429.85,onion
2025-10-10 16:48:55.955612,17253.86,onion
2025-10-11 16:48:55.955612,17079.83,onion
2025-10-12 16:48:55.955612,16881.58,onion
2025-10-13 16:48:55.955612,16723.89,onion
2025-10-14 16:48:55.955612,16584.84,onion
2025-10-15 16:48:55.955612,16416.81,onion
2025-10-16 16:48:55.955612,16253.38,onion
2025-10-17 16:48:55.955612,16115.61,onion
2025-10-18 16:48:55.955612,16027.43,onion
2025-10-19 16:48:55.955612,15949.87,onion
2025-10-20 16:48:55.955612,15842.12,onion
2025-10-21 16:48:55.955612,15762.85,onion
2025-10-22 16:48:55.955612,15688.72,onion
2025-10-23 16:48:55.955612,15633.02,onion
2025-10-24 16:48:55.955612,15554.69,onion
2025-10-25 16:48:55.955612,15433.49,onion
2025-10-26 16:48:55.955612,15316.62,onion
2025-10-27 16:48:55.955612,15213.91,onion
2025-10-28 16:48:55.955612,15132.33,onion
2025-10-29 16:48:55.955612,15062.48,onion
2025-10-30 16:48:55.955612,14940.61,onion
2025-10-31 16:48:55.955612,14732.6,onion
2025-11-01 16:48:55.955612,14407.37,onion
2025-11-02 16:48:55.955612,14080.6,onion
2025-11-03 16:48:55.955612,13765.64,onion
2025-11-04 16:48:55.955612,13454.37,onion
2025-11-05 16:48:55.955612,13144.15,onion
2025-11-06 16:48:55.955612,12845.49,onion
2025-11-07 16:48:55.955612,12588.53,onion
2025-11-08 16:48:55.955612,12285.13,onion
2025-11-09 16:48:55.955612,11961.22,onion
2025-11-10 16:48:55.955612,11642.03,onion
2025-11-11 16:48:55.955612,11355.62,onion
2025-11-12 16:48:55.955612,11082.52,onion
2025-11-13 16:48:55.955612,10810.07,onion
2025-11-14 16:48:55.955612,10486.21,onion
2025-11-15 16:48:55.955612,10179.71,onion
2025-11-16 16:48:55.955612,9868.78,onion
2025-11-17 16:48:55.955612,9570.88,onion
2025-11-18 16:48:55.955612,9272.71,onion
2025-11-19 16:48:55.955612,9013.4,onion
2025-11-20 16:48:55.955612,8730.02,onion
2025-11-21 16:48:55.955612,8480.26,onion
2025-11-22 16:48:55.955612,8201.29,onion
2025-11-23 16:48:55.955612,7985.11,onion
2025-11-24 16:48:55.955612,7795.95,onion
2025-11-25 16:48:55.955612,7639.68,onion
2025-11-26 16:48:55.955612,7533.17,onion
2025-11-27 16:48:55.955612,7412.13,onion
2025-11-28 16:48:55.955612,7284.36,onion
2025-11-29 16:48:55.955612,7150.38,onion
2025-11-30 16:48:55.955612,6905.59,onion
2025-12-01 16:48:55.955612,6542.72,onion
2025-12-02 16:48:55.955612,6039.83,onion
2025-12-03 16:48:55.955612,5537.21,onion
2025-12-04 16:48:55.955612,5076.22,onion
2025-12-05 16:48:55.955612,4614.32,onion
2025-12-06 16:48:55.955612,4169.01,onion
2025-12-07 16:48:55.955612,3756.22,onion
2025-12-08 16:48:55.955612,3384.08,onion
2025-12-09 16:48:55.955612,3064.99,onion
2025-12-10 16:48:55.955612,2752.65,onion
2025-12-11 16:48:55.955612,2456.55,onion
2025-12-12 16:48:55.955612,2142.09,onion
2025-12-13 16:48:55.955612,1815.32,onion
2025-12-14 16:48:55.955612,1515.87,onion
2025-12-15 16:48:55.955612,1225.93,onion
2025-12-16 16:48:55.955612,978.56,onion
2025-12-17 16:48:55.955612,816.64,onion
2025-12-18 16:48:55.955612,750.0,onion
2025-12-19 16:48:55.955612,750.0,onion
2025-12-20 16:48:55.955612,750.0,onion
2025-12-21 16:48:55.955612,750.0,onion
2025-12-22 16:48:55.955612,750.0,onion
2025-12-23 16:48:55.955612,750.0,onion
2025-12-24 16:48:55.955612,750.0,onion
2025-12-25 16:48:55.955612,750.0,onion
2025-12-26 16:48:55.955612,750.0,onion
2025-12-27 16:48:55.955612,750.0,onion
2025-12-28 16:48:55.955612,750.0,onion
2025-12-29 16:48:55.955612,750.0,onion
2025-12-30 16:48:55.955612,750.0,onion
2025-12-31 16:48:55.955612,750.0,onion
2026-01-01 16:48:55.955612,750.0,onion
2026-01-02 16:48:55.955612,750.0,onion
2026-01-03 16:48:55.955612,750.0,onion
2026-01-04 16:48:55.955612,750.0,onion
2026-01-05 16:48:55.955612,750.0,onion
2026-01-06 16:48:55.955612,750.0,onion
2026-01-07 16:48:55.955612,750.0,onion
2026-01-08 16:48:55.955612,750.0,onion
2026-01-09 16:48:55.955612,750.0,onion
2026-01-10 16:48:55.955612,750.0,onion
2026-01-11 16:48:55.955612,750.0,onion
2026-01-12 16:48:55.955612,750.0,onion
2026-01-13 16:48:55.955612,750.0,onion
2026-01-14 16:48:55.955612,750.0,onion
2026-01-15 16:48:55.955612,750.0,onion
2026-01-16 16:48:55.955612,750.0,onion
2026-01-17 16:48:55.955612,750.0,onion
2026-01-18 16:48:55.955612,750.0,onion
2026-01-19 16:48:55.955612,750.0,onion
2026-01-20 16:48:55.955612,750.0,onion
2026-01-21 16:48:55.955612,750.0,onion
2026-01-22 16:48:55.955612,750.0,onion
2026-01-23 16:48:55.955612,750.0,onion
2026-01-24 16:48:55.955612,750.0,onion
2026-01-25 16:48:55.955612,750.0,onion
2026-01-26 16:48:55.955612,750.0,onion
2026-01-27 16:48:55.955612,750.0,onion
2026-01-28 16:48:55.955612,750.0,onion
2026-01-29 16:48:55.955612,750.0,onion
2026-01-30 16:48:55.955612,750.0,onion
2026-01-31 16:48:55.955612,750.0,onion
2026-02-01 16:48:55.955612,750.0,onion
2026-02-02 16:48:55.955612,750.0,onion
2026-02-03 16:48:55.955612,750.0,onion
2026-02-04 16:48:55.955612,750.0,onion
2026-02-05 16:48:55.955612,750.0,onion
2026-02-06 16:48:55.955612,750.0,onion
2026-02-07 16:48:55.955612,750.0,onion
2026-02-08 16:48:55.955612,750.0,onion
2026-02-09 16:48:55.955612,750.0,onion
2026-02-10 16:48:55.955612,750.0,onion
2026-02-11 16:48:55.955612,750.0,onion
2026-02-12 16:48:55.955612,750.0,onion
2026-02-13 16:48:55.955612,750.0,onion
2026-02-14 16:48:55.955612,750.0,onion
2026-02-15 16:48:55.955612,750.0,onion
2026-02-16 16:48:55.955612,750.0,onion
2026-02-17 16:48:55.955612,750.0,onion
2026-02-18 16:48:55.955612,750.0,onion
2026-02-19 16:48:55.955612,750.0,onion
2026-02-20 16:48:55.955612,750.0,onion
2026-02-21 16:48:55.955612,750.0,onion
2026-02-22 16:48:55.955612,750.0,onion
2026-02-23 16:48:55.955612,750.0,onion
2026-02-24 16:48:55.955612,750.0,onion
2026-02-25 16:48:55.955612,750.0,onion
2026-02-26 16:48:55.955612,750.0,onion
2026-02-27 16:48:55.955612,750.0,onion
2026-02-28 16:48:55.955612,750.0,onion
2026-03-01 16:48:55.955612,750.0,onion
2026-03-02 16:48:55.955612,750.0,onion
2026-03-03 16:48:55.955612,750.0,onion
2026-03-04 16:48:55.955612,750.0,onion
2026-03-05 16:48:55.955612,750.0,onion
2026-03-06 16:48:55.955612,750.0,onion
2026-03-07 16:48:55.955612,750.0,onion
2026-03-08 16:48:55.955612,750.0,onion
2026-03-09 16:48:55.955612,750.0,onion
2026-03-10 16:48:55.955612,750.0,onion
2026-03-11 16:48:55.955612,750.0,onion
2026-03-12 16:48:55.955612,750.0,onion
2026-03-13 16:48:55.955612,750.0,onion
2026-03-14 16:48:55.955612,750.0,onion
2026-03-15 16:48:55.955612,750.0,onion
2026-03-16 16:48:55.955612,750.0,onion
2026-03-17 16:48:55.955612,750.0,onion
2026-03-18 16:48:55.955612,750.0,onion
2026-03-19 16:48:55.955612,750.0,onion
2026-03-20 16:48:55.955612,750.0,onion
2026-03-21 16:48:55.955612,750.0,onion
2026-03-22 16:48:55.955612,750.0,onion
2026-03-23 16:48:55.955612,750.0,onion
2026-03-24 16:48:55.955612,750.0,onion
2026-03-25 16:48:55.955612,750.0,onion
2026-03-26 16:48:55.955612,750.0,onion
2026-03-27 16:48:55.955612,750.0,onion
2026-03-28 16:48:55.955612,750.0,onion
2026-03-29 16:48:55.955612,750.0,onion
2026-03-30 16:48:55.955612,750.0,onion
2026-03-31 16:48:55.955612,750.0,onion
2026-04-01 16:48:55.955612,750.0,onion
2026-04-02 16:48:55.955612,750.0,onion
2026-04-03 16:48:55.955612,750.0,onion
2026-04-04 16:48:55.955612,750.0,onion
2026-04-05 16:48:55.955612,750.0,onion
2026-04-06 16:48:55.955612,750.0,onion
2026-04-07 16:48:55.955612,750.0,onion
2026-04-08 16:48:55.955612,750.0,onion
2026-04-09 16:48:55.955612,750.0,onion
2026-04-10 16:48:55.955612,750.0,onion
2026-04-11 16:48:55.955612,500.0,onion
