ds,y,crop
2024-09-30 16:48:55.946460,175.0,sugarcane
2024-10-01 16:48:55.946460,175.46,sugarcane
2024-10-02 16:48:55.946460,175.46,sugarcane
2024-10-03 16:48:55.946460,175.46,sugarcane
2024-10-04 16:48:55.946460,175.0,sugarcane
2024-10-05 16:48:55.946460,175.0,sugarcane
2024-10-06 16:48:55.946460,175.0,sugarcane
2024-10-07 16:48:55.946460,175.0,sugarcane
2024-10-08 16:48:55.946460,175.51,sugarcane
2024-10-09 16:48:55.946460,175.51,sugarcane
2024-10-10 16:48:55.946460,175.51,sugarcane
2024-10-11 16:48:55.946460,175.0,sugarcane
2024-10-12 16:48:55.946460,175.0,sugarcane
2024-10-13 16:48:55.946460,175.0,sugarcane
2024-10-14 16:48:55.946460,175.0,sugarcane
2024-10-15 16:48:55.946460,175.0,sugarcane
2024-10-16 16:48:55.946460,175.0,sugarcane
2024-10-17 16:48:55.946460,175.0,sugarcane
2024-10-18 16:48:55.946460,175.0,sugarcane
2024-10-19 16:48:55.946460,175.53,sugarcane
2024-10-20 16:48:55.946460,175.66,sugarcane
2024-10-21 16:48:55.946460,175.66,sugarcane
2024-10-22 16:48:55.946460,175.44,sugarcane
2024-10-23 16:48:55.946460,175.31,sugarcane
2024-10-24 16:48:55.946460,175.31,sugarcane
2024-10-25 16:48:55.946460,175.0,sugarcane
2024-10-26 16:48:55.946460,175.0,sugarcane
2024-10-27 16:48:55.946460,175.0,sugarcane
2024-10-28 16:48:55.946460,175.0,sugarcane
2024-10-29 16:48:55.946460,175.08,sugarcane
2024-10-30 16:48:55.946460,175.08,sugarcane
2024-10-31 16:48:55.946460,178.74,sugarcane
2024-11-01 16:48:55.946460,186.06,sugarcane
2024-11-02 16:48:55.946460,196.24,sugarcane
2024-11-03 16:48:55.946460,203.48,sugarcane
2024-11-04 16:48:55.946460,208.28,sugarcane
2024-11-05 16:48:55.946460,211.79,sugarcane
2024-11-06 16:48:55.946460,214.52,sugarcane
2024-11-07 16:48:55.946460,216.21,sugarcane
2024-11-08 16:48:55.946460,216.78,sugarcane
2024-11-09 16:48:55.946460,218.28,sugarcane
2024-11-10 16:48:55.946460,221.07,sugarcane
2024-11-11 16:48:55.946460,225.87,sugarcane
2024-11-12 16:48:55.946460,231.68,sugarcane
2024-11-13 16:48:55.946460,237.11,sugarcane
2024-11-14 16:48:55.946460,242.45,sugarcane
2024-11-15 16:48:55.946460,246.21,sugarcane
2024-11-16 16:48:55.946460,250.66,sugarcane
2024-11-17 16:48:55.946460,252.99,sugarcane
2024-11-18 16:48:55.946460,256.56,sugarcane
2024-11-19 16:48:55.946460,260.16,sugarcane
2024-11-20 16:48:55.946460,266.16,sugarcane
2024-11-21 16:48:55.946460,270.09,sugarcane
2024-11-22 16:48:55.946460,272.75,sugarcane
2024-11-23 16:48:55.946460,273.78,sugarcane
2024-11-24 16:48:55.946460,274.23,sugarcane
2024-11-25 16:48:55.946460,275.1,sugarcane
2024-11-26 16:48:55.946460,275.22,sugarcane
2024-11-27 16:48:55.946460,277.43,sugarcane
2024-11-28 16:48:55.946460,279.78,sugarcane
2024-11-29 16:48:55.946460,282.72,sugarcane
2024-11-30 16:48:55.946460,287.85,sugarcane
2024-12-01 16:48:55.946460,295.61,sugarcane
2024-12-02 16:48:55.946460,305.78,sugarcane
2024-12-03 16:48:55.946460,316.26,sugarcane
2024-12-04 16:48:55.946460,325.86,sugarcane
2024-12-05 16:48:55.946460,335.52,sugarcane
2024-12-06 16:48:55.946460,346.14,sugarcane
2024-12-07 16:48:55.946460,357.0,sugarcane
2024-12-08 16:48:55.946460,368.02,sugarcane
2024-12-09 16:48:55.946460,377.16,sugarcane
2024-12-10 16:48:55.946460,386.02,sugarcane
2024-12-11 16:48:55.946460,394.15,sugarcane
2024-12-12 16:48:55.946460,401.76,sugarcane
2024-12-13 16:48:55.946460,409.12,sugarcane
2024-12-14 16:48:55.946460,416.31,sugarcane
2024-12-15 16:48:55.946460,422.31,sugarcane
2024-12-16 16:48:55.946460,428.63,sugarcane
2024-12-17 16:48:55.946460,435.5,sugarcane
2024-12-18 16:48:55.946460,443.54,sugarcane
2024-12-19 16:48:55.946460,451.72,sugarcane
2024-12-20 16:48:55.946460,456.42,sugarcane
2024-12-21 16:48:55.946460,461.57,sugarcane
2024-12-22 16:48:55.946460,465.31,sugarcane
2024-12-23 16:48:55.946460,471.6,sugarcane
2024-12-24 16:48:55.946460,478.02,sugarcane
2024-12-25 16:48:55.946460,483.45,sugarcane
2024-12-26 16:48:55.946460,488.91,sugarcane
2024-12-27 16:48:55.946460,492.82,sugarcane
2024-12-28 16:48:55.946460,498.52,sugarcane
2024-12-29 16:48:55.946460,504.54,sugarcane
2024-12-30 16:48:55.946460,509.41,sugarcane
2024-12-31 16:48:55.946460,516.55,sugarcane
2025-01-01 16:48:55.946460,523.74,sugarcane
2025-01-02 16:48:55.946460,534.13,sugarcane
2025-01-03 16:48:55.946460,543.08,sugarcane
2025-01-04 16:48:55.946460,552.72,sugarcane
2025-01-05 16:48:55.946460,563.5,sugarcane
2025-01-06 16:48:55.946460,573.2,sugarcane
2025-01-07 16:48:55.946460,583.88,sugarcane
2025-01-08 16:48:55.946460,592.11,sugarcane
2025-01-09 16:48:55.946460,599.71,sugarcane
2025-01-10 16:48:55.946460,606.42,sugarcane
2025-01-11 16:48:55.946460,615.18,sugarcane
2025-01-12 16:48:55.946460,624.87,sugarcane
2025-01-13 16:48:55.946460,631.53,sugarcane
2025-01-14 16:48:55.946460,635.38,sugarcane
2025-01-15 16:48:55.946460,638.28,sugarcane
2025-01-16 16:48:55.946460,643.41,sugarcane
2025-01-17 16:48:55.946460,648.5,sugarcane
2025-01-18 16:48:55.946460,654.98,sugarcane
2025-01-19 16:48:55.946460,660.38,sugarcane
2025-01-20 16:48:55.946460,666.6,sugarcane
2025-01-21 16:48:55.946460,671.22,sugarcane
2025-01-22 16:48:55.946460,675.89,sugarcane
2025-01-23 16:48:55.946460,681.13,sugarcane
2025-01-24 16:48:55.946460,688.53,sugarcane
2025-01-25 16:48:55.946460,696.96,sugarcane
2025-01-26 16:48:55.946460,704.81,sugarcane
2025-01-27 16:48:55.946460,710.23,sugarcane
2025-01-28 16:48:55.946460,715.79,sugarcane
2025-01-29 16:48:55.946460,721.52,sugarcane
2025-01-30 16:48:55.946460,727.18,sugarcane
2025-01-31 16:48:55.946460,732.63,sugarcane
2025-02-01 16:48:55.946460,737.66,sugarcane
2025-02-02 16:48:55.946460,743.85,sugarcane
2025-02-03 16:48:55.946460,750.38,sugarcane
2025-02-04 16:48:55.946460,756.95,sugarcane
2025-02-05 16:48:55.946460,763.77,sugarcane
2025-02-06 16:48:55.946460,768.0,sugarcane
2025-02-07 16:48:55.946460,773.11,sugarcane
2025-02-08 16:48:55.946460,776.76,sugarcane
2025-02-09 16:48:55.946460,782.69,sugarcane
2025-02-10 16:48:55.946460,788.85,sugarcane
2025-02-11 16:48:55.946460,795.9,sugarcane
2025-02-12 16:48:55.946460,800.95,sugarcane
2025-02-13 16:48:55.946460,803.39,sugarcane
2025-02-14 16:48:55.946460,805.35,sugarcane
2025-02-15 16:48:55.946460,807.95,sugarcane
2025-02-16 16:48:55.946460,811.23,sugarcane
2025-02-17 16:48:55.946460,813.51,sugarcane
2025-02-18 16:48:55.946460,816.23,sugarcane
2025-02-19 16:48:55.946460,821.78,sugarcane
2025-02-20 16:48:55.946460,828.81,sugarcane
2025-02-21 16:48:55.946460,835.47,sugarcane
2025-02-22 16:48:55.946460,840.35,sugarcane
2025-02-23 16:48:55.946460,844.6,sugarcane
2025-02-24 16:48:55.946460,846.88,sugarcane
2025-02-25 16:48:55.946460,848.65,sugarcane
2025-02-26 16:48:55.946460,851.55,sugarcane
2025-02-27 16:48:55.946460,855.05,sugarcane
2025-02-28 16:48:55.946460,855.55,sugarcane
2025-03-01 16:48:55.946460,853.54,sugarcane
2025-03-02 16:48:55.946460,850.23,sugarcane
2025-03-03 16:48:55.946460,849.69,sugarcane
2025-03-04 16:48:55.946460,849.83,sugarcane
2025-03-05 16:48:55.946460,849.64,sugarcane
2025-03-06 16:48:55.946460,850.22,sugarcane
2025-03-07 16:48:55.946460,850.34,sugarcane
2025-03-08 16:48:55.946460,852.73,sugarcane
2025-03-09 16:48:55.946460,853.07,sugarcane
2025-03-10 16:48:55.946460,853.4,sugarcane
2025-03-11 16:48:55.946460,852.45,sugarcane
2025-03-12 16:48:55.946460,852.47,sugarcane
2025-03-13 16:48:55.946460,853.56,sugarcane
2025-03-14 16:48:55.946460,855.59,sugarcane
2025-03-15 16:48:55.946460,856.45,sugarcane
2025-03-16 16:48:55.946460,856.14,sugarcane
2025-03-17 16:48:55.946460,856.64,sugarcane
2025-03-18 16:48:55.946460,859.1,sugarcane
2025-03-19 16:48:55.946460,860.38,sugarcane
2025-03-20 16:48:55.946460,861.32,sugarcane
2025-03-21 16:48:55.946460,861.11,sugarcane
2025-03-22 16:48:55.946460,861.41,sugarcane
2025-03-23 16:48:55.946460,860.07,sugarcane
2025-03-24 16:48:55.946460,857.82,sugarcane
2025-03-25 16:48:55.946460,855.31,sugarcane
2025-03-26 16:48:55.946460,854.36,sugarcane
2025-03-27 16:48:55.946460,854.72,sugarcane
2025-03-28 16:48:55.946460,855.65,sugarcane
2025-03-29 16:48:55.946460,856.96,sugarcane
2025-03-30 16:48:55.946460,858.7,sugarcane
2025-03-31 16:48:55.946460,860.32,sugarcane
2025-04-01 16:48:55.946460,859.97,sugarcane
2025-04-02 16:48:55.946460,856.15,sugarcane
2025-04-03 16:48:55.946460,850.29,sugarcane
2025-04-04 16:48:55.946460,844.67,sugarcane
2025-04-05 16:48:55.946460,840.19,sugarcane
2025-04-06 16:48:55.946460,835.83,sugarcane
2025-04-07 16:48:55.946460,830.27,sugarcane
2025-04-08 16:48:55.946460,825.81,sugarcane
2025-04-09 16:48:55.946460,821.94,sugarcane
2025-04-10 16:48:55.946460,818.14,sugarcane
2025-04-11 16:48:55.946460,812.37,sugarcane
2025-04-12 16:48:55.946460,806.77,sugarcane
2025-04-13 16:48:55.946460,801.51,sugarcane
2025-04-14 16:48:55.946460,798.18,sugarcane
2025-04-15 16:48:55.946460,794.66,sugarcane
2025-04-16 16:48:55.946460,790.54,sugarcane
2025-04-17 16:48:55.946460,783.73,sugarcane
2025-04-18 16:48:55.946460,777.5,sugarcane
2025-04-19 16:48:55.946460,772.52,sugarcane
2025-04-20 16:48:55.946460,768.3,sugarcane
2025-04-21 16:48:55.946460,764.74,sugarcane
2025-04-22 16:48:55.946460,760.7,sugarcane
2025-04-23 16:48:55.946460,756.69,sugarcane
2025-04-24 16:48:55.946460,752.17,sugarcane
2025-04-25 16:48:55.946460,747.4,sugarcane
2025-04-26 16:48:55.946460,741.72,sugarcane
2025-04-27 16:48:55.946460,736.62,sugarcane
2025-04-28 16:48:55.946460,733.25,sugarcane
2025-04-29 16:48:55.946460,730.41,sugarcane
2025-04-30 16:48:55.946460,723.51,sugarcane
2025-05-01 16:48:55.946460,714.08,sugarcane
2025-05-02 16:48:55.946460,702.81,sugarcane
2025-05-03 16:48:55.946460,692.73,sugarcane
2025-05-04 16:48:55.946460,681.84,sugarcane
2025-05-05 16:48:55.946460,672.15,sugarcane
2025-05-06 16:48:55.946460,663.1,sugarcane
2025-05-07 16:48:55.946460,654.5,sugarcane
2025-05-08 16:48:55.946460,646.36,sugarcane
2025-05-09 16:48:55.946460,638.92,sugarcane
2025-05-10 16:48:55.946460,631.67,sugarcane
2025-05-11 16:48:55.946460,622.94,sugarcane
2025-05-12 16:48:55.946460,614.21,sugarcane
2025-05-13 16:48:55.946460,606.54,sugarcane
2025-05-14 16:48:55.946460,599.8,sugarcane
2025-05-15 16:48:55.946460,594.51,sugarcane
2025-05-16 16:48:55.946460,589.21,sugarcane
2025-05-17 16:48:55.946460,585.67,sugarcane
2025-05-18 16:48:55.946460,580.09,sugarcane
2025-05-19 16:48:55.946460,574.42,sugarcane
2025-05-20 16:48:55.946460,568.5,sugarcane
2025-05-21 16:48:55.946460,563.05,sugarcane
2025-05-22 16:48:55.946460,558.09,sugarcane
2025-05-23 16:48:55.946460,553.63,sugarcane
2025-05-24 16:48:55.946460,550.07,sugarcane
2025-05-25 16:48:55.946460,545.76,sugarcane
2025-05-26 16:48:55.946460,541.74,sugarcane
2025-05-27 16:48:55.946460,538.38,sugarcane
2025-05-28 16:48:55.946460,533.86,sugarcane
2025-05-29 16:48:55.946460,526.57,sugarcane
2025-05-30 16:48:55.946460,520.51,sugarcane
2025-05-31 16:48:55.946460,513.28,sugarcane
2025-06-01 16:48:55.946460,506.52,sugarcane
2025-06-02 16:48:55.946460,495.18,sugarcane
2025-06-03 16:48:55.946460,484.52,sugarcane
2025-06-04 16:48:55.946460,472.33,sugarcane
2025-06-05 16:48:55.946460,458.56,sugarcane
2025-06-06 16:48:55.946460,447.21,sugarcane
2025-06-07 16:48:55.946460,436.62,sugarcane
2025-06-08 16:48:55.946460,427.91,sugarcane
2025-06-09 16:48:55.946460,416.16,sugarcane
2025-06-10 16:48:55.946460,405.31,sugarcane
2025-06-11 16:48:55.946460,394.63,sugarcane
2025-06-12 16:48:55.946460,385.56,sugarcane
2025-06-13 16:48:55.946460,377.48,sugarcane
2025-06-14 16:48:55.946460,368.44,sugarcane
2025-06-15 16:48:55.946460,360.47,sugarcane
2025-06-16 16:48:55.946460,351.87,sugarcane
2025-06-17 16:48:55.946460,343.3,sugarcane
2025-06-18 16:48:55.946460,332.7,sugarcane
2025-06-19 16:48:55.946460,321.23,sugarcane
2025-06-20 16:48:55.946460,311.65,sugarcane
2025-06-21 16:48:55.946460,303.89,sugarcane
2025-06-22 16:48:55.946460,298.24,sugarcane
2025-06-23 16:48:55.946460,294.23,sugarcane
2025-06-24 16:48:55.946460,290.32,sugarcane
2025-06-25 16:48:55.946460,286.66,sugarcane
2025-06-26 16:48:55.946460,281.98,sugarcane
2025-06-27 16:48:55.946460,277.43,sugarcane
2025-06-28 16:48:55.946460,271.42,sugarcane
2025-06-29 16:48:55.946460,264.2,sugarcane
2025-06-30 16:48:55.946460,254.79,sugarcane
2025-07-01 16:48:55.946460,243.71,sugarcane
2025-07-02 16:48:55.946460,232.84,sugarcane
2025-07-03 16:48:55.946460,220.37,sugarcane
2025-07-04 16:48:55.946460,207.57,sugarcane
2025-07-05 16:48:55.946460,193.91,sugarcane
2025-07-06 16:48:55.946460,183.35,sugarcane
2025-07-07 16:48:55.946460,177.3,sugarcane
2025-07-08 16:48:55.946460,175.0,sugarcane
2025-07-09 16:48:55.946460,175.0,sugarcane
2025-07-10 16:48:55.946460,175.0,sugarcane
2025-07-11 16:48:55.946460,175.0,sugarcane
2025-07-12 16:48:55.946460,175.0,sugarcane
2025-07-13 16:48:55.946460,175.0,sugarcane
2025-07-14 16:48:55.946460,175.0,sugarcane
2025-07-15 16:48:55.946460,175.0,sugarcane
2025-07-16 16:48:55.946460,175.0,sugarcane
2025-07-17 16:48:55.946460,175.0,sugarcane
2025-07-18 16:48:55.946460,175.0,sugarcane
2025-07-19 16:48:55.946460,175.0,sugarcane
2025-07-20 16:48:55.946460,175.0,sugarcane
2025-07-21 16:48:55.946460,175.0,sugarcane
2025-07-22 16:48:55.946460,175.0,sugarcane
2025-07-23 16:48:55.946460,175.0,sugarcane
2025-07-24 16:48:55.946460,175.0,sugarcane
2025-07-25 16:48:55.946460,175.0,sugarcane
2025-07-26 16:48:55.946460,175.0,sugarcane
2025-07-27 16:48:55.946460,175.0,sugarcane
2025-07-28 16:48:55.946460,175.0,sugarcane
2025-07-29 16:48:55.946460,175.0,sugarcane
2025-07-30 16:48:55.946460,175.0,sugarcane
2025-07-31 16:48:55.946460,175.0,sugarcane
2025-08-01 16:48:55.946460,175.0,sugarcane
2025-08-02 16:48:55.946460,175.0,sugarcane
2025-08-03 16:48:55.946460,175.0,sugarcane
2025-08-04 16:48:55.946460,175.0,sugarcane
2025-08-05 16:48:55.946460,175.0,sugarcane
2025-08-06 16:48:55.946460,175.0,sugarcane
2025-08-07 16:48:55.946460,175.0,sugarcane
2025-08-08 16:48:55.946460,175.0,sugarcane
2025-08-09 16:48:55.946460,175.0,sugarcane
2025-08-10 16:48:55.946460,175.0,sugarcane
2025-08-11 16:48:55.946460,175.0,sugarcane
2025-08-12 16:48:55.946460,175.0,sugarcane
2025-08-13 16:48:55.946460,175.0,sugarcane
2025-08-14 16:48:55.946460,175.0,sugarcane
2025-08-15 16:48:55.946460,175.0,sugarcane
2025-08-16 16:48:55.946460,175.0,sugarcane
2025-08-17 16:48:55.946460,175.0,sugarcane
2025-08-18 16:48:55.946460,175.0,sugarcane
2025-08-19 16:48:55.946460,175.0,sugarcane
2025-08-20 16:48:55.946460,175.0,sugarcane
2025-08-21 16:48:55.946460,175.0,sugarcane
2025-08-22 16:48:55.946460,175.0,sugarcane
2025-08-23 16:48:55.946460,175.0,sugarcane
2025-08-24 16:48:55.946460,175.0,sugarcane
2025-08-25 16:48:55.946460,175.0,sugarcane
2025-08-26 16:48:55.946460,175.0,sugarcane
2025-08-27 16:48:55.946460,175.0,sugarcane
2025-08-28 16:48:55.946460,175.0,sugarcane
2025-08-29 16:48:55.946460,175.0,sugarcane
2025-08-30 16:48:55.946460,175.0,sugarcane
2025-08-31 16:48:55.946460,175.0,sugarcane
2025-09-01 16:48:55.946460,175.0,sugarcane
2025-09-02 16:48:55.946460,175.0,sugarcane
2025-09-03 16:48:55.946460,175.0,sugarcane
2025-09-04 16:48:55.946460,175.0,sugarcane
2025-09-05 16:48:55.946460,175.0,sugarcane
2025-09-06 16:48:55.946460,175.0,sugarcane
2025-09-07 16:48:55.946460,175.0,sugarcane
2025-09-08 16:48:55.946460,175.0,sugarcane
2025-09-09 16:48:55.946460,175.0,sugarcane
2025-09-10 16:48:55.946460,175.0,sugarcane
2025-09-11 16:48:55.946460,175.0,sugarcane
2025-09-12 16:48:55.946460,175.0,sugarcane
2025-09-13 16:48:55.946460,175.0,sugarcane
2025-09-14 16:48:55.946460,175.0,sugarcane
2025-09-15 16:48:55.946460,175.0,sugarcane
2025-09-16 16:48:55.946460,175.0,sugarcane
2025-09-17 16:48:55.946460,175.0,sugarcane
2025-09-18 16:48:55.946460,175.0,sugarcane
2025-09-19 16:48:55.946460,175.0,sugarcane
2025-09-20 16:48:55.946460,175.0,sugarcane
2025-09-21 16:48:55.946460,175.0,sugarcane
2025-09-22 16:48:55.946460,175.0,sugarcane
2025-09-23 16:48:55.946460,175.0,sugarcane
2025-09-24 16:48:55.946460,175.0,sugarcane
2025-09-25 16:48:55.946460,175.0,sugarcane
2025-09-26 16:48:55.946460,175.0,sugarcane
2025-09-27 16:48:55.946460,175.0,sugarcane
2025-09-28 16:48:55.946460,175.0,sugarcane
2025-09-29 16:48:55.946460,175.0,sugarcane
2025-09-30 16:48:55.946460,175.0,sugarcane
2025-10-01 16:48:55.946460,175.0,sugarcane
2025-10-02 16:48:55.946460,175.0,sugarcane
2025-10-03 16:48:55.946460,175.0,sugarcane
2025-10-04 16:48:55.946460,175.0,sugarcane
2025-10-05 16:48:55.946460,175.0,sugarcane
2025-10-06 16:48:55.946460,175.0,sugarcane
2025-10-07 16:48:55.946460,175.0,sugarcane
2025-10-08 16:48:55.946460,175.0,sugarcane
2025-10-09 16:48:55.946460,175.0,sugarcane
2025-10-10 16:48:55.946460,175.39,sugarcane
2025-10-11 16:48:55.946460,175.89,sugarcane
2025-10-12 16:48:55.946460,176.38,sugarcane
2025-10-13 16:48:55.946460,176.07,sugarcane
2025-10-14 16:48:55.946460,175.57,sugarcane
2025-10-15 16:48:55.946460,175.08,sugarcane
2025-10-16 16:48:55.946460,175.0,sugarcane
2025-10-17 16:48:55.946460,175.0,sugarcane
2025-10-18 16:48:55.946460,175.0,sugarcane
2025-10-19 16:48:55.946460,175.0,sugarcane
2025-10-20 16:48:55.946460,175.0,sugarcane
2025-10-21 16:48:55.946460,175.4,sugarcane
2025-10-22 16:48:55.946460,175.4,sugarcane
2025-10-23 16:48:55.946460,175.4,sugarcane
2025-10-24 16:48:55.946460,175.0,sugarcane
2025-10-25 16:48:55.946460,175.0,sugarcane
2025-10-26 16:48:55.946460,175.0,sugarcane
2025-10-27 16:48:55.946460,175.0,sugarcane
2025-10-28 16:48:55.946460,175.0,sugarcane
2025-10-29 16:48:55.946460,175.0,sugarcane
2025-10-30 16:48:55.946460,175.0,sugarcane
2025-10-31 16:48:55.946460,176.87,sugarcane
2025-11-01 16:48:55.946460,180.82,sugarcane
2025-11-02 16:48:55.946460,186.34,sugarcane
2025-11-03 16:48:55.946460,191.99,sugarcane
2025-11-04 16:48:55.946460,197.09,sugarcane
2025-11-05 16:48:55.946460,202.1,sugarcane
2025-11-06 16:48:55.946460,206.3,sugarcane
2025-11-07 16:48:55.946460,210.71,sugarcane
2025-11-08 16:48:55.946460,214.72,sugarcane
2025-11-09 16:48:55.946460,218.73,sugarcane
2025-11-10 16:48:55.946460,221.61,sugarcane
2025-11-11 16:48:55.946460,225.66,sugarcane
2025-11-12 16:48:55.946460,229.71,sugarcane
2025-11-13 16:48:55.946460,235.29,sugarcane
2025-11-14 16:48:55.946460,238.69,sugarcane
2025-11-15 16:48:55.946460,243.09,sugarcane
2025-11-16 16:48:55.946460,246.71,sugarcane
2025-11-17 16:48:55.946460,251.29,sugarcane
2025-11-18 16:48:55.946460,255.57,sugarcane
2025-11-19 16:48:55.946460,261.74,sugarcane
2025-11-20 16:48:55.946460,268.29,sugarcane
2025-11-21 16:48:55.946460,273.58,sugarcane
2025-11-22 16:48:55.946460,277.11,sugarcane
2025-11-23 16:48:55.946460,281.22,sugarcane
2025-11-24 16:48:55.946460,287.17,sugarcane
2025-11-25 16:48:55.946460,293.42,sugarcane
2025-11-26 16:48:55.946460,298.75,sugarcane
2025-11-27 16:48:55.946460,302.85,sugarcane
2025-11-28 16:48:55.946460,305.48,sugarcane
2025-11-29 16:48:55.946460,308.18,sugarcane
2025-11-30 16:48:55.946460,314.31,sugarcane
2025-12-01 16:48:55.946460,323.41,sugarcane
2025-12-02 16:48:55.946460,335.44,sugarcane
2025-12-03 16:48:55.946460,346.1,sugarcane
2025-12-04 16:48:55.946460,356.36,sugarcane
2025-12-05 16:48:55.946460,365.66,sugarcane
2025-12-06 16:48:55.946460,375.8,sugarcane
2025-12-07 16:48:55.946460,386.93,sugarcane
2025-12-08 16:48:55.946460,397.85,sugarcane
2025-12-09 16:48:55.946460,408.04,sugarcane
2025-12-10 16:48:55.946460,417.01,sugarcane
2025-12-11 16:48:55.946460,426.33,sugarcane
2025-12-12 16:48:55.946460,435.4,sugarcane
2025-12-13 16:48:55.946460,443.16,sugarcane
2025-12-14 16:48:55.946460,450.34,sugarcane
2025-12-15 16:48:55.946460,455.88,sugarcane
2025-12-16 16:48:55.946460,462.41,sugarcane
2025-12-17 16:48:55.946460,469.05,sugarcane
2025-12-18 16:48:55.946460,476.18,sugarcane
2025-12-19 16:48:55.946460,483.36,sugarcane
2025-12-20 16:48:55.946460,489.86,sugarcane
2025-12-21 16:48:55.946460,497.56,sugarcane
2025-12-22 16:48:55.946460,503.48,sugarcane
2025-12-23 16:48:55.946460,510.34,sugarcane
2025-12-24 16:48:55.946460,515.11,sugarcane
2025-12-25 16:48:55.946460,520.46,sugarcane
2025-12-26 16:48:55.946460,523.15,sugarcane
2025-12-27 16:48:55.946460,527.58,sugarcane
2025-12-28 16:48:55.946460,532.86,sugarcane
2025-12-29 16:48:55.946460,537.89,sugarcane
2025-12-30 16:48:55.946460,540.58,sugarcane
2025-12-31 16:48:55.946460,544.12,sugarcane
2026-01-01 16:48:55.946460,551.21,sugarcane
2026-01-02 16:48:55.946460,559.92,sugarcane
2026-01-03 16:48:55.946460,569.58,sugarcane
2026-01-04 16:48:55.946460,579.31,sugarcane
2026-01-05 16:48:55.946460,589.73,sugarcane
2026-01-06 16:48:55.946460,599.27,sugarcane
2026-01-07 16:48:55.946460,607.6,sugarcane
2026-01-08 16:48:55.946460,616.12,sugarcane
2026-01-09 16:48:55.946460,624.71,sugarcane
2026-01-10 16:48:55.946460,633.79,sugarcane
2026-01-11 16:48:55.946460,640.72,sugarcane
2026-01-12 16:48:55.946460,646.38,sugarcane
2026-01-13 16:48:55.946460,651.55,sugarcane
2026-01-14 16:48:55.946460,657.68,sugarcane
2026-01-15 16:48:55.946460,663.66,sugarcane
2026-01-16 16:48:55.946460,669.92,sugarcane
2026-01-17 16:48:55.946460,676.55,sugarcane
2026-01-18 16:48:55.946460,684.49,sugarcane
2026-01-19 16:48:55.946460,691.48,sugarcane
2026-01-20 16:48:55.946460,698.91,sugarcane
2026-01-21 16:48:55.946460,705.58,sugarcane
2026-01-22 16:48:55.946460,710.36,sugarcane
2026-01-23 16:48:55.946460,713.49,sugarcane
2026-01-24 16:48:55.946460,717.1,sugarcane
2026-01-25 16:48:55.946460,723.14,sugarcane
2026-01-26 16:48:55.946460,730.4,sugarcane
2026-01-27 16:48:55.946460,737.23,sugarcane
2026-01-28 16:48:55.946460,742.96,sugarcane
2026-01-29 16:48:55.946460,748.25,sugarcane
2026-01-30 16:48:55.946460,753.22,sugarcane
2026-01-31 16:48:55.946460,760.72,sugarcane
2026-02-01 16:48:55.946460,768.76,sugarcane
2026-02-02 16:48:55.946460,776.53,sugarcane
2026-02-03 16:48:55.946460,782.69,sugarcane
2026-02-04 16:48:55.946460,787.97,sugarcane
2026-02-05 16:48:55.946460,793.41,sugarcane
2026-02-06 16:48:55.946460,799.27,sugarcane
2026-02-07 16:48:55.946460,805.49,sugarcane
2026-02-08 16:48:55.946460,813.22,sugarcane
2026-02-09 16:48:55.946460,819.17,sugarcane
2026-02-10 16:48:55.946460,823.21,sugarcane
2026-02-11 16:48:55.946460,825.72,sugarcane
2026-02-12 16:48:55.946460,828.02,sugarcane
2026-02-13 16:48:55.946460,832.81,sugarcane
2026-02-14 16:48:55.946460,837.06,sugarcane
2026-02-15 16:48:55.946460,841.27,sugarcane
2026-02-16 16:48:55.946460,843.71,sugarcane
2026-02-17 16:48:55.946460,847.09,sugarcane
2026-02-18 16:48:55.946460,852.42,sugarcane
2026-02-19 16:48:55.946460,858.52,sugarcane
2026-02-20 16:48:55.946460,864.03,sugarcane
2026-02-21 16:48:55.946460,867.65,sugarcane
2026-02-22 16:48:55.946460,869.47,sugarcane
2026-02-23 16:48:55.946460,870.62,sugarcane
2026-02-24 16:48:55.946460,872.75,sugarcane
2026-02-25 16:48:55.946460,876.06,sugarcane
2026-02-26 16:48:55.946460,879.11,sugarcane
2026-02-27 16:48:55.946460,881.42,sugarcane
2026-02-28 16:48:55.946460,882.7,sugarcane
2026-03-01 16:48:55.946460,883.98,sugarcane
2026-03-02 16:48:55.946460,883.96,sugarcane
2026-03-03 16:48:55.946460,885.07,sugarcane
2026-03-04 16:48:55.946460,885.15,sugarcane
2026-03-05 16:48:55.946460,887.05,sugarcane
2026-03-06 16:48:55.946460,888.08,sugarcane
2026-03-07 16:48:55.946460,890.06,sugarcane
2026-03-08 16:48:55.946460,890.43,sugarcane
2026-03-09 16:48:55.946460,890.54,sugarcane
2026-03-10 16:48:55.946460,890.36,sugarcane
2026-03-11 16:48:55.946460,889.52,sugarcane
2026-03-12 16:48:55.946460,890.12,sugarcane
2026-03-13 16:48:55.946460,891.27,sugarcane
2026-03-14 16:48:55.946460,894.55,sugarcane
2026-03-15 16:48:55.946460,894.62,sugarcane
2026-03-16 16:48:55.946460,893.71,sugarcane
2026-03-17 16:48:55.946460,892.91,sugarcane
2026-03-18 16:48:55.946460,893.71,sugarcane
2026-03-19 16:48:55.946460,895.77,sugarcane
2026-03-20 16:48:55.946460,896.42,sugarcane
2026-03-21 16:48:55.946460,897.91,sugarcane
