ds,y,crop
2024-10-22 16:48:55.936725,17661.9,soybean
2024-10-23 16:48:55.936725,17831.13,soybean
2024-10-24 16:48:55.936725,17988.64,soybean
2024-10-25 16:48:55.936725,18147.94,soybean
2024-10-26 16:48:55.936725,18319.23,soybean
2024-10-27 16:48:55.936725,18498.06,soybean
2024-10-28 16:48:55.936725,18706.17,soybean
2024-10-29 16:48:55.936725,18914.04,soybean
2024-10-30 16:48:55.936725,19194.52,soybean
2024-10-31 16:48:55.936725,19428.14,soybean
2024-11-01 16:48:55.936725,19671.89,soybean
2024-11-02 16:48:55.936725,19890.57,soybean
2024-11-03 16:48:55.936725,20155.65,soybean
2024-11-04 16:48:55.936725,20389.96,soybean
2024-11-05 16:48:55.936725,20594.16,soybean
2024-11-06 16:48:55.936725,20782.09,soybean
2024-11-07 16:48:55.936725,20983.49,soybean
2024-11-08 16:48:55.936725,21195.07,soybean
2024-11-09 16:48:55.936725,21379.71,soybean
2024-11-10 16:48:55.936725,21561.7,soybean
2024-11-11 16:48:55.936725,21708.89,soybean
2024-11-12 16:48:55.936725,21859.93,soybean
2024-11-13 16:48:55.936725,21968.99,soybean
2024-11-14 16:48:55.936725,22112.95,soybean
2024-11-15 16:48:55.936725,22257.72,soybean
2024-11-16 16:48:55.936725,22519.05,soybean
2024-11-17 16:48:55.936725,22720.81,soybean
2024-11-18 16:48:55.936725,22880.74,soybean
2024-11-19 16:48:55.936725,23018.48,soybean
2024-11-20 16:48:55.936725,23209.96,soybean
2024-11-21 16:48:55.936725,23466.77,soybean
2024-11-22 16:48:55.936725,23667.25,soybean
2024-11-23 16:48:55.936725,23840.21,soybean
2024-11-24 16:48:55.936725,23935.65,soybean
2024-11-25 16:48:55.936725,24005.96,soybean
2024-11-26 16:48:55.936725,24071.47,soybean
2024-11-27 16:48:55.936725,24114.45,soybean
2024-11-28 16:48:55.936725,24208.82,soybean
2024-11-29 16:48:55.936725,24343.38,soybean
2024-11-30 16:48:55.936725,24491.28,soybean
2024-12-01 16:48:55.936725,24608.65,soybean
2024-12-02 16:48:55.936725,24641.91,soybean
2024-12-03 16:48:55.936725,24737.95,soybean
2024-12-04 16:48:55.936725,24797.8,soybean
2024-12-05 16:48:55.936725,24855.97,soybean
2024-12-06 16:48:55.936725,24857.91,soybean
2024-12-07 16:48:55.936725,24832.25,soybean
2024-12-08 16:48:55.936725,24847.42,soybean
2024-12-09 16:48:55.936725,24873.46,soybean
2024-12-10 16:48:55.936725,24934.08,soybean
2024-12-11 16:48:55.936725,24960.25,soybean
2024-12-12 16:48:55.936725,24996.25,soybean
2024-12-13 16:48:55.936725,25055.67,soybean
2024-12-14 16:48:55.936725,25061.3,soybean
2024-12-15 16:48:55.936725,25062.73,soybean
2024-12-16 16:48:55.936725,25013.29,soybean
2024-12-17 16:48:55.936725,25012.89,soybean
2024-12-18 16:48:55.936725,25028.83,soybean
2024-12-19 16:48:55.936725,25069.64,soybean
2024-12-20 16:48:55.936725,25122.24,soybean
2024-12-21 16:48:55.936725,25151.74,soybean
2024-12-22 16:48:55.936725,25207.64,soybean
2024-12-23 16:48:55.936725,25253.93,soybean
2024-12-24 16:48:55.936725,25260.7,soybean
2024-12-25 16:48:55.936725,25201.23,soybean
2024-12-26 16:48:55.936725,25138.89,soybean
2024-12-27 16:48:55.936725,25119.48,soybean
2024-12-28 16:48:55.936725,25147.49,soybean
2024-12-29 16:48:55.936725,25170.92,soybean
2024-12-30 16:48:55.936725,25170.64,soybean
2024-12-31 16:48:55.936725,25070.03,soybean
2025-01-01 16:48:55.936725,24864.3,soybean
2025-01-02 16:48:55.936725,24633.02,soybean
2025-01-03 16:48:55.936725,24392.6,soybean
2025-01-04 16:48:55.936725,24184.56,soybean
2025-01-05 16:48:55.936725,24002.2,soybean
2025-01-06 16:48:55.936725,23859.17,soybean
2025-01-07 16:48:55.936725,23750.59,soybean
2025-01-08 16:48:55.936725,23578.32,soybean
2025-01-09 16:48:55.936725,23429.16,soybean
2025-01-10 16:48:55.936725,23259.89,soybean
2025-01-11 16:48:55.936725,23105.06,soybean
2025-01-12 16:48:55.936725,22882.41,soybean
2025-01-13 16:48:55.936725,22701.86,soybean
2025-01-14 16:48:55.936725,22506.74,soybean
2025-01-15 16:48:55.936725,22358.65,soybean
2025-01-16 16:48:55.936725,22160.86,soybean
2025-01-17 16:48:55.936725,21981.51,soybean
2025-01-18 16:48:55.936725,21802.45,soybean
2025-01-19 16:48:55.936725,21633.19,soybean
2025-01-20 16:48:55.936725,21465.32,soybean
2025-01-21 16:48:55.936725,21249.65,soybean
2025-01-22 16:48:55.936725,21050.06,soybean
2025-01-23 16:48:55.936725,20874.55,soybean
2025-01-24 16:48:55.936725,20772.09,soybean
2025-01-25 16:48:55.936725,20684.6,soybean
2025-01-26 16:48:55.936725,20534.85,soybean
2025-01-27 16:48:55.936725,20395.27,soybean
2025-01-28 16:48:55.936725,20257.95,soybean
2025-01-29 16:48:55.936725,20148.8,soybean
2025-01-30 16:48:55.936725,20019.49,soybean
2025-01-31 16:48:55.936725,19723.84,soybean
2025-02-01 16:48:55.936725,19301.14,soybean
2025-02-02 16:48:55.936725,18749.53,soybean
2025-02-03 16:48:55.936725,18284.76,soybean
2025-02-04 16:48:55.936725,17896.94,soybean
2025-02-05 16:48:55.936725,17500.43,soybean
2025-02-06 16:48:55.936725,17118.58,soybean
2025-02-07 16:48:55.936725,16739.2,soybean
2025-02-08 16:48:55.936725,16428.15,soybean
2025-02-09 16:48:55.936725,16103.72,soybean
2025-02-10 16:48:55.936725,15779.35,soybean
2025-02-11 16:48:55.936725,15465.13,soybean
2025-02-12 16:48:55.936725,15175.58,soybean
2025-02-13 16:48:55.936725,14897.38,soybean
2025-02-14 16:48:55.936725,14568.79,soybean
2025-02-15 16:48:55.936725,14189.2,soybean
2025-02-16 16:48:55.936725,13838.13,soybean
2025-02-17 16:48:55.936725,13519.5,soybean
2025-02-18 16:48:55.936725,13285.06,soybean
2025-02-19 16:48:55.936725,13007.93,soybean
2025-02-20 16:48:55.936725,12783.96,soybean
2025-02-21 16:48:55.936725,12542.75,soybean
2025-02-22 16:48:55.936725,12368.12,soybean
2025-02-23 16:48:55.936725,12137.87,soybean
2025-02-24 16:48:55.936725,11897.11,soybean
2025-02-25 16:48:55.936725,11645.15,soybean
2025-02-26 16:48:55.936725,11439.69,soybean
2025-02-27 16:48:55.936725,11208.94,soybean
2025-02-28 16:48:55.936725,10920.78,soybean
2025-03-01 16:48:55.936725,10527.73,soybean
2025-03-02 16:48:55.936725,10090.44,soybean
2025-03-03 16:48:55.936725,9623.36,soybean
2025-03-04 16:48:55.936725,9128.02,soybean
2025-03-05 16:48:55.936725,8642.57,soybean
2025-03-06 16:48:55.936725,8090.82,soybean
2025-03-07 16:48:55.936725,7598.26,soybean
2025-03-08 16:48:55.936725,7104.46,soybean
2025-03-09 16:48:55.936725,6694.68,soybean
2025-03-10 16:48:55.936725,6263.14,soybean
2025-03-11 16:48:55.936725,5829.62,soybean
2025-03-12 16:48:55.936725,5359.67,soybean
2025-03-13 16:48:55.936725,4989.93,soybean
2025-03-14 16:48:55.936725,4655.82,soybean
2025-03-15 16:48:55.936725,4348.05,soybean
2025-03-16 16:48:55.936725,4017.13,soybean
2025-03-17 16:48:55.936725,3654.44,soybean
2025-03-18 16:48:55.936725,3267.31,soybean
2025-03-19 16:48:55.936725,2829.91,soybean
2025-03-20 16:48:55.936725,2463.63,soybean
2025-03-21 16:48:55.936725,2196.19,soybean
2025-03-22 16:48:55.936725,2063.12,soybean
2025-03-23 16:48:55.936725,2000.0,soybean
2025-03-24 16:48:55.936725,2000.0,soybean
2025-03-25 16:48:55.936725,2000.0,soybean
2025-03-26 16:48:55.936725,2000.0,soybean
2025-03-27 16:48:55.936725,2000.0,soybean
2025-03-28 16:48:55.936725,2000.0,soybean
2025-03-29 16:48:55.936725,2000.0,soybean
2025-03-30 16:48:55.936725,2000.0,soybean
2025-03-31 16:48:55.936725,2000.0,soybean
2025-04-01 16:48:55.936725,2000.0,soybean
2025-04-02 16:48:55.936725,2000.0,soybean
2025-04-03 16:48:55.936725,2000.0,soybean
2025-04-04 16:48:55.936725,2000.0,soybean
2025-04-05 16:48:55.936725,2000.0,soybean
2025-04-06 16:48:55.936725,2000.0,soybean
2025-04-07 16:48:55.936725,2000.0,soybean
2025-04-08 16:48:55.936725,2000.0,soybean
2025-04-09 16:48:55.936725,2000.0,soybean
2025-04-10 16:48:55.936725,2000.0,soybean
2025-04-11 16:48:55.936725,2000.0,soybean
2025-04-12 16:48:55.936725,2000.0,soybean
2025-04-13 16:48:55.936725,2000.0,soybean
2025-04-14 16:48:55.936725,2000.0,soybean
2025-04-15 16:48:55.936725,2000.0,soybean
2025-04-16 16:48:55.936725,2000.0,soybean
2025-04-17 16:48:55.936725,2000.0,soybean
2025-04-18 16:48:55.936725,2000.0,soybean
2025-04-19 16:48:55.936725,2000.0,soybean
2025-04-20 16:48:55.936725,2000.0,soybean
2025-04-21 16:48:55.936725,2000.0,soybean
2025-04-22 16:48:55.936725,2000.0,soybean
2025-04-23 16:48:55.936725,2000.0,soybean
2025-04-24 16:48:55.936725,2000.0,soybean
2025-04-25 16:48:55.936725,2000.0,soybean
2025-04-26 16:48:55.936725,2000.0,soybean
2025-04-27 16:48:55.936725,2000.0,soybean
2025-04-28 16:48:55.936725,2000.0,soybean
2025-04-29 16:48:55.936725,2000.0,soybean
2025-04-30 16:48:55.936725,2000.0,soybean
2025-05-01 16:48:55.936725,2000.0,soybean
2025-05-02 16:48:55.936725,2000.0,soybean
2025-05-03 16:48:55.936725,2000.0,soybean
2025-05-04 16:48:55.936725,2000.0,soybean
2025-05-05 16:48:55.936725,2000.0,soybean
2025-05-06 16:48:55.936725,2000.0,soybean
2025-05-07 16:48:55.936725,2000.0,soybean
2025-05-08 16:48:55.936725,2000.0,soybean
2025-05-09 16:48:55.936725,2000.0,soybean
2025-05-10 16:48:55.936725,2000.0,soybean
2025-05-11 16:48:55.936725,2000.0,soybean
2025-05-12 16:48:55.936725,2000.0,soybean
2025-05-13 16:48:55.936725,2000.0,soybean
2025-05-14 16:48:55.936725,2000.0,soybean
2025-05-15 16:48:55.936725,2000.0,soybean
2025-05-16 16:48:55.936725,2000.0,soybean
2025-05-17 16:48:55.936725,2000.0,soybean
2025-05-18 16:48:55.936725,2000.0,soybean
2025-05-19 16:48:55.936725,2000.0,soybean
2025-05-20 16:48:55.936725,2000.0,soybean
2025-05-21 16:48:55.936725,2000.0,soybean
2025-05-22 16:48:55.936725,2000.0,soybean
2025-05-23 16:48:55.936725,2000.0,soybean
2025-05-24 16:48:55.936725,2000.0,soybean
2025-05-25 16:48:55.936725,2000.0,soybean
2025-05-26 16:48:55.936725,2000.0,soybean
2025-05-27 16:48:55.936725,2000.0,soybean
2025-05-28 16:48:55.936725,2000.0,soybean
2025-05-29 16:48:55.936725,2000.0,soybean
2025-05-30 16:48:55.936725,2000.0,soybean
2025-05-31 16:48:55.936725,2000.0,soybean
2025-06-01 16:48:55.936725,2000.0,soybean
2025-06-02 16:48:55.936725,2000.0,soybean
2025-06-03 16:48:55.936725,2000.0,soybean
2025-06-04 16:48:55.936725,2000.0,soybean
2025-06-05 16:48:55.936725,2000.0,soybean
2025-06-06 16:48:55.936725,2000.0,soybean
2025-06-07 16:48:55.936725,2000.0,soybean
2025-06-08 16:48:55.936725,2000.0,soybean
2025-06-09 16:48:55.936725,2000.0,soybean
2025-06-10 16:48:55.936725,2000.0,soybean
2025-06-11 16:48:55.936725,2000.0,soybean
2025-06-12 16:48:55.936725,2000.0,soybean
2025-06-13 16:48:55.936725,2000.0,soybean
2025-06-14 16:48:55.936725,2000.0,soybean
2025-06-15 16:48:55.936725,2000.0,soybean
2025-06-16 16:48:55.936725,2000.0,soybean
2025-06-17 16:48:55.936725,2000.0,soybean
2025-06-18 16:48:55.936725,2000.0,soybean
2025-06-19 16:48:55.936725,2000.0,soybean
2025-06-20 16:48:55.936725,2000.0,soybean
2025-06-21 16:48:55.936725,2000.0,soybean
2025-06-22 16:48:55.936725,2000.0,soybean
2025-06-23 16:48:55.936725,2000.0,soybean
2025-06-24 16:48:55.936725,2000.0,soybean
2025-06-25 16:48:55.936725,2000.0,soybean
2025-06-26 16:48:55.936725,2000.0,soybean
2025-06-27 16:48:55.936725,2000.0,soybean
2025-06-28 16:48:55.936725,2000.0,soybean
2025-06-29 16:48:55.936725,2000.0,soybean
2025-06-30 16:48:55.936725,2000.0,soybean
2025-07-01 16:48:55.936725,2000.0,soybean
2025-07-02 16:48:55.936725,2000.0,soybean
2025-07-03 16:48:55.936725,2000.0,soybean
2025-07-04 16:48:55.936725,2000.0,soybean
2025-07-05 16:48:55.936725,2000.0,soybean
2025-07-06 16:48:55.936725,2000.0,soybean
2025-07-07 16:48:55.936725,2000.0,soybean
2025-07-08 16:48:55.936725,2000.0,soybean
2025-07-09 16:48:55.936725,2000.0,soybean
2025-07-10 16:48:55.936725,2000.0,soybean
2025-07-11 16:48:55.936725,2000.0,soybean
2025-07-12 16:48:55.936725,2000.0,soybean
2025-07-13 16:48:55.936725,2000.0,soybean
2025-07-14 16:48:55.936725,2000.0,soybean
2025-07-15 16:48:55.936725,2000.0,soybean
2025-07-16 16:48:55.936725,2000.0,soybean
2025-07-17 16:48:55.936725,2000.0,soybean
2025-07-18 16:48:55.936725,2000.0,soybean
2025-07-19 16:48:55.936725,2000.0,soybean
2025-07-20 16:48:55.936725,2000.0,soybean
2025-07-21 16:48:55.936725,2000.0,soybean
2025-07-22 16:48:55.936725,2000.0,soybean
2025-07-23 16:48:55.936725,2000.0,soybean
2025-07-24 16:48:55.936725,2000.0,soybean
2025-07-25 16:48:55.936725,2000.0,soybean
2025-07-26 16:48:55.936725,2000.0,soybean
2025-07-27 16:48:55.936725,2000.0,soybean
2025-07-28 16:48:55.936725,2000.0,soybean
2025-07-29 16:48:55.936725,2000.0,soybean
2025-07-30 16:48:55.936725,2000.0,soybean
2025-07-31 16:48:55.936725,2046.61,soybean
2025-08-01 16:48:55.936725,2121.51,soybean
2025-08-02 16:48:55.936725,2192.67,soybean
2025-08-03 16:48:55.936725,2243.7,soybean
2025-08-04 16:48:55.936725,2237.37,soybean
2025-08-05 16:48:55.936725,2280.43,soybean
2025-08-06 16:48:55.936725,2275.77,soybean
2025-08-07 16:48:55.936725,2314.23,soybean
2025-08-08 16:48:55.936725,2323.48,soybean
2025-08-09 16:48:55.936725,2419.97,soybean
2025-08-10 16:48:55.936725,2491.5,soybean
2025-08-11 16:48:55.936725,2556.28,soybean
2025-08-12 16:48:55.936725,2592.97,soybean
2025-08-13 16:48:55.936725,2688.13,soybean
2025-08-14 16:48:55.936725,2762.15,soybean
2025-08-15 16:48:55.936725,2855.98,soybean
2025-08-16 16:48:55.936725,2886.46,soybean
2025-08-17 16:48:55.936725,2913.66,soybean
2025-08-18 16:48:55.936725,2880.82,soybean
2025-08-19 16:48:55.936725,2867.46,soybean
2025-08-20 16:48:55.936725,2851.99,soybean
2025-08-21 16:48:55.936725,2852.89,soybean
2025-08-22 16:48:55.936725,2909.71,soybean
2025-08-23 16:48:55.936725,2999.53,soybean
2025-08-24 16:48:55.936725,3069.24,soybean
2025-08-25 16:48:55.936725,3060.25,soybean
2025-08-26 16:48:55.936725,3054.89,soybean
2025-08-27 16:48:55.936725,3091.39,soybean
2025-08-28 16:48:55.936725,3179.63,soybean
2025-08-29 16:48:55.936725,3334.72,soybean
2025-08-30 16:48:55.936725,3439.61,soybean
2025-08-31 16:48:55.936725,3640.96,soybean
2025-09-01 16:48:55.936725,3910.98,soybean
2025-09-02 16:48:55.936725,4316.14,soybean
2025-09-03 16:48:55.936725,4697.31,soybean
2025-09-04 16:48:55.936725,5067.33,soybean
2025-09-05 16:48:55.936725,5416.83,soybean
2025-09-06 16:48:55.936725,5750.44,soybean
2025-09-07 16:48:55.936725,6067.84,soybean
2025-09-08 16:48:55.936725,6375.66,soybean
2025-09-09 16:48:55.936725,6662.86,soybean
2025-09-10 16:48:55.936725,6907.56,soybean
2025-09-11 16:48:55.936725,7174.68,soybean
2025-09-12 16:48:55.936725,7441.96,soybean
2025-09-13 16:48:55.936725,7720.65,soybean
2025-09-14 16:48:55.936725,7956.89,soybean
2025-09-15 16:48:55.936725,8230.52,soybean
2025-09-16 16:48:55.936725,8489.81,soybean
2025-09-17 16:48:55.936725,8789.91,soybean
2025-09-18 16:48:55.936725,9071.3,soybean
2025-09-19 16:48:55.936725,9407.26,soybean
2025-09-20 16:48:55.936725,9717.53,soybean
2025-09-21 16:48:55.936725,9988.82,soybean
2025-09-22 16:48:55.936725,10192.3,soybean
2025-09-23 16:48:55.936725,10363.37,soybean
2025-09-24 16:48:55.936725,10485.79,soybean
2025-09-25 16:48:55.936725,10576.43,soybean
2025-09-26 16:48:55.936725,10610.55,soybean
2025-09-27 16:48:55.936725,10671.41,soybean
2025-09-28 16:48:55.936725,10716.04,soybean
2025-09-29 16:48:55.936725,10848.53,soybean
2025-09-30 16:48:55.936725,11153.46,soybean
2025-10-01 16:48:55.936725,11588.73,soybean
2025-10-02 16:48:55.936725,12055.03,soybean
2025-10-03 16:48:55.936725,12457.14,soybean
2025-10-04 16:48:55.936725,12832.02,soybean
2025-10-05 16:48:55.936725,13234.32,soybean
2025-10-06 16:48:55.936725,13648.57,soybean
2025-10-07 16:48:55.936725,14077.91,soybean
2025-10-08 16:48:55.936725,14484.2,soybean
2025-10-09 16:48:55.936725,14888.19,soybean
2025-10-10 16:48:55.936725,15231.72,soybean
2025-10-11 16:48:55.936725,15546.96,soybean
2025-10-12 16:48:55.936725,15820.33,soybean
2025-10-13 16:48:55.936725,16137.34,soybean
2025-10-14 16:48:55.936725,16424.73,soybean
2025-10-15 16:48:55.936725,16652.43,soybean
2025-10-16 16:48:55.936725,16844.59,soybean
2025-10-17 16:48:55.936725,17034.29,soybean
2025-10-18 16:48:55.936725,17213.48,soybean
2025-10-19 16:48:55.936725,17396.09,soybean
2025-10-20 16:48:55.936725,17649.66,soybean
2025-10-21 16:48:55.936725,17968.93,soybean
2025-10-22 16:48:55.936725,18299.67,soybean
2025-10-23 16:48:55.936725,18556.18,soybean
2025-10-24 16:48:55.936725,18807.55,soybean
2025-10-25 16:48:55.936725,19045.16,soybean
2025-10-26 16:48:55.936725,19224.81,soybean
2025-10-27 16:48:55.936725,19366.31,soybean
2025-10-28 16:48:55.936725,19523.55,soybean
2025-10-29 16:48:55.936725,19776.46,soybean
2025-10-30 16:48:55.936725,20038.91,soybean
2025-10-31 16:48:55.936725,20317.96,soybean
2025-11-01 16:48:55.936725,20562.43,soybean
2025-11-02 16:48:55.936725,20782.9,soybean
2025-11-03 16:48:55.936725,20916.18,soybean
2025-11-04 16:48:55.936725,21032.2,soybean
2025-11-05 16:48:55.936725,21170.89,soybean
2025-11-06 16:48:55.936725,21347.32,soybean
2025-11-07 16:48:55.936725,21528.36,soybean
2025-11-08 16:48:55.936725,21678.56,soybean
2025-11-09 16:48:55.936725,21840.05,soybean
2025-11-10 16:48:55.936725,22017.72,soybean
2025-11-11 16:48:55.936725,22236.13,soybean
2025-11-12 16:48:55.936725,22434.8,soybean
2025-11-13 16:48:55.936725,22642.54,soybean
2025-11-14 16:48:55.936725,22814.67,soybean
2025-11-15 16:48:55.936725,22935.97,soybean
2025-11-16 16:48:55.936725,23029.53,soybean
2025-11-17 16:48:55.936725,23118.24,soybean
2025-11-18 16:48:55.936725,23240.86,soybean
2025-11-19 16:48:55.936725,23398.04,soybean
2025-11-20 16:48:55.936725,23577.06,soybean
2025-11-21 16:48:55.936725,23723.75,soybean
2025-11-22 16:48:55.936725,23795.75,soybean
2025-11-23 16:48:55.936725,23874.93,soybean
2025-11-24 16:48:55.936725,24010.17,soybean
2025-11-25 16:48:55.936725,24157.64,soybean
2025-11-26 16:48:55.936725,24290.42,soybean
2025-11-27 16:48:55.936725,24377.48,soybean
2025-11-28 16:48:55.936725,24441.18,soybean
2025-11-29 16:48:55.936725,24478.85,soybean
2025-11-30 16:48:55.936725,24518.37,soybean
2025-12-01 16:48:55.936725,24599.41,soybean
2025-12-02 16:48:55.936725,24720.72,soybean
2025-12-03 16:48:55.936725,24821.76,soybean
2025-12-04 16:48:55.936725,24846.8,soybean
2025-12-05 16:48:55.936725,24791.05,soybean
2025-12-06 16:48:55.936725,24731.23,soybean
2025-12-07 16:48:55.936725,24745.11,soybean
2025-12-08 16:48:55.936725,24832.03,soybean
2025-12-09 16:48:55.936725,24968.86,soybean
2025-12-10 16:48:55.936725,25100.61,soybean
2025-12-11 16:48:55.936725,25154.11,soybean
2025-12-12 16:48:55.936725,25113.79,soybean
2025-12-13 16:48:55.936725,25024.6,soybean
2025-12-14 16:48:55.936725,24937.2,soybean
2025-12-15 16:48:55.936725,24897.96,soybean
2025-12-16 16:48:55.936725,24876.83,soybean
2025-12-17 16:48:55.936725,24917.68,soybean
2025-12-18 16:48:55.936725,24960.86,soybean
2025-12-19 16:48:55.936725,24997.74,soybean
2025-12-20 16:48:55.936725,25018.11,soybean
2025-12-21 16:48:55.936725,25028.59,soybean
2025-12-22 16:48:55.936725,25041.88,soybean
2025-12-23 16:48:55.936725,25044.75,soybean
2025-12-24 16:48:55.936725,25013.73,soybean
2025-12-25 16:48:55.936725,25011.95,soybean
2025-12-26 16:48:55.936725,25008.7,soybean
2025-12-27 16:48:55.936725,25019.17,soybean
2025-12-28 16:48:55.936725,24970.97,soybean
2025-12-29 16:48:55.936725,24883.23,soybean
2025-12-30 16:48:55.936725,24818.37,soybean
2025-12-31 16:48:55.936725,24738.77,soybean
2026-01-01 16:48:55.936725,24592.77,soybean
2026-01-02 16:48:55.936725,24349.6,soybean
2026-01-03 16:48:55.936725,24088.4,soybean
2026-01-04 16:48:55.936725,23890.97,soybean
2026-01-05 16:48:55.936725,23699.19,soybean
2026-01-06 16:48:55.936725,23466.61,soybean
2026-01-07 16:48:55.936725,23184.58,soybean
2026-01-08 16:48:55.936725,22970.88,soybean
2026-01-09 16:48:55.936725,22773.73,soybean
2026-01-10 16:48:55.936725,22614.1,soybean
2026-01-11 16:48:55.936725,22405.45,soybean
2026-01-12 16:48:55.936725,22235.45,soybean
2026-01-13 16:48:55.936725,22074.4,soybean
2026-01-14 16:48:55.936725,21909.12,soybean
2026-01-15 16:48:55.936725,21737.29,soybean
2026-01-16 16:48:55.936725,21524.81,soybean
2026-01-17 16:48:55.936725,21342.84,soybean
2026-01-18 16:48:55.936725,21148.59,soybean
2026-01-19 16:48:55.936725,20989.73,soybean
2026-01-20 16:48:55.936725,20810.46,soybean
2026-01-21 16:48:55.936725,20704.04,soybean
2026-01-22 16:48:55.936725,20620.0,soybean
2026-01-23 16:48:55.936725,20529.54,soybean
2026-01-24 16:48:55.936725,20387.04,soybean
2026-01-25 16:48:55.936725,20210.09,soybean
2026-01-26 16:48:55.936725,20056.64,soybean
2026-01-27 16:48:55.936725,19872.45,soybean
2026-01-28 16:48:55.936725,19720.52,soybean
2026-01-29 16:48:55.936725,19630.39,soybean
2026-01-30 16:48:55.936725,19649.84,soybean
2026-01-31 16:48:55.936725,19547.77,soybean
2026-02-01 16:48:55.936725,19262.77,soybean
2026-02-02 16:48:55.936725,18834.5,soybean
2026-02-03 16:48:55.936725,18441.56,soybean
2026-02-04 16:48:55.936725,18077.31,soybean
2026-02-05 16:48:55.936725,17698.49,soybean
2026-02-06 16:48:55.936725,17264.35,soybean
2026-02-07 16:48:55.936725,16865.17,soybean
2026-02-08 16:48:55.936725,16453.0,soybean
2026-02-09 16:48:55.936725,16112.21,soybean
2026-02-10 16:48:55.936725,15766.38,soybean
2026-02-11 16:48:55.936725,15428.46,soybean
2026-02-12 16:48:55.936725,15044.54,soybean
2026-02-13 16:48:55.936725,14704.78,soybean
2026-02-14 16:48:55.936725,14403.84,soybean
2026-02-15 16:48:55.936725,14128.9,soybean
2026-02-16 16:48:55.936725,13762.62,soybean
2026-02-17 16:48:55.936725,13443.36,soybean
2026-02-18 16:48:55.936725,13152.1,soybean
2026-02-19 16:48:55.936725,12960.74,soybean
2026-02-20 16:48:55.936725,12741.0,soybean
2026-02-21 16:48:55.936725,12483.04,soybean
2026-02-22 16:48:55.936725,12213.06,soybean
2026-02-23 16:48:55.936725,11918.89,soybean
2026-02-24 16:48:55.936725,11698.64,soybean
2026-02-25 16:48:55.936725,11484.56,soybean
2026-02-26 16:48:55.936725,11282.83,soybean
2026-02-27 16:48:55.936725,11145.34,soybean
2026-02-28 16:48:55.936725,10927.06,soybean
2026-03-01 16:48:55.936725,10614.86,soybean
2026-03-02 16:48:55.936725,10091.85,soybean
2026-03-03 16:48:55.936725,9599.61,soybean
2026-03-04 16:48:55.936725,9156.65,soybean
2026-03-05 16:48:55.936725,8731.29,soybean
2026-03-06 16:48:55.936725,8253.97,soybean
2026-03-07 16:48:55.936725,7793.02,soybean
2026-03-08 16:48:55.936725,7343.42,soybean
2026-03-09 16:48:55.936725,6889.78,soybean
2026-03-10 16:48:55.936725,6408.55,soybean
2026-03-11 16:48:55.936725,6033.15,soybean
2026-03-12 16:48:55.936725,5732.67,soybean
2026-03-13 16:48:55.936725,5466.46,soybean
2026-03-14 16:48:55.936725,5101.13,soybean
2026-03-15 16:48:55.936725,4733.22,soybean
2026-03-16 16:48:55.936725,4410.41,soybean
2026-03-17 16:48:55.936725,4168.08,soybean
2026-03-18 16:48:55.936725,3924.23,soybean
2026-03-19 16:48:55.936725,3639.43,soybean
2026-03-20 16:48:55.936725,3318.99,soybean
2026-03-21 16:48:55.936725,3014.95,soybean
2026-03-22 16:48:55.936725,2683.07,soybean
2026-03-23 16:48:55.936725,2359.14,soybean
2026-03-24 16:48:55.936725,2113.65,soybean
2026-03-25 16:48:55.936725,2004.61,soybean
2026-03-26 16:48:55.936725,2000.0,soybean
2026-03-27 16:48:55.936725,2000.0,soybean
2026-03-28 16:48:55.936725,2000.0,soybean
2026-03-29 16:48:55.936725,2000.0,soybean
2026-03-30 16:48:55.936725,2000.0,soybean
2026-03-31 16:48:55.936725,2000.0,soybean
2026-04-01 16:48:55.936725,2000.0,soybean
2026-04-02 16:48:55.936725,2000.0,soybean
2026-04-03 16:48:55.936725,2000.0,soybean
2026-04-04 16:48:55.936725,2000.0,soybean
2026-04-05 16:48:55.936725,2000.0,soybean
2026-04-06 16:48:55.936725,2000.0,soybean
2026-04-07 16:48:55.936725,2000.0,soybean
2026-04-08 16:48:55.936725,2000.0,soybean
2026-04-09 16:48:55.936725,2000.0,soybean
2026-04-10 16:48:55.936725,2000.0,soybean
2026-04-11 16:48:55.936725,1333.33,soybean
