ds,y,crop
2024-11-14 16:48:56.014461,29361.49,urad
2024-11-15 16:48:56.014461,29285.94,urad
2024-11-16 16:48:56.014461,29202.04,urad
2024-11-17 16:48:56.014461,29213.22,urad
2024-11-18 16:48:56.014461,29282.92,urad
2024-11-19 16:48:56.014461,29364.43,urad
2024-11-20 16:48:56.014461,29381.97,urad
2024-11-21 16:48:56.014461,29299.13,urad
2024-11-22 16:48:56.014461,29329.15,urad
2024-11-23 16:48:56.014461,29449.91,urad
2024-11-24 16:48:56.014461,29575.79,urad
2024-11-25 16:48:56.014461,29685.73,urad
2024-11-26 16:48:56.014461,29733.01,urad
2024-11-27 16:48:56.014461,29761.69,urad
2024-11-28 16:48:56.014461,29809.61,urad
2024-11-29 16:48:56.014461,29832.81,urad
2024-11-30 16:48:56.014461,29937.38,urad
2024-12-01 16:48:56.014461,29828.36,urad
2024-12-02 16:48:56.014461,29606.63,urad
2024-12-03 16:48:56.014461,29318.96,urad
2024-12-04 16:48:56.014461,29100.06,urad
2024-12-05 16:48:56.014461,28934.16,urad
2024-12-06 16:48:56.014461,28782.06,urad
2024-12-07 16:48:56.014461,28630.31,urad
2024-12-08 16:48:56.014461,28447.29,urad
2024-12-09 16:48:56.014461,28233.08,urad
2024-12-10 16:48:56.014461,28068.04,urad
2024-12-11 16:48:56.014461,27901.7,urad
2024-12-12 16:48:56.014461,27763.77,urad
2024-12-13 16:48:56.014461,27635.76,urad
2024-12-14 16:48:56.014461,27551.02,urad
2024-12-15 16:48:56.014461,27449.79,urad
2024-12-16 16:48:56.014461,27219.28,urad
2024-12-17 16:48:56.014461,27001.85,urad
2024-12-18 16:48:56.014461,26753.6,urad
2024-12-19 16:48:56.014461,26592.11,urad
2024-12-20 16:48:56.014461,26445.01,urad
2024-12-21 16:48:56.014461,26320.67,urad
2024-12-22 16:48:56.014461,26198.44,urad
2024-12-23 16:48:56.014461,26052.33,urad
2024-12-24 16:48:56.014461,25934.5,urad
2024-12-25 16:48:56.014461,25796.36,urad
2024-12-26 16:48:56.014461,25670.7,urad
2024-12-27 16:48:56.014461,25463.25,urad
2024-12-28 16:48:56.014461,25283.23,urad
2024-12-29 16:48:56.014461,25043.66,urad
2024-12-30 16:48:56.014461,24913.1,urad
2024-12-31 16:48:56.014461,24685.2,urad
2025-01-01 16:48:56.014461,24390.17,urad
2025-01-02 16:48:56.014461,23941.0,urad
2025-01-03 16:48:56.014461,23523.53,urad
2025-01-04 16:48:56.014461,23105.21,urad
2025-01-05 16:48:56.014461,22653.81,urad
2025-01-06 16:48:56.014461,22139.62,urad
2025-01-07 16:48:56.014461,21649.0,urad
2025-01-08 16:48:56.014461,21187.42,urad
2025-01-09 16:48:56.014461,20769.09,urad
2025-01-10 16:48:56.014461,20266.82,urad
2025-01-11 16:48:56.014461,19802.45,urad
2025-01-12 16:48:56.014461,19401.87,urad
2025-01-13 16:48:56.014461,19062.52,urad
2025-01-14 16:48:56.014461,18707.66,urad
2025-01-15 16:48:56.014461,18372.08,urad
2025-01-16 16:48:56.014461,18125.16,urad
2025-01-17 16:48:56.014461,17859.48,urad
2025-01-18 16:48:56.014461,17523.88,urad
2025-01-19 16:48:56.014461,17173.68,urad
2025-01-20 16:48:56.014461,16861.15,urad
2025-01-21 16:48:56.014461,16553.18,urad
2025-01-22 16:48:56.014461,16270.4,urad
2025-01-23 16:48:56.014461,16025.28,urad
2025-01-24 16:48:56.014461,15839.47,urad
2025-01-25 16:48:56.014461,15592.31,urad
2025-01-26 16:48:56.014461,15338.22,urad
2025-01-27 16:48:56.014461,15057.37,urad
2025-01-28 16:48:56.014461,14812.14,urad
2025-01-29 16:48:56.014461,14447.16,urad
2025-01-30 16:48:56.014461,14137.69,urad
2025-01-31 16:48:56.014461,13718.34,urad
2025-02-01 16:48:56.014461,13299.69,urad
2025-02-02 16:48:56.014461,12620.16,urad
2025-02-03 16:48:56.014461,11961.75,urad
2025-02-04 16:48:56.014461,11251.08,urad
2025-02-05 16:48:56.014461,10695.25,urad
2025-02-06 16:48:56.014461,10085.83,urad
2025-02-07 16:48:56.014461,9615.45,urad
2025-02-08 16:48:56.014461,9123.04,urad
2025-02-09 16:48:56.014461,8671.85,urad
2025-02-10 16:48:56.014461,8157.6,urad
2025-02-11 16:48:56.014461,7632.87,urad
2025-02-12 16:48:56.014461,7234.04,urad
2025-02-13 16:48:56.014461,6901.45,urad
2025-02-14 16:48:56.014461,6490.58,urad
2025-02-15 16:48:56.014461,6045.92,urad
2025-02-16 16:48:56.014461,5556.51,urad
2025-02-17 16:48:56.014461,5131.98,urad
2025-02-18 16:48:56.014461,4685.93,urad
2025-02-19 16:48:56.014461,4260.12,urad
2025-02-20 16:48:56.014461,3925.99,urad
2025-02-21 16:48:56.014461,3583.25,urad
2025-02-22 16:48:56.014461,3289.23,urad
2025-02-23 16:48:56.014461,3076.89,urad
2025-02-24 16:48:56.014461,3000.0,urad
2025-02-25 16:48:56.014461,3000.0,urad
2025-02-26 16:48:56.014461,3000.0,urad
2025-02-27 16:48:56.014461,3000.0,urad
2025-02-28 16:48:56.014461,3000.0,urad
2025-03-01 16:48:56.014461,3000.0,urad
2025-03-02 16:48:56.014461,3000.0,urad
2025-03-03 16:48:56.014461,3000.0,urad
2025-03-04 16:48:56.014461,3000.0,urad
2025-03-05 16:48:56.014461,3000.0,urad
2025-03-06 16:48:56.014461,3000.0,urad
2025-03-07 16:48:56.014461,3000.0,urad
2025-03-08 16:48:56.014461,3000.0,urad
2025-03-09 16:48:56.014461,3000.0,urad
2025-03-10 16:48:56.014461,3000.0,urad
2025-03-11 16:48:56.014461,3000.0,urad
2025-03-12 16:48:56.014461,3000.0,urad
2025-03-13 16:48:56.014461,3000.0,urad
2025-03-14 16:48:56.014461,3000.0,urad
2025-03-15 16:48:56.014461,3000.0,urad
2025-03-16 16:48:56.014461,3000.0,urad
2025-03-17 16:48:56.014461,3000.0,urad
2025-03-18 16:48:56.014461,3000.0,urad
2025-03-19 16:48:56.014461,3000.0,urad
2025-03-20 16:48:56.014461,3000.0,urad
2025-03-21 16:48:56.014461,3000.0,urad
2025-03-22 16:48:56.014461,3000.0,urad
2025-03-23 16:48:56.014461,3000.0,urad
2025-03-24 16:48:56.014461,3000.0,urad
2025-03-25 16:48:56.014461,3000.0,urad
2025-03-26 16:48:56.014461,3000.0,urad
2025-03-27 16:48:56.014461,3000.0,urad
2025-03-28 16:48:56.014461,3000.0,urad
2025-03-29 16:48:56.014461,3000.0,urad
2025-03-30 16:48:56.014461,3000.0,urad
2025-03-31 16:48:56.014461,3000.0,urad
2025-04-01 16:48:56.014461,3000.0,urad
2025-04-02 16:48:56.014461,3000.0,urad
2025-04-03 16:48:56.014461,3000.0,urad
2025-04-04 16:48:56.014461,3000.0,urad
2025-04-05 16:48:56.014461,3000.0,urad
2025-04-06 16:48:56.014461,3000.0,urad
2025-04-07 16:48:56.014461,3000.0,urad
2025-04-08 16:48:56.014461,3000.0,urad
2025-04-09 16:48:56.014461,3000.0,urad
2025-04-10 16:48:56.014461,3000.0,urad
2025-04-11 16:48:56.014461,3000.0,urad
2025-04-12 16:48:56.014461,3000.0,urad
2025-04-13 16:48:56.014461,3000.0,urad
2025-04-14 16:48:56.014461,3000.0,urad
2025-04-15 16:48:56.014461,3000.0,urad
2025-04-16 16:48:56.014461,3000.0,urad
2025-04-17 16:48:56.014461,3000.0,urad
2025-04-18 16:48:56.014461,3000.0,urad
2025-04-19 16:48:56.014461,3000.0,urad
2025-04-20 16:48:56.014461,3000.0,urad
2025-04-21 16:48:56.014461,3000.0,urad
2025-04-22 16:48:56.014461,3000.0,urad
2025-04-23 16:48:56.014461,3000.0,urad
2025-04-24 16:48:56.014461,3000.0,urad
2025-04-25 16:48:56.014461,3000.0,urad
2025-04-26 16:48:56.014461,3000.0,urad
2025-04-27 16:48:56.014461,3000.0,urad
2025-04-28 16:48:56.014461,3000.0,urad
2025-04-29 16:48:56.014461,3000.0,urad
2025-04-30 16:48:56.014461,3000.0,urad
2025-05-01 16:48:56.014461,3000.0,urad
2025-05-02 16:48:56.014461,3000.0,urad
2025-05-03 16:48:56.014461,3000.0,urad
2025-05-04 16:48:56.014461,3000.0,urad
2025-05-05 16:48:56.014461,3000.0,urad
2025-05-06 16:48:56.014461,3000.0,urad
2025-05-07 16:48:56.014461,3000.0,urad
2025-05-08 16:48:56.014461,3000.0,urad
2025-05-09 16:48:56.014461,3000.0,urad
2025-05-10 16:48:56.014461,3000.0,urad
2025-05-11 16:48:56.014461,3000.0,urad
2025-05-12 16:48:56.014461,3000.0,urad
2025-05-13 16:48:56.014461,3000.0,urad
2025-05-14 16:48:56.014461,3000.0,urad
2025-05-15 16:48:56.014461,3000.0,urad
2025-05-16 16:48:56.014461,3000.0,urad
2025-05-17 16:48:56.014461,3000.0,urad
2025-05-18 16:48:56.014461,3000.0,urad
2025-05-19 16:48:56.014461,3000.0,urad
2025-05-20 16:48:56.014461,3000.0,urad
2025-05-21 16:48:56.014461,3000.0,urad
2025-05-22 16:48:56.014461,3000.0,urad
2025-05-23 16:48:56.014461,3000.0,urad
2025-05-24 16:48:56.014461,3000.0,urad
2025-05-25 16:48:56.014461,3000.0,urad
2025-05-26 16:48:56.014461,3000.0,urad
2025-05-27 16:48:56.014461,3000.0,urad
2025-05-28 16:48:56.014461,3000.0,urad
2025-05-29 16:48:56.014461,3000.0,urad
2025-05-30 16:48:56.014461,3000.0,urad
2025-05-31 16:48:56.014461,3000.0,urad
2025-06-01 16:48:56.014461,3000.0,urad
2025-06-02 16:48:56.014461,3000.0,urad
2025-06-03 16:48:56.014461,3000.0,urad
2025-06-04 16:48:56.014461,3000.0,urad
2025-06-05 16:48:56.014461,3000.0,urad
2025-06-06 16:48:56.014461,3000.0,urad
2025-06-07 16:48:56.014461,3000.0,urad
2025-06-08 16:48:56.014461,3000.0,urad
2025-06-09 16:48:56.014461,3000.0,urad
2025-06-10 16:48:56.014461,3000.0,urad
2025-06-11 16:48:56.014461,3000.0,urad
2025-06-12 16:48:56.014461,3000.0,urad
2025-06-13 16:48:56.014461,3000.0,urad
2025-06-14 16:48:56.014461,3000.0,urad
2025-06-15 16:48:56.014461,3000.0,urad
2025-06-16 16:48:56.014461,3000.0,urad
2025-06-17 16:48:56.014461,3000.0,urad
2025-06-18 16:48:56.014461,3000.0,urad
2025-06-19 16:48:56.014461,3000.0,urad
2025-06-20 16:48:56.014461,3000.0,urad
2025-06-21 16:48:56.014461,3000.0,urad
2025-06-22 16:48:56.014461,3000.0,urad
2025-06-23 16:48:56.014461,3000.0,urad
2025-06-24 16:48:56.014461,3000.0,urad
2025-06-25 16:48:56.014461,3000.0,urad
2025-06-26 16:48:56.014461,3000.0,urad
2025-06-27 16:48:56.014461,3000.0,urad
2025-06-28 16:48:56.014461,3000.0,urad
2025-06-29 16:48:56.014461,3000.0,urad
2025-06-30 16:48:56.014461,3090.63,urad
2025-07-01 16:48:56.014461,3162.86,urad
2025-07-02 16:48:56.014461,3315.19,urad
2025-07-03 16:48:56.014461,3345.91,urad
2025-07-04 16:48:56.014461,3405.2,urad
2025-07-05 16:48:56.014461,3413.03,urad
2025-07-06 16:48:56.014461,3434.76,urad
2025-07-07 16:48:56.014461,3468.0,urad
2025-07-08 16:48:56.014461,3430.53,urad
2025-07-09 16:48:56.014461,3362.24,urad
2025-07-10 16:48:56.014461,3349.69,urad
2025-07-11 16:48:56.014461,3297.21,urad
2025-07-12 16:48:56.014461,3341.74,urad
2025-07-13 16:48:56.014461,3338.04,urad
2025-07-14 16:48:56.014461,3431.43,urad
2025-07-15 16:48:56.014461,3550.86,urad
2025-07-16 16:48:56.014461,3669.33,urad
2025-07-17 16:48:56.014461,3757.74,urad
2025-07-18 16:48:56.014461,3828.28,urad
2025-07-19 16:48:56.014461,3879.31,urad
2025-07-20 16:48:56.014461,3991.18,urad
2025-07-21 16:48:56.014461,4138.96,urad
2025-07-22 16:48:56.014461,4257.45,urad
2025-07-23 16:48:56.014461,4346.65,urad
2025-07-24 16:48:56.014461,4357.8,urad
2025-07-25 16:48:56.014461,4408.75,urad
2025-07-26 16:48:56.014461,4488.09,urad
2025-07-27 16:48:56.014461,4537.36,urad
2025-07-28 16:48:56.014461,4563.23,urad
2025-07-29 16:48:56.014461,4576.19,urad
2025-07-30 16:48:56.014461,4556.79,urad
2025-07-31 16:48:56.014461,4714.99,urad
2025-08-01 16:48:56.014461,4993.75,urad
2025-08-02 16:48:56.014461,5414.27,urad
2025-08-03 16:48:56.014461,5842.0,urad
2025-08-04 16:48:56.014461,6299.51,urad
2025-08-05 16:48:56.014461,6822.3,urad
2025-08-06 16:48:56.014461,7372.01,urad
2025-08-07 16:48:56.014461,7931.87,urad
2025-08-08 16:48:56.014461,8408.16,urad
2025-08-09 16:48:56.014461,8790.62,urad
2025-08-10 16:48:56.014461,9154.82,urad
2025-08-11 16:48:56.014461,9502.12,urad
2025-08-12 16:48:56.014461,9925.6,urad
2025-08-13 16:48:56.014461,10299.93,urad
2025-08-14 16:48:56.014461,10728.52,urad
2025-08-15 16:48:56.014461,11097.37,urad
2025-08-16 16:48:56.014461,11504.7,urad
2025-08-17 16:48:56.014461,11840.73,urad
2025-08-18 16:48:56.014461,12058.44,urad
2025-08-19 16:48:56.014461,12210.92,urad
2025-08-20 16:48:56.014461,12395.19,urad
2025-08-21 16:48:56.014461,12648.64,urad
2025-08-22 16:48:56.014461,12921.52,urad
2025-08-23 16:48:56.014461,13275.58,urad
2025-08-24 16:48:56.014461,13645.64,urad
2025-08-25 16:48:56.014461,13978.92,urad
2025-08-26 16:48:56.014461,14269.74,urad
2025-08-27 16:48:56.014461,14511.86,urad
2025-08-28 16:48:56.014461,14702.31,urad
2025-08-29 16:48:56.014461,14803.92,urad
2025-08-30 16:48:56.014461,14955.78,urad
2025-08-31 16:48:56.014461,15228.64,urad
2025-09-01 16:48:56.014461,15577.85,urad
2025-09-02 16:48:56.014461,15934.73,urad
2025-09-03 16:48:56.014461,16287.65,urad
2025-09-04 16:48:56.014461,16694.75,urad
2025-09-05 16:48:56.014461,17075.72,urad
2025-09-06 16:48:56.014461,17416.76,urad
2025-09-07 16:48:56.014461,17766.53,urad
2025-09-08 16:48:56.014461,18136.0,urad
2025-09-09 16:48:56.014461,18584.4,urad
2025-09-10 16:48:56.014461,19058.98,urad
2025-09-11 16:48:56.014461,19564.48,urad
2025-09-12 16:48:56.014461,19937.42,urad
2025-09-13 16:48:56.014461,20197.83,urad
2025-09-14 16:48:56.014461,20396.69,urad
2025-09-15 16:48:56.014461,20651.92,urad
2025-09-16 16:48:56.014461,20925.31,urad
2025-09-17 16:48:56.014461,21256.24,urad
2025-09-18 16:48:56.014461,21626.86,urad
2025-09-19 16:48:56.014461,21944.76,urad
2025-09-20 16:48:56.014461,22214.04,urad
2025-09-21 16:48:56.014461,22538.31,urad
2025-09-22 16:48:56.014461,22906.72,urad
2025-09-23 16:48:56.014461,23328.43,urad
2025-09-24 16:48:56.014461,23658.48,urad
2025-09-25 16:48:56.014461,24003.77,urad
2025-09-26 16:48:56.014461,24315.89,urad
2025-09-27 16:48:56.014461,24578.21,urad
2025-09-28 16:48:56.014461,24805.03,urad
2025-09-29 16:48:56.014461,24994.6,urad
2025-09-30 16:48:56.014461,25179.62,urad
2025-10-01 16:48:56.014461,25395.78,urad
2025-10-02 16:48:56.014461,25704.2,urad
2025-10-03 16:48:56.014461,26029.75,urad
2025-10-04 16:48:56.014461,26398.69,urad
2025-10-05 16:48:56.014461,26725.16,urad
2025-10-06 16:48:56.014461,27095.42,urad
2025-10-07 16:48:56.014461,27387.27,urad
2025-10-08 16:48:56.014461,27603.85,urad
2025-10-09 16:48:56.014461,27798.71,urad
2025-10-10 16:48:56.014461,28015.86,urad
2025-10-11 16:48:56.014461,28232.73,urad
2025-10-12 16:48:56.014461,28391.2,urad
2025-10-13 16:48:56.014461,28478.98,urad
2025-10-14 16:48:56.014461,28538.42,urad
2025-10-15 16:48:56.014461,28575.43,urad
2025-10-16 16:48:56.014461,28674.52,urad
2025-10-17 16:48:56.014461,28883.53,urad
2025-10-18 16:48:56.014461,29069.38,urad
2025-10-19 16:48:56.014461,29274.57,urad
2025-10-20 16:48:56.014461,29394.55,urad
2025-10-21 16:48:56.014461,29649.39,urad
2025-10-22 16:48:56.014461,29885.17,urad
2025-10-23 16:48:56.014461,30102.99,urad
2025-10-24 16:48:56.014461,30320.19,urad
2025-10-25 16:48:56.014461,30442.23,urad
2025-10-26 16:48:56.014461,30532.6,urad
2025-10-27 16:48:56.014461,30542.12,urad
2025-10-28 16:48:56.014461,30599.22,urad
2025-10-29 16:48:56.014461,30708.12,urad
2025-10-30 16:48:56.014461,30763.81,urad
2025-10-31 16:48:56.014461,30770.35,urad
2025-11-01 16:48:56.014461,30793.96,urad
2025-11-02 16:48:56.014461,30810.3,urad
2025-11-03 16:48:56.014461,30840.97,urad
2025-11-04 16:48:56.014461,30790.39,urad
2025-11-05 16:48:56.014461,30806.69,urad
2025-11-06 16:48:56.014461,30902.91,urad
2025-11-07 16:48:56.014461,31105.33,urad
2025-11-08 16:48:56.014461,31238.15,urad
2025-11-09 16:48:56.014461,31290.49,urad
2025-11-10 16:48:56.014461,31195.04,urad
2025-11-11 16:48:56.014461,31114.18,urad
2025-11-12 16:48:56.014461,31054.46,urad
2025-11-13 16:48:56.014461,31037.4,urad
2025-11-14 16:48:56.014461,31069.62,urad
2025-11-15 16:48:56.014461,31184.71,urad
2025-11-16 16:48:56.014461,31380.38,urad
2025-11-17 16:48:56.014461,31546.81,urad
2025-11-18 16:48:56.014461,31580.79,urad
2025-11-19 16:48:56.014461,31563.63,urad
2025-11-20 16:48:56.014461,31516.87,urad
2025-11-21 16:48:56.014461,31552.61,urad
2025-11-22 16:48:56.014461,31632.1,urad
2025-11-23 16:48:56.014461,31736.38,urad
2025-11-24 16:48:56.014461,31895.58,urad
2025-11-25 16:48:56.014461,31928.41,urad
2025-11-26 16:48:56.014461,31963.3,urad
2025-11-27 16:48:56.014461,31868.14,urad
2025-11-28 16:48:56.014461,31812.2,urad
2025-11-29 16:48:56.014461,31792.75,urad
2025-11-30 16:48:56.014461,31732.31,urad
2025-12-01 16:48:56.014461,31575.25,urad
2025-12-02 16:48:56.014461,31284.87,urad
2025-12-03 16:48:56.014461,30974.53,urad
2025-12-04 16:48:56.014461,30690.15,urad
2025-12-05 16:48:56.014461,30318.41,urad
2025-12-06 16:48:56.014461,29963.94,urad
2025-12-07 16:48:56.014461,29662.84,urad
2025-12-08 16:48:56.014461,29496.59,urad
2025-12-09 16:48:56.014461,29347.85,urad
2025-12-10 16:48:56.014461,29106.41,urad
2025-12-11 16:48:56.014461,28890.7,urad
2025-12-12 16:48:56.014461,28641.61,urad
2025-12-13 16:48:56.014461,28469.21,urad
2025-12-14 16:48:56.014461,28193.07,urad
2025-12-15 16:48:56.014461,27892.67,urad
2025-12-16 16:48:56.014461,27533.84,urad
2025-12-17 16:48:56.014461,27279.27,urad
2025-12-18 16:48:56.014461,27107.91,urad
2025-12-19 16:48:56.014461,27014.13,urad
2025-12-20 16:48:56.014461,26776.51,urad
2025-12-21 16:48:56.014461,26464.21,urad
2025-12-22 16:48:56.014461,26184.43,urad
2025-12-23 16:48:56.014461,25911.07,urad
2025-12-24 16:48:56.014461,25744.76,urad
2025-12-25 16:48:56.014461,25640.32,urad
2025-12-26 16:48:56.014461,25670.55,urad
2025-12-27 16:48:56.014461,25631.38,urad
2025-12-28 16:48:56.014461,25548.51,urad
2025-12-29 16:48:56.014461,25469.15,urad
2025-12-30 16:48:56.014461,25408.01,urad
2025-12-31 16:48:56.014461,25185.1,urad
2026-01-01 16:48:56.014461,24732.15,urad
2026-01-02 16:48:56.014461,24217.42,urad
2026-01-03 16:48:56.014461,23637.9,urad
2026-01-04 16:48:56.014461,23103.26,urad
2026-01-05 16:48:56.014461,22470.42,urad
2026-01-06 16:48:56.014461,21958.45,urad
2026-01-07 16:48:56.014461,21464.52,urad
2026-01-08 16:48:56.014461,21026.08,urad
2026-01-09 16:48:56.014461,20558.29,urad
2026-01-10 16:48:56.014461,20165.36,urad
2026-01-11 16:48:56.014461,19758.34,urad
2026-01-12 16:48:56.014461,19293.43,urad
2026-01-13 16:48:56.014461,18800.23,urad
2026-01-14 16:48:56.014461,18396.6,urad
2026-01-15 16:48:56.014461,18076.38,urad
2026-01-16 16:48:56.014461,17753.72,urad
2026-01-17 16:48:56.014461,17386.88,urad
2026-01-18 16:48:56.014461,17033.65,urad
2026-01-19 16:48:56.014461,16655.9,urad
2026-01-20 16:48:56.014461,16286.06,urad
2026-01-21 16:48:56.014461,15971.35,urad
2026-01-22 16:48:56.014461,15789.05,urad
2026-01-23 16:48:56.014461,15625.04,urad
2026-01-24 16:48:56.014461,15484.71,urad
2026-01-25 16:48:56.014461,15319.85,urad
2026-01-26 16:48:56.014461,15163.22,urad
2026-01-27 16:48:56.014461,14911.15,urad
2026-01-28 16:48:56.014461,14587.5,urad
2026-01-29 16:48:56.014461,14279.31,urad
2026-01-30 16:48:56.014461,14031.37,urad
2026-01-31 16:48:56.014461,13634.78,urad
2026-02-01 16:48:56.014461,13110.78,urad
2026-02-02 16:48:56.014461,12365.88,urad
2026-02-03 16:48:56.014461,11693.51,urad
2026-02-04 16:48:56.014461,11091.57,urad
2026-02-05 16:48:56.014461,10576.27,urad
2026-02-06 16:48:56.014461,10054.54,urad
2026-02-07 16:48:56.014461,9442.92,urad
2026-02-08 16:48:56.014461,8826.13,urad
2026-02-09 16:48:56.014461,8128.89,urad
2026-02-10 16:48:56.014461,7506.41,urad
2026-02-11 16:48:56.014461,6960.82,urad
2026-02-12 16:48:56.014461,6480.36,urad
2026-02-13 16:48:56.014461,5931.08,urad
2026-02-14 16:48:56.014461,5344.87,urad
2026-02-15 16:48:56.014461,4926.67,urad
2026-02-16 16:48:56.014461,4596.04,urad
2026-02-17 16:48:56.014461,4295.69,urad
2026-02-18 16:48:56.014461,3929.1,urad
2026-02-19 16:48:56.014461,3578.84,urad
2026-02-20 16:48:56.014461,3273.71,urad
2026-02-21 16:48:56.014461,3083.06,urad
2026-02-22 16:48:56.014461,3000.0,urad
2026-02-23 16:48:56.014461,3000.0,urad
2026-02-24 16:48:56.014461,3000.0,urad
2026-02-25 16:48:56.014461,3000.0,urad
2026-02-26 16:48:56.014461,3000.0,urad
2026-02-27 16:48:56.014461,3000.0,urad
2026-02-28 16:48:56.014461,3000.0,urad
2026-03-01 16:48:56.014461,3000.0,urad
2026-03-02 16:48:56.014461,3000.0,urad
2026-03-03 16:48:56.014461,3000.0,urad
2026-03-04 16:48:56.014461,3000.0,urad
2026-03-05 16:48:56.014461,3000.0,urad
2026-03-06 16:48:56.014461,3000.0,urad
2026-03-07 16:48:56.014461,3000.0,urad
2026-03-08 16:48:56.014461,3000.0,urad
2026-03-09 16:48:56.014461,3000.0,urad
2026-03-10 16:48:56.014461,3000.0,urad
2026-03-11 16:48:56.014461,3000.0,urad
2026-03-12 16:48:56.014461,3000.0,urad
2026-03-13 16:48:56.014461,3000.0,urad
2026-03-14 16:48:56.014461,3000.0,urad
2026-03-15 16:48:56.014461,3000.0,urad
2026-03-16 16:48:56.014461,3000.0,urad
2026-03-17 16:48:56.014461,3000.0,urad
2026-03-18 16:48:56.014461,3000.0,urad
2026-03-19 16:48:56.014461,3000.0,urad
2026-03-20 16:48:56.014461,3000.0,urad
2026-03-21 16:48:56.014461,3000.0,urad
2026-03-22 16:48:56.014461,3000.0,urad
2026-03-23 16:48:56.014461,3000.0,urad
2026-03-24 16:48:56.014461,3000.0,urad
2026-03-25 16:48:56.014461,3000.0,urad
2026-03-26 16:48:56.014461,3000.0,urad
2026-03-27 16:48:56.014461,3000.0,urad
2026-03-28 16:48:56.014461,3000.0,urad
2026-03-29 16:48:56.014461,3000.0,urad
2026-03-30 16:48:56.014461,3000.0,urad
2026-03-31 16:48:56.014461,3000.0,urad
2026-04-01 16:48:56.014461,3000.0,urad
2026-04-02 16:48:56.014461,3000.0,urad
2026-04-03 16:48:56.014461,3000.0,urad
2026-04-04 16:48:56.014461,3000.0,urad
2026-04-05 16:48:56.014461,3000.0,urad
2026-04-06 16:48:56.014461,3000.0,urad
2026-04-07 16:48:56.014461,3000.0,urad
2026-04-08 16:48:56.014461,3000.0,urad
2026-04-09 16:48:56.014461,3000.0,urad
2026-04-10 16:48:56.014461,3000.0,urad
2026-04-11 16:48:56.014461,2000.0,urad
